,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-4.962798539787088e-28,0.0,0.0009796838070511972,-5.062054511000103e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.264077625153756e-28,0.9901970389056932,0.0,-7.409359177603608e-25,0.0009796838070511972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901970389056932,0.0,0.0,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,2.792061769843849e-28,0.0,0.9992774831922996,2.8479030052888613e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.388191080658379e-28,0.0009796838070512128,0.0,3.455954902361964e-25,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,0.0,0.0,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834854461,2.6205034583482753e-11,-2.367764546119572e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6205034583468726e-11,0.9933774834923533,2.0761852325815665e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.367764546119608e-11,2.076185232576183e-11,0.9933774834965718
1,0.6666878332030154,-9.655942226904648e-24,-4.824286817219598e-24,0.03330924285012205,-2.9159622522052866e-22,-1.456876865061168e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.020764961829058e-23,0.6666878332030155,1.9408135654160634e-23,9.122373006025108e-22,0.0333092428501221,5.861024623899759e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.157389116557641e-23,-4.474385897609562e-23,0.6666878332030155,3.4951765756737474e-22,-1.3512109761618241e-21,0.03330924285012217,0.0,0.0,0.0,0.0,0.0,0.0,0.03330924285011945,2.3090087256495696e-24,1.1615247780260081e-24,0.9960054923676578,6.972913046226749e-23,3.507665777986713e-23,0.0,0.0,0.0,0.0,0.0,0.0,-2.3685846988506447e-24,0.0333092428501242,-1.2945705494073207e-24,-7.152866899032901e-23,0.996005492367657,-3.909448080508954e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.942168298483363e-25,5.328533564665181e-24,0.033309242850117216,-1.7944636900931433e-23,1.6091533462593129e-22,0.9960054923676577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667818856751,1.7442543743849256e-10,-1.6041736805013509e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7442543743837523e-10,0.9807667816654997,2.909448649494177e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6041736805073836e-10,2.909448649494126e-10,0.9807667817142711
2,0.6264035372836475,-4.2353359392172606e-23,-8.66497649093486e-25,0.03734305805776785,-1.641559957341844e-21,-7.66594616423632e-24,0.0,0.0,0.0,0.0,0.0,0.0,-1.212096659209653e-22,0.6264035372836467,5.191145178814469e-23,-5.021947982972803e-21,0.03734305805776798,1.969594682422384e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.2759672571705746e-24,3.207032601629514e-23,0.6264035372836468,2.6284306861444742e-23,1.5346119229572572e-21,0.03734305805776789,0.0,0.0,0.0,0.0,0.0,0.0,0.03734305805775784,4.494740735884954e-24,8.610707772480613e-26,0.9956015715470692,1.7452082861915594e-22,7.344720191481754e-25,0.0,0.0,0.0,0.0,0.0,0.0,1.39624375201208e-23,0.037343058057759816,-5.726177419975838e-24,5.759357183464493e-22,0.9956015715470695,-2.183718232148786e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.323129788482452e-25,-2.914801141782802e-24,0.03734305805775948,-2.814196397712061e-24,-1.4180353395053695e-22,0.9956015715470685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621171588173,1.6489278185678753e-10,-2.076827467136468e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.648927818568984e-10,0.9807621164620363,9.243363973332013e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0768274671363647e-10,9.243363973333505e-10,0.9807621160315911
3,0.6206950198330833,-1.3317831611470732e-22,-3.9846491120309454e-23,0.03791467500755931,-5.33400689067431e-21,-1.6673826628037187e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.822009936792864e-23,0.6206950198330822,-8.432223400585353e-24,-2.969436539686907e-21,0.03791467500755914,-6.682115365849742e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.533446892374316e-24,2.29073476404456e-24,0.6206950198330822,-3.3000789950734406e-22,-9.798499369593676e-23,0.03791467500755928,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007556506,1.3069116676619444e-23,3.749393928056627e-24,0.995544333229044,5.22923367642323e-22,1.5686231062491251e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.384728881054729e-24,0.037914675007553876,-2.58204159925299e-25,2.7847024225964615e-22,0.9955443332290429,2.0634531028143323e-23,0.0,0.0,0.0,0.0,0.0,0.0,4.760619981261518e-25,-1.2179403753716988e-24,0.03791467500755499,2.1363243977410046e-23,-3.168809418111201e-23,0.9955443332290441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762115231127,1.283593572160766e-10,-1.3805097435293735e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283593572162381e-10,0.9807621144650489,8.464175024194894e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3805097435293975e-10,8.464175024194876e-10,0.9807621143417486
4,0.619871947151735,4.3970879454940565e-23,4.1685576283646233e-23,0.03799709260592489,2.6741518647408696e-21,2.0061092030644766e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.362251143088731e-22,0.6198719471517348,6.686273974228502e-24,6.298682895431331e-21,0.0379970926059249,3.34271656273874e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.6565042430110255e-23,5.1892335502958823e-23,0.6198719471517362,2.014533896270996e-21,2.1795807613456373e-21,0.03799709260592478,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260591822,-3.941356850124679e-24,-3.175379041192505e-24,0.995536080421395,-2.4825685054242524e-22,-1.5865714781809317e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.5493892866898325e-23,0.037997092605917084,-5.100720627592498e-25,-7.090433847567705e-22,0.995536080421395,-2.6719771669576414e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.7076561365837486e-24,-5.097077702960754e-24,0.037997092605921476,-2.0361889389380538e-22,-2.1404995992891553e-22,0.9955360804213943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762115504733,1.0295905706649816e-11,-1.4463420162156635e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0295905706453622e-11,0.9807621148427018,9.311521978646313e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.446342016335258e-11,9.311521978646289e-10,0.9807621141955237
5,0.6197529791037764,-8.833734495239155e-23,-8.87034018059128e-23,0.03800900535800292,-4.007681778983273e-21,-4.009156633886906e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1785136632017463e-22,0.6197529791037761,-1.480670628541904e-23,4.151488206249767e-21,0.038009005358002786,-6.675552018252796e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0373955705822085e-22,1.1762008586668565e-22,0.6197529791037764,4.104200938803649e-21,4.6588889405278265e-21,0.03800900535800292,0.0,0.0,0.0,0.0,0.0,0.0,0.0380090053580023,1.0685453416289401e-23,1.1008858744912594e-23,0.9955348875493198,4.791554106439287e-22,4.91431262719027e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.274178909188956e-24,0.03800900535799361,2.472792907222857e-24,-3.0876500500966743e-22,0.99553488754932,1.0874125689167043e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.1603550245453244e-23,-1.1368019149673673e-23,0.0380090053580023,-4.62411994364427e-22,-4.491755178047099e-22,0.9955348875493198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621142830434,3.0938505508652366e-11,-3.3360035084186283e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.093850550852559e-11,0.9807621139391436,3.738617506240934e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3360035084176273e-11,3.7386175062401397e-10,0.9807621138825845
6,0.6197357771398501,-1.7050964698861447e-22,5.0255159162451083e-23,0.038010727860263244,-6.674354624203369e-21,2.6709956199892503e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.3654356132873555e-23,0.6197357771398503,1.2423166995594971e-22,2.781688732078073e-22,0.03801072786026308,5.3485010758746994e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.882462653939096e-23,7.687312993539859e-23,0.6197357771398501,-4.395548983716122e-21,2.5318881727567853e-21,0.038010727860263084,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026631,1.9996523789338117e-23,-8.544040123736206e-24,0.9955347150681984,7.920036395575844e-22,-4.1610467534919035e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.2328582726300036e-24,0.03801072786026258,-1.2460837219507845e-23,-2.2136243440375559e-23,0.995534715068197,-5.364671782569417e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.405073274877446e-24,-7.648581932364458e-24,0.03801072786026144,4.194494061626479e-22,-2.5145734539773104e-22,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621146845626,-5.3410820519611165e-11,1.0874537804797878e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.341082051939453e-11,0.980762114473433,4.556658507053623e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0874537804859441e-10,4.5566585070543463e-10,0.9807621137698006
7,0.6197332897250314,1.0215232653829672e-22,3.2317308615977535e-22,0.038010976935174946,5.369303593881943e-21,1.3369188601193328e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.8195137254351575e-23,0.6197332897250306,1.7593078587232756e-22,-1.338391432254848e-21,0.03801097693517486,6.683735952790683e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3309295630821284e-22,1.1880088077692053e-22,0.6197332897250306,6.1777010559567626e-21,4.556374136708092e-21,0.03801097693517486,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693518126,-1.5240223040995722e-23,-3.4390047056820543e-23,0.9955346901273185,-7.497717804564895e-22,-1.4245631530100865e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.417768090696735e-26,0.03801097693517639,-1.9084674070029778e-23,1.1812298231902032e-23,0.9955346901273187,-7.3139916551431885e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.392673770762623e-23,-1.5137486727231358e-23,0.03801097693517639,-6.4396954149243925e-22,-5.934357659539362e-22,0.9955346901273187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621137250825,-5.298783163849199e-12,7.713771022249476e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.2987831638411364e-12,0.9807621136639407,8.958875645755319e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.713771022249429e-12,8.958875645755389e-11,0.9807621135952168
8,0.6197329300405889,-1.635212006454676e-23,3.6251792655547477e-22,0.03801101295183376,-1.3187056671715995e-21,1.3360215447529381e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.4028171907070283e-22,0.619732930040588,5.711450214412027e-23,6.1100430111726426e-21,0.0380110129518339,1.338002622909285e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.764541870956942e-22,1.9616773258788057e-22,0.619732930040588,1.0883804633055744e-20,7.573550020032121e-21,0.0380110129518339,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951830694,3.152791103518839e-24,-4.609104776766189e-23,0.9955346865208256,1.9623622742302321e-22,-1.752156507058414e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.4576964978170483e-23,0.038011012951825865,-3.966263064669733e-24,-6.342228033277583e-22,0.9955346865208268,-5.977903353738857e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.045900667968489e-23,-1.8599510330408663e-23,0.038011012951825865,-1.6305684768735973e-21,-7.141693227359055e-22,0.9955346865208268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621137687007,-3.5868417658663318e-12,7.165446164177653e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5868417658753564e-12,0.9807621137217811,9.427776722402625e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165446164182381e-12,9.427776722402765e-11,0.9807621135806243
9,0.6197328780295456,1.559597221211245e-22,-4.5301721247819395e-22,0.038011018159909926,6.700928381601318e-21,-2.1396687736274164e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2129166708040216e-22,0.6197328780295441,1.3453973213474434e-22,4.272831870803608e-21,0.03801101815991008,5.3437050110025384e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.507341071635763e-22,2.045248289166844e-24,0.6197328780295452,-3.346888504782055e-20,-1.1168123887869744e-21,0.03801101815991008,0.0,0.0,0.0,0.0,0.0,0.0,0.038011018159910426,-1.5189076723094332e-23,4.465627774667271e-23,0.99553468599932,-6.529016922102562e-22,2.1127551899545912e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1206701194029049e-23,0.03801101815990512,-1.77242484897289e-23,-3.8812101857912807e-22,0.9955346859993203,-7.150714406089034e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.026810878449334e-23,3.1373354611552935e-24,0.03801101815990288,3.56710609493949e-21,2.5326749743016374e-22,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136892112,3.991851629240713e-12,-7.973895000768049e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9918516287738265e-12,0.9807621136584497,6.246671055053545e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.973895000772952e-12,6.246671055057393e-11,0.9807621135649415
