,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,0.000496,0.000212,-0.0024839999999999997,-0.000101,-0.0001,-9.800000000000001e-05,0.000674,-0.000591,0.000534,-0.0002673564212357874,-0.0001408823732391259,-0.0002473834558735648,0.005945622250348477,7.732259873305443e-06
1,-0.0006179946729692992,-0.00032985179833208835,0.0024107817264477885,9.44110263412485e-06,4.720055352135103e-06,-3.8637272070439436e-05,0.000714,-0.001295,0.001191,-1.9533781180102627e-05,-4.1977605933518585e-05,-0.00019566311371815788,0.0068686011286376554,9.94992215146743e-06
2,0.0004178626452230504,0.00022249975770129176,-0.0016343157058909567,2.6622647198544276e-05,1.3005967952322909e-05,-0.00010345565086305249,0.000443,-0.001972,0.002484,0.0,-0.0,-0.0,0.007316762374829218,1.3161973151213528e-05
3,-0.0004709308820245371,-0.00025088572173891056,0.0018405463140950841,4.651282878819778e-05,2.574838444982257e-05,-0.00021742469598857848,0.000333,-0.002042,0.002196,0.0009706736934360251,-0.002036108268830704,-0.0005159039263816153,0.010945734715733475,1.8179600359100714e-05
4,-0.0012152837039526288,-0.0003772757476542485,0.003899296721118317,-2.793756299136301e-05,-1.0373023175234708e-05,0.00012424751267163016,2.9e-05,-0.001873,0.002634,0.0028791730761025466,-0.0028347321079281837,-0.0008400656392349098,0.016744385094829062,4.4318071945721656e-05
5,-0.0004593966282328599,-0.00014369004290245573,0.0014772502950606966,5.052536407135686e-06,-1.4710922819656168e-05,3.739269229410928e-05,0.000121,-0.001355,0.001461,0.003097545361148495,-0.0037308718475745043,-0.0007932273391893187,0.012696137665629232,3.054418929656322e-05
6,0.0020118721357260316,0.0010152610197667567,-0.007568299420407274,2.6483769047169978e-05,1.2395829685926732e-05,-9.198185180414561e-05,-0.00026,-0.001089,0.002217,0.0030278920674432146,-0.00522008795333426,-0.0007112146159368143,0.023251488663151593,0.00010545874109593675
7,0.0007565008801812963,0.0003818427222312176,-0.0028461306158913623,-7.335446666587131e-05,-3.6535459417973094e-05,0.00027126584445721485,-4.9e-05,-0.000571,0.00083,0.003435287885338546,-0.0062769420170748534,-0.0007039002838090334,0.016231760175067368,6.161287935531393e-05
8,-0.0011676479128260343,-0.0004999769113749671,0.004214539743050008,-4.008288793222397e-05,-2.06773570552378e-05,0.00016139549124852203,-3.8e-05,-0.0005,0.000999,0.0006627812082959251,-0.007331984631975354,0.012650534908081237,0.028286621051839506,0.00023488656253575313
9,-0.002208174009654455,-0.0021949475580518075,0.010826568048879253,-1.3795502722159534e-05,-1.3087702027284665e-05,8.152175670349111e-05,5.2e-05,-0.000407,0.000813,-0.0013179210936744095,-0.007979181743030804,0.013423610443210025,0.03933080785795369,0.00037334230698570517
