,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-2.016503697447457e-05,1.1719767410860892e-06,5.0183198393657965e-05,-0.003238319104166612,-0.0008699105817394272,0.004570335021696034,0.00140522986532304,0.0012497684713352831,0.08489793426485479
1,-0.00031709149441646494,-7.703345409838523e-05,0.00046254528964816886,-0.003071073437973275,-0.000776627298688404,0.004375780000342852,0.002160193165389235,0.0019025911897242993,0.1340334786005703
2,-0.000616553024947856,-0.00014211220871498465,0.0008646580013423584,-0.0029236070025751206,-0.0006260451260850821,0.0039679955342537395,0.0028008327424010253,0.002465450808317713,0.17495517523332718
3,-0.000989694754905207,-0.0002125155006174709,0.0012720852820188124,-0.0036874147959876594,-0.0006898671561085193,0.0040425251668511145,0.0033537948765657724,0.0029558210873558825,0.2123347362503318
4,-0.0013418802737920157,-0.00022125585834376478,0.001687191602560285,-0.0034993722050036605,-8.191274132377999e-05,0.004133364748682351,0.00391819627216252,0.0034376249416221195,0.24726412097550052
5,-0.0016656474556939868,-0.0001723750546926675,0.002074660388775292,-0.0031342573660640815,0.00047757577141365035,0.003757482036383036,0.004381809441017887,0.0038479786645174807,0.2800830432128803
6,-0.0020151459560781033,-0.00013131250150741109,0.0023905375469953785,-0.0034201817631553007,0.0004049393846660644,0.0030794845911948903,0.004915878843187691,0.004297941908209445,0.31095254363325925
7,-0.0023967796186789244,-3.148217604579052e-05,0.0026079356693563993,-0.0037634545261403113,0.0009911683605814234,0.002121281335481431,0.00533056582071051,0.004662409098085508,0.33995131152747227
8,-0.0027421186488161375,0.0001021195439146415,0.0027743405885931887,-0.003326972530291145,0.0012953033884660395,0.0015823797326625776,0.005771177125795805,0.00502745531882007,0.36724309929396026
9,-0.003081524978015844,0.00024187257746104574,0.002909857071381839,-0.0033028487988440475,0.0013692775555074037,0.0012966544738501687,0.006184369673157018,0.005339719238256566,0.392885083310611
10,-0.003473218598351772,0.000375934967684579,0.0029414270913947615,-0.003746476463943429,0.0012858682023508265,0.00027097587564734273,0.006540885678816429,0.005675075847202197,0.4169433217121585
11,-0.0038074432883884457,0.0005541038302106896,0.0030195141964694393,-0.0032240185579758386,0.0017396404699087091,0.0007427597747151931,0.00690286776042506,0.0059759230863458265,0.4395343912329709
12,-0.004173211591364247,0.0007425112101003442,0.003078571957998885,-0.0035692521883503563,0.0018548595070806955,0.0005657581102138385,0.007227949723802744,0.006222483046016992,0.4607429117580115
13,-0.004572467307219534,0.000914591702915031,0.0031165400880295924,-0.0038220516247428715,0.001655058036056255,0.0003525657996145997,0.007566725937884064,0.0065255336886448035,0.4806237044816871
14,-0.004984451937470663,0.0011356081983722238,0.003218680997925968,-0.003999310099108222,0.002160690988602755,0.000998313699239361,0.007833726164842751,0.006789705800790445,0.4993315746472382
