,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,-0.0033612001022651,-0.0009758553252011901,0.004503292935421,-0.00032128793620909,-3.0983291042464e-05,0.00037487459062091,0.028776220814912167,0.02467594522819176,1.859321240049005,1.9226709002728686,3.458545257478529
1,3.697582873687824e-05,8.242822723055881e-06,-6.962649353985583e-05,0.0001673456713084118,9.395539480450729e-05,-0.0001933465391509336,6.9678140437369e-06,-9.5063753057576e-05,-0.00062822429258536,0.02614730272411516,0.02244799361439319,1.6895681293374358,1.7394631742858946,2.8558285417793687
2,-4.172124594990778e-06,8.41263906299763e-06,-2.6462322812876573e-05,0.00014962875397087506,0.00015199797442951404,-0.00041138846141655205,0.00015605943002791,0.00038239119942978,0.00047537037911906,0.02463470314632736,0.021116301444026986,1.5906696563826792,1.638186544257898,2.531283334597994
3,-8.928453604118585e-05,-1.069112317615261e-05,1.716815742628026e-05,-0.0007680127232355793,-6.395431148274787e-05,7.436653153396026e-05,-0.00028600682477856,-0.00032792856733266,0.00045921797241079,0.02333713045178518,0.020027505785707344,1.5079134785579544,1.5533747455428648,2.274749789525518
4,1.1123118515906543e-05,5.833919701368675e-05,1.4883853365643164e-05,0.00018983370728895953,0.0006121725176412203,9.103643038048566e-05,0.00033444089293012,0.00056592105194606,0.00011683663938821,0.022167864543533877,0.019002677849740305,1.4318425053536668,1.4750076351554111,2.051026344717869
5,2.3032201954811468e-07,5.921040652222162e-05,3.488369749942745e-06,0.00037013891716376063,0.00056297925112902,-0.0003813213102614511,-0.00028878302275569,-0.00093749284502222,7.9636141751206e-06,0.021073138330153066,0.01808186256367551,1.3601341135147786,1.4019007224674063,1.850737402883865
6,-5.475099025621091e-05,-5.16314255718202e-06,-3.890826840627663e-05,-0.00028594156029321856,-7.327136943670033e-05,-0.0006845939681690357,0.0003550380189486,0.0013822236910758,0.00012453463799366,0.02001435904883455,0.017171522929466883,1.2921635299357952,1.3323538375612334,1.6703846363055437
7,-5.2848914963493296e-05,6.0465366818832834e-05,-7.578147217456466e-05,-0.00034421672225199915,0.0005899982089408256,-0.0009660333905460905,-4.5833454462777e-05,-0.00073760181844095,-0.00038945419799047,0.019012614051786586,0.0162585613084221,1.2275503073271798,1.2660837162339786,1.507507687155126
8,-2.4211098859964163e-06,4.4703153112191446e-05,-2.381187534252968e-05,0.00044273143376361143,0.00030512268930867666,-0.0005446723107512309,0.00025738595122047,0.00038919601370936,0.00042967114605534,0.018042517394676962,0.015472518086742935,1.166286822447052,1.2022415736116212,1.3607908741520252
9,-3.0566782802604955e-05,1.751151364964165e-05,-7.083056123698313e-06,2.66805871482448e-05,7.373176926456053e-05,-0.0002891889085306777,0.00076219248324569,7.2896263888026e-05,0.00045464339052339,0.017093662836767002,0.014705249450714152,1.108042179345761,1.1415755863884187,1.2282667929013513
10,-0.00010547982862546979,1.1571996830570062e-05,-8.511331383702619e-05,-0.00044213783783475253,-8.541237175750368e-05,-0.0010337761624712987,-0.00032881987463836,-7.5103409249777e-05,-4.5141349147559e-05,0.016211685576263214,0.013942098569680933,1.0526636793102604,1.0850300196005969,1.108559428380015
11,8.789911991526934e-06,6.003642380209451e-05,6.0389787400009446e-05,0.000529096533847829,0.00045572725237847354,0.00047396408882796723,0.00014538789896867,0.0003361257904909,-7.0538513127293e-06,0.015394828045362949,0.013225455369969984,1.000078216853062,1.0307750718074151,1.000569206993224
12,-6.612350319874002e-05,2.195997267735424e-05,-8.489928056664483e-06,-0.0003452336376860614,0.00011522691188689082,-0.00017884999262446312,0.00075361687892823,-0.00016411230703595,-2.9341897943443e-05,0.014602381810398976,0.012615211900365554,0.9501424326818373,0.9790429814226396,0.9031437806180466
13,-8.673591102242861e-05,4.0877123549811585e-06,-1.123012095721656e-05,-0.0002500121180968435,-0.0002028824082849956,-0.00021534556988241847,-0.00058647600532166,0.00089719163288662,-0.00066688444897185,0.013801309377918333,0.011876911159552882,0.9027826144656126,0.9313816809308628,0.8153497374893917
14,-6.117765287007391e-05,6.785849679830395e-05,7.213785181362127e-05,-0.0001752777409129284,0.0005077411722830452,0.0006494969165414002,-0.00034532833774277,-0.00026395587252761,0.00039173929232949,0.013192970473665955,0.011226205605163986,0.8577426547030997,0.8846965441157489,0.7360236101643456
15,-8.245231281816569e-05,5.6965332050687044e-05,3.842226453795077e-05,-9.894637185217745e-05,0.00020825770303594488,0.00021030389487903894,0.00031735193454957,0.00023268359691009,0.00045200974092301,0.012533817286177421,0.010705072661502273,0.814883185594121,0.8398194686933573,0.6643067693962734
16,-7.614220941800504e-05,-1.1040206803235048e-05,9.571028937207507e-05,-0.00024066603067166362,-0.00037002747272554945,0.000832241240145182,-0.0002981595008754,-0.00074985800402764,-0.00040420830382677,0.01195170913697191,0.010143605807499245,0.7741998783633869,0.7993732465657235,0.5996329048643552
17,-4.62430479505789e-05,-3.0350210048320052e-05,3.3809065366041235e-05,-8.655694859834463e-05,-0.0004900479454245366,0.0002465940073722605,0.00044654404244744,0.00063611039462121,0.00015497340222288,0.011246476355309362,0.009702010185933689,0.7356012992656147,0.7587210148709094,0.5413308244183965
18,-3.1622410856795014e-05,4.616199191153215e-05,2.3983530202453113e-05,-4.4738111079925535e-05,0.0003276936524856499,0.00017308553130967628,0.00020919673244643,-0.00059552878153991,0.00048033891952463,0.010738359161985638,0.009203383148144405,0.6988895802850446,0.7207636722565316,0.4886474322424949
19,-6.261986501298038e-05,1.2458970738219756e-05,-1.377739831774985e-05,1.6750592684734028e-05,-0.00014288572126608173,-0.0003927536238524528,-2.1471861830046e-05,0.00019917063179089,0.00016112787515394,0.010156605430218056,0.00874540061652797,0.6640336389345105,0.6839586615219037,0.44112055761320107
20,-4.2919528171406554e-05,6.914237640362909e-06,-9.2708578888984e-06,3.8093768368887074e-05,-0.0001247692206001825,-0.00027754563711220015,8.4148440076306e-05,2.2769412051399e-05,-8.3101965844658e-05,0.009644999730239875,0.008308943764176362,0.6308810708906999,0.6495245474528705,0.39817310070572737
21,-4.871079177460637e-05,1.9694722926200028e-05,-4.7510289633223395e-05,-0.00015260916521530991,5.8208547436922964e-05,-0.0006072483900276522,-2.7764533713846e-05,0.00093596010264801,0.0011521803070329,0.009064774265795454,0.007871488023185024,0.599370175223051,0.6193563243624401,0.35939134216099333
22,-5.855409703956968e-05,8.750529903598118e-05,-2.762475442746274e-05,0.00010422334206842965,0.0005552059272668016,-0.0004449634177804896,4.8481263301156e-05,0.00014866153876096,0.00018578208542859,0.008626736553336213,0.007445116820068387,0.569432519565641,0.5871653746641551,0.32438383261002507
23,-1.1019962728566271e-05,-6.258207938981877e-06,-9.731842662109771e-05,0.00038089897820038025,-0.0002911142157065983,-0.001094250069014167,-0.00024744970144835,7.3442360990552e-05,-0.00051178480189687,0.008184430318107562,0.007036370196310236,0.5410796650223257,0.5590140022612891,0.29288546470087495
24,-6.505565411937982e-05,4.8752215555669665e-05,-2.541393480945224e-05,0.0001018165136859395,0.00012141700593409541,-0.0002783018932188174,-0.00050620621825415,0.00096899814557084,0.00028705028812111,0.007678915828803036,0.006618697763893927,0.5141713422709875,0.5308719677329539,0.2644763295366743
25,-6.920094069766056e-05,6.639117067068143e-05,-9.794264631492709e-05,-0.00015246735200441942,0.0004012516431085491,-0.0009968624421109375,-0.00021652428534708,-0.00010666164019314,-0.00035441836848423,0.0073548172137218055,0.006250649361622,0.4885088894400577,0.5045760765043331,0.238735479660722
26,3.7237016385185603e-05,1.560624212771592e-06,-8.339436099712334e-06,0.00076079382206375,-0.00017399131554145415,-9.440164567300945e-05,0.00057075574981911,0.00010648978124473,8.124023136645e-06,0.006974018937249191,0.006017322616545927,0.46413453130526666,0.47888756627323814,0.2155066648802329
27,-2.930116661950359e-05,-5.509309677936402e-06,-2.1279161735525062e-05,0.0003007844745130353,-0.00038119149026837073,-4.4350934267372525e-05,1.3362201904413e-05,-0.00017317819147629,-0.00026573735290006,0.006605027007363115,0.005702198064241971,0.44103044644186407,0.45457236579683163,0.19458433600578826
28,-5.7103972426289853e-05,4.586667413477002e-05,-6.0316016332816105e-05,-0.0001460823337166308,0.00022571930283010115,-0.00048302306484488485,0.00036797358022665,0.00043006748218364,-3.9718400823141e-05,0.006213744847820721,0.005472430394147944,0.41908276417258866,0.4326248102420763,0.17569955788930686
29,1.5298298043678674e-05,4.951048288426296e-05,6.868714031538908e-06,0.00045772414002609495,0.00032815289488864665,0.00015501363472035772,0.001008195058199,-0.00099301694665002,-7.2616612006625e-05,0.006057042534872633,0.005292646430362302,0.39816543569313484,0.41260152143982,0.15860276582175684
30,-8.205535087690147e-06,-1.22055426126505e-05,-5.7268047308145324e-05,0.0003799099762092726,-0.00044146229230060874,-0.0002767858775760035,-0.0011208715906876,6.1240840246246e-05,0.00021789397168219,0.005666796259153967,0.004884534584743592,0.37831923878316476,0.39144641330077273,0.14318314459967468
31,-3.1081393161809176e-05,7.960881602285183e-05,1.8488443215392437e-05,2.1340393521604092e-05,0.0005664546835702465,0.0003984252178944917,-6.1979774510654e-05,-0.00075234739450388,0.00043928419168505,0.005533141775196265,0.0046422895461199175,0.35944604500424177,0.3719904866336439,0.12925487633243568
32,-6.089261718815811e-06,2.5507372878900633e-06,4.923137435007552e-05,0.00018275464832184047,-0.000145610125644935,0.0006481351758249449,-1.3925571463821e-05,-0.00020367810196701,-0.00032853300990757,0.005241084373489805,0.004447142028622217,0.3415323271322652,0.35280106154086416,0.11669220327473268
33,1.4365117441104275e-05,3.8815037186890056e-06,2.105548878724231e-05,0.0004907405912949316,-0.00029244014567345045,0.0004098854765966826,-2.6250974819993e-05,0.00018913088736312,-8.7691593188185e-05,0.004948614818088072,0.004211395152830784,0.324592734051331,0.33528818580113323,0.10540320680451787
34,-4.7412172662823424e-05,2.9950067473300326e-05,1.2169600382662665e-05,-0.0002251029911616441,6.158007276012983e-05,0.00026448840794272117,7.43028936749e-05,-0.00011059086997158,-4.8731281890297e-05,0.004719317025282952,0.003997642308642779,0.30846548976630633,0.31805677745815214,0.09518935931057834
35,-2.788512978000278e-05,6.327746150036184e-05,-1.5552259721923496e-05,9.009467655950502e-05,0.00022043168633657882,9.974153196851848e-06,0.0003986692525603,0.0007399831612651,0.00030422456417893,0.004384702445610357,0.0038563683191027162,0.293100639673833,0.3032118027836456,0.08594294306434974
36,-2.9526638726483367e-06,3.2519761011316414e-05,-2.3443826795700642e-05,0.0002364393709009705,2.720978541503275e-05,-0.00011509316152026443,-7.9183931974951e-05,-0.0013777140802032,2.7627357632299e-05,0.004364975941533459,0.0035756559826737376,0.2784686678704143,0.2883314837339479,0.07757861395190292
37,8.931780131182093e-07,-2.2834388997555743e-06,-5.794106011809078e-06,0.00019976617868088615,-0.0002370238483864989,2.7985051739128184e-05,0.00031899030821071,0.00046001702730636,-0.00011411246842561,0.004034613649828789,0.003511945716685441,0.2646697273985225,0.2735831523707106,0.07007909977294363
38,-5.2009392901409754e-05,6.625497471892533e-05,-2.673752122104786e-05,-0.00021434288490381577,0.0002612772271855363,-0.00012122588157602635,-0.00010345520473637,-0.00059734355163185,-0.00042969516376605,0.003918210197613847,0.003282571871536029,0.2515524243151564,0.26062554818694733,0.06330543870227857
39,1.607392464606644e-05,-2.5517908995242866e-05,-9.202580495662645e-06,0.0003809168395022208,-0.0005441355963420802,1.3262216474355256e-05,-0.00014146656677222,0.00026078676655493,0.00044755628971435,0.00365382442817775,0.003105812073847967,0.23909722472884923,0.24769577992037206,0.057191210055081855
40,-1.0430811418504077e-05,2.143035939020446e-06,6.667791125819934e-05,5.343194647310502e-05,-0.0001855239109480112,0.0007424426149908212,-0.00023152348356637,-0.00037303473923035,0.00072843915475744,0.0035323433775831447,0.0028979391055067184,0.22716747366228204,0.23599140375395372,0.05162725302701156
41,-3.824229922826626e-05,1.1104720151608113e-06,-1.4003041357448995e-05,-0.0001306468163003189,-0.00028390752561791065,-7.022247342114332e-05,-0.00069251174908551,0.00044399914528647,0.00084906110813714,0.0032481047662882624,0.0027031367210340854,0.21586352454322208,0.2243384706609938,0.046616420236517866
42,3.776662015887722e-05,-5.866844148713808e-06,6.954203795778505e-05,0.0005594552330237331,-0.0002712658954611045,0.0007452504027288563,0.00069214921715646,-0.00047915137333927,0.00061108457059716,0.003222513010867257,0.0026670651381675743,0.20511814357943156,0.21447925392303835,0.04209298100329761
43,3.721154816437727e-05,-4.654194987438291e-06,4.236173056608233e-05,0.0005018334775904381,-0.00019837412970959297,0.0004590792893711804,-0.0001342701857583,-0.00023642895941252,-0.00050942225441669,0.0030312141561856065,0.002510272245029248,0.1948951877341863,0.20256030990537777,0.03800046250992303
