,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908702,-3.4506558197083755e-21,9.112379669396201e-25,0.008945043886621755,-3.8302279599022386e-19,1.0114741427310059e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7228165867716825e-22,0.9099904958908702,-4.255854140747554e-22,1.9123264113498695e-20,0.008945043886621755,-4.7239980962266096e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.415797490283013e-23,-1.5402148061891392e-22,0.9099904958908703,-3.7915352142137985e-21,-1.7096384348697658e-20,0.008945043886621566,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621564,-5.819181321624013e-21,1.049748053623074e-22,0.9928998714149943,-6.45929126698998e-19,1.1652203395086892e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.296587236166422e-21,0.008945043886621564,1.3509983147588137e-22,-6.989211832163032e-19,0.9928998714149943,1.4996081293873253e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7376886895187293e-22,3.3176825961971084e-22,0.008945043886621633,1.928834445364381e-20,3.682627681765436e-20,0.992899871414994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434783732063,-7.903429485402279e-12,9.562557085305397e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9034294857005e-12,0.9130434784544005,9.221618862668987e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562557085305384e-11,9.221618862356223e-12,0.9130434783435881
1,0.50493479688902,-8.449547052644303e-22,3.911802176408726e-23,0.049209939744632926,1.1991371022810767e-22,8.585978275860688e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.463795405324081e-23,0.50493479688902,-7.230344251541926e-23,-1.2394542372016034e-21,0.049209939744632926,7.166941398712865e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3836634923083986e-22,7.501086391870476e-23,0.5049347968890197,-2.870573322474844e-21,2.492895613469797e-21,0.04920993974463299,0.0,0.0,0.0,0.0,0.0,0.0,0.049209939744633335,5.581175036276042e-23,-3.5528581963774314e-24,0.9885292317141153,-2.1373058448871724e-22,-8.552097442783626e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.5128460405087347e-23,0.049209939744633335,8.839333985900578e-24,2.1193356286421906e-22,0.9885292317141153,-4.4511820517946564e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.0286800083421586e-23,-2.2839299997856e-24,0.04920993974463321,4.170598158701416e-22,-1.575434901668161e-22,0.9885292317141154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585585586584565,2.4926828752661203e-13,2.704526122467084e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492682878686742e-13,0.5855855865766957,-1.4334412608385356e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704526122489281e-11,-1.4334412608390906e-10,0.5855855856218399
2,0.3807734456096349,-3.5320880656784205e-20,-3.9209496290711804e-22,0.06171572828362425,-1.109239034934538e-18,-1.2904858272615185e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.1550490058227755e-21,0.38077344560963505,2.422936226828918e-22,-1.632173325289733e-19,0.06171572828362426,8.561284862830207e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.321867611679671e-22,1.3413996354083303e-21,0.3807734456096349,-2.4690357728521947e-20,4.1602859183491626e-20,0.061715728283624274,0.0,0.0,0.0,0.0,0.0,0.0,0.061715728283625156,3.0556073403449243e-21,3.2460225678697425e-23,0.9872696068482828,9.581745114586746e-20,1.076859955811849e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.491702409313805e-22,0.06171572828362378,-6.873866427417906e-23,-2.6931367870822397e-20,0.9872696068482828,-2.2677581277584476e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.439781644303179e-23,-2.9196406499298933e-22,0.06171572828362472,2.5043458386958474e-21,-9.162732007607339e-21,0.9872696068482827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183596899181,-1.4887956577375913e-10,-1.7892807718557463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.488795657730898e-10,0.5205183593839502,-4.866372471061449e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7892807718557465e-10,-4.866372471058474e-10,0.5205183589653798
3,0.32920292365013937,-1.7508546619439212e-20,-4.21117506526625e-22,0.06691073968389412,-6.116399481835246e-20,-9.486086379429406e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2107667972208232e-19,0.3292029236501391,-3.685721869546108e-22,-4.612239506234016e-18,0.06691073968389417,-1.8560228118578212e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.1839063429320018e-21,1.0194057611724214e-21,0.3292029236501391,6.056319529700385e-20,1.6091273769748107e-20,0.06691073968389417,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389577,8.48808014466518e-21,-8.39626036224651e-23,0.9867462818467299,2.674181566868932e-19,-3.9519143844827476e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.342421611069491e-20,0.06691073968389342,9.440338767863853e-23,9.009226131309447e-19,0.9867462818467305,4.1018358950426356e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.296384905075276e-22,-1.053780040924112e-23,0.06691073968389342,-1.4271929213552133e-20,1.9851747169258174e-21,0.9867462818467305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050774997435709,-2.7092423064532817e-10,2.844743622703669e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.709242306448738e-10,0.5050774996043045,2.5724308871540267e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84474362271e-10,2.572430887154026e-10,0.5050774992434288
4,0.3051674721614917,5.33156612931598e-20,1.9444735143197454e-23,0.06933197976201042,2.6812283161114354e-18,9.687113530764956e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.563696804463818e-21,0.3051674721614915,-1.7335399202398976e-21,2.870573047433782e-18,0.06933197976201042,-6.748709040652231e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.9644433088921223e-22,2.43652463694851e-21,0.3051674721614915,-3.77230979175772e-20,8.432574154709876e-20,0.06933197976201042,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201262,1.2906813807962666e-21,4.895254739079426e-23,0.9865023753189642,1.763895783958873e-20,1.2585631859243442e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2231247815376685e-20,0.06933197976201136,3.6620274628568392e-22,2.724304737266545e-19,0.9865023753189643,1.5100210068134466e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0851009051613832e-22,-2.7501567972287474e-22,0.06933197976201136,7.25478429185941e-21,-9.79613223284678e-21,0.9865023753189643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661613059376,-5.405549368543813e-10,-2.691785073099593e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.405549368542784e-10,0.501266160750276,-1.0132189325141896e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6917850730995943e-11,-1.0132189325077599e-10,0.5012661614270459
5,0.2933667622519855,-1.663901578835659e-20,2.241196323442292e-22,0.07052073846559696,-1.9946109095060583e-18,9.871266700931784e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.8986501782789705e-20,0.2933667622519855,4.0599796943112866e-22,-1.0485631351480566e-18,0.07052073846559699,5.863550050596784e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.748009273369937e-22,-1.3408511779174062e-21,0.2933667622519854,-3.80544648230753e-20,-1.178787185707563e-19,0.070520738465597,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559746,-2.7776364944003926e-21,-2.1248042299773135e-23,0.9863826242814261,-5.573110379749919e-21,-9.44126999897352e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.1467259981052564e-21,0.07052073846559721,-1.18487463666663e-22,-1.3011593867623134e-19,0.9863826242814264,-9.520372410448387e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.3549323737774132e-22,2.5079337772538884e-23,0.07052073846559649,1.4742795498070898e-20,6.816404374901486e-21,0.9863826242814265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163422551024,-8.117998467009249e-10,-9.72643975875784e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.117998467008891e-10,0.5003163401276236,-6.626081763723924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.72643975875784e-13,-6.626081763723925e-12,0.5003163424936728
6,0.2874249973310431,-1.0172169697510883e-19,5.328049481249731e-22,0.07111928930020345,-4.4300990956571645e-18,1.989367928137577e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.882965521791894e-20,0.2874249973310433,-2.063794779831561e-22,-1.385653404109591e-18,0.07111928930020346,-1.961736170225451e-20,0.0,0.0,0.0,0.0,0.0,0.0,3.7739034660554853e-22,-2.4809467532780552e-21,0.2874249973310433,4.148940274757363e-20,-8.544688259117015e-20,0.07111928930020346,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020252,1.4094833815226608e-20,-1.2610507155234412e-23,0.9863223285433123,6.300548951463276e-19,-5.363952574026991e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.173952667431006e-21,0.07111928930020373,-3.2385641793959634e-23,-2.4338899563215827e-19,0.9863223285433124,-5.326190938254153e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.96107682830742e-24,2.7480050354652037e-22,0.07111928930020373,-2.1432662765465666e-21,9.814043465535278e-21,0.9863223285433124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790778718239,-1.429747035485707e-09,-1.1078046712556476e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4297470354857617e-09,0.5000790728789066,-4.319998453991362e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1078046712039656e-10,-4.3199984540042846e-10,0.5000790782078105
7,0.28439527765511374,-1.3437373858870974e-19,1.3058484804661286e-21,0.07142449175516119,-3.967995506580971e-18,4.9852578729583624e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.293841664118601e-20,0.2843952776551139,-4.222146900616325e-21,4.4840505800684145e-18,0.07142449175516116,-1.9875720122756963e-19,0.0,0.0,0.0,0.0,0.0,0.0,-1.4102904521906502e-21,2.47488410113316e-21,0.2843952776551139,-7.744841393870322e-20,1.809739783277251e-19,0.07142449175516116,0.0,0.0,0.0,0.0,0.0,0.0,0.0714244917551606,8.055774767018096e-21,-9.898720809240356e-23,0.9862915836069895,1.3421098596971283e-19,-3.459166748018619e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3889974942403348e-20,0.07142449175516317,7.385905165509809e-22,-7.657728905823573e-19,0.9862915836069893,3.516062513135967e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.857470753810732e-22,-3.06862308205029e-22,0.07142449175516163,1.4729575947029817e-20,-2.1015255420833342e-20,0.9862915836069897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197704256744,-4.418848219710143e-10,-7.230924308805384e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.418848219692089e-10,0.5000197678226038,-8.261275526529226e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.230924308676145e-11,-8.261275526531647e-10,0.5000197701357092
8,0.28284047642211707,-2.151593870885076e-20,6.250809747410677e-23,0.07158111652710031,2.3245808658881452e-18,-2.9728463408145683e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.651566679620741e-19,0.28284047642211707,-3.827778549181212e-21,1.1081829131927624e-17,0.07158111652710031,-8.044108857789825e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.416613417141354e-21,8.411628377495218e-23,0.28284047642211685,1.530742131861287e-19,-5.801451824852037e-20,0.07158111652710028,0.0,0.0,0.0,0.0,0.0,0.0,0.07158111652710124,-7.83212459174353e-21,2.516352228327222e-24,0.9862758058222385,-7.198547020283113e-19,3.416409907663127e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.621661858859571e-20,0.07158111652710124,4.39478044244639e-22,-2.0647035161844807e-18,0.9862758058222385,1.0655091083575312e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.775637005659744e-22,-8.340198454493877e-23,0.07158111652709934,-2.1984579672662614e-20,2.208634119337836e-21,0.9862758058222385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049433977793,-3.609233750492945e-10,-2.9455845358402086e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.609233750493397e-10,0.5000049425339664,-6.245821867113269e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.945584535840208e-10,-6.245821867119731e-10,0.5000049430293824
9,0.282039952124364,-2.0351939521533886e-19,2.0674535705870725e-21,0.07166175830490855,-9.410751003978161e-18,9.954222488218633e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.264358376036906e-19,0.282039952124364,-3.609435750844923e-21,4.3766605071299136e-18,0.07166175830490855,-7.984048801702894e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.2281804381247784e-21,-4.5393902855774765e-21,0.2820399521243638,4.793244133603448e-20,-2.241512066598531e-19,0.07166175830490853,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830490837,3.7881793067152964e-20,-3.5676798341085493e-22,0.9862676822757745,1.8003942965493367e-18,-1.7292870644634158e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.2015488570072912e-20,0.07166175830490837,5.747429761364374e-22,-3.9749767477778935e-19,0.9862676822757745,1.835754418001149e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.7680155863781447e-22,6.14854190656283e-22,0.07166175830490859,-7.357638537594138e-21,3.030456871284465e-20,0.9862676822757744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012363764192,-2.291471510405785e-10,-9.399532326532389e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2914715104043067e-10,0.5000012375995174,-2.389871543775295e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.399532326532386e-10,-2.389871543749445e-10,0.5000012372199423
