# accelerometer data
# file: 'rgbd_dataset_freiburg2_360_kidnap.bag'
# timestamp ax ay az
1311875131.844446 -0.167635 9.471380 -0.778306
1311875131.845466 -0.167635 9.471380 -0.778306
1311875131.848679 -0.011974 9.519276 -0.586723
1311875131.849819 -0.011974 9.519276 -0.586723
1311875131.853314 0.227505 9.758754 -0.395140
1311875131.854320 0.227505 9.758754 -0.395140
1311875131.855570 0.227505 9.758754 -0.395140
1311875131.856712 0.227505 9.758754 -0.395140
1311875131.859820 0.502905 9.854546 -0.395140
1311875131.860816 0.502905 9.854546 -0.395140
1311875131.864467 0.598697 9.950337 -0.203557
1311875131.865447 0.598697 9.950337 -0.203557
1311875131.868566 0.778306 9.950337 -0.107765
1311875131.869563 0.778306 9.950337 -0.107765
1311875131.870816 0.778306 9.950337 -0.107765
1311875131.871929 0.778306 9.950337 -0.107765
1311875131.875464 0.598697 10.225738 0.179609
1311875131.876421 0.598697 10.225738 0.179609
1311875131.879724 0.778306 10.046129 0.371192
1311875131.880692 0.778306 10.046129 0.371192
1311875131.883946 0.754358 9.854546 0.371192
1311875131.885172 0.754358 9.854546 0.371192
1311875131.888600 0.790279 9.842572 0.275400
1311875131.889573 0.790279 9.842572 0.275400
1311875131.890812 0.790279 9.842572 0.275400
1311875131.891817 0.790279 9.842572 0.275400
1311875131.895294 0.802253 9.279797 0.035922
1311875131.896444 0.802253 9.279797 0.035922
1311875131.899581 0.754358 9.088214 0.179609
1311875131.900693 0.754358 9.088214 0.179609
1311875131.903573 0.431062 8.896631 0.011974
1311875131.904711 0.431062 8.896631 0.011974
1311875131.905946 0.431062 8.896631 0.011974
1311875131.906947 0.431062 8.896631 0.011974
1311875131.910444 0.407114 8.717022 -0.203557
1311875131.911436 0.407114 8.717022 -0.203557
1311875131.914812 0.407114 8.800840 -0.395140
1311875131.915817 0.407114 8.800840 -0.395140
1311875131.919292 0.227505 8.896631 -0.490931
1311875131.920465 0.227505 8.896631 -0.490931
1311875131.923668 0.227505 8.896631 -0.778306
1311875131.924851 0.227505 8.896631 -0.778306
1311875131.928300 0.323296 9.088214 -0.682514
1311875131.929461 0.323296 9.088214 -0.682514
1311875131.930553 0.323296 9.088214 -0.682514
1311875131.931571 0.323296 9.088214 -0.682514
1311875131.934854 0.227505 9.184006 -0.443035
1311875131.935848 0.227505 9.184006 -0.443035
1311875131.939315 0.407114 9.112162 -0.395140
1311875131.940443 0.407114 9.112162 -0.395140
1311875131.943676 0.407114 9.088214 -0.203557
