,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.000278,-3.2000000000000005e-05,0.00021499999999999997,-0.0001,-0.0001,-0.0001,0.0,0.0,0.0,-0.0002000000011225503,-0.0002000000011225503,-0.0002000000011225503,0.001425000003367651,2.7453300134706036e-07
1,-2.3950466819477808e-05,0.00012797182311175714,1.9983228042712482e-05,-1.2232906580197405e-06,-3.423771454128707e-06,9.236680270587569e-05,-0.000163,-1.6e-05,0.00033,-0.00016542906955715385,-0.0001801534716861466,-0.0002147348517350793,0.0013382367757703514,2.675526936323385e-07
2,-2.538038776648047e-05,0.0001291892042889261,0.0005068552505285442,5.164568945357911e-06,-2.3367589933546104e-06,-0.00011192385525673804,-0.000118,3e-06,0.000107,-0.00014393904237939802,-0.00016991027351812897,-0.0002128570871270235,0.0015355564288039518,4.070734306751566e-07
3,-4.997173358863656e-05,0.00010024132525038697,0.001113195115038814,6.321161082626944e-07,-9.002753689759413e-06,-1.2705775601222529e-05,-7.7e-05,6e-06,-0.00038,-0.00012875645591534467,-0.0001616604843563876,-0.00016377543174811915,0.0022029411912969335,1.4718914766569918e-06
4,-3.322798579311737e-05,0.00014316131469802832,0.0008748128706858702,3.3520235464412583e-06,-5.826541179404523e-06,-9.465310732848233e-05,-7.4e-05,3.1e-05,1.9e-05,-0.00011485355358597686,-0.00015659752520704625,-0.0001574011505261343,0.0017078860725505015,8.651884610137459e-07
5,-7.085387152868186e-06,0.00013877667363151072,0.0006099179156096798,5.349006394292682e-06,-5.004301839374917e-06,-0.0001309301003635537,0.0,6.6e-05,0.0,-0.00010909786706016668,-0.0001553478224891699,-0.00014951004711292575,0.0013770191216535427,4.712499224614191e-07
6,6.037326467090055e-05,9.683163937688647e-05,0.0004243420802146295,-2.4274938358729338e-06,-1.5854778964649407e-05,4.3205213818286905e-05,7.6e-05,0.000117,-0.000532,-0.00011125429172211043,-0.0001592652789052674,-8.882967574794293e-05,0.0017273837172565468,5.433341135405877e-07
7,9.776043025646073e-05,3.341704091620651e-05,0.00029614403879614916,-4.3269061392777704e-06,-7.103453831954679e-06,-3.1587960445212105e-05,7.5e-05,0.000101,-0.000827,-0.00011321144510669763,-0.00016138619738546736,-1.6875964546899278e-06,0.0017496250693321157,8.380622564716698e-07
8,7.8562692214273e-05,-7.882766436055258e-05,0.0010200197308399806,-7.041804075884225e-06,-2.484172266358437e-06,-2.0584958372124425e-05,4.8e-05,0.000124,1.6e-05,-0.00011235029869717399,-0.0001657168229251596,-3.202285182597712e-06,0.0016767904289341044,1.1113365568551788e-06
9,0.0001152740182862436,-5.579334249653981e-05,0.000725560692195278,-4.720248312571653e-06,5.60847896559726e-06,-0.00011329666317903691,4.3e-05,0.000231,-0.000278,-0.00011103963553523279,-0.00018052627653237686,2.4760606746123857e-05,0.001888579962249001,7.33755808910506e-07
