,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611940299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477611940299
1,0.4855441101658782,-4.711155097228823e-24,1.040524668463527e-23,0.01684805142485789,-3.0145783189510796e-22,6.658118956280995e-22,0.0,0.0,0.0,0.0,0.0,0.0,6.460192491769635e-24,0.4855441101658782,-1.7282691976262184e-24,4.133753998758029e-22,0.01684805142485789,-1.1058865065893666e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4734171571986195e-25,9.443541177692107e-24,0.4855441101658782,9.42811545192821e-24,6.0427419392620345e-22,0.016848051424857895,0.0,0.0,0.0,0.0,0.0,0.0,0.016848051424858013,-1.3125998478288598e-24,-1.637228646910817e-23,0.9802113688692587,-8.399076152360767e-23,-1.0476313940602353e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.630553181839434e-23,0.016848051424858013,-1.439175585651522e-24,-1.0433598912424744e-21,0.9802113688692587,-9.20901016445319e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.4459662185327248e-24,-1.6433587129174624e-23,0.01684805142485809,1.5651271459123863e-22,-1.0515539064155109e-21,0.9802113688692587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185628742817763,-7.23445927175595e-13,1.492107224954794e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.234459272931714e-13,0.5185628742890754,1.4646451286597235e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4921072249547935e-11,1.4646451288844018e-12,0.5185628742589381
2,0.34209804631105084,-3.1766281366028124e-24,3.832314277218283e-24,0.021721414582902002,-1.0475652252703459e-22,-6.182776220313498e-23,0.0,0.0,0.0,0.0,0.0,0.0,-5.930596497930601e-24,0.34209804631105084,6.0457937414242045e-24,-8.042295580682181e-22,0.02172141458290201,6.262281163114994e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.865709397829636e-24,7.889147213628525e-24,0.34209804631105084,8.112362495237423e-22,3.5046916565841856e-22,0.021721414582902002,0.0,0.0,0.0,0.0,0.0,0.0,0.021721414582902082,3.6841257753857406e-24,-6.657338146042751e-25,0.9800447513951426,3.3488747722468184e-22,-2.8550711953156853e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.813353257980285e-24,0.021721414582902096,-5.568368310923019e-25,6.555165095492018e-22,0.9800447513951426,-5.1921647677361194e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.379022299217629e-24,-6.810861491355105e-24,0.021721414582902082,-5.906100971984109e-22,-5.961392858404681e-22,0.9800447513951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406609025241733,-1.5984342725162103e-13,8.638766919152948e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5984342721128015e-13,0.40660902524803355,4.2968747920186023e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.638766919152946e-12,4.296874792587472e-13,0.4066090252343549
3,0.27354085242070814,1.9087942151430203e-24,-6.088443846528541e-24,0.024053019860927373,4.248987883547343e-22,-9.61301659484016e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0823161895098272e-23,0.27354085242070814,1.1708082552956931e-23,-9.117461836837426e-22,0.024053019860927373,1.0093258308983847e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.021730588008396e-24,6.2578063655302885e-24,0.27354085242070814,-1.0311876187719474e-21,2.4816538875446015e-22,0.02405301986092737,0.0,0.0,0.0,0.0,0.0,0.0,0.024053019860927442,2.5417360519802755e-24,2.9242816142644006e-24,0.9799654539565277,2.8854493886609864e-22,3.556043358778724e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.006797226440653e-24,0.024053019860927442,-1.3399633622320862e-24,4.512852172846199e-22,0.9799654539565277,-1.4535657477723376e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.994755014319335e-24,-1.1063281244235736e-24,0.024053019860927404,3.8384541514660213e-22,-1.0349106564881514e-22,0.9799654539565275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643834929347241,5.427287645456031e-14,-4.0397065718375e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4272876553523103e-14,0.36438349293878614,7.603963861032822e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.0397065718375e-12,7.603963861359179e-13,0.36438349289610883
4,0.2354644435719033,9.159312273487892e-24,-1.799391621590249e-23,0.0253480211574551,1.1333371927977445e-21,-2.0339591918166783e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.8661899993265937e-24,0.23546444357190327,-3.372463231967308e-24,6.286181405142364e-22,0.025348021157455113,-1.4397306317997085e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.113635446023411e-24,-5.775296646392889e-26,0.23546444357190324,6.291056353183996e-22,-5.2365543908647e-22,0.0253480211574551,0.0,0.0,0.0,0.0,0.0,0.0,0.025348021157455273,-8.364273128285959e-24,7.956014076029096e-24,0.979921410192575,-1.1786521637985248e-21,1.098380317705403e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.528349441611803e-24,0.025348021157455273,5.3720696965490166e-24,-6.759496633275084e-22,0.979921410192575,7.917270791146247e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7893036679213468e-24,-1.8660082240850013e-25,0.025348021157455273,2.3493671702915045e-22,-6.908351319577204e-24,0.979921410192575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34685353466156804,6.0059882923635e-13,-1.3694073257261913e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005988292831145e-13,0.3468535346644373,1.761694783513866e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3694073256917308e-12,1.7616947835138657e-13,0.34685353464638224
5,0.21254117091847466,8.668503793173298e-24,-6.375645864430586e-24,0.026127655837608777,4.751640380877231e-22,7.606106445842258e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.809345787747645e-24,0.21254117091847471,1.4634072087436938e-24,-8.985673312928724e-22,0.02612765583760875,5.651664299597832e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.081292132880439e-24,6.2646352223653296e-24,0.2125411709184746,-1.3343659026229116e-21,1.0017578433244903e-21,0.026127655837608812,0.0,0.0,0.0,0.0,0.0,0.0,0.0261276558376089,-1.7809676106201854e-24,-2.098301008859662e-24,0.9798948943349273,-2.330530327101782e-22,-4.116631630682967e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.497387075975717e-24,0.026127655837608888,2.2694692693905635e-24,7.198735037711567e-22,0.9798948943349273,3.3686512458715023e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1020663163901386e-24,4.154677419991511e-25,0.026127655837608746,1.7783137066842095e-22,6.631872912194912e-23,0.9798948943349273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33928863379505736,2.6218494908965136e-13,-5.977858179601411e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6218494911006587e-13,0.33928863379522495,7.690551446472603e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.977858179601411e-13,7.690551446472597e-14,0.33928863378842816
6,0.1980654879110078,1.9245725512579118e-24,-2.2780233001277444e-24,0.02661998277789616,-6.317133054009699e-22,3.1544134330496916e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.6084287561323828e-25,0.19806548791100784,-4.646314367000011e-24,7.299271042494122e-22,0.026619982777896154,-9.668182106281854e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.204229666227068e-24,6.177687215153327e-24,0.1980654879110078,-6.314431608136296e-22,3.716694098526103e-22,0.02661998277789615,0.0,0.0,0.0,0.0,0.0,0.0,0.02661998277789629,-9.658981832859013e-25,5.904627473079622e-24,0.979878149990912,-1.3034411667020204e-22,1.003681822161207e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.386783659885133e-24,0.02661998277789629,2.883982055429364e-24,-6.231512271750382e-22,0.979878149990912,4.983424761388506e-22,0.0,0.0,0.0,0.0,0.0,0.0,7.173526519670912e-24,-6.873617482286267e-25,0.02661998277789629,1.2120803067420713e-21,-9.689469946766646e-23,0.979878149990912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359696668402851,-2.0885644640432822e-12,9.758801293138821e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08856446411178e-12,0.33596966683839746,1.5463083097111805e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75880129321006e-12,1.5463083097076188e-11,0.33596966676863715
7,0.1886469413099546,5.0889109501174375e-25,4.392637011473919e-24,0.026940313378502945,-1.391715139918674e-22,1.0815237702327913e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.449923378305795e-24,0.18864694130995457,-3.4366437744705366e-25,-7.973252202340557e-22,0.026940313378502945,4.984107836077885e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.8473978587189477e-24,-2.956704097422611e-24,0.18864694130995455,6.523199245814345e-22,-1.289329201454254e-21,0.026940313378502962,0.0,0.0,0.0,0.0,0.0,0.0,0.026940313378503212,-1.4010485651701684e-25,7.38182908522925e-25,0.9798672553488794,-1.5226657907244697e-23,1.094398347915054e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.3135143576263086e-24,0.02694031337850291,-2.9110925275258318e-24,6.1727874267988615e-22,0.9798672553488795,-5.612614412100047e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.9279472127036786e-24,2.992974163755317e-24,0.02694031337850291,3.004129227349194e-22,5.761431105687777e-22,0.9798672553488796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345029815643105,-2.7986261233287667e-12,1.9663549517777588e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7986261232875935e-12,0.33450298156234265,2.7508433957165862e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9663549517849143e-11,2.750843395709431e-11,0.3345029813648033
8,0.18239907948820416,5.723787730445926e-25,9.77969351446693e-25,0.027152807026903595,4.4406842964315425e-23,-3.747150528335759e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.7585443725621368e-24,0.18239907948820416,-2.6701113803750977e-24,4.1383296702811254e-23,0.027152807026903595,-4.667509572725503e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.344501290227857e-24,-7.864137509392113e-24,0.18239907948820414,8.759801100435761e-22,-1.1261938825157612e-21,0.02715280702690358,0.0,0.0,0.0,0.0,0.0,0.0,0.02715280702690387,3.149987561535084e-24,-1.3886354884645138e-24,0.9798600283083496,6.05123108666595e-22,-2.4918718057688236e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.8329412129439822e-24,0.02715280702690387,2.429129359502192e-24,5.130250429069012e-22,0.9798600283083496,4.7195106916388015e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.246976820388662e-25,4.474369013673118e-24,0.027152807026903796,-1.522696523275908e-22,8.343093616017486e-22,0.9798600283083496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277195510105,-2.712706179882271e-12,8.536339249541046e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.712706179856558e-12,0.3338527719509978,1.1716518467358008e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.536339249541044e-12,1.171651846730424e-11,0.3338527718670755
9,0.17820115384200386,2.3695827952478863e-24,-1.6008035417974054e-24,0.027295581076926683,3.9029609633611667e-22,-4.451329690486164e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0230285830049485e-24,0.17820115384200388,-2.0515264539796238e-24,5.681306955281645e-22,0.02729558107692668,-4.884809516785691e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.9530960585832547e-24,-9.150703633811533e-24,0.17820115384200383,1.3662443854357217e-22,-7.557264698020815e-22,0.027295581076926707,0.0,0.0,0.0,0.0,0.0,0.0,0.0272955810769267,-2.7590716211498793e-24,-3.3079777725388976e-24,0.9798551724745217,-5.503991680765959e-22,-6.425351209764287e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.2431418265163194e-24,0.027295581076926912,2.161903066498303e-24,-6.59412387731139e-22,0.9798551724745218,4.062187826207772e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.4188580746187161e-24,2.717965193849185e-24,0.027295581076926617,-2.622764181653052e-22,4.863757014429406e-22,0.9798551724745219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641150573278,-3.658271382723048e-12,6.744182837797454e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65827138292097e-12,0.33356411504278194,2.1065490829585817e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.744182838084471e-12,2.1065490829514056e-11,0.33356411499960015
