,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.00014387186224632415,7.998579974282998e-05,0.00030475345222787505,-1.7767093419802596e-06,4.2377145412870673e-07,2.633197294124316e-06,9.086956529097682e-05,9.086956529097683e-05,9.086956529097683e-05
1,-0.00015620315533898375,0.00014447711981173844,0.00031965236394578206,-4.1645689453579115e-06,3.3367589933546105e-06,9.492385525673804e-05,7.787089068368569e-05,8.48019718520188e-05,0.00010108014395927312
2,-0.00016596505480053717,0.0001938583993806371,0.0005152343074010639,-6.321161082626944e-07,9.002753689759413e-06,1.570577560122253e-05,6.822337558746604e-05,8.053306604534469e-05,0.00010088874263437721
3,-0.0001824368118522385,0.00022715603118403125,0.0008824218185812816,-3.3520235464412583e-06,6.826541179404523e-06,7.765310732848232e-05,6.112662847162822e-05,7.674768845907546e-05,7.775175154067833e-05
4,-0.00019267971220770255,0.0002711228961845518,0.0011505890743539649,-2.3490063942926825e-06,1.1004301839374917e-05,4.49301003635537e-05,5.454816665271174e-05,7.437391038994251e-05,7.475558154036859e-05
5,-0.00019461601405448785,0.0003125828827266486,0.001324778441167199,2.4274938358729338e-06,1.5854778964649407e-05,-4.1205213818286904e-05,5.1819760569953764e-05,7.37877575738127e-05,7.101490664283386e-05
6,-0.0001771931208703885,0.00034087261370059803,0.0014456971651593297,4.3269061392777704e-06,7.103453831954679e-06,3.1587960445212105e-05,5.28453479636493e-05,7.565037673600822e-05,4.219374418644787e-05
7,-0.0001492668726218614,0.00035057924713391674,0.0015308217733228072,7.041804075884225e-06,2.484172266358437e-06,2.1584958372124426e-05,5.3775324874942085e-05,7.665828473927708e-05,8.016066502730948e-07
8,-0.00012684604311750077,0.00032835419039309955,0.0018200096414868186,5.720248312571653e-06,-5.60847896559726e-06,7.429666317903691e-05,5.3366364692975245e-05,7.871545078701767e-05,1.521084686152717e-06
9,-9.410040098132311e-05,0.0003124593043140483,0.00202395737260131,9.325558786829778e-06,-4.075266440115226e-06,1.4550780735509122e-05,5.274381925027313e-05,8.574996895095205e-05,-1.176128650534317e-05
10,3.64658716303338e-05,0.0003730891533270393,0.0015516058123759596,3.523960978918657e-05,1.4441967286047471e-05,-0.00012500753057077886,5.010615680227184e-05,9.433496724842855e-05,-1.1175330180342083e-05
11,0.00022290048858511545,0.0004431271040070477,0.0011978234476884288,3.61315678668782e-05,1.0201272729327025e-05,5.9050867861713265e-05,4.760051734062528e-05,0.00010358313659749166,-1.1141236478415457e-05
12,0.000431026469021296,0.0004944391360110013,0.0009498280391041254,5.2342694650532315e-05,1.895962563760051e-05,0.00016945589790953825,4.630490558866184e-05,0.00010866756972137405,1.3449658617918283e-05
13,0.0006486395020676894,0.0005249080716333636,0.0009469914658985745,5.488355682686362e-05,1.0799863480145288e-05,7.87880581433143e-05,4.778984146242078e-05,0.00011743940963635957,1.4201443658326265e-05
14,0.0008734411480444066,0.0005350592035976843,0.0011596767120419524,5.7710167794111614e-05,2.6603146993709647e-06,5.574312006462855e-05,4.454619308999223e-05,0.00012990246241639792,1.3393338991056417e-05
15,0.0011193052621701358,0.0005375019874087532,0.0014858380591319799,6.213888063871781e-05,-3.2732357633821454e-07,8.93887757622374e-05,4.3698757130966084e-05,0.00013832435350642717,8.494681295819751e-06
