,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010282100748418696,0.00010289658706528667,0.00010275319935147184,8.46357884371847e-05,8.690321570701103e-05,8.260226138051766e-05,-2.4774930093713168e-05,2.7225011221229737e-05,0.00011091669541452777
1,0.00010484575940360886,0.00010474274691893854,0.00010592962234817057,6.85420658455342e-05,6.56340625518449e-05,9.132685497323364e-05,-2.4366543081453313e-05,2.7633318007716075e-05,0.00011188329334396625
2,0.00010508277521851874,0.00010534819626171339,0.00010634267256321768,3.6606464056703676e-05,4.09310886687873e-05,5.0253261850694734e-05,-2.3541399173211955e-05,2.845826244297792e-05,0.00011285000598894093
3,0.0001048359627731646,0.00010596855798703102,0.00011123199172257175,1.7803828279133047e-05,3.1502458527928474e-05,9.352359851895248e-05,-2.1907823003257885e-05,3.0091472693009643e-05,0.0001138167811986865
4,9.966425961901742e-05,0.00010451984952808862,9.71683672463032e-05,-4.9952052132692476e-05,2.7503221661621313e-06,-0.00011049358246685844,-2.0165908270403503e-05,3.183302507235594e-05,0.00011419187317724514
5,0.00010063928897164992,0.00010364356178594411,0.00010622610361500103,-2.282732775927418e-05,-7.233536193972049e-06,1.9277932792441865e-05,-1.774056682858097e-05,3.425785004640038e-05,0.0001145670805730699
6,9.813213181678175e-05,9.771675256769745e-05,9.077603199364025e-05,-4.19789526134043e-05,-6.446499832515347e-05,-0.00015245081900280044,-1.4423448962824604e-05,3.7574242979382074e-05,0.00011541731189790182
7,0.00010053126419234041,9.624074069797641e-05,0.00010330665943784697,-6.980698031063985e-06,-5.8082424922218726e-05,7.215932453263316e-06,-9.939559098807865e-06,4.205714779569524e-05,0.00011750910228643562
8,0.00010240990442041957,9.507393017743661e-05,0.00011601421570046134,1.1173317587771588e-05,-5.083312372718354e-05,0.00011363869934365568,-4.305576008960984e-06,4.768999893841576e-05,0.0001202927028469501
9,0.00010462286443988795,9.36489655442614e-05,0.00012988413164518158,2.5842219244519533e-05,-4.8282767693514644e-05,0.00019429801108477047,2.6452950171573126e-06,5.463945008848864e-05,0.00012341803395430609
10,0.00011042219989984597,9.596436337651379e-05,0.00015605564409073943,6.938139785828522e-05,-1.1459316129353048e-05,0.00036422939519493004,1.1471436087033498e-05,6.346371625775065e-05,0.00012662669608274788
