,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-1.0333333333333333e-06,-6.000000000000002e-07,1.6333333333333335e-06,0.0,0.0,0.0,0.0001380827317275172,0.0001155841471992588,3.258299685591046e-05,-0.0,-0.0,-0.0
1,7.872839260878203e-06,-6.544804291674943e-07,1.7816411682892908e-06,-0.00011999692032584939,1.7881978939009635e-09,0.0004639951321279555,6.523646795638383e-05,7.994735041376262e-05,-0.00017977842115105458,-0.0,0.0,0.0
2,5.706175948517611e-05,6.0577193180013066e-06,-6.855043371095548e-05,8.748928317303538e-05,-2.2988743813399353e-05,-0.00042984420982646114,0.0001504554623997437,0.0001127736620697913,6.791702027633356e-06,0.0,0.0,0.0
3,3.664507088672818e-05,7.760311885345805e-06,-3.6221974856467135e-05,-8.552754322300531e-05,0.00010740539503091478,0.0006939453871770583,0.00016393578447965277,0.00015771013494685074,4.606153525735536e-05,0.0,0.0,0.0
4,-0.0001934448140978683,2.4805578685331578e-05,0.0007662208623083483,0.000677367253466464,-0.00019803883185184494,-0.00285616898783763,0.00011324025086458322,0.0001711525129996662,-1.684677386555491e-07,0.0,0.0,-0.0
5,-0.00024049213760373188,4.0258920466879854e-05,0.0009575164676330302,-0.0005582202645144137,7.735477500044197e-05,0.0019851304829301753,0.00014333753028951727,0.00020294623857668983,0.00015521505943384443,0.0,0.0,-0.0
6,-0.0001859406676884017,3.196145049432873e-05,0.000748716019159035,0.0003094098564001833,-0.00039555599468871574,-0.0021135102656530853,0.00019042865390652797,0.00022413205597530744,0.00010645255447878612,0.0,0.0,-0.0
7,-0.0001758564203247792,4.7060522322517384e-05,0.000693018405175783,-0.00037845990293905386,0.0003721058242170581,0.002265019680026005,0.00022460738286684043,0.00021821369382037792,-0.00022646220185430104,0.0,0.0,0.0
8,-0.00014086998161494797,2.7528841334413492e-05,0.0005384403007129045,5.346305410626727e-05,2.9150699618217292e-05,-4.337298372886064e-05,0.0001999338156001197,0.000391299180384558,-5.6349037217235694e-05,0.0,0.0,0.0
9,-0.00016032965003766057,2.3792121763949647e-05,0.0005574107942332381,2.9237146513780693e-05,-2.3222792425881243e-05,-6.67628634384372e-05,0.00035764665747066497,0.0005712098451708219,-6.30865700735909e-05,0.0012755987868503366,0.002222694781266478,0.0007373422611333052
10,-0.00014537364899549937,2.301506814233227e-05,0.0005034462343825716,-0.0002586208779205045,0.00027181971202274954,0.0008730044159678845,0.00044289175997144553,0.0006564438666046058,-0.0002565227540440181,0.001193709827124519,0.0022335568988159967,0.000608605494024084
11,-0.00010292700029848991,-2.5275328098357498e-05,0.00028497189798822617,0.00011114848097281777,-0.0001411919641027984,-0.0007435091580095963,0.00048379679296821744,0.000836871735370334,-0.00016733075807800072,0.0012241225804122896,0.002124880625509054,0.0004362848897962272
12,0.00014411447001593306,-3.309988542521783e-05,-0.0005581151375400146,0.0002993789474197481,-0.00019609087596749673,-5.8716797758566765e-05,0.00013814659591864195,0.0005989748788192111,-0.00011841232740224353,0.002330726942293573,0.0027981871162285287,0.0005309224621172119
13,0.0001179300214650634,-2.1298424701813934e-05,-0.0005128803432243724,-9.234487626855623e-05,8.504060746234189e-05,-0.00014811376151894026,0.0003379442072386142,0.001259938724378275,-7.743485412635954e-05,0.0027026896224588465,0.004366735786686124,0.0012304936597801383
14,0.0001233478404899712,-2.792702612354291e-05,-0.0005297618345809183,-0.00034749947863810856,6.337840210623595e-05,7.677873814555868e-05,0.0002499858763927104,0.001106311340757473,-7.178196577188238e-05,0.002901185803385918,0.0049775271577697094,0.0011905745665227827
15,0.000367015436268863,-0.0003715602092241465,-0.0009385618187395652,0.00014214387792278965,-1.9852137759040444e-05,0.0006629335558616355,0.0003505886002203565,0.0012320003880602463,-0.0009856702722373743,0.0037528303295625873,0.006407253751100795,0.0012195405337140342
16,0.0003415422259416371,-0.0003465228534630566,-0.0009146787996280813,0.00012248834616826037,-1.9868217749974237e-05,-0.0005644258371780446,0.00019034790516259616,0.0009963833139376706,1.8837102348759292e-05,0.003795182141249159,0.007524430826367618,6.249560346021937e-05
17,-0.00023785032042000694,0.00029569992756349017,0.0002451362747698009,0.0001568429955921764,-3.460716646100198e-05,-0.00028894778692207856,0.0003776297972456653,0.0014853938023195509,-0.0006764684992489561,0.004596217063395417,0.009292319395572063,-0.0004932416980390792
18,-0.0003997300901661168,0.00031987199432229356,0.00026490148218758023,0.0007206139518266138,-0.00018194310308173667,-0.0033175205690336934,0.001055338380159387,0.0020002625969390347,-0.0001329846374797406,0.005073261760049817,0.011140916843297412,-0.0011407942819670895
19,-0.00048251128800475506,0.0003136070308713877,0.0004711333760244013,-0.0017458576219346288,0.00012128542781940394,0.0032794134632515228,2.9301020121954514e-05,0.0022914942674105146,-5.0638447510302393e-05,0.0054391501524115584,0.012987899889351447,-0.0018342268477435403
20,-0.00039457466472598776,0.00022861849034507085,0.00026574289856767775,0.00019174511234606865,0.00020460792173301117,0.0008847193900509229,0.00027262452437277595,0.0016126962949309814,-0.0006998712078851964,0.005680455489309828,0.014878250887701453,-0.00238715420502965
21,-0.0004111304929720075,0.00018333464924866975,0.0001734801588554202,-0.0005106871096816001,0.00017695283237675254,0.004117581133574459,0.0012883767196681458,0.0023660858382561355,-0.0004231879934752015,0.00602514753986903,0.0173110390903046,-0.0032716795372175786
22,-0.0004632724648882978,0.000145735029590318,-0.00014513729398940318,0.001055608405889587,-0.0002561933585991638,-0.004111932299489366,0.0004326814464229939,0.0020036864072190486,-0.0025378531069419298,0.006299708723593976,0.0198100196577255,-0.003961634340031624
23,-0.00046687931494827857,0.00011324173683013306,-0.00026195708145030716,0.0019980589755372574,-5.0803746764222285e-05,-0.00060184690332408,7.445106343961642e-05,-0.00033525357769979196,0.00022717759829570365,0.00646871171480936,0.02289684019015515,-0.004145115768369294
24,-0.00018962797344279715,-4.377351738124076e-06,-0.0003061690688861829,-0.002026677502849037,5.6384824849069596e-05,0.00031607845359669186,0.0004478575512187735,0.0021922052675322303,-0.0023248737046991604,0.006654804854032111,0.02503954145745788,-0.004646883032131965
25,0.0010695099112043773,-0.00020441087522213378,-0.0006496651843855988,-0.00041311845080283926,-9.671699105104489e-05,0.0005451189111470105,0.00047850990977488987,0.002437444315060284,-0.0020524769769652675,0.006670131160259258,0.02648843963467624,-0.004762405197269482
26,0.001938500875091571,-0.0002968211589469067,-0.0008947902251399658,0.0005836722071677011,4.1524581938777796e-05,-0.0007423180168573141,0.00026619517385279923,0.001444823390890812,-0.00010482372591219764,0.006816041789578795,0.02828504159928033,-0.004782168487904432
27,0.002876020926893018,-0.00037864602446724275,-0.0009073030412016615,-0.0014757486863700398,0.0002012741868447145,0.0009963652101691812,0.0005175115222704064,0.002195273940234777,-0.0004697891916468775,0.006997875439880259,0.029948591464665972,-0.004757041492110327
28,0.00401702757355482,-0.0004813488526440278,-0.0009310032625753372,0.001984563733361736,-0.00028587042879982976,-0.001438916160874062,0.0007559220311701436,0.002746210445039514,-0.0008766997451975726,0.007265952246605528,0.031476783909198794,-0.004633956325778739
29,0.005623281007882423,-0.0006385300241932689,-0.0008040025437260075,-0.0024406163280565564,0.0004025231395666202,0.0012404346435586507,0.0007804241609156951,0.0023937373309859955,-0.000440442812470732,0.00746175912536339,0.03206457232175234,-0.004131454326194785
30,0.005536286021237232,-0.0006397282732021528,-0.0008332555772667856,0.0012912543561610682,-0.00020648033254194392,0.0002888022159671722,0.000931806823711414,0.0016321842800272642,-0.0018891211002061907,0.00816082452972537,0.035586073419215124,-0.004038861548250655
31,0.0052322594231076665,-0.0006395275011567467,-0.0008441097251859263,-0.0008253603384726482,9.721173982991913e-05,-0.0010785614424011385,0.0006265873665410013,0.0015795388577652626,0.0004358030983532822,0.008874746150491553,0.03808198964321361,-0.004041588733036104
32,0.004553697764785739,-0.0006779660541931863,-0.0011933393337986338,0.002292242531368927,-0.0006006142413814421,-0.0005789541978057819,0.000597986680722798,0.0011604482797597888,6.58778693018032e-05,0.010267565537580878,0.04316844110517622,-0.0049062730512069155
33,0.004236086516209558,-0.0006316176271073725,-0.0012795406940629922,-0.00047090592780312554,0.00031446024084599166,0.0005663607888549408,0.0004418424089703118,0.0009210182510518629,3.757763449625665e-05,0.0114599775150032,0.0463108438748517,-0.005393133434429201
34,0.004150146906876361,-0.0006873750821164751,-0.0015706885162118643,-0.0061969448610354845,0.002148570735075357,0.019300392453930528,0.0006122529717454548,0.0013151211310426885,-0.0024121396566991983,0.01265101562732525,0.0492732893136611,-0.005867699516984071
35,0.00552001413250948,-0.0009893431698872696,-0.0030576243438548375,0.003383466460561943,-0.0015313956717236828,-0.014964908882845398,0.0009651907021871282,0.0014563260319409145,-0.00035538916918092275,0.013284862554869107,0.05066614747157405,-0.005868085809067717
36,0.005608215721057538,-0.000954993684037238,-0.0028188215085320732,0.001224082610585731,-0.00042543894925074744,-0.003877016952460522,-8.974499352352604e-05,0.0006883054128154493,-0.0015813537083046855,0.013663210620236389,0.052897886435073066,-0.005926158063162275
37,0.0073016644531475015,-0.001110907732645346,-0.002606818084856754,-0.00043267148075234405,0.00010993219483297433,0.0002285130509118584,-4.543328471532716e-05,0.0004754810804227822,-0.001267236999778112,0.013651557944887418,0.05283174739237208,-0.005856063457098058
38,0.009201716521048356,-0.0012677744869635781,-0.0025272924787276435,-0.0009536272922188836,0.00026180992023149756,0.0023381254818079433,0.0004826755745041509,0.0006500031137892535,-0.00012411516199017036,0.013234509029424933,0.05219329947441614,-0.005303570770889634
39,0.010812302880321539,-0.001379170595274925,-0.0025850821291721945,-0.00036918081334926466,-0.00018306516547342175,-0.0019195505033891445,-0.00019648843271187206,0.0008563983070535362,0.00035831394342558356,0.012984077807434921,0.05179721735000437,-0.004713163734108036
40,0.011574298067229519,-0.0013801231226311396,-0.00236373675408605,0.0011059491283747802,0.0005244876726357747,0.002315878509839728,-0.000365955225307747,0.000136122325839256,0.0005271657176635758,0.012976295726040388,0.05170090983275338,-0.004328787561684833
41,0.011074711079955942,-0.0013598474243440328,-0.0024364296964848077,-0.0011796540634332272,-0.00044509812070835824,-0.0027831836173463787,-0.00043892077824356137,0.0005473766699474255,0.0007749751054729069,0.01327479383090574,0.054145093205278556,-0.004351298827262386
42,0.00995527983294614,-0.0011256771294837148,-0.0022501576542250626,-0.0001981670180248131,4.957753680791834e-05,0.00018362936953409247,-0.0004409106771521237,0.0005095084523774251,0.00023831966913029514,0.013870740088075666,0.05868752148961405,-0.004710029239286197
43,0.008970608150720278,-0.0010627991114007997,-0.0018992000081359262,-0.00053843070069868,3.212314521953965e-05,-6.407668409367743e-05,-0.00045857205573409304,0.0008121360629290508,0.00018172197102929888,0.013896576466814472,0.06050096402498969,-0.004929731436357996
44,0.009125497006589628,-0.0009398748784826218,-0.0016155934015537362,-0.0002808311741902599,2.976114616668826e-05,1.1650517299662347e-05,-0.0004785569541171264,0.0006844778742028767,0.00034473068224756,0.01413633412180358,0.06455631089422273,-0.005154436088531976
45,0.008802177433577262,-0.0009055658342801598,-0.001208829675300255,0.0007423506637172168,-0.00021022379791708917,-0.0018858996924129325,0.0006874902094175124,0.0016575346594505521,-0.0008993330595884078,0.014099141207184477,0.06705130600208807,-0.0051153687285424715
46,0.009390127903564197,-0.0008521729225382209,-0.0003592846802580215,-0.0016425617804101925,0.0002688084644018475,0.001516516866640105,-0.0007746018922437769,0.0011996045204766249,0.0007929987527047389,0.013974395826448417,0.06799048679730091,-0.0050148799737564295
47,0.0096831286357713,-0.0008471385661188995,-0.00015281796413744132,-0.000661943288669477,0.0003978285217000493,0.001726336853122121,9.253707575676014e-05,0.001939341248083609,-0.0018721322492063293,0.013806674103638282,0.07235290778799004,-0.0048696435782900225
48,0.009012361302826184,-0.0008166872492877398,0.00030226344562710107,-0.00032050607877149055,-0.00030370708427088813,-0.0017620318057284961,-0.0010011424729079012,0.0019570609787318088,0.00022933026846217456,0.013729374266965562,0.07507383947354651,-0.004835283922228622
49,0.008724018405767787,-0.0007081430216578232,0.0006974930761711396,0.001897917984024158,-0.00035392716282582354,-0.0028314962431385364,0.0006648370525516049,0.002693215718962572,-0.0015519375081853577,0.013462498604564633,0.07987301686453989,-0.00477254170425609
50,0.006337801187447137,-0.000421634104326064,0.000971949771876675,0.001841183955474955,-0.00024143050332512713,0.002862080758328369,-0.0011804092276755742,0.0008419085342131266,0.00017452970827241599,0.013284021241097524,0.08752201817727998,-0.005216109319459464
51,0.005938586963785726,-0.0003305662861220745,0.0011934009626393346,-0.005084318155517143,0.0009046490342488878,0.0038848852782806613,-0.00011674364739437887,0.00279151897796262,-0.0026924110698090383,0.01266188092532305,0.09325370884618422,-0.005110758839483269
52,0.007220574922318623,-0.0003197728640588547,0.0016632275031963821,0.0012888321810214866,-0.0002810005438694605,-0.003107466048240235,-0.0004956877210486022,0.002777013347668423,-0.003044795073615145,0.011602555420405228,0.09573907544321107,-0.0045201424664121845
53,0.007969110931496,-0.00029876563805934396,0.002429381627445537,0.0003050182031796373,-7.542553352560297e-05,-0.0015035867749530836,-0.00033574100145613737,0.002833815016635705,-0.0025417753415363444,0.01034698514094505,0.09966579972107223,-0.004006882860323401
54,0.010061797105393473,-0.00027235436760181296,0.0037271501469820062,-0.0040300651349183,0.0002000754506552659,0.00660834222740598,-0.001206937509326344,0.0018092091668367271,-0.0038923801810873656,0.008665192507325543,0.10140058984330041,-0.0033601211623546586
55,0.010581465362406808,-0.00013699336555294747,0.0038807395451051618,0.002384555304725171,-0.00016217740835716216,-0.005723655572161783,-0.001996727628904578,0.0012910445097862305,0.0011005578841758814,0.006996711264840345,0.10634960497097351,-0.003021190050646581
