,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-3.908299484367331e-23,5.588962941430038e-24,0.0009796838070513815,-3.9864654728125584e-20,5.700742199908192e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.8517188932258145e-23,0.9901970389056931,3.556180370670014e-24,-3.928753271117477e-20,0.0009796838070512167,3.627303978304934e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.889652273788718e-26,-2.0708522111828263e-25,0.9901970389056932,8.047445320807985e-23,-2.1122692553923441e-22,0.0009796838070512154,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512128,2.8625134831063295e-23,-3.0517925436400482e-24,0.9992774831922997,2.919763753394692e-20,-3.112828393971627e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.795499972468394e-23,0.0009796838070512128,-2.0850063587373793e-24,4.8914099735872483e-20,0.9992774831922996,-2.1267064865409578e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.3832683955668244e-24,-2.2638108103572381e-26,0.0009796838070512033,1.4109337635380027e-21,-2.309087025911588e-23,0.9992774831922997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993377530889902,-7.06564937243536e-10,-3.102582096599902e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.065649372432534e-10,0.9933775287639321,-1.02723781211652e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.102582096600009e-09,-1.0272378121165298e-08,0.9933774859964882
1,0.6666878332030155,-4.899123264451663e-24,2.720183167722538e-22,0.0333092428501221,-1.6396788152150215e-23,8.195815196799368e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.985759783067722e-23,0.6666878332030154,2.8393551627100172e-24,-2.2819618319701184e-21,0.03330924285012222,7.377513502760863e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.0038251167393358e-22,-5.599795531750368e-24,0.6666878332030155,-3.0316975605175976e-21,-1.6841004695039227e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850124085,-7.754460267705495e-24,-2.9008843576205e-23,0.996005492367657,-2.475142969623516e-22,-8.74131836766499e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.788527353579886e-24,0.033309242850119214,-4.54768971044731e-25,-1.2768707932273705e-22,0.9960054923676585,-1.2523249572617215e-23,0.0,0.0,0.0,0.0,0.0,0.0,9.537061047607398e-24,6.028536222936875e-25,0.033309242850124085,2.8802509627207777e-22,1.8135948422135929e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807670206923175,1.5943775189765482e-09,9.876691137105687e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5943775189794987e-09,0.9807670150297761,-3.766570728734164e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.87669113710299e-09,-3.7665707287340976e-08,0.980766787800916
2,0.6264035372836474,6.956347552028493e-21,1.3652026131416538e-22,0.03734305805776787,2.7853048406032955e-19,3.941881453831145e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.2319851402163245e-20,0.6264035372836485,1.8702622309127926e-25,-1.6938623477473802e-18,0.03734305805776783,-8.417987777451345e-24,0.0,0.0,0.0,0.0,0.0,0.0,1.4698602157593972e-22,-3.1268051561081864e-22,0.6264035372836474,6.447037732795207e-21,-1.2487049533829608e-20,0.03734305805776787,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057761065,-5.2279056866833745e-22,-1.0555836681132886e-23,0.9956015715470689,-2.0933012049072026e-20,-2.700077414172348e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.241436706123268e-21,0.03734305805776916,-8.403087466834955e-24,2.098005077431074e-19,0.9956015715470683,-3.348300407236307e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.291769308216111e-23,3.899979857886516e-23,0.037343058057761065,-5.734738696539295e-22,1.558247114577219e-21,0.9956015715470689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807624738169521,-7.001980053080068e-09,-3.60691597393849e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.001980053082968e-09,0.9807624645638331,-6.707368963066249e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.606915973938976e-08,-6.707368963066261e-08,0.9807621320477491
3,0.6206950198330827,-9.265315531322235e-20,5.43905645387764e-22,0.03791467500755902,-3.931394214801965e-18,2.2004970722812462e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.4547811506444127e-20,0.6206950198330828,7.62469566684857e-22,-7.742490942419095e-19,0.037914675007559163,3.200490149003013e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0861063974499807e-22,-1.105697560092522e-21,0.6206950198330818,3.669324116799034e-21,-4.452078651883543e-20,0.03791467500755928,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007555854,9.1914983271269e-21,-5.500449474101443e-23,0.9955443332290417,3.900446099195754e-19,-2.2261902084164357e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1681802500172127e-21,0.03791467500755875,-8.021454796313017e-23,6.534931372264256e-20,0.995544333229043,-3.366947687959929e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0476228205205412e-23,1.2422737678680228e-22,0.037914675007550525,-3.506780958874426e-22,5.025046408335089e-21,0.995544333229044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626707064103,-2.9883675466109882e-09,-1.552419460422243e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.988367546573703e-09,0.980762651247501,-1.0342133018059788e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.552419460422252e-08,-1.0342133018059689e-07,0.9807621338913068
4,0.6198719471517361,3.6358091307413986e-20,-1.0327015041097751e-22,0.037997092605924675,2.10422090008818e-18,-7.695603494114421e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1611616886546425e-20,0.6198719471517362,1.121747530059945e-21,1.0638693478356802e-18,0.03799709260592478,4.275046355649825e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.27001398439937e-22,-9.907285437341302e-22,0.6198719471517357,-3.139697075130068e-20,-3.511053485345505e-20,0.03799709260592476,0.0,0.0,0.0,0.0,0.0,0.0,0.03799709260592745,-4.050594678781343e-21,2.704897715500727e-24,0.9955360804213926,-2.280311267156159e-19,4.478084836273132e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.3667719745839713e-21,0.037997092605921476,-1.29808614990802e-22,-1.1509558275274642e-19,0.9955360804213943,-5.0198021831890364e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.696033099195199e-23,1.0736280112186236e-22,0.03799709260592192,3.3198698037457806e-21,3.860435861744259e-21,0.9955360804213946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762695672929,1.3229117142951593e-08,4.566599159926577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3229117142944717e-08,0.9807626544986194,-1.555624847381972e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.566599159926585e-08,-1.5556248473819587e-07,0.98076216247831
5,0.6197529791037764,-5.94267744006197e-20,4.588524069032495e-22,0.03800900535800289,-2.7376351059172355e-18,2.004980461883521e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.507934379774528e-20,0.6197529791037764,-5.954415521319416e-22,-1.1937775562769521e-18,0.03800900535800292,-3.207562880348478e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.235604486987628e-22,-1.5712216134652083e-22,0.6197529791037765,-7.700145233539701e-22,-5.728290943953183e-22,0.038009005358002904,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535800116,6.538775127347249e-21,-5.1284509441247757e-23,0.9955348875493203,2.9902185379871945e-19,-2.233455042358811e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.2763944002557552e-21,0.0380090053580023,8.02074900774446e-23,1.5191531525587296e-19,0.9955348875493198,4.0830479943616985e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.68778208808082e-25,7.579928607640682e-25,0.038009005357996326,-4.1395956249400757e-22,-5.764115799704593e-22,0.9955348875493206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626053697921,2.9628131799683314e-08,9.86196581900052e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.962813179968883e-08,0.9807625862165024,-1.3552811827599716e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.861965818999535e-08,-1.3552811827599616e-07,0.9807621758121259
6,0.6197357771398503,-2.600387598641545e-20,4.457481643696326e-22,0.03801072786026308,-7.359907101193447e-19,1.605007279980551e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.5626937675336683e-19,0.6197357771398501,-1.602347267601479e-21,6.767399972055584e-18,0.038010727860263195,-6.416126331162877e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.0360092150000658e-22,-5.41184228590998e-22,0.6197357771398501,-3.626607298357641e-21,-2.193992959287651e-20,0.038010727860263105,0.0,0.0,0.0,0.0,0.0,0.0,0.03801072786026258,1.3173799185596643e-21,-3.7975628403624874e-23,0.995534715068197,1.9245039072026008e-20,-1.3252849055664488e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7165601319104477e-20,0.03801072786026741,1.8092418419580722e-22,-7.418874391989284e-19,0.995534715068198,7.291025193972755e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.2801764943836213e-23,6.790170742319281e-23,0.03801072786027228,4.660190891139808e-22,2.7773543197738365e-21,0.995534715068197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807626186008795,9.494065749670611e-09,6.130209363611144e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.494065749669802e-09,0.9807626143928007,-7.637111247129577e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.13020936361072e-08,-7.63711124712952e-08,0.9807621329820859
7,0.6197332897250304,2.4364492186198142e-20,1.9038316746896634e-22,0.038010976935174995,1.1906823266917471e-18,5.323093044806894e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.010446006614063e-20,0.6197332897250301,-4.849993835242625e-22,1.1619288697364723e-18,0.03801097693517505,-1.0696968156768198e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.957642325252259e-21,1.8304587479399257e-21,0.6197332897250304,8.348771297555137e-20,8.07892895855377e-20,0.03801097693517502,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517412,-2.3796935039161595e-21,-4.1230692971854483e-23,0.9955346901273198,-1.1667375820803903e-19,-1.47124965572575e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.107666719326491e-21,0.03801097693516328,4.4444322469164023e-23,-1.2016270430687118e-19,0.9955346901273199,8.965157804796545e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.36409021163963e-22,-1.988206153339563e-22,0.038010976935168146,-1.0069068928114309e-20,-8.747146635692642e-21,0.9955346901273201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807627609385261,1.8553504727469835e-09,-4.68564503434995e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8553504727525e-09,0.9807627633295944,2.5498585793307883e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.685645034349819e-08,2.5498585793308988e-08,0.9807621179495637
8,0.6197329300405893,6.445262510069304e-20,-7.3097210764961395e-22,0.03801101295183357,2.578338771954409e-18,-3.210449470655315e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.259086949334221e-21,0.6197329300405885,-1.080266371891358e-21,-6.9922910421633985e-19,0.03801101295183356,-4.274446097428734e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.1204661737916785e-22,4.5764693895473705e-22,0.6197329300405885,1.8126686463902807e-20,8.140028544339517e-21,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951836225,-6.268719394753098e-21,6.264213628292732e-23,0.9955346865208244,-2.5034272973541655e-19,2.7683585437156275e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.860302455112577e-21,0.03801101295183736,1.4982090486767726e-22,1.0951102278650619e-19,0.9955346865208243,6.04293210392703e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.182895123379132e-23,-2.788765118103774e-23,0.03801101295183736,-2.683497973786415e-21,-5.57286024343975e-23,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807629471676048,1.5173544714027888e-08,-1.1162495720266073e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.517354471403208e-08,0.9807629472679589,1.1125196051096702e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1162495720266241e-07,1.1125196051096587e-07,0.9807621438806569
9,0.6197328780295447,-1.1757826203568792e-20,1.916064990772022e-21,0.03801101815991012,-8.930001228379138e-19,8.557690065069571e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.502425852818903e-21,0.6197328780295455,-2.177781375848391e-21,-3.4536845129537337e-19,0.03801101815990987,-8.554255153938514e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.942976164992438e-22,-6.311216253355609e-22,0.6197328780295452,8.087458101243942e-21,-2.951809338728952e-20,0.03801101815991006,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990029,1.214010103880204e-21,-1.8734121662458274e-22,0.9955346859993215,9.096890840571895e-20,-8.377660028616334e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.033507720999669e-22,0.03801101815990629,2.5370599753357484e-22,2.8302368135311515e-20,0.9955346859993186,1.0073479351135406e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.749301882263245e-23,9.965381038052671e-23,0.03801101815990029,-7.259718513540958e-22,4.498529910559793e-21,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807632969787288,2.9431256858675262e-08,-1.687384143121712e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9431256858679924e-08,0.9807632868296775,2.0032079188314249e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.687384143121604e-07,2.003207918831444e-07,0.9807621732643772
