,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,3.9489746691059997,0.033710095845907,-0.010951817540153999,-0.0018010885445135,-0.0059632467354263,-0.026185084461054,0.030520750933210685,0.012189534249904006,2.6081983950655303,6.6788246824817,22.400160718295183
1,-0.020782673942845498,0.00033117786775411313,-0.00030441529014751923,-0.17098930267466939,0.0036343699661366344,-0.003133773176763853,0.0014890343767587,-0.0056773439125451,-0.035167762130941,0.02644929753644778,0.010355444884545156,2.247797464268986,2.5261120600285407,5.084363954595795
2,0.017440364836277755,-0.0001009234145470158,-4.8917071951833264e-05,-0.1653870763618457,-0.00414759040270412,0.0007697392660222027,-0.0044681835135271,-0.0083064102957953,-0.042789387451971,0.022352582315186918,0.00817369843881047,1.9249651583280085,2.198950031696648,3.7356520597897713
3,0.003629773992430474,-0.0002903090945865893,0.0002646810680466726,-0.09155855272504665,-0.004082673068942534,0.0031196998408139238,-0.0015407740907899,-0.010270913765621,-0.053356597112099,0.019315352026062823,0.006368851777860421,1.6331140810783402,1.8269122596406402,2.6788527379412375
4,-0.0003889755686510288,0.0009738684046777003,0.00019996943079533033,-0.05224400268254792,0.009293327445325024,0.0021782781582590314,0.0045379057550394,-0.015452709926187,-0.053343955424474,0.017332704262338877,0.004730694692720911,1.3701392581975276,1.530815649948544,1.883531031732896
5,-0.000868742796146682,0.0009930273659667886,0.00015447967984438642,-0.03483119456793604,0.009650542367223063,0.0016265815335941161,0.010690149368319,-0.014687204876946,-0.048887282326687,0.015936578020197167,0.0039283972624618,1.1335594446341906,1.2758136247995127,1.289257136529187
6,0.03126176879103282,-0.0001778134349708499,-0.00016340535683173965,-0.03105367101094414,-0.006017879723875977,-0.0008978098249873088,0.0063519308496229,-0.0079128737711917,-0.051121142947638,0.01417733547825859,0.0034734477971760692,0.9195053188510856,1.0721143978376158,0.8503981328583905
7,0.00927789699790349,-0.001332580037100177,0.00013522079380773322,-0.03629210146378847,-0.01492406543956585,0.0016296558224539025,-0.0042456235188652,0.0023118177650892,-0.058523960820563,0.011086606455902013,0.0027133249494892915,0.7261962232245424,0.8686690772890706,0.5325700269740727
8,0.0320516771062378,-0.0002043101028740696,0.00013273013533880284,-0.06056465231716057,-0.004891535099475344,0.0018096428535829944,-0.0089824484317384,0.0089530446258326,-0.065856373262352,0.007753773628031838,0.0019536120143100145,0.5506507112020305,0.7438045107789649,0.31250069503826533
9,0.006480830022310702,-0.0005575261015068091,0.00025569689538547206,-0.07972145799726649,-0.0066558429838700015,0.0027399856196195366,-0.011461771091799,0.013607569878381,-0.078012170490152,0.004336924766496626,0.001038731960566564,0.3916875896355851,0.5965560974429392,0.16629118866045683
10,-0.006951895034453148,0.00022216269403780436,0.0007460450573722752,-0.13269323784151954,0.001765337731194791,0.007512375451222318,-0.0066290267541537,0.020373893192149,-0.08622387297907,0.0007544010304835963,0.000662348885961522,0.24759107241595382,0.5121256690675715,0.08691192511321849
11,0.012401319934015387,0.0015899571102104548,-0.00012643934456905374,-0.1836160638941,0.012780504820715324,-0.0017105747351303033,-0.0011308976416765,0.015627794066597,-0.08790584384975,-0.0021821288383115428,0.0005332223829206816,0.11689380863077764,0.43649855524877396,0.05567961574437104
12,-0.005472803921858116,0.0002589611557420532,-0.0001432278687123062,-0.1721733648268131,0.0013958392755386295,-0.0016022488056306036,0.0015042914700001,0.0084236988478745,-0.092491517032147,-0.003993567685644488,0.00039148826401233267,-0.00044837543441159626,0.28829938458838483,0.03832242748664003
13,0.012349326422820717,-0.0009753433946348145,-0.00041664471339831425,-0.17846211874997486,-0.012163549888846475,-0.004134728914554854,-0.0059617859300952,0.0088372732442111,-0.10287053659819,-0.006084297353519911,-0.0004626512270147566,-0.1082314275320308,0.4409496839692918,0.0546146687244113
14,-0.0018226643011240995,-0.0008021343834128114,-0.000558696086672199,-0.13231150464185992,-0.008932832454571547,-0.005576158081162345,-0.005640528896932,0.0030212487474827,-0.11608452193887,-0.007496974804756003,-0.0013734780115279815,-0.20589274850874967,0.4895134908571213,0.0735879756668072
15,-0.005643189900541579,0.0003092322364630501,-0.0008467189583081982,-0.1010025516200379,0.0027402099215171737,-0.008454446005630563,-0.0030132402344808,-0.0054363033785285,-0.13005195140095,-0.007973844381915514,-0.0020956710967948793,-0.2950862113237711,0.5626535704589393,0.11440914921057793
16,-0.006258748056451324,-0.00039399211828339276,-0.00013473119972087604,-0.07842198854199989,-0.004069737732256251,-0.0013490903340042295,0.0035001988944486,-0.0055733747130789,-0.14866814281496,-0.008345918408452512,-0.002258891836456302,-0.3773272543322325,0.6363020689823448,0.17080388080069286
