,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.003869824863499609,3.410356075475319e-05,-9.650992581494594e-06,3.946221360769169,0.03378563196985036,-0.010844012433125147,0.002152041938161963,0.0009503122097682213,0.17751675271634954
1,0.3789408808737325,0.0037545171246068094,-0.0014013858178583522,3.7752228210356455,0.03741651570144212,-0.013975407571843203,0.00392264291981312,0.0016821236722351955,0.33111620363981237
2,0.7612118100076739,0.0072780662016760055,-0.0028008239838464488,3.6112144644528468,0.033283399389447535,-0.013210880661967924,0.005387746623901179,0.0022806054981262696,0.46235649025981246
3,1.1211148263224473,0.010271419508827541,-0.0038393434236769757,3.520201487830048,0.029207910376261977,-0.010095045867394431,0.006599375272018245,0.002751118730817819,0.572434470245025
4,1.470908739854285,0.014149003674288056,-0.004642124333077661,3.468175918233236,0.038496757323211936,-0.007918893110673416,0.007593842268188729,0.003080167200580406,0.6634091858564422
5,1.8158640266806634,0.01898091859154216,-0.005276449656124839,3.433467228816244,0.04814195291602898,-0.0062937028275580915,0.008422375884601766,0.0032946115423744884,0.7376813381026543
6,2.1774044135009056,0.023456172547357445,-0.006041214489613444,3.4037405038804884,0.04214418592171885,-0.007193714832411702,0.009108208663592124,0.003442822194905428,0.7976341316523194
7,2.522148787285526,0.026277468622112957,-0.006614840335589349,3.3679631198244606,0.027236108389846345,-0.005566196053716294,0.009657903081037974,0.0035821623761638837,0.8455410740435851
8,2.876506455250085,0.028688529558386043,-0.007020416347337042,3.3088872243792666,0.022358649494018,-0.0037595886158664363,0.010093717406718463,0.003715933238980192,0.8834324287402907
9,3.20838126734209,0.030325881883795043,-0.007133761792897977,3.2297680906722195,0.01571133480424121,-0.0010221185930619184,0.010419551009727543,0.0038432772520916657,0.9131109106756875
10,3.522005953370913,0.03210179917420344,-0.0064880719619120324,3.0974031211998,0.017477234378380675,0.006485069675098903,0.010645162535176143,0.003978890406110471,0.9361223135204928
11,3.8324523373808033,0.035320671306058524,-0.005982944301015079,2.9150783475103133,0.030261106120841368,0.004777327105098704,0.010780372300777042,0.004126240133657594,0.953772402578023
12,4.114024010606214,0.038560325931494575,-0.005654877718394716,2.743465763981075,0.03166055591301847,0.0031767886063889346,0.010848910538087935,0.004278971558111925,0.9671676445920374
13,4.3892403435078196,0.040659580235925925,-0.005752572540940399,2.5662699451260598,0.019514246298516547,-0.0009553145350242546,0.010835626859010935,0.004445782305348514,0.9771817154127781
14,4.639708477921245,0.04177434975831667,-0.006406301774262695,2.434479971582538,0.010590811801236825,-0.0065278099265334375,0.010758460058017841,0.004613587875012367,0.9845529264398041
15,4.875819994898036,0.043129230491105515,-0.007905184444481317,2.3337139246805,0.013330540057213151,-0.014976688825747769,0.01065201059129058,0.00476539487516079,0.9898731735679379
16,5.102331735775579,0.0440634197524763,-0.009537630978407832,2.255404213557269,0.009263998940280821,-0.01632487631787437,0.010546252847344423,0.00491643262091898,0.9936169977908789
17,5.3364034262437565,0.04428713378524157,-0.011628094401998506,2.201374288279281,0.0020827195138928287,-0.01968958878832311,0.010454698605573486,0.005075369603577492,0.996160455402548
18,5.558860002334268,0.044778125165010625,-0.013856803339725911,2.1717344900440803,0.00484942343949817,-0.021825757576008208,0.010405019192292513,0.0052743860808135,0.9978346509262573
19,5.774058156871747,0.04551337957603907,-0.016358973322261598,2.131243227592524,0.007326260590230409,-0.024837184944084066,0.010407748165016934,0.005525556616836344,0.998884929393978
20,5.990212216346431,0.044731189944157576,-0.01833061492521913,2.0262159602523155,-0.007360439130322888,-0.018486813223715745,0.010407275322472074,0.00582552143585209,0.9994944422373383
21,6.185084069425015,0.042558026819327646,-0.019404295626399316,1.9001430541328719,-0.021582513824789797,-0.010288094321140787,0.01040214289948014,0.006172169303468634,0.9998046020697516
22,6.363425306056653,0.04067300513164451,-0.020311293779503834,1.7649066272368987,-0.018795331841391406,-0.008898809950155203,0.010410810163245974,0.006543871336982544,0.9999167691751084
23,6.540553214258336,0.03801263008199421,-0.02216161777073086,1.661915345950829,-0.02503693815763198,-0.01736379922039997,0.010441157136320966,0.006894308141603333,0.9999043703624444
24,6.707827185356577,0.03341993268251554,-0.02443021359283945,1.631063124501198,-0.04531883399449609,-0.022249706457926597,0.010477229169766511,0.007188987913942229,0.9999136030318828
25,6.87207912804974,0.02839437576603559,-0.026588334825543545,1.6269205289767306,-0.050031569152600264,-0.021419506070157125,0.010493480808413468,0.007417410109955506,0.9999053335110948
26,7.046132682474178,0.023736001752303292,-0.028567736616808535,1.6342435289364394,-0.04381198442006949,-0.018592277518296476,0.010492247878560882,0.007608526365190533,0.9999122175429
27,7.22474922456599,0.019541804044945398,-0.030112067950084087,1.644310881893017,-0.038514525129057814,-0.014117696609575129,0.010515662977552239,0.007835702942870962,0.9999062691702969
28,7.3953732697142955,0.015859235142019704,-0.031144005545022762,1.6521558657087092,-0.03552036447765879,-0.009816215092756505,0.0105836941650913,0.008120176698677532,0.9999085849754411
29,7.5633973700725665,0.012038879576652456,-0.03139504534373142,1.6577953375358825,-0.037663163807292094,-0.002319833965872488,0.010694597077522062,0.008456495959469169,0.9999019764742029
30,7.729972738992314,0.007828865534361273,-0.031038341966878286,1.6588213077900267,-0.04193320949781564,0.0036407175760767374,0.010814413786261736,0.00880907916471689,0.9999010109087365
31,7.906608265560573,0.0029029864421971927,-0.031101501499455494,1.6615375112142587,-0.046343308767352265,-0.0005659035175745756,0.010896518619186828,0.00914436724647201,0.9998950844023641
32,8.076326064980723,-0.0009746870998515549,-0.0323357162577352,1.6574455943984459,-0.03767571647397866,-0.012312531039269731,0.010995048289815958,0.009463081198713323,0.9998931675425935
33,8.241769332344074,-0.003999806792338023,-0.03426121549276007,1.6394044963195848,-0.02983697003183418,-0.019242188672803553,0.011175584985785766,0.009772902908277212,0.9998863347877002
34,8.412473377483893,-0.006452696255161921,-0.03582681386878843,1.6020210200759772,-0.022951466233532638,-0.014740349373816308,0.011442207674104508,0.010069631924732208,0.9998816870106784
35,8.572425940722793,-0.009552472466267786,-0.036789137133083225,1.5601293280415602,-0.03040363634514205,-0.009280485701792872,0.011727924957049886,0.010336003369775122,0.9998735583043299
36,8.725423639962003,-0.014070588025517652,-0.03762392375679129,1.515175577789417,-0.04495333638385257,-0.008218417010648581,0.011996613869884477,0.010567013144945247,0.9998689215064555
37,8.871964844013476,-0.017532189990897416,-0.038670135761542615,1.4596907453524195,-0.03453331883884394,-0.010410847571776865,0.012275609655291913,0.010772355694516272,0.9998608375743393
38,9.01958240741152,-0.0198602131672477,-0.039915097842699296,1.3885018335452215,-0.02190533490515329,-0.011708385270729678,0.012618605811926281,0.01096081217196331,0.999854616467461
39,9.164221204463907,-0.02292970038973222,-0.04165091961606384,1.329034336984468,-0.028373060721549947,-0.01605858963867706,0.01303705326943536,0.011097832517610623,0.9998445052112396
40,9.298600466813149,-0.027176573361161773,-0.043624778893069635,1.3012892771943936,-0.04164738449175827,-0.019274491375491018,0.01345003441636753,0.011116485357027306,0.9998385036662036
41,9.42890418247851,-0.032150939409876955,-0.0450450002044595,1.2867870701341277,-0.04942511964429669,-0.014027699290309413,0.013822427350551905,0.011029663396841183,0.9998303509181019
42,9.557271342214598,-0.03675719685611631,-0.04584732745708192,1.277561545235291,-0.045946333357503207,-0.007959896732924507,0.014142839896355704,0.010880580003849047,0.9998263772312186
43,9.691878803490047,-0.0408529957042008,-0.04653368750305197,1.2656913532568546,-0.03854040494884583,-0.006442398938603566,0.014447127943358376,0.010687442499095357,0.999818602065174
44,9.820183139929586,-0.04490793738986944,-0.04772042015134139,1.2520286918131645,-0.03961448616169922,-0.011700104075229567,0.01474256249991931,0.010434743009806284,0.9998155129306642
45,9.945854695001227,-0.04961714431924741,-0.04969942495701947,1.2453534802610318,-0.04674916053591395,-0.01972969908290067,0.01501631611857533,0.01013043660572245,0.9998082622298811
46,10.078624118380631,-0.054940097138769343,-0.05259936460254655,1.2465488915395861,-0.050015603725545976,-0.02729112369707773,0.015217256070314203,0.009770192509484079,0.9998055728382628
47,10.207152725790623,-0.06068387679955487,-0.05498951303942709,1.2545297649019993,-0.05621749764749477,-0.023256598201415946,0.015342858223164803,0.00936542187149523,0.9998014601175749
48,10.338237776975008,-0.06575598053328734,-0.057776740278564005,1.298954518436879,-0.050253713414151725,-0.027620641648108752,0.015456501714874869,0.008903419011770365,0.9997993850011497
49,10.476947400000595,-0.06952877369562398,-0.061521020218912974,1.3815573017118972,-0.037529558888221994,-0.037316201736338116,0.015578790607411627,0.008358753371853525,0.9997946221134839
50,10.635534405529096,-0.0730864731149442,-0.0645849837971514,1.4928128977740158,-0.033464885447479234,-0.028840941835651397,0.015756101747694894,0.007776943853879677,0.9997892846136721
51,10.799372497272614,-0.07619816101452997,-0.06653105038134849,1.6028529442503148,-0.03031310208379671,-0.01877984585307136,0.015912862408249386,0.007203343086421486,0.9997829901220775
52,10.971802885615134,-0.08045179744292334,-0.06584899092768676,1.7108332997625828,-0.04222643093233862,0.007067682846139591,0.01597458646928251,0.0066751497248086,0.9997768851531994
53,11.16589143393952,-0.08407889899038923,-0.06498254501390394,1.823150691139914,-0.034056171214826264,0.008250808740611817,0.01597303309544749,0.006247180786010198,0.9997682251369381
54,11.360145556176285,-0.08440380561232962,-0.06656912936514678,1.8977563759586091,-0.0024221221895776024,-0.016010819759569462,0.016019460485121144,0.005851944081469006,0.9997602959745842
55,11.569135954928933,-0.08776127203513584,-0.06512031904044202,1.95273507462288,-0.031315088385901586,0.01357911196996706,0.01602732663654249,0.005521127522817595,0.9997476437487457
56,11.77194050751511,-0.09473048561943381,-0.062488812218405104,1.9756299244935962,-0.06880798577108063,0.025962705402243578,0.015855571466789235,0.005216826202441746,0.9997446410312546
57,11.971183858247255,-0.10073278030882173,-0.058899381377712716,1.9726690789790828,-0.05969992373144882,0.03575950546405168,0.015546178089407357,0.004936849413090932,0.9997359096134208
58,12.16901690278721,-0.10318049875250881,-0.055503112550941855,1.97018277826426,-0.024363590628246473,0.033902422861605795,0.015230827045125734,0.004745748371391868,0.9997327890473583
59,12.37742465768713,-0.10504965235277879,-0.05309839058907283,1.9600372395750303,-0.017564808722515694,0.02263365414519685,0.014955407024901975,0.004605153591482488,0.9997206870423359
60,12.5769603127083,-0.10965253765991836,-0.05188772563074553,1.9488873482033635,-0.045601768429726644,0.011577767456723726,0.014691368396099599,0.004445921341541195,0.9997192977695111
61,12.772949173065353,-0.11546823130990871,-0.051842426904052386,1.9421970972899316,-0.05799025067953022,0.00025655023028397193,0.014372264851175213,0.004231013270011032,0.9997087281752668
62,12.981005446627197,-0.12025780866741935,-0.05269278746002408,1.9517220491545957,-0.04502380245141454,-0.008069897185860157,0.01400917863949531,0.003985903930597457,0.9997065739582793
63,13.182261574379254,-0.12359506435450658,-0.05397569802266351,1.9640450448763633,-0.03229359327734413,-0.012665764909376015,0.01364646201290397,0.003741484477149636,0.9997005845110063
64,13.381858216897234,-0.1251310299793561,-0.05512364980046522,1.9776306650959974,-0.014957836022563228,-0.011419167500159812,0.013317093163216331,0.003530806212911463,0.999698706824425
