,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.012906077567708833,-0.00012123778682730941,-3.127073860552291e-05,13.163199119062813,-0.12466254256385485,-0.03289615337763244,0.0024590561420213177,0.0006863336307149515,-0.17206190033311428
1,1.4044596375169598,-0.01386203938031097,0.0008965984586778684,13.133827310125705,-0.12964809281017595,0.008490451700291092,0.004563643372349631,0.0011267661131191412,-0.3216923355833997
2,2.739617597743482,-0.028167818511841056,0.003344947963496889,13.086615701370203,-0.14040555177986583,0.024191377609920788,0.006362008945873468,0.001417489916529964,-0.4502744215573975
3,4.051781082892898,-0.04269563442098054,0.007248426634168713,13.041974979032629,-0.14449908409616774,0.03897545376605199,0.007891567637010452,0.00159213274262639,-0.5589188798879905
4,5.435293986681398,-0.05851248036825018,0.014568771962085163,13.000492078060097,-0.14867151609020757,0.06890218003511733,0.009093730642478088,0.0017733031179754733,-0.6494710612668783
5,6.761439676726766,-0.0734748484129769,0.02150033111413503,12.946526992172174,-0.14604148807309217,0.06769614532342803,0.010046994437611223,0.001977409559498803,-0.7240726959878564
6,8.061481566212217,-0.0883486415474515,0.025653043326065373,12.879680470385983,-0.1473632642983129,0.04092158779714987,0.010801718600159943,0.002133998259822831,-0.784921618278665
7,9.34878287491062,-0.10320303179409257,0.02833850058360024,12.809819580740221,-0.1478213069978138,0.026593083798926553,0.011403986191341383,0.0022317858772402965,-0.8340979342524769
8,10.702194370231116,-0.11885380094283758,0.032392935619388274,12.738730055952864,-0.14731278973206846,0.03812838315892848,0.011851141887392799,0.0022972414116909858,-0.8735096047786269
9,11.998736755901756,-0.13486553085024353,0.0386586764518799,12.665016260376367,-0.15664098735390644,0.06173767359944598,0.012154593206371548,0.0024033559234962628,-0.904830563949916
10,13.345834641313271,-0.15174912840976784,0.04570957325614133,12.582045575495902,-0.15779790016824588,0.06608956341228613,0.01236973361257481,0.002592019732306525,-0.9295171171595965
11,14.627958601474235,-0.1667623046270462,0.049682272558031385,12.483104891393006,-0.1459387833253074,0.03806064519376272,0.012539524161360789,0.002821772377252238,-0.9487748650129082
12,15.879389428328876,-0.18027211591116582,0.04972232385632135,12.37455210003593,-0.13338795283287908,-0.00021619012348193106,0.012657764853179458,0.0030285697970624486,-0.9636236169835336
13,17.110355526191263,-0.1932993313789308,0.04928716303049676,12.26814686980691,-0.1297450171097064,-0.004591925863440479,0.01272197676215471,0.003186977861448328,-0.97491969243594
14,18.403016246122842,-0.20731899511012503,0.051019240326463176,12.159209537246085,-0.1318443116685482,0.01621518318956966,0.01272831283961151,0.0033353825008419027,-0.9833677958856002
15,19.639266123851247,-0.22116057784242502,0.05333878853812098,12.071844168889088,-0.1352508194791794,0.022775863896949758,0.012666134433210314,0.003488452467475678,-0.9895368044183246
16,20.925141592993516,-0.2353198447362903,0.05580410558117572,12.005594708646663,-0.13221249558891138,0.023067130913891926,0.012557448205430453,0.0036072945317379415,-0.9938999651711973
17,22.15307296681322,-0.24899694307057563,0.05749603517993142,11.954928888059618,-0.13320348913467825,0.016319664113606712,0.012369824758791378,0.0036920243286379666,-0.9968376438755511
18,23.35652087099584,-0.2624887670900555,0.0598412131281544,11.913759153659734,-0.13359088302793262,0.023224706939292215,0.01214554466463442,0.0037725523064597206,-0.9986610689185521
19,24.548623753658763,-0.275940736074222,0.06257009432962678,11.874863431300087,-0.1340116555930063,0.027200479742146396,0.011874207309550655,0.003900413812952185,-0.9996224562144226
20,25.806928321185797,-0.2894931012555122,0.06412496132019951,11.836482889494508,-0.12748228152036883,0.01462179148117896,0.011613477553736406,0.004043051921263618,-0.9999237278966444
21,27.014336882452845,-0.30277912562641424,0.06437887763917244,11.789394736170726,-0.12979157040642902,0.0021916492818354165,0.011321645488252978,0.004176388248255455,-0.9997267916411872
22,28.2014808858344,-0.315867916851506,0.06402944402256429,11.752132036917969,-0.12959930778699472,-0.003621316484397466,0.011044830638304113,0.004278514737730972,-0.9999249106973039
23,29.376463270555934,-0.3285501246212254,0.06346131071950001,11.714510855059414,-0.12644201875392289,-0.00573402288380661,0.010756793847321993,0.004356624562490274,-0.9997616760912666
24,30.618582777476547,-0.34153328137528155,0.06333888423915304,11.686410192081386,-0.1221491808326399,-0.0011744992859714781,0.010516663309667865,0.004407805764724998,-0.9999234490973022
25,31.81184146617687,-0.353480813313486,0.06367599270272281,11.65358412017597,-0.11656036279631683,0.0033882474397074133,0.010343327021638853,0.004477891482626252,-0.9997871684300187
26,32.98463239057704,-0.3645239320276303,0.06379037765093351,11.623896363171523,-0.10934532824045459,0.0011521553611630597,0.01026765777923457,0.004584233586866103,-0.9999178034953493
27,34.220699980714464,-0.37499788507541115,0.061049019693676335,11.591824704010078,-0.09815646781216196,-0.025774195409146966,0.010291624246492177,0.004646138758905405,-0.9998029152466796
28,35.40411960466864,-0.38544100896273353,0.056503724276556824,11.5534723569847,-0.10202756803128898,-0.04486762578277414,0.010307641416171447,0.004663602395283409,-0.9999095234080373
29,36.56736572777278,-0.39583065084816166,0.052492489318136014,11.523007036474507,-0.10295801544924246,-0.03988473619515709,0.01035580116903358,0.0046509937109240115,-0.9998143527519072
30,37.79162294988637,-0.40660734019952055,0.049508069105631124,11.494939013317323,-0.10119562548236252,-0.0280413472085281,0.010427181235314427,0.004647058245833455,-0.9999010591958154
31,38.96748511729882,-0.41700823920808144,0.04666839669260194,11.458253452311816,-0.10136760677018708,-0.02767136329196977,0.010514092220853212,0.004658189172839288,-0.9998218958815889
32,40.12034586294544,-0.42677687076773535,0.04318360445835257,11.425329429501454,-0.09677680066166847,-0.03460164110146009,0.010643317665401173,0.0046438760815335585,-0.9998920975920061
33,41.33314976834404,-0.4372622626964804,0.038727662999299306,11.392244971408989,-0.09848517997831713,-0.04190055680917713,0.010774056425094769,0.004608065246849792,-0.9998261059241893
34,42.49698596762075,-0.4477513566569881,0.03506009152154144,11.35901123855608,-0.1024711725114096,-0.03566986664571502,0.010930280725363608,0.004578819361711835,-0.9998830706098276
35,43.6410357607516,-0.4579861016246866,0.03174259174148075,11.32624974278122,-0.1013563496753479,-0.03277013665793942,0.011072629491923525,0.004570461709869272,-0.9998281593945002
36,44.77501726943869,-0.46799337729734236,0.028278304687257432,11.290770907770836,-0.09964708634673378,-0.03447063211797338,0.01123850021399533,0.004565033696887884,-0.9998740079405348
37,45.97147478025229,-0.47805331459717865,0.024647432685235292,11.260070688154752,-0.0946733697914301,-0.0341626599604038,0.011441897863731176,0.004530640436262732,-0.9998275397181313
38,47.12009951560994,-0.4873059286721002,0.02077691566529435,11.223154637582567,-0.09031296597878839,-0.037903348477733245,0.011652239977001697,0.004488460054123681,-0.9998645411918091
39,48.24899121153939,-0.4960942873606995,0.017129346522542412,11.187590229975047,-0.0870331546719656,-0.036167837390563194,0.011878080705270331,0.004419773945796921,-0.999825557666882
40,49.43692791360481,-0.505541858762309,0.013218155675348817,11.156221985103628,-0.08870736105521218,-0.036739737560200894,0.012096820179345755,0.0043375169138025705,-0.999855251741318
41,50.5772477240958,-0.5150368080466028,0.010495137956454808,11.121398180653516,-0.09269721410547807,-0.026317316199170125,0.012318301820690632,0.0042877719824537695,-0.9998224853236878
42,51.69649939756189,-0.525050973497739,0.007672237913580523,11.089028286226904,-0.09931497258525818,-0.02788926741756171,0.012513804335183485,0.004271254478692595,-0.999846200743298
43,52.87474378015838,-0.5353908842308458,0.003969730847495096,11.061734305078392,-0.0971052085573312,-0.03475167622169042,0.012662080397656424,0.004263318104539128,-0.9998191710057469
44,54.005332300022296,-0.5447575448241994,0.00013686685452246172,11.031813627448276,-0.09127580763619221,-0.03746335233322354,0.012809296284865981,0.004255402728340677,-0.9998388238943511
45,55.115345526782896,-0.5541761317218201,-0.0027044046938072166,10.995616944418472,-0.09327251898061303,-0.028087902607671304,0.012943165494837745,0.0042661925806816185,-0.999816063476018
46,56.28116766100193,-0.5649172127464047,-0.006247628247889587,10.945396179025732,-0.1008571393995647,-0.03325962541849963,0.013023203132865733,0.004315483415826248,-0.9998321222008936
47,57.3964631883296,-0.5752126399753227,-0.009437096286550529,10.881518777505356,-0.10045936514504175,-0.031068975951423543,0.013055092940929946,0.00436249102430549,-0.999814339376456
48,58.4871167989529,-0.5850048943788396,-0.01248466999049485,10.803922111128962,-0.09698066713980391,-0.030163592001982265,0.013027461827308288,0.004405379351694923,-0.9998285518113245
49,59.62779681702082,-0.5959972949690712,-0.014747368897176961,10.708993493010052,-0.10321233075648525,-0.02120836617868976,0.012900086465256203,0.0044239352359593,-0.9998157722260622
50,60.71562004971413,-0.6055754685061654,-0.01610744701053918,10.611916787593238,-0.09322636700422224,-0.013063364178377399,0.012715308405307275,0.004394725879506992,-0.9998300781082862
51,61.77917577407282,-0.6136361359098564,-0.01463363267992297,10.519617155901988,-0.07952977297876035,0.014908219498644846,0.012578407341970285,0.00432525124466327,-0.9998203841690839
52,62.88980594352886,-0.6227271950196355,-0.011184270723085301,10.433871384663304,-0.08535602148141906,0.03258858041581467,0.012373999033690125,0.0042644158959788455,-0.9998330371181056
53,63.951135190085175,-0.6306278497027612,-0.007956906043040729,10.358749492972036,-0.07690756755042542,0.0315548933350872,0.012218327401996593,0.004215127068239433,-0.9998254571110439
54,64.98960485552408,-0.6374963942729769,-0.003241408137081313,10.285735434242318,-0.06787654882087092,0.04686377887715632,0.012126877425098385,0.00422765809970198,-0.9998347005081978
55,66.01337352833153,-0.6450438821946496,-0.000777172451882462,10.199539495404377,-0.07515864648426232,0.02454309933266559,0.012058265249962887,0.004299246704945473,-0.9998270706873296
56,67.08675214842529,-0.652126351979046,-0.001543782809340327,10.097059074958173,-0.06660506228311286,-0.00724221327325103,0.011952499493624437,0.004314296590503511,-0.999835183437319
57,68.11046370307585,-0.6581657808275747,-0.002151768539481373,9.996335878504372,-0.05880051629608762,-0.005923169622049223,0.01184317081428786,0.004273180407661821,-0.999829922581129
58,69.16980690948657,-0.6641187645575815,-3.273292359281914e-05,9.889997369857424,-0.05549146080542597,0.019998390067454946,0.011744873609222191,0.00424035748375627,-0.9998369501429148
59,70.1750654271593,-0.66931713805348,0.0032147026093499263,9.784620566931405,-0.050447661151144116,0.03201580028022544,0.01167896168761043,0.004233557595013002,-0.9998322471116834
60,71.15430576182436,-0.6741548794457803,0.006288131621313468,9.684736341708016,-0.04776552028800756,0.030543499361803353,0.01164625817383279,0.0042445045444943885,-0.9998374052360776
61,72.11724974566921,-0.6789680735945653,0.00784209533742706,9.586065317142118,-0.047886586149180656,0.015470606932394482,0.011604587048043475,0.004260156213863496,-0.9998331888499619
62,73.12613675731937,-0.6842063453714436,0.008674857322118845,9.495092411857334,-0.04929161459146689,0.00782814234505434,0.011563245796222423,0.004262081653646087,-0.9998374727587049
63,74.09021134118946,-0.6885351303007811,0.008947766432105576,9.414730132266754,-0.04211504854998563,0.002541035923777665,0.011510176999729137,0.004254998570049867,-0.999834682828739
64,75.03216740755248,-0.6921119193374395,0.010126517637589639,9.335565633070349,-0.03533192628485203,0.011713244658202851,0.011485364629971285,0.004225005806783688,-0.9998382203537877
65,76.0180682631766,-0.6960260104621292,0.011065553154327768,9.250570388955781,-0.03668723494234812,0.008815185394671275,0.011421808258836746,0.004190970139232057,-0.999836565376464
66,76.957448471513,-0.699731482720763,0.01170494930926704,9.16853289555539,-0.03614599135954795,0.0061803897400927515,0.011371156537489194,0.004135927760577709,-0.9998397467324781
67,77.87439946726984,-0.7027521760161123,0.012242137727758014,9.084853596507816,-0.029867700803701755,0.005291433194191765,0.01130091286333914,0.004053216083767222,-0.9998390895452793
68,78.8331404603228,-0.7068778094786248,0.013937076825733927,8.998062127783383,-0.038723929934162384,0.01592662687177719,0.011185218339230607,0.003935573312255441,-0.9998426266424787
69,79.74674629499862,-0.7105290687679164,0.015707843650579412,8.914749655561094,-0.03556309745933653,0.01732443681167979,0.011029229670784315,0.0037955296190778334,-0.9998434975152751
70,80.63933391912607,-0.7142167180349324,0.018799102558232163,8.837062855446137,-0.03649529076706814,0.030743865285676256,0.0108684832536399,0.003673279878225191,-0.9998471122071223
71,81.57161088278525,-0.7181744133532675,0.023462357291878348,8.755040660742505,-0.0371649282550302,0.043885726218560864,0.01069018601133468,0.003635034287605828,-0.9998481610207933
72,82.46091259307163,-0.7217637187893583,0.02886066911582534,8.675095340193007,-0.0349686933172206,0.052922666094097744,0.010534998351671312,0.0036764423240268664,-0.9998507760840692
73,83.32874896709772,-0.7248749567767504,0.032902413847900554,8.595616282750687,-0.03076311541033571,0.04002202239755511,0.01038822324236369,0.00378969238663548,-0.9998510184647385
74,84.18328240061369,-0.7283941157793364,0.035136571915304844,8.514104279993145,-0.03505702491573939,0.0221995455642548,0.01020844598718249,0.0039359637790486466,-0.9998533489239877
75,85.08031879313491,-0.7325392240751266,0.03536532734193744,8.431810434418505,-0.038964179363054505,0.002111008660687159,0.009967655902137074,0.004094024797389564,-0.9998542319064146
76,85.93547849898142,-0.7359000793603233,0.034654535587130615,8.355367177559001,-0.03269981321770813,-0.007179610661179597,0.009706240736582598,0.004255324641336028,-0.9998572137805469
77,86.77112597538165,-0.739152562744564,0.03497758877274259,8.280781239150155,-0.032174642997571425,0.0031966803473664346,0.009487688390285383,0.004446373839516501,-0.9998575135020669
78,87.64348528384014,-0.7417625904003982,0.035439825152011925,8.190464842498656,-0.0244647161219377,0.004342443387523906,0.00930990744108353,0.004695181922314393,-0.9998590788324676
79,88.47321541225222,-0.744262822121575,0.03528066606545149,8.093801358812755,-0.02437723227959698,-0.001694690407778465,0.009172283279713254,0.004952501711530383,-0.9998583436846918
80,89.28050720829576,-0.7464850617431711,0.03274898198408631,7.992106629624024,-0.021976368187002958,-0.025333622959489457,0.009031790335194584,0.005180107276505417,-0.9998594206251851
81,90.11998752300445,-0.7479595651336336,0.02865240873380125,7.883107439859207,-0.013812893663406328,-0.03861106120413595,0.008945542184795666,0.005338952341423391,-0.9998587047089206
82,90.9172823565975,-0.7488123458061345,0.024882348716229335,7.776358894273597,-0.00817326566719443,-0.03679768490389033,0.0089063920174398,0.005431091704803169,-0.9998593967359426
83,91.69154831044145,-0.7506277713255934,0.022151223133236853,7.669290988151209,-0.018017053271714045,-0.026977443223091452,0.008842454251965842,0.00547332937573492,-0.999859293522483
84,92.4971525013744,-0.7528052863037816,0.01936917686144279,7.5616306555510135,-0.020460161762621797,-0.026083691041394377,0.008773981847631295,0.00545751716520422,-0.9998606272975606
85,93.26195791829201,-0.753798374431007,0.016562564219820865,7.458883884415728,-0.009435145402475973,-0.027400512550181288,0.00874453120142797,0.005398403359523756,-0.9998610742392244
86,94.00500063457284,-0.7553629809041941,0.015501857655359559,7.358077960435173,-0.01545248032081805,-0.010362090133018101,0.008738289990773142,0.005336673044958477,-0.9998618679167794
87,94.77732984914857,-0.7575435344104493,0.015846571534488794,7.249381410982608,-0.020469166258889577,0.0033293484892145467,0.008767830451052035,0.005309350043726004,-0.9998616204629065
88,95.50932421696717,-0.7588282739986003,0.016032112951012784,7.140447096491503,-0.012344985992156542,0.0018128809522144826,0.008829639169721987,0.005287450854175175,-0.9998617366619608
89,96.21932525742437,-0.7604419592945313,0.015582849576681249,7.031962233661893,-0.015943565701739732,-0.004505851350220285,0.008908352324212833,0.00524431359256179,-0.999860933325717
90,96.95669061484661,-0.762787787304314,0.013945491099496892,6.917176226191858,-0.022011393434971264,-0.01541357952164924,0.008960159711259241,0.005197526264003884,-0.9998610337421443
91,97.65494935443627,-0.7648687348529113,0.012569563123097616,6.810460979503781,-0.020264949537981174,-0.013399075600706255,0.009016528483633133,0.005151423930909369,-0.9998603412724001
92,98.33240287873119,-0.7661251674367059,0.0123009259702456,6.704618469039824,-0.012352810172982343,-0.0025529988845668424,0.009146874562621808,0.005108126848636555,-0.9998593390449877
93,99.03419617250198,-0.7676448359346084,0.012801675642111533,6.591314326463847,-0.014249533669480011,0.0047659356982669866,0.00929954913591432,0.005122263356734506,-0.9998575017904906
94,99.69890907395533,-0.7697641745789017,0.01335644816486208,6.481674514091086,-0.02081955638379706,0.005453471391817733,0.009487573662728954,0.005161199539173516,-0.9998551361943412
95,100.34198940725722,-0.7723060860885035,0.01286593648226764,6.369450213399899,-0.025281351136320684,-0.004936795793076571,0.009662762742049065,0.005221974054493683,-0.9998528356096013
96,100.96935521658904,-0.7743268242973586,0.011089882667763007,6.252153028824623,-0.0201637517567696,-0.01777212294912796,0.009829731260065325,0.005303266336296371,-0.9998505624416867
97,101.61982911131898,-0.7760497682915076,0.008702019366368758,6.119441940287713,-0.016215079921603464,-0.022495148070075063,0.010038585548923973,0.005373764538215696,-0.9998476693324246
98,102.23344545320202,-0.7778041117655666,0.006554740093464002,5.989736111178136,-0.0171569500234281,-0.02094806290314353,0.010277633130024583,0.005430604777555836,-0.9998446010416758
99,102.82477662428826,-0.7795619579435756,0.00478802926436973,5.855862887878369,-0.01742602393681364,-0.017463755159531066,0.01053355174440045,0.005498537024856018,-0.9998414840133751
100,103.4323210550033,-0.7822567357675659,0.0031207359140066186,5.703922577558218,-0.025332197515723756,-0.01563743997182707,0.01078357810284628,0.005596166571533418,-0.9998378549821842
101,104.00208098391205,-0.7856268310377967,0.0006188486480180251,5.554795842590144,-0.03307398034046825,-0.024613341724676364,0.010985018496663602,0.005687717534147041,-0.9998353893106676
102,104.54785574726542,-0.7880097573365448,-0.0025243283628837094,5.405106755090272,-0.02360338831082176,-0.03128430586965934,0.01116571072949388,0.005759440739978715,-0.9998327652262724
103,105.106723656223,-0.7878069605354173,-0.004788927852713538,5.245116870406222,0.0019786229884039726,-0.021282906476031385,0.011488955105090029,0.005786691341609498,-0.999829125464432
104,105.62959626383036,-0.7861703079020904,-0.0069238936441944465,5.091478756268242,0.016321564065513598,-0.020803369687959886,0.01197982493597689,0.005782253998644633,-0.9998233727895321
105,106.15605096726462,-0.788163283056093,-0.00934406300339032,4.916205920419063,-0.01879371904130933,-0.022629342620019675,0.012453347846232735,0.005757261622065021,-0.999817988275988
106,106.6453731997785,-0.7939643554279124,-0.01176553302245687,4.760778163017883,-0.05756190220559572,-0.023616245761408545,0.012720591233617136,0.005773119952213466,-0.9998144494492157
107,107.11162827715596,-0.8001720253090024,-0.014546800824294081,4.612133756060939,-0.061906032629794196,-0.02758250915640255,0.012772877729794943,0.005832063680910983,-0.9998136628229767
