,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,13.172616663769,-0.12485264293164,-0.033019903047354006,0.0090951755733632,-0.023140741253985,-0.017909034508194,0.034115881212001875,0.008900884031851054,-2.5124419671219305,15.936422893449315,179.84905501023346
1,0.11451159218833773,-0.0016644529813828225,0.004257077104631465,-0.03331919715781417,-0.004949880914845148,0.041410218496655535,0.0045821736870773,-0.013397509586964,-0.021380134026467,0.02987445609917531,0.00673892039000706,-2.1686673656499367,2.444752978283294,4.720696912991065
2,0.037673497027673086,-0.001499959039983862,0.001616622113264235,-0.04883324186270421,-0.010748723403024046,0.01570965408571291,-0.0055135325071574,-0.016873178806722,-0.022715825743848,0.02473238431566889,0.004826926496862974,-1.8617584507378115,2.052501996140433,3.471781800409558
3,0.008400516266521052,-0.0005350998435075457,0.0014877628687267105,-0.04516044507620265,-0.0040914744262841585,0.014793583388402212,-0.0054904523854746,-0.014697305978797,-0.024291754328358,0.020160159996835625,0.003407304748285992,-1.5852002905841873,1.727716149891583,2.5164623727593898
4,0.13081478863630114,-0.0019528525268690741,0.003687730510850003,-0.04666177703062857,-0.004116605471492257,0.029920164439174002,-0.0093360159906484,0.010643937942601,-0.027260954259681,0.01675603304956438,0.004535880419937235,-1.3360162168850727,1.6217029571628196,1.8064036909028993
5,0.04553899168533526,-0.00031639813398121053,0.0001413337723081519,-0.05594578187409738,0.002653903975167571,-0.0012168399952113274,-0.0022302392195464,0.016346717546578,-0.029826354394519,0.014870421990511515,0.005178455881705968,-1.1112084576611492,1.285473896130111,1.241406357053275
6,0.012844365533364765,-0.0003544926450031044,-0.0025790993535760205,-0.06763676288717413,-0.0013141698445678363,-0.026796176646434036,-0.0094655049976749,-0.0014670106078303,-0.030075220693751,0.011893588968815266,0.005043973176724001,-0.9085809975132811,1.0780513628681965,0.8321488439345267
7,0.0032358262661933423,-0.00016266861685725054,-0.0013903335785959599,-0.07029778796998265,-0.00045388624920711385,-0.01433968720749387,-0.0074568505526596,-0.012426858726158,-0.029285815803965,0.008312618317197037,0.004457176460237496,-0.7256782360384675,0.8774977457870148,0.5329256004460275
8,0.12153659564892472,-0.0014363267254414863,0.001544104729450494,-0.07604883579022115,0.0005656392561037837,0.011528082879000444,-0.014673655996574,-0.0078813695543647,-0.030668382678708,0.004897250868396684,0.0046971839658913155,-0.5610651109815893,0.836542539074666,0.3367503206700356
9,0.04121727994711755,-0.0014949277445289733,0.0025093165380701,-0.07561816520486353,-0.00931295918322153,0.02361937669747452,-0.019184213973875,0.012754972681037,-0.035740314812352,0.0037124037035836926,0.006117001008233674,-0.4127440246753145,0.644024956169672,0.18028703176250943
10,0.13547906322142467,-0.0019009561904201056,0.0011499093112327177,-0.08851563221336711,-0.001089520584233561,0.004327504253922025,-0.0094970590598779,0.030465125384056,-0.041314815331542,0.004498911757603927,0.0074187395542788075,-0.27980349662268605,0.6054607334846449,0.1073049505787109
11,0.04479691722814039,0.0005075596922256564,-0.0025329408161816405,-0.10109488097190322,0.01189292964811589,-0.028057926009239127,-0.0020334484991702,0.019696482039992,-0.041514976587523,0.004343258726485049,0.007248498262045884,-0.15945061066793412,0.4231704291489562,0.04077378260985283
12,0.011750386780292388,0.0009782879156203517,-0.0037273403838977356,-0.10948833533900704,0.012569772755217395,-0.038306204545790555,0.0066104550221474,-0.0053587865267853,-0.038605877955793,0.002232872931486914,0.0059571469533345805,-0.05063099912863264,0.28621646623800534,0.017932781687690826
