# accelerometer data
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp ax ay az
1311875571.702356 -0.742384 9.471380 -0.778306
1311875571.705343 -0.538827 9.471380 -0.969888
1311875571.706342 -0.538827 9.471380 -0.969888
1311875571.709981 -0.538827 9.471380 -0.778306
1311875571.710992 -0.538827 9.471380 -0.778306
1311875571.712352 -0.538827 9.471380 -0.778306
1311875571.713371 -0.538827 9.471380 -0.778306
1311875571.716483 -0.359218 9.471380 -0.874097
1311875571.717467 -0.359218 9.471380 -0.874097
1311875571.721122 -0.167635 9.662963 -0.778306
1311875571.722088 -0.167635 9.662963 -0.778306
1311875571.725371 0.023948 9.758754 -0.969888
1311875571.726355 0.023948 9.758754 -0.969888
1311875571.727478 0.023948 9.758754 -0.969888
1311875571.728873 0.023948 9.758754 -0.969888
1311875571.732229 0.023948 9.662963 -0.778306
1311875571.733243 0.023948 9.662963 -0.778306
1311875571.736478 0.047896 9.758754 -0.682514
1311875571.737479 0.047896 9.758754 -0.682514
1311875571.740978 0.023948 9.662963 -0.682514
1311875571.742123 0.023948 9.662963 -0.682514
1311875571.745222 0.023948 9.662963 -0.778306
1311875571.746253 0.023948 9.662963 -0.778306
1311875571.747498 0.023948 9.662963 -0.778306
1311875571.748632 0.023948 9.662963 -0.778306
1311875571.752095 0.023948 9.758754 -0.778306
1311875571.753104 0.023948 9.758754 -0.778306
1311875571.756355 0.035922 9.854546 -0.969888
1311875571.757354 0.035922 9.854546 -0.969888
1311875571.760966 0.023948 10.046129 -0.826201
1311875571.761964 0.023948 10.046129 -0.826201
1311875571.765213 0.023948 10.261659 -1.161471
1311875571.766343 0.023948 10.261659 -1.161471
1311875571.767608 0.023948 10.261659 -1.161471
1311875571.768876 0.023948 10.261659 -1.161471
1311875571.772226 -0.059870 10.525086 -1.161471
1311875571.773227 -0.059870 10.525086 -1.161471
1311875571.776499 -0.311322 10.620877 -1.161471
1311875571.777478 -0.311322 10.620877 -1.161471
1311875571.781097 -0.335270 10.716669 -1.209367
1311875571.782106 -0.335270 10.716669 -1.209367
1311875571.785375 -0.263426 10.632851 -1.448846
1311875571.786355 -0.263426 10.632851 -1.448846
1311875571.790003 -0.347244 10.716669 -1.448846
1311875571.790963 -0.347244 10.716669 -1.448846
1311875571.792119 -0.347244 10.716669 -1.448846
1311875571.795337 -0.335270 10.620877 -1.496741
1311875571.796354 -0.335270 10.620877 -1.496741
1311875571.799994 -0.167635 10.620877 -1.520689
1311875571.801101 -0.167635 10.620877 -1.520689
1311875571.802104 -0.167635 10.620877 -1.520689
1311875571.805338 0.011974 10.620877 -1.544637
1311875571.806355 0.011974 10.620877 -1.544637
1311875571.809981 0.023948 10.620877 -1.448846
1311875571.811100 0.023948 10.620877 -1.448846
1311875571.812069 0.023948 10.620877 -1.448846
1311875571.815351 0.023948 10.716669 -1.520689
