# color images
# file: 'rgbd_dataset_freiburg2_large_with_loop.bag'
# timestamp filename
1311875572.406161 rgb/1311875572.406161.png
1311875572.438063 rgb/1311875572.438063.png
1311875572.470142 rgb/1311875572.470142.png
1311875572.506066 rgb/1311875572.506066.png
1311875572.537983 rgb/1311875572.537983.png
1311875572.570183 rgb/1311875572.570183.png
1311875572.606060 rgb/1311875572.606060.png
1311875572.638021 rgb/1311875572.638021.png
1311875572.670171 rgb/1311875572.670171.png
1311875572.705956 rgb/1311875572.705956.png
1311875572.738041 rgb/1311875572.738041.png
1311875572.769992 rgb/1311875572.769992.png
1311875572.806149 rgb/1311875572.806149.png
1311875572.838072 rgb/1311875572.838072.png
1311875572.870097 rgb/1311875572.870097.png
1311875572.905964 rgb/1311875572.905964.png
1311875572.938139 rgb/1311875572.938139.png
1311875572.970071 rgb/1311875572.970071.png
1311875573.006008 rgb/1311875573.006008.png
1311875573.038089 rgb/1311875573.038089.png
1311875573.070140 rgb/1311875573.070140.png
1311875573.106115 rgb/1311875573.106115.png
1311875573.137999 rgb/1311875573.137999.png
1311875573.170088 rgb/1311875573.170088.png
1311875573.206145 rgb/1311875573.206145.png
1311875573.238077 rgb/1311875573.238077.png
1311875573.269952 rgb/1311875573.269952.png
1311875573.306031 rgb/1311875573.306031.png
1311875573.337963 rgb/1311875573.337963.png
1311875573.370172 rgb/1311875573.370172.png
1311875573.406185 rgb/1311875573.406185.png
1311875573.438150 rgb/1311875573.438150.png
1311875573.470113 rgb/1311875573.470113.png
1311875573.506114 rgb/1311875573.506114.png
1311875573.538123 rgb/1311875573.538123.png
1311875573.570120 rgb/1311875573.570120.png
1311875573.606067 rgb/1311875573.606067.png
1311875573.638114 rgb/1311875573.638114.png
1311875573.670125 rgb/1311875573.670125.png
1311875573.706108 rgb/1311875573.706108.png
1311875573.737992 rgb/1311875573.737992.png
1311875573.770145 rgb/1311875573.770145.png
1311875573.806127 rgb/1311875573.806127.png
1311875573.838018 rgb/1311875573.838018.png
1311875573.870096 rgb/1311875573.870096.png
1311875573.906096 rgb/1311875573.906096.png
1311875573.938106 rgb/1311875573.938106.png
1311875573.970055 rgb/1311875573.970055.png
1311875574.006023 rgb/1311875574.006023.png
1311875574.038034 rgb/1311875574.038034.png
1311875574.070100 rgb/1311875574.070100.png
1311875574.106091 rgb/1311875574.106091.png
1311875574.137987 rgb/1311875574.137987.png
1311875574.170062 rgb/1311875574.170062.png
1311875574.206067 rgb/1311875574.206067.png
1311875574.238111 rgb/1311875574.238111.png
1311875574.269943 rgb/1311875574.269943.png
1311875574.306079 rgb/1311875574.306079.png
1311875574.338038 rgb/1311875574.338038.png
1311875574.370031 rgb/1311875574.370031.png
1311875574.406093 rgb/1311875574.406093.png
1311875574.437990 rgb/1311875574.437990.png
1311875574.470136 rgb/1311875574.470136.png
1311875574.506066 rgb/1311875574.506066.png
1311875574.538118 rgb/1311875574.538118.png
1311875574.569960 rgb/1311875574.569960.png
1311875574.605974 rgb/1311875574.605974.png
1311875574.638099 rgb/1311875574.638099.png
1311875574.670103 rgb/1311875574.670103.png
1311875574.706096 rgb/1311875574.706096.png
1311875574.738003 rgb/1311875574.738003.png
1311875574.770010 rgb/1311875574.770010.png
1311875574.806010 rgb/1311875574.806010.png
1311875574.838055 rgb/1311875574.838055.png
1311875574.870100 rgb/1311875574.870100.png
1311875574.906095 rgb/1311875574.906095.png
1311875574.938153 rgb/1311875574.938153.png
1311875574.970094 rgb/1311875574.970094.png
1311875575.006058 rgb/1311875575.006058.png
1311875575.038021 rgb/1311875575.038021.png
1311875575.069940 rgb/1311875575.069940.png
1311875575.106063 rgb/1311875575.106063.png
1311875575.138155 rgb/1311875575.138155.png
1311875575.169977 rgb/1311875575.169977.png
1311875575.205908 rgb/1311875575.205908.png
1311875575.238113 rgb/1311875575.238113.png
1311875575.270036 rgb/1311875575.270036.png
1311875575.306054 rgb/1311875575.306054.png
1311875575.338141 rgb/1311875575.338141.png
1311875575.370068 rgb/1311875575.370068.png
1311875575.405950 rgb/1311875575.405950.png
1311875575.438074 rgb/1311875575.438074.png
1311875575.470110 rgb/1311875575.470110.png
1311875575.505900 rgb/1311875575.505900.png
1311875575.537958 rgb/1311875575.537958.png
1311875575.570117 rgb/1311875575.570117.png
1311875575.605888 rgb/1311875575.605888.png
1311875575.637846 rgb/1311875575.637846.png
1311875575.670182 rgb/1311875575.670182.png
1311875575.705968 rgb/1311875575.705968.png
1311875575.738356 rgb/1311875575.738356.png
1311875575.770046 rgb/1311875575.770046.png
1311875575.805917 rgb/1311875575.805917.png
1311875575.838103 rgb/1311875575.838103.png
1311875575.870120 rgb/1311875575.870120.png
1311875575.906012 rgb/1311875575.906012.png
1311875575.938069 rgb/1311875575.938069.png
1311875575.974014 rgb/1311875575.974014.png
1311875576.005968 rgb/1311875576.005968.png
1311875576.038038 rgb/1311875576.038038.png
1311875576.073986 rgb/1311875576.073986.png
1311875576.106053 rgb/1311875576.106053.png
1311875576.138072 rgb/1311875576.138072.png
1311875576.173872 rgb/1311875576.173872.png
1311875576.206030 rgb/1311875576.206030.png
1311875576.238012 rgb/1311875576.238012.png
1311875576.274021 rgb/1311875576.274021.png
