,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00129932833771506,8.056362906519117e-05,4.0489518038581675e-06,0.1432254454863687,0.007942562826236205,-0.0005505663497717326,0.00011743231505894995,0.0006549372746184701,0.002941228076251977
1,0.018328302783669828,0.0007328031532052261,-6.763706811382163e-05,0.17663270864601469,0.006927576029144686,-0.000695960700082699,0.000228484189040643,0.001001712324607987,0.004579488889944978
2,0.04004491049091303,0.0013752878341954222,-0.00029164398831366524,0.2114672972782295,0.00634097706285146,-0.0021453907349641014,0.00024569970799524847,0.0012867495614577841,0.005986478188350674
3,0.06477852485721845,0.0020359252990141724,-0.000565299688902008,0.24409786296010585,0.006556880909777371,-0.0026848480180943777,0.000283188159241117,0.0014887582179543258,0.007325307370596253
4,0.09313744619102922,0.0026507364501787535,-0.0009792373031666665,0.28145132394518196,0.006119703558126501,-0.004101146313545894,0.0002843880273424518,0.0016399643297819123,0.008604348195588052
5,0.1276931691350456,0.003196917676913652,-0.0018844385175837452,0.3343360751067656,0.005293654781296713,-0.008753807653149915,0.0002551203554122256,0.0016856666732199483,0.00987591875897247
6,0.16916897191769142,0.00372635680499638,-0.0036574644214712525,0.40695139634200783,0.005178160912037867,-0.01750030545672513,0.00018999952122409117,0.0015037831333620155,0.011168242393671722
7,0.22098111545863802,0.004212341015668558,-0.006183592154337711,0.5123456637273075,0.004779999033650814,-0.025090162581212893,0.00013682875376798534,0.001052624547545604,0.012487438379775291
8,0.2885867025736633,0.004760793005810376,-0.008469829292321412,0.6535464288701559,0.005278422500163937,-0.02217172250072567,0.0001407199731686732,0.0006275123834243485,0.01375428099407374
9,0.36879567434157395,0.005519578107105514,-0.009696119208880567,0.7857418612785863,0.007430519682506613,-0.011813125938143538,0.00021751503801789533,0.0006544618683704608,0.015158205919788136
10,0.4622345101470857,0.006287398418097811,-0.010467948061819539,0.9214242158235297,0.007563989274674972,-0.007376201151314539,0.00033696362701343463,0.0009589525129900091,0.016630749516004902
11,0.5724056593768936,0.0067349887981486825,-0.010735794003979723,1.0639928561406249,0.0042986361959139975,-0.0023822017384086663,0.0003894558885084629,0.0013013994011015606,0.01812488586479896
