,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,0.14424991235443,0.0079996352068067,-0.00055422749427742,-0.0003914375616624616,0.006107025866243462,0.03031832731082924
1,0.017698320767983607,0.0006927453795534898,-6.96978178262386e-05,0.17691699472539,0.0069248620966466,-0.00069671742479898,-0.0002614582754449744,0.006147518954391682,0.030318824998358612
2,0.04096821587405979,0.0013894685121477708,-0.00030651449887536677,0.21160537598363,0.0063356693168165,-0.0021534984409754,-0.0002279635411236492,0.00613151936816131,0.030356808344239674
3,0.06542437310538793,0.0020460368780112854,-0.0005755969641722274,0.24424912882768,0.0065572955661468,-0.0026873869475852,-0.0001709724571442586,0.006081520295789198,0.030481752930945613
4,0.09359701701659189,0.0026578070985246423,-0.00098668264400466,0.28165255882934,0.0061160978914958,-0.0041097787622573,-0.00014847589817629448,0.00601152416016815,0.03061669344503924
5,0.1304029557292894,0.003239360412406663,-0.0019527711353391846,0.33441411358108,0.0052839200075857,-0.0087777580947572,-0.0001404769823480167,0.00584054300630562,0.03079861693478734
6,0.1710674787095724,0.00375604400583461,-0.0037055410363342734,0.40724159847205,0.0051744133970022,-0.017553404390875,-0.00016197316688907603,0.005431600179783368,0.031048519777729128
7,0.22234390521617847,0.00423343557781827,-0.006218534620209324,0.51290678134432,0.0047752425687367,-0.025136920383448,-0.00015847344321161044,0.004752203631449743,0.03134341090646968
8,0.2942692406620299,0.004813800291975862,-0.008653108486648716,0.65391067622597,0.0052763978136493,-0.022133978708017,-9.348409908572377e-05,0.004046311754009884,0.0316812746603535
9,0.372902482643405,0.005558012259251162,-0.009826441517345139,0.78620477946779,0.007440911640748,-0.01173142571,-6.998770863119041e-06,0.00394380738136758,0.032213006090671785
10,0.46545963296986226,0.006317131033291619,-0.01056301100862356,0.92199881318342,0.0075618858863083,-0.0073372634571237,0.00011897824572061073,0.0041237460039887305,0.03285565598730779
11,0.5821127490140967,0.00678550721508442,-0.010819646209855843,1.0639617863613,0.0042719335408099,-0.0023407008437113,0.00021645856893876187,0.004344668412579167,0.033599232366048185
12,0.7004776129776441,0.007022446389056933,-0.010941445215621102,1.1837455528839,0.0023695857377095,-0.0012180897826631,9.947983805342947e-05,0.004559575893896131,0.034562658455675827
13,0.8437847558272908,0.007047582516195815,-0.011306895682347055,1.3025996361306,0.00022847646958667,-0.0033217858894893,-0.00026044290385134164,0.00446502114625755,0.03598027554513648
14,0.9847181933129713,0.007421572543981793,-0.011807476586554318,1.4096906318733,0.0037408456643761,-0.0050070744299226,-0.0003464173821399905,0.004443440273942821,0.03755220748708958
15,1.1368833701219974,0.008574407944184452,-0.0126967905465212,1.5183312232549,0.011503196855599,-0.0088737330117838,-7.398048876983653e-05,0.004668768683177521,0.039490248444270695
16,1.3156010213554397,0.01019456358175461,-0.013836057146452693,1.6271489661386,0.014750834920119,-0.010372542708797,0.0003893837951712401,0.004845553928613609,0.04201812381839134
17,1.487197326768915,0.011408611010652148,-0.015088115581628122,1.7157940827335,0.012139278812798,-0.012519351446024,0.0005688107653113079,0.004827893833165135,0.04439239472303512
18,1.6673223166116624,0.011877310878746465,-0.016190481638722633,1.8007466797678,0.004685689265078,-0.011020580869621,0.0005238066401061843,0.00488219776770726,0.04678189415839279
19,1.8758436190956727,0.011935995119465498,-0.017537135078604233,1.8954662568709,0.0005334418918736,-0.012241128961826,8.296572352218044e-05,0.0051278814658889844,0.04949521493313328
20,2.0737557008613736,0.011213510837824969,-0.018727886479202534,1.9783960124939,-0.0072221968923519,-0.011903153166789,-0.0008266234434431246,0.005548472472252461,0.0519460001356472
21,2.3012728149836996,0.010534094197402886,-0.01927572860961338,2.066483127016,-0.0061709776385932,-0.0049759180672177,-0.0020204724802187356,0.00622733306356806,0.05481128888586016
22,2.51548021085251,0.010432866036415493,-0.019346515059638535,2.1434971979576,-0.0010129541911978,-0.0007083348204056,-0.0025835514216677184,0.006890136750861605,0.05748843005638385
23,2.7360943441128764,0.01070460230717498,-0.019934860192686584,2.2073170600357,0.0027188108822113,-0.0058865868209507,-0.0031090870542178056,0.006824301173168204,0.06024359697482253
24,2.986378986000624,0.012952076632205406,-0.019894191680120903,2.2751678883566,0.020430264420733,0.00036968985854978,-0.002500296957929027,0.0064581011553222776,0.06349291609157706
25,3.22110525728943,0.015642885566529586,-0.02117221735348374,2.3458718923605,0.026892145528001,-0.0127726840647,-0.0017921679818761833,0.00629082438243742,0.06639081881880782
26,3.4630705948725233,0.016783607670796532,-0.02322732170116219,2.4205812814594,0.011411595563713,-0.020558924534916,-0.0013209442048196785,0.0065162917032765,0.06885562894488736
27,3.7379803883275065,0.01633852426400324,-0.02450430085231973,2.4989309333911,-0.0040458096424891,-0.011607744715161,-0.0022221040571096607,0.007037495470437003,0.07108501226674098
