,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,0.14414991235443,0.0078996352068067,-0.0006542274942774201,0.0013822352203865,0.000225307387896,0.0017816754417577,-0.001115848538209262,0.011991628988269066,0.060268585235063336,0.22979905586709598,0.024624548136796636
1,0.002076447881631676,-0.00018207453213532187,-1.86901346529235e-05,0.03369154923902129,-0.0010177007295896047,-0.0001461510750272474,0.0028293579131454,0.00054189388824317,0.0007370278110326,-0.0010360028920890201,0.010916630520161941,0.05469446771121551,0.10788799432794571,0.004261095748599026
2,0.004976642225788495,-3.609224397192398e-05,-0.00016928136075327526,0.03497266733761531,-0.0005919067123281866,-0.001457537740892701,0.00086365637010866,0.00038729557049553,0.0013696565973779,-0.0009942194220430522,0.01020508680801393,0.05143095968745193,0.10745500207684089,0.004003406899972273
3,0.004232732886651949,3.665133753071731e-05,-6.941390236215195e-05,0.032781831549450496,0.0002163185032953395,-0.0005419962126210986,0.0012528158832144,-0.00082961899931922,0.0021313465616417,-0.0009546790782885284,0.009655377175831136,0.04879083993199741,0.10149362202220416,0.0035743954579330038
4,0.004408705863362852,-3.380629146726736e-05,-0.0001528981532932141,0.03755469586923413,-0.00044078301828157085,-0.0014249307441629227,0.00052109716018232,-0.0015829506274885,0.002340436479158,-0.0009143770562793531,0.009185454574740246,0.046362309185708495,0.10492244502335886,0.0036749683992550967
5,0.009120377143741976,-2.3346393584740797e-05,-0.0005634192008179286,0.05296278963589801,-0.000835783550540801,-0.004676611781211306,-7.2163734537484e-05,-0.0034690321069575,0.0033862145012185,-0.0008447857859146178,0.008729725539058769,0.04406319457254467,0.12874744394602627,0.004953118310367195
6,0.009940702063850226,2.9760850791287017e-05,-0.0009457217534355367,0.07290552336528439,-0.00011924138429451284,-0.008799596737725086,-0.00069562991000056,-0.0077997806021106,0.0049100717580236,-0.0007702469126573114,0.008254342211406446,0.04186664915192953,0.15703726670150908,0.007399348331227651
7,0.012479793664286254,-1.0737318381897482e-05,-0.0008110396530655586,0.10595538500231216,-0.0004029183433011674,-0.0076366149267228685,-0.00031966669429014,-0.012938846797796,0.0065256194196372,-0.000677034681570472,0.007776216905210292,0.03970906632855584,0.19524293973512985,0.013289264518295419
8,0.022053558830661124,0.00012345937294222249,3.949992581028447e-05,0.1415650124986625,0.0004963987799984863,0.0029561838731958917,0.00077131351364365,-0.012084709276558,0.0064561734595383,-0.000568236433028319,0.007185650154380646,0.037752930160889424,0.23205312627930885,0.0222015719532386
9,0.018961137182726073,0.00026937700342439305,0.0008605600250488395,0.1326583505976341,0.0021624891405840636,0.01044029679072567,0.0019014363363082,-0.0028559006888623,0.010119491349868,-0.0005539171821389111,0.00691008259285008,0.035917472758138995,0.22361051164830964,0.019524548639517296
10,0.018089772500429646,5.4500957935442636e-05,0.00031442079407136003,0.13625695190483378,0.00013136620380168728,0.004475862481019837,0.0025156490040666,0.0028620233838421,0.012367960728547,-0.000536637636561647,0.006643786280567257,0.03417154083535921,0.21842047271103554,0.020292957443833803
11,0.027735817284658015,-0.0002582901304808878,0.00038592196709514963,0.14253757053777028,-0.0032920557338650723,0.005035500307603239,0.001089825598814,0.0036872199118517,0.013593591552887,-0.0004375554407347362,0.006387920305684249,0.032592113905617684,0.23703338267706198,0.02242545603036986
12,0.021672667986687988,-0.00014240602868314904,3.2568962199486934e-05,0.11975269674327516,-0.0019290504582044976,0.0011641119557455662,-0.0024456513400604,0.0037446420561692,0.019184654843967,-0.00041898446898465825,0.006112358356393964,0.030972739931782525,0.20757253313215357,0.01620041227511033
13,0.03192714812091291,-0.00017741583503151376,-0.00030237709811522205,0.11894475134309435,-0.0021573983851239167,-0.0020900378205510714,-0.0064981739020612,-0.0012626519211514,0.026131036021549,-0.0004563461486380765,0.005711793479004011,0.02964911536107194,0.22530824543630462,0.016814896669119936
14,0.025022298851127833,0.00037670797354947584,-0.0002364965064816163,0.1064348342091106,0.0034954538574761933,-0.0016923133941967733,-0.0021062316686315,0.00026993259770534,0.031590169892491,-0.0003875177370900438,0.005346557549426451,0.028154047120088118,0.20511256135737493,0.013793603460856575
15,0.021512302938498706,0.0008008422668663914,-0.00043781030805615725,0.10830786187751862,0.007783354281663643,-0.003872944743099591,0.004090207302206,0.0045204730877119,0.038145233806606,-0.00024716588927005986,0.005106779685012336,0.026809197566086646,0.2216341737525961,0.014506882151994548
16,0.0345713308774207,0.0004920031317537706,-0.0002909021174911375,0.10876255703228987,0.0032971303782194997,-0.0015206159272794454,0.0068787462473296,0.0025390087947954,0.044958144752616,3.92460845712222e-06,0.005003035752676699,0.02602967384651393,0.2343470734668432,0.015815553561384477
17,0.02582949919530808,-0.0001429399210605177,-0.0003148089935435909,0.0876592254097508,-0.002601550287211648,-0.002146832034098269,0.0025118440094375,-0.0002678259590183,0.046917042321521,0.00013629763256133766,0.004762020811782075,0.02478796963482783,0.19807785621012095,0.011207528125465986
18,0.02075788583365923,-0.000663869535336703,7.66195903562604e-05,0.08430391963653894,-0.0074790817293215175,0.0014918577941557872,-0.0013748792457886,0.0010225285121613,0.047814241760239,0.0001927913972376862,0.004514247579802724,0.023551866599011997,0.19324378921360974,0.010460893179518201
19,0.03728595209447505,-0.00035598997659364896,-0.0002950571913768532,0.09438866672409096,-0.004207386121757287,-0.0012055458034250545,-0.0081345831715936,0.0046428890202845,0.04944227420286,9.976360871020267e-05,0.004231577347323206,0.022868561563920736,0.22715824682641106,0.013391985503622217
20,0.028257083922266002,-0.000733075737392383,-9.17738258636204e-05,0.08155156841979783,-0.007787910906047826,0.0003425800838381763,-0.016541086925862,0.0083239740135119,0.050982038217056,-0.00012315619841130735,0.0038513703487088233,0.021547478957173453,0.22013309755592933,0.010931642234639053
21,0.04404726008893434,6.918153609624181e-05,0.0005530548212786535,0.08718033197222486,0.0009968022618964834,0.006938527043950679,-0.022043268498908,0.012574543989919,0.054230643392445,-0.00039991576304686634,0.0035152199189660257,0.02080419903745241,0.25335294832511857,0.013620337758852852
22,0.032769618865649,0.0004949532687994005,0.0003320912378899643,0.07505172336094157,0.005166756867090545,0.004323244966320038,-0.012827906832885,0.011734556783138,0.054843969867789,-0.0003139243169624651,0.0033711584556764753,0.019650333121278743,0.22088023794442024,0.010460065083994318
23,0.02430288193778285,0.0003616561460713756,-0.0005854251288734819,0.06250000024333824,0.0037672495934851207,-0.005142673177576806,-0.011575480260533,-0.0014668908971042,0.056093209439638,-9.65629743467781e-05,0.0031073766856831156,0.018595387145425742,0.18759479362985867,0.008176038070327678
24,0.042449457887390185,0.0019678467099246352,0.0005746245930774475,0.06696596259409882,0.01773727122573998,0.00622761424458485,0.0082791648022207,-0.0048436102937901,0.058905274217932,0.0004715124389150904,0.0028996109296437114,0.018277743821843797,0.22959969375916134,0.010548535652829618
25,0.032705528215533075,0.0007999422152854367,-0.0013443293993805928,0.0685785289426013,0.006564420026547443,-0.013098028420958727,0.013892641563459,-0.0017674376952853,0.057920420178731,0.0005960383327707468,0.002861931067669571,0.017363019723831127,0.21749226578205333,0.009850688060029833
26,0.025826553182492162,-0.0014411846561378887,-0.0008127569497743993,0.07330517723857977,-0.01544774245278472,-0.00786976760975017,0.0070122255106322,0.0051974933640877,0.050650915809838,0.000795305864762613,0.0028153824606549226,0.016357018355721054,0.20753152345521564,0.009261774891023903
27,0.046072092554969135,-0.0015247319815329154,0.0007543481229407983,0.07750393981512849,-0.015566270573137142,0.00890135498131241,-0.011549141399774,0.0072361390813386,0.041674120453499,1.894767191594428e-05,0.0027770187841567357,0.01585697744872347,0.22943508286842862,0.010635567765626594
28,0.03431509816893552,0.0010231398721610371,-0.0005045047837905076,0.06729882820560551,0.010022252466772345,-0.004079123085265935,-0.0036389810844958,-0.0042439818173657,0.026529230892395,0.0002741151436535901,0.0025194863520441335,0.015014409262910026,0.16946315113539512,0.006791953462964363
29,0.025824131573915388,4.218681656773665e-05,6.781857034722158e-05,0.059164936099932675,0.00025646890909382814,0.0013817784115030176,-0.0066493339554476,-0.015751472302432,0.0052742458516442,0.0006062904951020554,0.002385779563165312,0.014283665822526275,0.1316881083716773,0.004699579734888825
30,0.04769348959994346,-0.0006835614427985262,0.0006047098781394658,0.06271154928038136,-0.006892459550308688,0.007265802205412761,0.0026371114513056,-0.025272637007446,-0.022568127334944,0.0011353396840375262,0.001872645012285189,0.01347114253542999,0.1928085749824326,0.007649786560262278
31,0.036343080383216986,-0.0013495830293919799,-0.0014494416319790343,0.06638251421515484,-0.013531490612783723,-0.01363401316457082,-0.011856075499216,-0.01524071622752,-0.0480469317014,0.0011039147112316579,0.0014012089809585216,0.012769338078277584,0.22310830823570116,0.008947959106384728
32,0.05698916161057355,-0.0015878912840969622,-0.003133686792441838,0.07363976962610641,-0.01317741291137167,-0.02604280136523634,-0.0068058879762058,-0.0052944376956456,-0.072433401877793,0.0009339562716057519,0.0012342776986378917,0.011252989516314255,0.27252567462602906,0.014984767695347775
33,0.04082731618714153,0.0006756998126835057,0.0012754361634201503,0.05060874763877887,0.008721913832323465,0.016603467585466908,-0.003217194703781,0.0044008550291821,-0.089305194568153,0.0009358088338434523,0.0013383750467127495,0.010658585942907826,0.22856859534439455,0.012703353392861473
34,0.03120518263119365,0.00017668194608807912,0.004142003677408461,0.04809162506740394,0.003202877645758634,0.044132326262861996,0.00094671958773476,0.014121212043478,-0.10523352321006,0.00042243698286855547,0.0014721767986678222,0.00993816021128651,0.26308492606481043,0.01663718798290218
35,0.054178592532557523,0.0005711175545209998,-0.00156040984275356,0.05887086869066582,0.007501174400398119,-0.013709685142229457,0.0075341947234628,-0.00069692854334901,-0.12359503921289,6.452077268982983e-05,0.001587064957846932,0.008077575483340716,0.2779471718567048,0.02204883688878622
36,0.04126696924147755,6.389446893557624e-05,-0.002898326708056745,0.06501178973804045,0.0019164759364010053,-0.02759914856165758,0.011306274250774,-0.016786090658463,-0.14356247036322,0.00019663849605374643,0.001147643805790932,0.007425789090035554,0.3191815113189061,0.027779571487304353
37,0.03318086550483379,0.00018464367151651596,0.0012758241709235965,0.08111186967235007,0.0027629039670686874,0.013793098509577795,0.02071133883635,-0.0062082450768042,-0.16091666424576,0.00015994469965469453,0.001237504179081581,0.006623778126221432,0.3281666806601424,0.0342867563936969
38,0.05983877038235441,-0.0009242137296887826,0.00357670405785189,0.09268026294032872,-0.007510403862334481,0.03441585595278891,0.008911205273284,0.01138210255283,-0.17322694618587,0.0002725452928876379,0.0010943901706604736,0.004249315293608658,0.398082715694488,0.043660679243709546
39,0.04464360744300766,-0.003356252354160716,0.003764345466404348,0.07824231433740714,-0.03224883403429999,0.036548040444178684,-0.0063546691917133,0.030907453115661,-0.18774079855538,-0.000503757666454501,0.0012868132464226812,0.003796667131024809,0.4293935529861148,0.046774676984201534
40,0.06793231218002926,-0.0036328115994442196,-0.0058268257396147105,0.07810309650179059,-0.028324435334226336,-0.05889930864897987,-0.034502364084318,0.0042920587835524,-0.20419881579661,-0.002559739709912786,0.0011781157308012162,0.0013192184810344916,0.49076910259031387,0.057949115966144965
41,0.04902087135719668,0.0033550554316446896,-0.003989669309548728,0.05811701218949272,0.03933993626701115,-0.04027375179887826,-0.0047451817239575,-0.022681376909387,-0.21691362244797,-0.00240545366376603,0.0008802621786932854,0.0010316198524541083,0.4427538131300002,0.05657351898200285
42,0.0366448584642729,0.0006411629154094867,0.0008784821452848188,0.055676325745678934,0.010521164177122032,0.008568549181744468,0.010575086629223,-0.031121562129859,-0.24232044375521,-0.0025325778158779063,0.0005270990146961039,0.0007417446212226696,0.4007490565956013,0.0644348201690792
43,0.06479966626715061,-0.0033180920692218903,0.003256182544788405,0.06410456274143872,-0.025527062089377002,0.032466466778804985,0.0078622097034526,-0.019991859614394,-0.28285020581763,-0.002315072773964476,-7.581113413683177e-05,-0.00261436503207607,0.5091815565664355,0.0905136344735002
44,0.047773094489608425,-0.0018672490865505736,0.000272493592950826,0.054590364729401486,-0.013081754448659388,0.0026114663530479223,-0.012145803774707,-0.017094071405281,-0.30983137832693,-0.0032745563104760725,-0.000308493911219558,-0.0029819676898732504,0.4658326941187055,0.1018988102476146
45,0.035019017610501635,-0.0006992037260124123,-0.00043127876199263587,0.048434450829612175,-0.0029979356702863683,-0.004399666102599951,-0.011646736097555,-0.02292802503207,-0.34079349175295,-0.0036931537407106597,-0.0007265875348421252,-0.0031999190510485745,0.47496946591018147,0.12042719879958619
46,0.06430076155969111,0.00036887696336190823,-0.0002555195260006138,0.04971413138153258,0.011698548200739754,-0.002127896424885477,0.012948246819562,-0.02381914238977,-0.37846412475056,-0.0036918465056642643,-0.0017252084254018977,-0.0072940500210208915,0.5564083529681906,0.15078757973335236
47,0.046457466780008616,0.000295321483218626,-0.00045385543248679244,0.036689724580971195,0.0087103069888841,-0.004225344435140519,0.01281686745362,-0.023752922053822,-0.40342828947051,-0.0041221085788290986,-0.0024092807435027444,-0.007338654624210372,0.5507001426252041,0.1671579586994617
48,0.07342011144761784,-0.0018330552096862476,0.0027735534056293407,0.044268285602840685,-0.009049556847042513,0.02625199775522939,0.015990950442805,-0.01283277091173,-0.43466842415896,-0.0037607611081581466,-0.0034900623164067445,-0.011496734260221214,0.639836263466327,0.1976478366542653
49,0.053808293936072005,-0.001290681000694141,0.0036503315432195663,0.03432351795849664,-0.006107514061906905,0.035297081568669245,0.0095648293253423,0.011171496248541,-0.4582369086033,-0.0025751303449363773,-0.0034795621604214754,-0.011420890719714092,0.6309262374713137,0.21571814094317718
50,0.03958687976844111,-0.00023182753841559378,0.001490988709131634,0.03336789497371884,0.0025821977959351386,0.01398982988494031,0.016351330655495,0.01930377827606,-0.4723227400029,-0.0011514354087115103,-0.00388136735933791,-0.011246728071950835,0.6155069984450378,0.22675684964397003
51,0.06839872686461135,0.00058919517752868,0.0022244625578588216,0.03353223934031346,0.013538222478994132,0.013703405326368046,0.019962121014642,0.018813660643277,-0.47056652140067,0.000631161551548203,-0.004382295190999614,-0.015545213340470168,0.6618872248872816,0.22862570678111058
52,0.049348103416928524,-0.0012911382179849884,0.0013697104835466087,0.025638620477232976,-0.007430229615568142,0.007533957897297702,0.017314289343331,0.015446523173956,-0.47476907389935,0.0014864644373986896,-0.004885093901094448,-0.014881591862089956,0.621394796725779,0.22939967486943907
53,0.036807231837292065,-0.001739279945326161,-0.00025327449900521513,0.03193032809497476,-0.013445818715248123,-0.006969295570409401,0.0029060974934623,0.014275161369157,-0.47822699456025,0.0015786617299290995,-0.004250796984805737,-0.014336715628620555,0.6067196564284805,0.23174615535591386
54,0.06857639419935957,0.0016626194928054255,-0.0012063043196375326,0.035855123646667764,0.02344264833032373,-0.021194721663113023,0.033149263891969,-0.0033418046265424,-0.48173985910322,0.0020355954545363533,-0.006525579832251822,-0.018654535342673296,0.6973844499030998,0.2405693569272936
55,0.051468178284867605,-0.0006984549307565285,-0.0015605075423183595,0.04899904880051942,-0.0021316199412980963,-0.02212688501342299,0.01294136834979,-0.011025462939572,-0.48285497045484,0.00043465122311813593,-0.006611529035646493,-0.0177875869744025,0.6586402634905523,0.23934520785535804
