,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,8.6224009735591,-0.023477717262865,-0.14327006071048998,0.023343899978178,-0.070017406558051,-0.049960205878114,0.0024135592443900156,0.004744905634054778,-2.9977564142999262,11.937715143125171,83.36139135456955
1,-0.06605472799369327,0.0005750214900007865,0.0059095350705516796,0.11009863133387476,0.003750773045309772,0.04638686067613944,-0.0098349511973597,-0.04121262160891,-0.041177780031438,0.007667401219588532,-0.00037833895155209117,-2.7238733389361163,3.0569199815545343,7.441721712870264
2,0.05774382845309578,-0.0017735276119852051,0.011478280389162255,0.07730253511994256,-0.015237469570036119,0.10722332349708097,-0.02406716068982,0.029093242115214,-0.033946150772831,0.005458101931098068,-0.0013472748517968684,-2.5645034797390074,2.9291743747410703,6.600461639294361
3,0.03335144139303248,-0.0033717084791571213,0.0031630354867475483,0.028680083950233026,-0.0321770852671841,0.02674880401607182,-0.044267865330295,0.053301075953904,-0.030771781248841,0.002266398020701397,-0.0034145293519391435,-2.43064826140031,2.6921620698984166,5.91752241974153
4,0.02353723273842956,0.0022492870547938353,-0.005634625506411324,0.026908267225358884,0.023599481181443886,-0.059655933021633634,0.0039232322454444,-0.00041099447833425,-0.027211697384021,0.002115997354140833,-0.002430121878942957,-2.307804442532925,2.4854813126018795,5.332158395377708
5,0.1023996062303798,0.0003193176230547323,-0.0130207503791061,0.0006547358519490842,0.0074858772942113655,-0.11840332862429598,0.0011007722769997,-0.051015062091256,-0.0044264249295194,0.004396077437160495,-0.0013543391048429993,-2.191723292091709,2.496299583934485,4.83102662685353
6,0.07429034085899033,-0.004215711335426298,0.003547057493862943,0.01996619090863838,-0.03913603890813748,0.04397855472107898,-0.066660708559118,-0.034086201351689,0.0058052095565151,0.005858949878201817,0.0009355674629768381,-2.081828547782636,2.380309078817271,4.3490983247691455
7,0.05551380103749093,0.0075898689275896505,0.006798050023711567,0.03581016436733009,0.07810391098413588,0.07399266407057038,0.027656015774458,-0.028124454712213,0.024948450490119,0.003994710911091855,0.0018417410894201243,-1.9773213865738923,2.321695218962023,3.9280405856906246
8,0.13132145877970647,-0.0012813800952116844,0.004571100787575576,0.037341339054549394,-0.01056576162702103,0.04740620331199476,0.00030539498416193,-0.0129623152838,0.01926969862435,0.004236349892068103,0.0021403083203876496,-1.8781962578991862,2.149597568660013,3.5492043684023
9,0.09359271977955075,-0.003918691090169967,-0.0025757266415479436,0.03194007450052361,-0.03761634119276973,-0.024605728276048518,-0.019591936581669,-0.0053880560923744,0.028439083342642,0.004148254777247901,0.0038073718959267646,-1.7842209856172262,2.039844969787697,3.1965200732553516
10,0.06725968009249605,0.001419853528793806,0.001736339615099898,0.02888001716693367,0.015359005291371387,0.01823400518481368,-0.013304182715046,0.012273725349574,0.044590259771531,0.005803916552113721,0.0036213193547179365,-1.6948143946357734,1.9072966992582645,2.88068989734963
11,0.049056922990079244,0.0037027523911232207,0.004051996698644301,0.026300136863833146,0.03783898249484808,0.041109152088778064,-0.015689557025446,0.031770317153356,0.066687481803265,0.01015358337345347,0.003725838985889924,-1.6096098449388554,1.8996965668075718,2.6029137244630274
12,0.12646553412714212,0.0004079242416688278,-0.003027074119689988,0.0249283297631262,0.0034771783023597527,-0.03253964632210888,0.037058814672824,0.019335409417815,0.069696604343383,0.011042146213181385,-0.0014586814288007717,-1.5282659233832274,1.8577032663353275,2.3600208216566703
13,0.09197646945792215,0.0035985436612268676,-0.0018771933210810256,0.012354383889393361,0.035463565562710235,-0.02037028297923267,0.035183686253008,0.025479694908031,0.084817583427221,0.013128178805765762,-0.006800681720128999,-1.4518079911093529,1.782858255095074,2.1273475585065316
14,0.06503313541326072,-0.000857088998853589,-0.0009608206544185795,0.014751146331683174,-0.008924530250597695,-0.01073783626555758,0.035625600807998,0.00465070534779,0.085826689897431,0.011849026033562613,-0.011612826781421953,-1.3791299566883286,1.6299593634709035,1.9155752389563832
15,0.138831406060131,0.0011014820716342966,-0.003171140451550182,0.019663936580656127,0.006366626396179749,-0.029160914848645293,0.029288513056506,-0.019775056401241,0.094040012474184,0.008123459799652,-0.014520956763069364,-1.309491668798342,1.673535173701791,1.7457006652270532
16,0.10040845969972523,-0.0003521569731992566,-0.0014109312679007717,0.0172548235650396,-0.00688346661794581,-0.012222016668529345,0.0097578114354167,-0.020736977612993,0.09476132902173,0.004508477936073112,-0.015739957738824136,-1.244084683031186,1.528121091568563,1.5680981800594567
17,0.07418936979941115,-9.514337614854873e-06,0.0033231638676088637,0.03252277940904591,-0.0025025302028977153,0.03460457973740426,0.014820272923889,-0.0031323665903837,0.092808942451076,0.003976917912816209,-0.017118279316274732,-1.1819974002854978,1.4610061168339201,1.4140462345299485
