,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,-0.00066991471422009,-0.0003333874509053,0.0005014553476025001,0.0,0.0,0.0,-0.016186224686163753,0.002569497117890788,0.29694712869725765,1.6625880391911477e-05,2.9886673339234614e-05,6.26843459206189e-05
1,7.850339545855821e-05,6.234536596018024e-05,-9.947647442786292e-06,0.0006592886462545248,0.0005397411462692509,-4.9672304872606064e-05,-0.015469920384392792,0.003451972025297451,0.2850377095401048,0.0015937723220975483,-0.0001909485050868605,-0.027016002229165594
2,4.92510868121865e-05,5.4558719626633364e-05,8.841670908314465e-07,0.00042932426311108503,0.0005027512979906626,3.210928490500909e-05,-0.015113210620078938,0.002468868758949177,0.2769286402403658,0.0025125637129077994,-0.0003938027524442574,-0.04374565488678912
3,0.00012849471052247315,9.678188333007618e-05,-7.63424411312373e-05,0.0004175743131692661,0.00045317247116262883,-0.00022006174679109827,-0.014565613745831384,0.0024706041621151177,0.27022831691875865,0.0033370762014648717,-0.0004965748114216682,-0.05817162625305547
4,0.00012701796619699708,8.394373035675593e-05,-6.88637025229805e-05,0.0006286566880355452,0.00045849821360672855,-0.00028683173186287107,-0.013770197905559785,0.0015332017230315614,0.2622120512372505,0.004043094560071083,-0.0006279299879940919,-0.07186674137259101
5,9.269087888627049e-05,4.562044927957634e-05,-4.5423015672938806e-05,0.00041617371557310656,0.00015282627736883797,-0.00013450672130298474,-0.012913769475332295,0.002839707522650287,0.25614852914003844,0.004752196275984782,-0.0007112729933635139,-0.0849695046698443
6,0.00017819028662667373,0.00011545288658444371,-0.0001105851994613917,0.0003859688874277307,0.0003218389343089805,-0.00024331153532166413,-0.013573424462910471,0.0022637502729906424,0.25038824118651215,0.005354693140114953,-0.0008594322394362834,-0.09777935346617321
7,0.00012420809059238234,8.179980676442612e-05,-7.22175391645128e-05,8.06688560796489e-05,0.0001252289354363445,-4.436550332184361e-06,-0.013296141013401562,0.0025319516640928763,0.24440908012505885,0.006071962878601923,-0.0009706256215815838,-0.11028168788856202
8,0.00013520482621043675,9.64867861237952e-05,1.2021687329658547e-05,0.000354247496326723,0.00036951878130807737,0.0007363729233189472,-0.012249260190417614,0.0018469212135049902,0.23833528976712634,0.006731411182104095,-0.0011568959854825428,-0.12252245536102901
9,0.00017281173505262135,0.00010980415775660446,-0.00010719268900202979,-0.00013075255239954585,-3.9337602206023295e-05,-1.7152181693724615e-05,-0.012592861688790176,0.0013061963587548645,0.23283858046944167,0.0072736427630011825,-0.0012055596304416292,-0.1344378442281251
10,0.00017709396886652663,0.00013426127141429652,-6.241606378632868e-05,0.00014398106079884995,0.00034702415142062477,0.00029893323930336394,-0.011722204413753986,0.002528100176061507,0.22726755992010436,0.007918768025122147,-0.0012711454939987397,-0.146056755190639
11,0.00013869192795033965,6.50837274953249e-05,-9.17097632051429e-05,-7.649598180653992e-05,-0.0002454401793213455,-8.913208952930022e-05,-0.012111296369587144,0.00202599429286131,0.22205735664221735,0.008474491473006492,-0.001407198978771371,-0.1574565955626239
12,0.00021868107799818612,0.00013802407067268867,-0.00014970670625374157,-7.8539384509458e-05,-2.6961696175185033e-05,-0.0002503704393691762,-0.01084127271720409,0.001976020892211769,0.21581252551047783,0.009069969823621,-0.0015623234725392842,-0.16860962033544105
13,0.00016897735362457478,0.00010920353871252553,-7.341343370245116e-05,-0.0003245109090692939,-0.00015922552008135367,0.00037458538221140075,-0.011175718817093271,0.0014756155803518965,0.21147163352456244,0.009523179748116799,-0.001668552143460102,-0.17941572362945374
14,0.00016149296821472287,9.365224069872793e-05,-7.568727418703729e-05,-0.00017861843707542985,-0.0001776136994417728,0.00023040641406858828,-0.010838382223598255,0.002213392718669617,0.20619238568000087,0.01009572947218253,-0.0017341987889257487,-0.19008803794395793
15,0.00023294116443522278,0.00017682565694221268,-0.00012207708154044102,-0.00021189758853672712,0.00015181623383954228,0.00012353002473842589,-0.011201532476296093,0.0016273629049646731,0.2015639293006097,0.010611954538443146,-0.0018524497585123822,-0.20047662497625368
16,0.00020646154307346447,0.00010812149804182575,-0.00013042025809850873,-0.00022343730672715056,-0.0003743212190425822,-9.401639628793101e-05,-0.010322305385531565,0.0024108099630676316,0.1948633764702243,0.01124740945022748,-0.0019545676285991067,-0.21058952910507334
17,0.00028389994467345817,0.00016351572694250742,-0.00018777065897276207,-0.00010969309701408698,-0.0002255906719904029,-0.0002959455524859248,-0.01032717294721689,0.0020846686260959303,0.19176133688448693,0.011768049010926476,-0.0021302122797739035,-0.2203425634415081
18,0.00023722347702648597,0.00011869411292680411,-0.00017455469909649114,-0.00028424846742842146,-0.0004890986405549167,-0.00031999178138534656,-0.010251528626370349,0.0018248361195759239,0.18600128718251865,0.012292935715190778,-0.002234681543868754,-0.23001696138468197
19,0.00022701437396915533,0.00014545196199415057,-0.00011807990503978454,-0.00012149517058148741,-5.423941095817047e-05,0.00010291285270884638,-0.009891625619881429,0.0014412398911686146,0.1816162237235694,0.012814252197877693,-0.002313116667881899,-0.23934788034071014
20,0.00026680184776442517,0.00016126932228154554,-0.00018274591516813203,-0.0003224428206301134,-0.00023241907010957373,-0.00013394451792808366,-0.00886051286301423,0.000478237553248654,0.17781701636546318,0.013236374552532388,-0.002391805121798632,-0.2484968746568266
21,0.00025657281937061654,0.00010581943680608788,-0.00011849209156455931,-0.0001369249079620355,-0.0006087450226385403,0.00034605147229082797,-0.008888708421272177,0.002300625902696508,0.1723856176892337,0.013681235223764757,-0.0023702536123026323,-0.25743347446480824
22,0.0002162160031878406,0.00010123913583324345,-0.00017298418024326925,-0.00027583926807700325,-0.0004911338191550827,-0.0003490419977284741,-0.009428994167282097,0.00041190999756840377,0.1690110210843312,0.01402248399161159,-0.0024749304255914113,-0.26610575316317653
23,0.00027871734457278127,0.00011354982234466383,-0.00023438996215332034,-0.0002018586090286531,-0.0005508845813999314,-0.0005014279410962257,-0.008570023209633565,0.002014637143855934,0.16450785458988076,0.014545221315714014,-0.002473744278275908,-0.2746357251396168
24,0.00026990266066285323,8.776333262093886e-05,-0.0002055568019251712,3.1744557799848194e-06,-0.0006439647033226041,-0.00039417862065633993,-0.008979952099071604,0.0013007755170058454,0.15950105268796022,0.014934903091571748,-0.002549133086205517,-0.2828969563152282
25,0.00022111716230314993,5.825529668927569e-05,-0.00023689978805683555,-0.00022815580460102715,-0.00079276364091187,-0.0008643375116602703,-0.008199461138993603,0.0023952403264615547,0.1560711844278928,0.015443544197648465,-0.0026430520238559336,-0.2908329347452995
26,0.0002823980372266624,0.00012756685343008785,-0.00020172308656254273,-0.00013947653536546846,-0.000143064965604703,6.197779661671569e-05,-0.008021671366995727,0.0009789690971332963,0.15214881943026076,0.015804810750506118,-0.0028353334730667366,-0.29863118044653625
27,0.0002440010554506447,0.00011190666459573624,-0.0001854884577899181,-0.0002440424543698515,-0.00016450410601456518,2.9727584801151306e-05,-0.007535805810370607,0.001813810728908993,0.14950299776164983,0.016225736320235575,-0.002926881041335601,-0.30627975689819503
28,0.00020566697455707758,0.00012076478798173432,-0.0001190171972757538,-0.00036982037608538146,4.72404734892897e-05,0.000513636064192499,-0.00820007131628433,0.000956099741245345,0.1445485374276746,0.016575468396208878,-0.003025902851978822,-0.31376900431983495
29,0.00022973592133836152,0.00010489899020386592,-0.00017333516784705932,-0.0005406385928525279,-0.0001516280697540671,0.0004273273065477246,-0.0074827157048386085,0.0017362451301262934,0.14105979458497409,0.017050277428666633,-0.0030851084397590066,-0.32099675653595955
30,0.00024492539479186587,0.00011570703461206457,-0.00016559847344177828,-0.00012101337690404498,7.034652327782601e-05,0.0003015263873550715,-0.007414726956211084,0.0013384428108104431,0.13778649594542008,0.017413092573313957,-0.003185300768355102,-0.3280577362740098
31,0.0002699715307680657,0.00010658482167526066,-0.00022646536494875386,-0.00023927885707808374,-7.06366302798472e-05,9.185410815566817e-05,-0.0077854862547007036,0.0012221221702224067,0.1344181672468428,0.017825618192102075,-0.003227786509196825,-0.33497738717433667
32,0.0002445137377791,9.244835051108909e-05,-0.00018964810759349027,-0.00021246506987793005,-0.00010330734006064432,0.00023435526039524476,-0.00709618757665546,0.0017322493425196664,0.13155415208567145,0.01829030972367409,-0.003307314671873232,-0.34183296289945786
33,0.0002322926475774624,5.6997906377915034e-05,-0.00021460210014209724,-8.120950537945492e-05,-0.000359742019241384,-0.000218415756320243,-0.00707355270655806,0.0009748624601019466,0.1277504881525928,0.018626777848711727,-0.003398132241690772,-0.34842767125577523
34,0.0002767817315404014,8.425812334036768e-05,-0.00023787805731771694,-2.688888526138772e-06,-9.962230818955325e-05,-3.748445359406938e-05,-0.006606889052870088,0.0014052892836947054,0.12474459687008856,0.01903274504464411,-0.0034399165990065665,-0.35479706878661643
35,0.00025469057110677484,0.00010335794606019903,-0.00020842620084007488,2.6793335340850356e-05,0.00017850029895839694,4.742904719034959e-05,-0.006710531357156727,7.016839623495046e-05,0.12317368176870608,0.01932830424166101,-0.003484357120370931,-0.3610785570022517
36,0.00022496747929300412,4.8361921474603456e-05,-0.000200367107687921,-1.7869220383584863e-05,-0.00028818839781700664,-8.767189908540779e-05,-0.006463244066564671,0.001625218697094319,0.11748711538066242,0.019720533243063304,-0.0034136863307519857,-0.36726773921229655
37,0.0003018127706797477,9.669294106192869e-05,-0.00020639303569944603,0.0003309695900650103,0.00016011108196656472,0.0002509391225752099,-0.006598106712397725,0.0010083049105246702,0.11583685704721289,0.020080111265763128,-0.003487835909102562,-0.3731281929857683
38,0.0002518869890405506,7.935196047888227e-05,-0.00021608098385357544,8.874556029073426e-05,6.367714022747616e-05,-6.773889919880257e-05,-0.005769888188721368,0.0004950475590589263,0.11163633877404938,0.020420443595788734,-0.0035174012726004243,-0.37894995406757587
