,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,6.0846366348547235e-05,3.02805932504532e-05,-4.554570177366736e-05,0.006693100298340175,0.003330865257549849,-0.005010027195103394,0.01518373021965134,-0.0025950959106951143,-0.28461502418891244
1,0.0008019019281419201,0.0004211821198398424,-0.0005538854181908904,0.007348723057946815,0.0038675056340713374,-0.005059632195690409,0.014697238159006561,-0.0024852624299246517,-0.2765860622309245
2,0.0015816900582171281,0.000859507316462372,-0.0010574085846396745,0.0077756547526619335,0.004367246564720271,-0.005027889267518902,0.014306694086832668,-0.002443219999202972,-0.26963562691444065
3,0.0024228738404627453,0.0013544867624448397,-0.0015959051025277048,0.008196955159670654,0.004821281709641072,-0.005250557762267529,0.013942455322787622,-0.002393037210361927,-0.26302825508213207
4,0.0033187028938092243,0.0018903319770663522,-0.00215796829416802,0.008826555491182794,0.005279780817767362,-0.005538682564797115,0.013656003692281302,-0.0023769063257690045,-0.2567224074398399
5,0.004252073910596914,0.0024390076612574915,-0.0027309969460190334,0.009244182717792369,0.005434090413566919,-0.005674926932118736,0.013345582720913813,-0.002260104978988441,-0.250556106348193
6,0.005237245576870553,0.003027808061151415,-0.003336510703318238,0.00963934185566515,0.005760809627211055,-0.0059238853886232155,0.01300943181810976,-0.00221626116382367,-0.2444990449840954
7,0.006226029323558339,0.0036264156493039166,-0.0039397184809564926,0.009729405336798277,0.005891135685376423,-0.005934426114895247,0.012663029620392641,-0.00215822819012552,-0.23857494719853278
8,0.007247722979023522,0.004260420509040967,-0.00446783343550441,0.010089958921811346,0.006263377791551423,-0.005208223727130575,0.012393392498373925,-0.0021050234971072804,-0.23279695772837497
9,0.00826703372847532,0.004897132990361521,-0.0050036361521468824,0.00997630195577615,0.006234233148628375,-0.005234476116149464,0.012117032684935223,-0.00210840244092981,-0.22712823103758373
10,0.009298500674506147,0.005567134873497862,-0.005508247323519928,0.01013364947088654,0.006587734985909146,-0.0049456282258702,0.011825365943729294,-0.0020146835690542796,-0.22158618860091497
11,0.010321004661941172,0.006211660569978708,-0.006021212690426257,0.010070601839316158,0.006351836582784785,-0.005041498781333324,0.01151966136518144,-0.0019765689558756024,-0.21614525017792438
12,0.011345330335573677,0.006859750406851877,-0.006564203840640051,0.010012705481113195,0.006337554574474253,-0.005301300006196401,0.011277840593902261,-0.0018988121827839923,-0.2108927238515408
13,0.01233589084001439,0.007491085941560301,-0.007068855027315531,0.00970828528236173,0.006190530851672073,-0.004939061219487688,0.011026545288370215,-0.0018709855086615575,-0.20569170930187466
14,0.01330777437268928,0.008104132890618128,-0.007550141938238446,0.009546874430961928,0.006024044506748758,-0.0047189951369393255,0.010752259538002773,-0.0017956255053237476,-0.20061998353399407
15,0.01426757935573321,0.008738434214182952,-0.00802360519054149,0.00935913751393855,0.006189344613685582,-0.004608320818202769,0.010469307413301416,-0.0017788259012470901,-0.19563152432038658
16,0.015204479126497642,0.009334791968367857,-0.008506165322556675,0.009157703819354587,0.005830547155099503,-0.004712580398965675,0.01019406581826503,-0.001693489218478031,-0.19089321116735952
17,0.01613896268241131,0.00991402798761589,-0.009022918907883405,0.009075233250654721,0.005623162939177116,-0.005020796656498454,0.009918550378638041,-0.0016324043785107022,-0.1861412819948229
18,0.01704454161974184,0.010444160161529274,-0.009571179683709359,0.008816755884261288,0.00515236015454637,-0.005351511820296547,0.00964685445960198,-0.001595519237148118,-0.18157796977220697
19,0.01793770157309647,0.010968880275876731,-0.010108727304201905,0.008717598894834214,0.005112065439013474,-0.0052608368137261165,0.009401583988618031,-0.0015758217369670495,-0.1771087820252069
20,0.0188065768932046,0.011474961806637013,-0.010664813335576067,0.008424228632886235,0.00489780415146994,-0.005409164395979728,0.009248747760823869,-0.0015779787071152167,-0.17269382065989708
21,0.019661683855982385,0.011920166971063677,-0.011186081915107627,0.008312577672066604,0.004308094142609083,-0.005079194835461426,0.009012226424424447,-0.0014813421135684234,-0.16846546081168026
22,0.02048905122221522,0.012316493625999082,-0.01174229534361911,0.008060549748132754,0.0038337552230813315,-0.005438401239704875,0.008809510669265882,-0.0015253195870195515,-0.1642682296622858
23,0.02130385203940007,0.01266112904958626,-0.01235407573667144,0.007886999087966215,0.003301714456597004,-0.0059531642435162605,0.008586177812976712,-0.0014476251759624101,-0.16019907052225626
24,0.022118872340117533,0.012941618024364998,-0.013004812322929183,0.007914495284329227,0.00267572257603667,-0.0063597533664910295,0.008356789351593487,-0.0014387142616574867,-0.1562973697906676
25,0.022910988965476397,0.01314319200230452,-0.013741648332108523,0.007709871590723868,0.001900592445491703,-0.0072319990894657155,0.008120694927979866,-0.001339159224205299,-0.15245639695496072
26,0.02369648998298808,0.013332574884790607,-0.01447861744676781,0.007598084116249651,0.0017712849478919651,-0.007189212501768451,0.007940910109301378,-0.0013246604227835042,-0.14871154589644914
27,0.024457635415300962,0.01350556573180303,-0.015212632072073842,0.007379898350743581,0.0016194602731826103,-0.007176709192465299,0.007749039206385424,-0.0012437403446098547,-0.14497494421840074
28,0.02518189068168052,0.01368334046232567,-0.015895277625279387,0.007034437487679828,0.001676876872948067,-0.006681847143033725,0.00754150831837535,-0.0012497890352189097,-0.1414196455319453
29,0.025858435939647526,0.01384735326328462,-0.01654141256952482,0.006523003274553345,0.001537096967449674,-0.0062768576038330715,0.007339037771830915,-0.001187450015294374,-0.13794759698572076
30,0.026523193634688223,0.014018474218976666,-0.017157661542362274,0.006426018210940584,0.0016168039939856473,-0.005995007468821468,0.007146651081078261,-0.0011521415155134008,-0.1345437506916227
31,0.02716993385445625,0.014183942704493312,-0.017770474918338313,0.00621488022404693,0.0015569053001772443,-0.005925059522733545,0.006927414484170606,-0.0011449649527187058,-0.13121911933276661
32,0.027795538447058118,0.014339112526593234,-0.018359884838075713,0.006027837623086455,0.001463568715681684,-0.005711508468367357,0.006721861655688837,-0.001086201411929942,-0.12794157143745266
33,0.02841312731907532,0.014458379855796996,-0.018971242885192783,0.005968897467450239,0.0011145970990571533,-0.0059459156101234305,0.006537826203592421,-0.0010804289738582358,-0.12478282603428538
34,0.029036151759626164,0.014568862394100626,-0.019591893730272286,0.00599127515698405,0.001024148418675303,-0.006004321940207749,0.006358631152619202,-0.0010362383813088893,-0.12169059771749807
35,0.02966196600133066,0.01469726335371329,-0.020207894187207205,0.006040678204148685,0.0012092065550726866,-0.005976478586468392,0.006215907197254231,-0.0010810945624074308,-0.1185539560992251
36,0.03028584459510186,0.01479673250690505,-0.020832552705727456,0.00604342929010399,0.0009298912683662352,-0.00608089835056501,0.00602550416952623,-0.0010322342712261652,-0.11569351302248299
37,0.030948852929332107,0.014913406195005021,-0.021437605305224077,0.006396520633122966,0.0010962451151503238,-0.0058525401372383976,0.00584091210583232,-0.001029868803338716,-0.11280843476836455
38,0.03162050997478913,0.015036343100752183,-0.02204955598708854,0.00650665662324763,0.001166103078130943,-0.0059387598352474025,0.005721282849835396,-0.001037574796571798,-0.11009526133478836
39,0.03231088879963099,0.015176807664657496,-0.022652215144948334,0.0067129064580179,0.0013466329516138474,-0.005863708268537799,0.005553376989895753,-0.0009485794999653851,-0.10733034897976046
40,0.0330229879220728,0.015303565509708373,-0.02326890942522098,0.0068887560354499566,0.0012065110008311225,-0.005966929986987003,0.005420752557156838,-0.0009919187695859647,-0.10464359653761536
41,0.03375690029858926,0.015451754287820366,-0.023842429250037885,0.007129187999626172,0.0014246953915349704,-0.005557798280900603,0.005274390555723756,-0.0009440842684724836,-0.10200567272785126
42,0.034502803990978693,0.01564154280283054,-0.024414657324466783,0.007269451309570839,0.0018447581352827806,-0.005559473765250255,0.005157428184108678,-0.0009602169956123309,-0.09948652547317557
43,0.03527286706061208,0.015846188267051916,-0.024920983402057756,0.007464641173102836,0.0019828138613965356,-0.0048783117342784356,0.0049927236789222415,-0.000869504678861969,-0.09699374243059455
44,0.036045407687696374,0.016083738040417506,-0.025372181244055526,0.007577463595246833,0.0023366582981956888,-0.00438157602382713,0.004870904831820708,-0.000842723668339675,-0.09457093545450598
45,0.03683681832635727,0.01638300022342865,-0.02575512054251433,0.007713703877221592,0.0029305606691591426,-0.0036813833524280332,0.004746704271984613,-0.0008234875397535402,-0.09219664708402571
46,0.03764667470675158,0.016744326212317442,-0.02606891979019837,0.007849693887037807,0.0035263623188968177,-0.0029790263531471353,0.00462015012864552,-0.0008115857392884507,-0.08986971772508187
47,0.03844147861966122,0.017094867284653672,-0.02631460377693372,0.007724057684721486,0.0034304613713323395,-0.002313134085377721,0.004458144614776931,-0.0007547760739045131,-0.08763686359681301
48,0.03924670644947355,0.01749758082305232,-0.026463022577022245,0.007782063549030917,0.003922244030035478,-0.0013450484284280822,0.004334472862915455,-0.0007379604052198114,-0.08544361395358302
49,0.0400412411766785,0.01792673336311227,-0.026603153610871393,0.007701702508664979,0.004197646928165489,-0.0012706238246779876,0.004236015149829196,-0.0007521812881581451,-0.08330355198836126
50,0.04084509583396662,0.018376250564288904,-0.02671697222948101,0.007816725146631412,0.004410303943608856,-0.0010210105904668691,0.004112629850293995,-0.0006754410175042066,-0.08127079280903386
51,0.041659825553919096,0.018790681298864097,-0.026868602199288202,0.007879641848978026,0.004036508802892003,-0.0013948133985530972,0.004030773510638499,-0.0007369609099647002,-0.07921404006139561
52,0.042473177324609715,0.019192341512685507,-0.02705664565855857,0.007891320826915463,0.003917614833367026,-0.0017702018731376443,0.003912079885010963,-0.0006866802159868449,-0.07722101215969383
53,0.04330674627605247,0.019601345370552328,-0.027220984397258677,0.008046803812698497,0.003965587311079725,-0.0015340434317112138,0.0038609877088155446,-0.0006708506468079322,-0.07535367993401798
54,0.04411956647350768,0.019961005059378832,-0.027403023479764047,0.007868007864654891,0.0034868223069960415,-0.0017188965062041842,0.0037681168826407215,-0.0006974317330848178,-0.07345183383822093
55,0.044946376818405125,0.020299897672159114,-0.027620093963414628,0.008030572515170182,0.003288144229971449,-0.002077663804911443,0.0037139202446681585,-0.0007051243470608378,-0.07160285818978865
56,0.045766435073178534,0.020602562363415892,-0.027876566189274733,0.00798666619061012,0.0029364542460164644,-0.002480005166628493,0.0036246175494899727,-0.0006893823608571261,-0.06980807974281993
57,0.04659359016150062,0.020893501311493107,-0.028120337992146197,0.008009382347890538,0.002802825241643379,-0.002344118043203904,0.003549087281168541,-0.0006146412934349892,-0.06802698527155136
58,0.04739644271836144,0.02113471344914584,-0.028357194112468863,0.007792799971006538,0.0023179221567606314,-0.00228351595739675,0.0034522234847082587,-0.0006283949708191758,-0.06631025711931338
59,0.04820901986047829,0.021389258079715305,-0.028569189307345227,0.007910184032092827,0.002456616930140843,-0.00204401224567691,0.0033817081048080956,-0.0006438546131998754,-0.06466744119908982
60,0.04900313347729799,0.021618439661482223,-0.028785415631470915,0.007682643871735329,0.0021951084043146905,-0.0020744109679348157,0.003325475811191027,-0.0006373574860379976,-0.0630800464345218
61,0.04978495757107718,0.021804131816295404,-0.02898614408856436,0.007583872704618039,0.0017706018572981894,-0.001928877186917153,0.0032468703912558582,-0.0005745227652243814,-0.06148766810017122
62,0.050558363685550625,0.021912205984105954,-0.02920344340758455,0.0075217512234334715,0.0010049502224203845,-0.0021001989198200285,0.0031283449476752056,-0.0006261015631652156,-0.05993321499698756
63,0.051322098996095564,0.021990061483418297,-0.02937637145240119,0.007382463056251608,0.0007017077547127671,-0.0016529176874955846,0.0030445923429576376,-0.0005790906007440056,-0.0584477509283179
64,0.05204610311943374,0.022088675924904703,-0.029523028648751837,0.007009615558964488,0.0009135174006082605,-0.001396345523672541,0.002978964015337336,-0.0006737535241530608,-0.05708164269997519
65,0.05274947756016855,0.022146319325058977,-0.02963742790651891,0.006767711154867611,0.0005100736088557094,-0.001072036330425964,0.0028973726756055165,-0.0006392318501954911,-0.05572712142221319
66,0.05344702857938666,0.02216582532227164,-0.029728269284355662,0.006733622151601906,0.00013509111386890551,-0.0008429226199193082,0.0028285364920293834,-0.0006645475684138429,-0.05434730559884606
67,0.05411016341681499,0.022161091889469315,-0.029827398507783858,0.0063599700341434515,-0.00010126494288166643,-0.0009224124320139181,0.0027760022417145907,-0.0006475279821119586,-0.0529854113797531
68,0.054769414472442116,0.022158698478501333,-0.02985857902800175,0.006345230389286207,-7.418180509372017e-05,-0.00025395711189293954,0.0027154756662727984,-0.0005552546023978606,-0.051681636574052336
69,0.05539693148141557,0.022092031466118593,-0.029913967787246244,0.006051898428564231,-0.0007080165227297366,-0.0004963560237132951,0.0025949759531191567,-0.0005911800223393567,-0.05039578935748839
70,0.05602283462923369,0.021995640627452236,-0.02997384826164115,0.006056491142540985,-0.0010031585130929888,-0.0005478483257128348,0.0025344246741537185,-0.0005749266515220897,-0.049142946057593076
71,0.05662139894016239,0.021884876386827026,-0.030064644780488273,0.00575497035257851,-0.001134183506688385,-0.0008529887825745302,0.0024638018845746542,-0.0005900653912183637,-0.04795753874301633
