,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9093745357302035,0.0,0.0,0.0029713266973703818,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029713266973704026,0.0,0.0,0.9835091368295944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9104477612050407,-6.459196553740258e-13,7.357867378388831e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.459196553347737e-13,0.9104477612003354,5.459062893810221e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.35786737841474e-13,5.4590628938102115e-12,0.9104477611989092
1,0.4855441101658782,6.200503272740388e-24,-4.903527045698253e-24,0.016848051424857895,3.96758381900531e-22,-3.1376734608139876e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.307702355512126e-24,0.4855441101658782,-2.9989835516348012e-24,3.396297535138332e-22,0.016848051424857895,-1.9189923929625871e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2842064025271694e-23,1.3619303319299134e-23,0.4855441101658782,-8.217391909669618e-22,8.714732514267792e-22,0.016848051424857895,0.0,0.0,0.0,0.0,0.0,0.0,0.016848051424857863,-1.2632076711863583e-23,1.3681066040529744e-23,0.980211368869259,-8.08302503165139e-22,8.754253301944517e-22,0.0,0.0,0.0,0.0,0.0,0.0,-6.94581838786275e-24,0.016848051424857863,-8.876723972411934e-25,-4.4444967502218385e-22,0.980211368869259,-5.680046417128782e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.6295107176564298e-23,-4.927493060817906e-24,0.016848051424858058,1.0426928382876e-21,-3.1530088569268624e-22,0.9802113688692587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5185628742684792,-5.1295101936543576e-12,2.660444425579038e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.129510193490808e-12,0.5185628742579926,7.037342806307883e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.660444425579039e-12,7.037342806307884e-12,0.5185628742663201
2,0.34209804631105084,1.1378079694438666e-23,-1.0101192024683553e-23,0.021721414582902002,8.014185679847337e-22,-7.355021388960251e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0850532829704705e-23,0.34209804631105084,-1.7599714262816248e-24,7.883531998083614e-22,0.021721414582902016,-4.25195611707495e-23,0.0,0.0,0.0,0.0,0.0,0.0,-1.08654950943071e-23,3.63591923836427e-24,0.34209804631105084,-4.891659425615477e-22,-2.083422352505999e-22,0.02172141458290201,0.0,0.0,0.0,0.0,0.0,0.0,0.021721414582902096,-6.427472550753923e-24,1.5031610775946818e-24,0.9800447513951426,-5.695103725589336e-22,1.16124599032497e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.8244817654004893e-25,0.021721414582902096,-5.203825989724443e-24,3.191247332603431e-23,0.9800447513951426,-4.825496825472684e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.7627665530834494e-25,3.176791364893243e-24,0.021721414582902082,-6.139463240988092e-23,3.1649643680417363e-22,0.9800447513951426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40660902526139103,-9.114469516495831e-12,7.805959767217457e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.114469516184204e-12,0.4066090252468143,1.6157608544305272e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.805959767445006e-12,1.6157608544419045e-11,0.406609025251443
3,0.27354085242070814,1.356974551924549e-23,-1.4774518594305993e-23,0.02405301986092737,8.964420236774822e-22,-1.1190376727520367e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5787826578601082e-23,0.27354085242070814,-1.4547949376354277e-23,1.1922237041229683e-21,0.024053019860927373,-1.6139320331567068e-21,0.0,0.0,0.0,0.0,0.0,0.0,-6.1733178627087045e-24,1.5427648138490514e-24,0.27354085242070814,-5.184860066981061e-23,-4.467635165566849e-23,0.024053019860927373,0.0,0.0,0.0,0.0,0.0,0.0,0.024053019860927442,-1.0967782638697413e-24,8.773077442303624e-24,0.9799654539565277,-9.576729303612798e-23,1.0163043893780237e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.1165644807724813e-24,0.024053019860927442,5.0530507051506035e-24,-1.1015295584008886e-22,0.9799654539565277,6.038222197841702e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.876197325119507e-24,1.6235845081736123e-24,0.024053019860927442,2.0030322112723792e-22,1.9468452998018482e-22,0.9799654539565277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643834929469311,-1.1198007013865234e-11,1.0083381603616826e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1198007013680796e-11,0.364383492921169,2.7176961669793465e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083381603877914e-11,2.717696166979347e-11,0.36438349292639494
4,0.23546444357190327,1.1145393331518872e-23,-6.1577588335004525e-24,0.025348021157455106,4.525881184926928e-22,3.4935179188394533e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4271700092808972e-23,0.23546444357190327,-2.0715708911841686e-24,7.10380815330607e-22,0.025348021157455106,9.065201761355359e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.827124909087681e-24,-1.3367086469659749e-24,0.23546444357190321,1.101796457847062e-22,-3.154744646354096e-22,0.02534802115745515,0.0,0.0,0.0,0.0,0.0,0.0,0.025348021157455273,-6.69095333645095e-24,9.479802562362467e-25,0.979921410192575,-9.034756804396561e-22,7.504141165798871e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.691114637163758e-24,0.025348021157455273,-2.4245530689492108e-24,-8.973989893863778e-22,0.979921410192575,-3.9184884459807345e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3234853801788267e-24,7.525702393314674e-25,0.025348021157455,-2.0724057834174844e-22,1.0689257184349372e-22,0.9799214101925751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34685353470060587,-1.462280644741157e-11,1.0060417628320515e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4622806447303666e-11,0.34685353466796925,2.648229896051046e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006041762887188e-11,2.6482298960544914e-11,0.346853534686945
5,0.2125411709184746,3.564791024944099e-24,3.568097990533732e-24,0.026127655837608805,-5.321918456502435e-22,1.1745409923815806e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.490349559109015e-24,0.21254117091847471,8.481782664482075e-24,-5.733731715707019e-23,0.02612765583760875,1.552901546429429e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.355189288773168e-24,-8.634992934886879e-25,0.2125411709184746,-4.136506735786119e-22,-5.488025606350438e-24,0.026127655837608805,0.0,0.0,0.0,0.0,0.0,0.0,0.026127655837608746,3.9738907024091926e-24,-3.1554609526296284e-25,0.9798948943349273,6.84421506819006e-22,-7.260232500265007e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.6240710733994655e-24,0.026127655837608888,-6.382687572947507e-24,4.800334443969415e-22,0.9798948943349273,-1.0157678956690552e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.358764742681644e-24,-1.3727854301874777e-24,0.026127655837608746,3.6897473910992626e-22,-2.2445548945852406e-22,0.9798948943349273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392886338577263,-2.1036329409695736e-11,1.2216892147478148e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10363294096748e-11,0.33928863381303964,3.0970854738378237e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2216892148042361e-11,3.0970854738519284e-11,0.33928863384730434
6,0.19806548791100784,3.0004621488849106e-24,7.774975319036323e-24,0.02661998277789615,1.2235376084945645e-22,9.481508267039863e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.482399905616757e-24,0.19806548791100778,2.6113803863309148e-24,-3.424146987065233e-22,0.026619982777896165,-4.920284239856346e-22,0.0,0.0,0.0,0.0,0.0,0.0,9.04490289839351e-25,-8.15937920805394e-26,0.19806548791100784,6.411587964677665e-22,8.200419838155424e-23,0.02661998277789615,0.0,0.0,0.0,0.0,0.0,0.0,0.026619982777896,2.9961414415675322e-24,-5.8225301692291484e-24,0.979878149990912,5.209620395754309e-22,-9.93405655092379e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.8673062766547184e-24,0.026619982777896,-5.6222275709294215e-24,6.934929621089485e-22,0.979878149990912,-9.244007506435113e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.0687502459690432e-24,-2.7592145476941103e-24,0.026619982777896,-2.073037888108245e-22,-4.769321955260543e-22,0.979878149990912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33596966683441326,-2.147400921118795e-11,1.0562927187241689e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1474009211258176e-11,0.33596966678515905,2.8055635857042158e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0562927187241688e-11,2.805563585689968e-11,0.3359696668280926
7,0.18864694130995457,7.603410789228501e-24,8.00344436279646e-24,0.026940313378502972,1.03299085577596e-21,5.295260200661055e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.2565832536910022e-24,0.18864694130995457,4.713902628856211e-24,1.768388792676959e-22,0.026940313378502955,5.497574708432635e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.1561077309982088e-23,-7.73328479991486e-24,0.1886469413099546,2.0128259968659338e-21,-1.4095985601844911e-21,0.026940313378502955,0.0,0.0,0.0,0.0,0.0,0.0,0.026940313378502917,-1.7133627802208947e-24,-1.8224881088613878e-24,0.9798672553488796,-3.1104435963856174e-22,-2.866484856827122e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.4134701488045225e-24,0.02694031337850308,-2.1463112296115623e-24,2.623473949968327e-22,0.9798672553488795,-3.6738378714776327e-22,0.0,0.0,0.0,0.0,0.0,0.0,-8.171118701731991e-26,2.8470814071843106e-24,0.02694031337850308,-8.306908027301181e-24,5.301813996022991e-22,0.9798672553488795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3345029814255314,-2.254137475378401e-11,1.973813966346706e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2541374753705327e-11,0.3345029813746603,5.359504496835646e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9738139666329145e-12,5.35950449697875e-12,0.3345029814262532
8,0.18239907948820416,7.206871656753874e-24,-1.8503879490158875e-24,0.027152807026903585,4.0618416665653306e-22,-1.377477235865333e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.6385146243268489e-24,0.18239907948820416,1.0216306214805338e-23,-7.299260110411082e-22,0.027152807026903588,1.3513838190700882e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.470138119508864e-25,6.796487905376787e-24,0.18239907948820422,-1.3739059136212903e-21,2.2890170928299375e-21,0.027152807026903574,0.0,0.0,0.0,0.0,0.0,0.0,0.027152807026903796,-3.433877457111638e-25,1.991886072214057e-24,0.9798600283083496,-2.8235661503524315e-23,4.204907164479701e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.417272477623632e-24,0.02715280702690387,-1.754387367349878e-24,2.8067942853731355e-22,0.9798600283083496,-3.0910626054411476e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.566142504149833e-24,-3.037506721746214e-24,0.02715280702690371,9.22775771477559e-22,-6.224358273032941e-22,0.9798600283083495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277194709334,-3.2870970601045495e-11,3.5405673053334255e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2870970601002565e-11,0.3338527718762199,1.0681227890687562e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540567308201106e-13,1.068122789140448e-12,0.333852771956493
9,0.1782011538420039,-1.5042193043747057e-24,-2.726566315103653e-24,0.027295581076926662,-1.2543680743952535e-21,-2.9071808885461355e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.7452797237444446e-25,0.17820115384200386,9.45108677644261e-24,2.7188493099823707e-22,0.027295581076926714,5.020558546374163e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2986749578924914e-24,1.4255464996323892e-24,0.1782011538420039,-3.284506943814017e-22,-6.230336354515533e-22,0.027295581076926676,0.0,0.0,0.0,0.0,0.0,0.0,0.027295581076926763,3.78234076936791e-24,-7.355177306367654e-24,0.9798551724745217,7.774513379594605e-22,-1.4622388809253703e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0459752045734257e-24,0.027295581076926617,1.1478200278983596e-24,-2.1754750439848574e-22,0.9798551724745219,2.7652766499563097e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.2234328833646944e-24,2.420918501397546e-24,0.027295581076926617,-1.0400284078688135e-21,5.160273644293859e-22,0.9798551724745217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641151198474,-5.886242384731018e-11,1.5730001670045824e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.88624238472911e-11,0.3335641150099466,4.744230629525702e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5730001670045827e-13,4.744230629525702e-13,0.3335641151439442
