,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.00010098787999205245,3.030001986886549e-09,-2.07878005165905e-06,-3.999602622690244e-06,9.99900655672561e-07,-2.5997417047486587e-05,9.792247097645066e-07,7.2652155885753706e-06,-8.276028192203248e-06
1,0.00016103052273086277,-9.527963718393354e-06,-7.117493082645973e-05,2.0835233746038234e-06,-3.2371832887887584e-07,-4.9448634832072e-06,3.185283908805733e-06,1.2336168760504549e-05,-1.0771356959782216e-05
2,0.00023467200201276529,-3.260732737832515e-05,-0.00017387270502871227,3.174761737129858e-06,-6.234834417443472e-07,-1.991592300404957e-05,5.893338852236472e-06,1.7688597002076092e-05,-1.5807752012135946e-05
3,0.00035859928685895984,-7.580671785098468e-05,-0.00027697206658993794,9.784668397922305e-06,-4.423622887538753e-06,-2.8504336807549753e-05,8.098637666965984e-06,2.425953189435314e-05,-2.1869470215505245e-05
4,0.0004341020198632632,-0.00012105937504814401,-0.0003652372506757005,1.0369031397536826e-05,-6.1870040379945365e-06,-1.2449685028439612e-05,1.080086780727994e-05,3.1227005683055065e-05,-2.5900418290364124e-05
5,0.0004637392296932522,-0.0001742268028311241,-0.0005308307672168787,5.155573205013784e-06,-9.010234428467215e-06,-2.6956709609475117e-05,1.4164216301731079e-05,3.9541320776042345e-05,-3.028705028102513e-05
6,0.0004842766410952902,-0.00022810937161150195,-0.0006595094542212658,-2.3085308302161063e-05,-1.1882153000847693e-05,-0.00016837908760854818,1.7034816692406014e-05,4.752398258838642e-05,-3.3597517018546855e-05
7,0.000499232618188725,-0.00028690499084077617,-0.0007587029515563658,-3.883526137478887e-05,-9.903817056366026e-06,-0.00021685174442642057,2.0083670296785474e-05,5.547646250883105e-05,-3.1703424556633364e-05
8,0.0005092341150677915,-0.0003505935088197455,-0.0009562075883052085,1.8719238390996852e-06,-1.68628096934325e-05,-5.58702815265696e-05,2.4221561994440308e-05,6.583862501064e-05,-3.127957150484944e-05
9,0.0005172828312040253,-0.0004113332996373387,-0.0011150857798091001,2.3880411580633744e-06,-1.807398115495647e-05,-4.7502471465896746e-05,3.0372122700378022e-05,7.943908477917977e-05,-3.109982016174066e-05
10,0.0006667895144441099,-0.0004838283002079768,-0.0011868886552614144,3.364452336002599e-05,-2.5634786710888873e-05,-0.00011134163666732654,3.850013781294446e-05,9.442409480614713e-05,-2.8578693243801644e-05
11,0.0007942781288091679,-0.0005626795004033439,-0.0012445379393743537,4.5422294938016175e-05,-2.818624442679964e-05,-2.2386847841372655e-05,4.713700400962449e-05,0.00011056334291106203,-2.1822520961087022e-05
