,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-2.3333333333333404e-06,-0.00010333333333333334,-0.00010533333333333334,-0.00010400000000000001,-9.900000000000001e-05,-0.000126,3.1e-05,0.00023,-0.000262,-0.00020103497314954798,-0.00020766568971123894,-0.00019126600330411528,0.0016629666661649024,3.0089911646574723e-07
1,0.00012617395467076048,-2.914798857689958e-05,-0.00015336365737301705,2.2918833259050246e-06,-2.3255583618085466e-06,2.2235130985985228e-05,8.8e-05,0.000204,-0.000102,-0.00019786664567310585,-0.000210157941191612,-0.0001820573609974266,0.0013196201211565202,2.1702139788817477e-07
2,0.00022680297262113366,-7.59413377002031e-05,-0.0003201059927326295,-4.080432043039626e-06,1.4450671938799343e-06,-7.976118408649718e-06,0.000117,0.000233,-0.000219,-0.00019826961209975976,-0.00022219828788979035,-0.00017154066087156057,0.0017973604815606462,3.9380499491013786e-07
3,0.0005012024879648969,-0.00017797073034382527,-0.00041476530577985856,-6.00790743277232e-06,6.78389955270882e-07,1.7939895528705003e-06,9.9e-05,0.000295,-0.000272,-0.0001983518587299477,-0.00024634252779647306,-0.0001597235774542897,0.002372836775010205,7.512972693007224e-07
4,0.000363941780518554,-0.00022516163822849293,-0.0004314194580185177,-9.175799095452709e-06,4.294324746418095e-06,2.8012299903845073e-05,0.000123,0.000318,-0.000186,-0.00020005156434761725,-0.00025393556793306684,-0.00015360803575542164,0.002296600468547386,6.491097868617732e-07
5,0.00015016537199049777,-0.00030905981013865363,-0.0009711623025264295,-9.409441058859187e-06,5.793625954746332e-06,1.249807702892303e-05,0.000154,0.000382,-0.000204,-0.0,0.0,-0.0,0.00219808862869811,1.272758128648586e-06
6,0.00011835780640167821,-0.0003522502004124553,-0.0008012560260654191,-3.211264696483185e-05,7.191489814543572e-06,-0.00012137453043785306,0.000133,0.00037,-0.000157,-0.0,0.0,-0.0,0.002092542700096781,9.751527095928295e-07
7,9.657681955002086e-05,-0.0004273223099244267,-0.0006338276343606007,-1.8796848633663366e-05,1.4521600347880104e-05,-3.11128584818471e-05,0.000142,0.000371,7.7e-05,-0.0,0.0,-0.0,0.0018121580712984389,7.589351170708323e-07
8,5.519828286859965e-05,-0.0005028403277806511,-0.0016153381620677323,4.001975806243601e-05,7.804556614719367e-06,0.00021244912786244836,0.000192,0.000482,1.1e-05,-0.0,0.0,-0.0,0.003118650215256587,3.1813187475753974e-06
9,4.402042506515601e-05,-0.0005038742734857749,-0.001324865902255664,-6.92791528463378e-07,1.3810709934859438e-05,4.8139684818883995e-05,0.000284,0.000631,-0.0,-0.0,0.0,-0.0,0.0028504037870888017,2.4924223851869167e-06
10,0.001567154327365022,-0.0006539925427302603,-0.00043084951211447243,-1.6215519247258753e-05,1.2031755454150614e-05,-5.286724970111769e-05,0.000375,0.000697,0.000106,-0.0,0.0,-0.0,0.003911110906612282,3.710182886109712e-06
11,0.0013128463323650364,-0.0007489685284176312,-0.0003504912939937231,-2.8254731711050485e-05,2.0156801376648724e-05,0.00010073679944582178,0.0004,0.000753,0.000298,-0.0,0.0,-0.0,0.0040124544873099115,3.234529025398183e-06
12,0.001883731528330411,-0.001009938979391984,-0.00046308770275887653,-3.461785691375025e-05,2.1971561052753796e-05,2.6653774110463845e-05,0.000297,0.000783,0.000369,-0.0002395696578373393,-0.0001982528389139088,-0.00024194127431727356,0.005568765173626761,5.77795539186656e-06
13,0.0027686952004014184,-0.000974835453748602,-0.0003841855093886209,-5.350667821006875e-05,2.721954634407574e-05,3.2736205031363315e-06,0.000243,0.000865,0.000302,-9.313606761835221e-05,2.9923397625320238e-05,-0.0002616774963879111,0.006006452970227507,9.743713214075438e-06
14,0.00277961413971492,-0.0009928000614696636,-0.00031832281292092047,-4.631265421860585e-05,2.9390054908732663e-05,0.00017364428722729024,0.000283,0.001043,9.2e-05,-0.00019699685426199912,-0.00019850018765188958,-0.0005369416155528886,0.006690522667926911,1.0389315500337656e-05
15,0.003865166385866541,-0.001282419379410174,-0.0006400075800084074,-0.0001245275317266838,2.5949599748837312e-05,-0.00023372882768548186,0.000337,0.001091,0.000255,-0.0002088243868029517,-0.0007455895565096787,0.0002582493266361712,0.009067462574394926,1.909960913637187e-05
16,0.004716911528042211,-0.0011957702491540967,-0.0005216526606946455,-0.00010007368571520568,3.587972603337197e-05,5.8934613077186086e-05,0.000487,0.001117,0.001132,-0.00022198291109439127,-0.0007773881562626697,0.00023190518299249217,0.010596498713066272,2.7439688508694972e-05
17,0.0039144146536858535,-0.0010415637644385805,0.0001868978136691519,-0.00013211139577706064,3.370299891349322e-05,1.7575204471746992e-05,0.000344,0.001317,7.5e-05,-0.000199793745934663,-0.0003487008680302615,0.000199409275121433,0.007810169720042245,1.852105004526258e-05
