,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz
0,0.00032612001022651,8.758553252011901e-05,-0.00046032929354210007,0.0,0.0,0.0,-0.012708386935070917,-0.010824637988572142,-0.8010728553384783,-6.441441972605157e-06,-3.2865380486068905e-05,-3.640801121808426e-05
1,4.8425039394719906e-05,1.788535069382665e-05,-6.413392426585175e-05,0.00018728301592409267,9.910956593166449e-05,-0.000222149387606424,-0.012021043608056305,-0.010601521803499873,-0.7796614472844468,0.0011532061736194408,0.0009718563502397146,0.07311613603734549
2,1.248886935134412e-06,1.3097976768702488e-05,-2.3468554129601376e-05,0.00014921697188290074,0.00015156182051315615,-0.0004118804245977527,-0.011647194315364257,-0.009906420095210628,-0.7640638177596465,0.0018129048821698566,0.0016370267190735988,0.11881232760041095
3,-8.664473251577078e-05,-7.89826005875361e-06,1.9950065327572694e-05,-0.0007682810476936251,-6.423834029815109e-05,7.408300218421197e-05,-0.011905650455665457,-0.01046711119212479,-0.7511300477643299,0.0024503704526352694,0.0020752008124982845,0.1586248060071795
4,1.21564219508197e-05,6.010149791068768e-05,1.7697871511051372e-05,0.0001897280574608435,0.0006119931099807872,9.075070034458843e-05,-0.011075869480516962,-0.00937012065080533,-0.738833682435778,0.0029865541621341427,0.002702181230835788,0.19665269323285148
5,2.8989816031272167e-07,6.0318083326243814e-05,6.270334284503784e-06,0.00037013248978676064,0.0005628664788367202,-0.00038160394224026313,-0.011512337259052381,-0.010755827644099639,-0.7263423371434279,0.0036796468873945038,0.0030738266821961754,0.23375282654781251
6,-5.8875333500678795e-05,-3.940642049518768e-06,-3.190353198767896e-05,-0.0002855238905246989,-7.339554612906333e-05,-0.0006853043240762722,-0.01066847745328732,-0.008185665780599791,-0.713626787825012,0.004060265746135381,0.0037926612043987897,0.2701725085391676
7,-5.9631979783779376e-05,6.177139065647657e-05,-6.610749639084524e-05,-0.00034352820065472467,0.0005898654996944926,-0.0009670157415992598,-0.010889279012320795,-0.010187177505588623,-0.7015181750253069,0.0047327178837185185,0.004075793179204452,0.3058634824422806
8,-1.0758600913618379e-05,4.599639839467753e-05,-1.2610383588055989e-05,0.00044357839840859217,0.0003049912520750656,-0.0005458104190424267,-0.010376415171307652,-0.008855420705160457,-0.6881051118596438,0.005219027987520677,0.004675201244476152,0.3410569889052047
9,-4.469691465509504e-05,2.0708708376554903e-05,7.167558877572023e-06,2.8115266128708478e-05,7.340732506769731e-05,-0.00029063661326574584,-0.00965812652495928,-0.008983534628573904,-0.6755236080807705,0.005772952350456496,0.005206157397808954,0.3755305166749565
10,-0.00012297524517969078,1.5931200461115488e-05,-6.926113635227858e-05,-0.00044036029923744287,-8.585517672072369e-05,-0.001035387153137141,-0.010582831251268882,-0.008963797728442548,-0.6634824017689382,0.006216052716069112,0.005570731070944418,0.40933147157296673
11,-1.641779757326255e-05,6.710687235741107e-05,7.733941507440762e-05,0.0005316570022229454,0.00045500921276490957,0.0004722413142427592,-0.00991104264565117,-0.008371078717293066,-0.6509447780021839,0.006727943722106444,0.006054586935531824,0.4425527947882498
12,-9.575535659331683e-05,3.057795957003395e-05,8.630342416624057e-06,-0.00034222243881822535,0.00011435123409227243,-0.00018059036265318917,-0.009082980872024367,-0.008694849006468797,-0.6385293967370139,0.007289874593126622,0.0065641144523264135,0.4751662834141529
13,-0.00011839162314854646,1.3503711668202988e-05,5.588949225445155e-06,-0.00024679450509502336,-0.00020383943734016683,-0.00021705549110997182,-0.0102935180582419,-0.0074318795714594255,-0.6267760320671018,0.00757304516206848,0.0069221615753881655,0.5072411544455013
14,-0.00010000118531221756,8.045756298279898e-05,8.892676274377094e-05,-0.0001713326638679599,0.0005064611178108326,0.0006477901047576292,-0.009871455285514818,-0.008477533262041672,-0.6134390498790103,0.008172805235149039,0.007215541846729257,0.5386793672058482
15,-0.00012476793426535043,7.11745372259623e-05,5.4647527817090064e-05,-9.464530972435724e-05,0.00020681356741630331,0.00020865425928814105,-0.009003246915154113,-0.00779996398152585,-0.6012204702764051,0.00867354245811872,0.007723759777451291,0.5693782985827155
16,-0.00012683879832247908,8.042816308540934e-06,0.00011330197776661171,-0.00023551407538252318,-0.0003719663244228558,0.0008304531372971143,-0.009430193597255658,-0.008659428508786964,-0.5899878145174162,0.009185363069159463,0.008013493470583742,0.5995009017053917
17,-0.00010099864914350429,-8.577542383097266e-06,5.1764693128833125e-05,-8.099124177062943e-05,-0.0004922608053437021,0.0002447686661377572,-0.00848531103633304,-0.0070635249636678684,-0.5774603516349548,0.00954424282970195,0.00857691675320111,0.6291109120355485
18,-8.757882141852396e-05,6.91128599043106e-05,4.174950414908684e-05,-3.904958270662881e-05,0.00032536062068675353,0.00017127930862412006,-0.008531294417047228,-0.008161172744003475,-0.5653114841669162,0.010069426301308058,0.008878832702561373,0.6580520792874475
19,-0.00011787812338215874,3.5506695862550126e-05,3.405805682194299e-06,2.2368633496886933e-05,-0.00014522885219041422,-0.00039450070438575924,-0.008584055535319489,-0.0071879322633808,-0.5539294878519269,0.010435924407701986,0.009298418853271293,0.6864062941528325
20,-0.00010432925504522995,3.2525144875460415e-05,1.0847658570402666e-05,4.433557784478542e-05,-0.00012737236900487066,-0.00027959031384178017,-0.00829919348605858,-0.007210657887099941,-0.5425905658310815,0.010870651124979532,0.009665261854418732,0.7141516522087626
21,-0.0001125664074763822,4.631613249704092e-05,-2.5995523474080066e-05,-0.0001461177892647103,5.550228712698302e-05,-0.0006094353872558615,-0.008269209417435553,-0.006111803376578894,-0.5299608619461686,0.01117106624772677,0.010054214143120127,0.7413139032192348
22,-0.00012224812974604565,0.0001140467706848029,-5.762095665529619e-06,0.00011069893173656052,0.000552507528739653,-0.0004471860528774096,-0.008032642445935816,-0.006762794233999851,-0.5196638625594198,0.011615881682428457,0.010339237007866377,0.7678423931160189
23,-8.110426783987032e-05,2.349224365329845e-05,-7.447170614990721e-05,0.0003880227020449335,-0.0002941380664823433,-0.0010965725996291422,-0.008169437663734408,-0.006697301535165199,-0.509198129573682,0.011997518829830717,0.010646614398356244,0.7939444129988937
24,-0.00013735334634823113,7.981822161248157e-05,-2.4856532522179314e-06,0.00010916627421144517,0.00011825892985783439,-0.00028063295280969514,-0.008304673233914437,-0.005642820265305391,-0.4974113298538208,0.01228254003624481,0.010960098214929066,0.8195497676855859
