,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,-0.0032612001022651,-0.00087585532520119,0.004603292935421,0.012372200067832299,0.010786186334261294,0.8014370154077441
1,-0.0003070211186542576,-7.757625870980077e-05,0.00043759020702340554,-0.0030709734328582,-0.00077595518693492,0.0043769884825451,0.012375753141767191,0.010794466766104861,0.8014214179862175
2,-0.0006283709628087833,-0.000146283544904228,0.0008736609668695775,-0.0029214446840024,-0.00062462932425889,0.0039643915389263,0.012380744403680456,0.010805945780397539,0.801447656075145
3,-0.000998198261246554,-0.00021540784449964549,0.0012786257121940126,-0.0036916197258107,-0.00068999943756783,0.0040423620657877,0.012365915876040199,0.01079157054110921,0.8014737941386508
4,-0.0013473131159880665,-0.00022316301921463609,0.001691221652069567,-0.0034975810886987,-7.7694638467299e-05,0.0041335615972316,0.012380789308147535,0.010815090075465134,0.8015041175658578
5,-0.0016915871722728336,-0.00017023672595392115,0.002104016447178463,-0.0031292332878399,0.00048106650980524,0.0037520434384209,0.01237720946242009,0.010780497726408027,0.8015240055954177
6,-0.0020338241825566057,-0.0001297806201084845,0.0024115003240073193,-0.0034201989263573,0.00040430440197695,0.003072888068214,0.012401151514043142,0.010844543254774176,0.8015508271464242
7,-0.002410013047357127,-3.0353196221971816e-05,0.002622704533940303,-0.0037643984854073,0.00099493759360689,0.0021134512006488,0.012380969204967665,0.01078556567554477,0.8015413031807511
8,-0.002775546181178952,0.00011233781312454328,0.002796251927562013,-0.0033207230923767,0.0012962910498901,0.0015766090247302,0.012395294165156457,0.010813723063876193,0.8015886408897944
9,-0.003105382684647857,0.0002491613964108871,0.002925495505735748,-0.0033002919431429,0.0013690351577306,0.0012931908241319,0.012410139249443165,0.010809206291887733,0.8016232559607056
10,-0.0035172896865257185,0.00039037232984235617,0.0029544092049298295,-0.0037449866366788,0.0012838651837499,0.00026287831137887,0.012377351672001175,0.010808743633351907,0.8016290911902724
11,-0.003839076332754588,0.0005645582117217562,0.003028914466359505,-0.0032173799300956,0.0017415954547293,0.00074493996447531,0.01238716652450435,0.010809090204701433,0.8016430883726584
12,-0.0041959686473847695,0.0007500278498789148,0.0030853002458842943,-0.0035692521956619,0.0018548673817956,0.00056390978209073,0.012406853469489151,0.010802507824429649,0.8016627443799319
13,-0.004616872721221711,0.0009320848731633949,0.0031239176480630524,-0.0038192643064472,0.0016519770987957,0.00035041254033142,0.01237092673559095,0.010822190819201306,0.8016864388677543
14,-0.005015850122563895,0.0011479560033189604,0.0032239345198046736,-0.0039973293656558,0.0021627992083393,0.001002062716156,0.012371507326262436,0.010787471766132142,0.8017281105783995
15,-0.005466835260199651,0.0014086426292831864,0.0033569346323878545,-0.0040982564709604,0.0023689486916387,0.0012086175941184,0.012398503159134818,0.010795527044305584,0.801749759120563
16,-0.005901091222684691,0.0016086149771443476,0.0035609640323459217,-0.0043434785311685,0.0020001466296326,0.0020407257355173,0.012370023924568867,0.010773516499880545,0.801756258654107
17,-0.0063444333419499874,0.0017600961031556713,0.003789302459310855,-0.0044321914811266,0.0015143910923047,0.0022827509204065,0.012378812446205057,0.010816810388369728,0.8017936793323106
18,-0.006792458037392382,0.0019448092120297796,0.004034854994361458,-0.0044790580332595,0.0018466409163762,0.0024548737288234,0.012369956816550816,0.010780838774909481,0.8018291181401473
19,-0.007283628411532967,0.002132142632872835,0.0042616780310297826,-0.0044639615258612,0.0017025643792433,0.0020614625029819,0.012361557563157986,0.01079702706325117,0.8018601550193267
20,-0.0077272026317345855,0.0022903916601898014,0.004440718478136097,-0.0044305907541463,0.0015806524485677,0.0017883251853701,0.012361474179455248,0.01079436896175234,0.8018724121682173
21,-0.008185748521783732,0.002454450732802636,0.00455910632071839,-0.0045868027419588,0.0016410715272644,0.0011842253801748,0.012362465642727347,0.010817372871403623,0.8019162151635203
22,-0.00867905807213506,0.0026961440054482154,0.004640979991791855,-0.0044839772891295,0.0021968906636945,0.00074419739372494,0.012365811663494883,0.0107974648183687,0.8019312136078101
23,-0.009089471822269985,0.002886374561577094,0.004606426456134196,-0.0041087115655868,0.0019044256822238,-0.00034592045598343,0.012354904301923117,0.010798207902869998,0.8019512701484734
24,-0.009530751149429277,0.003109536160419657,0.004538669681521625,-0.0040129196344622,0.0020293938703592,-0.00061616865888772,0.012348521066332462,0.010820304876308345,0.8020025686445508
25,-0.009947782720529052,0.003352717303584561,0.0043776105935346196,-0.0041714536418367,0.0024324749865006,-0.00161103035284,0.012356685533309797,0.010798743591592636,0.802005903684756
26,-0.01028917467087002,0.003578516429847673,0.004207715069183478,-0.0034135297807147,0.0022577334971978,-0.0016987612959343,0.012374240458460613,0.01080424873705013,0.8020216224835798
27,-0.010632788284962674,0.003785425464446008,0.004015851056457637,-0.0031205276869578,0.0018790447894527,-0.0017424133948324,0.012352975656424516,0.010807561186572579,0.8020444003927082
28,-0.010959925872912089,0.003996291418751822,0.0037933156431041878,-0.0032728453870731,0.0021096067564919,-0.0022263537663757,0.012361386879770085,0.01082375305243496,0.8020741483339607
29,-0.011241555051556051,0.004240006758680777,0.0035864801075219687,-0.0028172110142213,0.0024379488776287,-0.0020690304597708,0.012383721736117747,0.010780610527514419,0.8020843711228219
30,-0.011510156832104953,0.004459455835233681,0.0033283298458832242,-0.0024424929979656,0.001995529708683,-0.0023474535618755,0.012330138560444502,0.010807181194575483,0.802108396653805
31,-0.011752912493512954,0.0047162362466294915,0.0031333486710794006,-0.0024269616686966,0.0025671747967285,-0.0019493338883289,0.012353223819612775,0.010778159779558916,0.8021346760336358
32,-0.011978077391273285,0.0049587152171234215,0.0030025281992466252,-0.0022467302784067,0.0024194927819765,-0.0013053469613856,0.012351448214789637,0.010802239711811486,0.8021420473132683
33,-0.012171190833519434,0.005192483678426315,0.0029036256702299483,-0.0017589378060036,0.0021292364718601,-0.0009008352571079,0.012343864118526598,0.010804596799380416,0.8021802787870747
34,-0.01237018435480046,0.005412015082184247,0.0028395729782809695,-0.0019897533891456,0.0021951134481125,-0.00064046839348801,0.012341941941866875,0.010797529855525545,0.8022095658683834
35,-0.012579145795799787,0.0056778238692967034,0.0027699265336397364,-0.0018999672936136,0.0024168478139007,-0.00063325542885799,0.012346067165317465,0.010815894075844434,0.8022360313422224
36,-0.012745910753489903,0.0059225102900436555,0.0026949266750307616,-0.001666766607291,0.002445568667468,-0.00074960148470325,0.01233222944176852,0.010759414627366142,0.8022446860315736
37,-0.012892953903066775,0.00614355624200734,0.0026227564339809783,-0.00147046118438,0.0022105041497156,-0.00072171698196369,0.012341474669699353,0.010813059991068569,0.8022778428954698
38,-0.013078586758626292,0.006415806381314566,0.0025299399363245224,-0.0016874849689247,0.0024748744853591,-0.00084374311967251,0.012331418488145061,0.010787083433299814,0.8023000790076139
39,-0.013209333514286633,0.006609013334856483,0.002446859396547726,-0.0013073544050796,0.0019319023292725,-0.0008307334977837,0.012317296074176844,0.010805310719894101,0.8023495996514107
40,-0.013335132086714368,0.006784213330747892,0.0024379461832009577,-0.0012580033614845,0.0017520245222979,-8.9133383117715e-05,0.01231365219372669,0.010787476103249755,0.8023789282436146
41,-0.013487991549280855,0.006945945191593359,0.002419827606151836,-0.0013901327723925,0.0014708200351255,-0.00016477375572446,0.012299160058460686,0.010820400681838422,0.8024194317601028
42,-0.013571217591372432,0.007066390485742945,0.0024779155658233624,-0.00083162612303919,0.0012035349812949,0.00058043688589364,0.01234028222953071,0.010797800793391597,0.80245274024748
43,-0.013604673943421745,0.007167174891189764,0.0025812781578239265,-0.00033477043875361,0.0010084673780699,0.0010342651889763,0.01231792296581332,0.010813772635477266,0.8024471123269084
44,-0.013642952118782446,0.007305597279215572,0.0027462858020643067,-0.00034795153052023,0.0012582700538358,0.0014999320584106,0.012333052233430924,0.010841008335250339,0.8025018093054097
45,-0.013667487663583004,0.007417554740862786,0.0029559750095850433,-0.00024537747063357,0.001119675107313,0.0020970802881632,0.012321685723644537,0.010802095859869312,0.8025270767230326
46,-0.013593968549341008,0.007473700768686311,0.0031353569572724204,0.00073507527985435,0.00056137179481296,0.0017935367796066,0.012334417170583577,0.010832940819825665,0.8025543252996944
47,-0.009664333886420792,0.007617846507992689,0.001843978381087465,0.035703334428338,0.00130965954302,-0.01173302994657,0.012275397438375715,0.010520292545165616,0.8026244675859951
48,-0.0008608280517166354,0.007572760455943153,0.0003845268424824877,0.088066443466169,-0.00045102125545041,-0.014599718433706,0.012228970390982221,0.010153913007600086,0.8026804014800378
49,0.015267653303143804,0.0075227902854172884,-0.00013863880729682396,0.14663960929184,-0.00045432710748995,-0.0047566044682459,0.012211725010990916,0.010066899217285097,0.8026843972125101
50,0.03483563640063542,0.007710407262791574,0.0002859068755029666,0.19560664279345,0.0018754680486178,0.0042438689419946,0.012267944700939887,0.010152083845933298,0.8027753202916817
