,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-2.9620513170748196e-05,-7.95513411696897e-06,4.181034427410481e-05,-0.0032582564487822928,-0.0008750647528665844,0.004599137870151524,0.012030726648879515,0.010503031881677276,0.7790529515269954
1,-0.0003225536841553876,-8.176240719572588e-05,0.0004595023246467737,-0.0030706616558853006,-0.0007761911447720461,0.004376271963524052,0.011802314580746409,0.010308800897658352,0.7645233732324542
2,-0.0006192196609190757,-0.00014493347471392396,0.000861847740506091,-0.002923338678117075,-0.0006257610972696789,0.003968279063603488,0.011613080716480961,0.010117689991684128,0.7515748061783494
3,-0.0009907386233229318,-0.00021429574228051516,0.0012692426908698146,-0.0036873091461595434,-0.0006896877484480862,0.004042810896887012,0.01141294960328782,0.009968615081854017,0.7389456730729153
4,-0.0013419404926704802,-0.00022237481237701696,0.0016843813748278426,-0.0034993657776266605,-8.179996903148019e-05,0.004133647380661163,0.011231828400695653,0.009769996316178543,0.7263511372911297
5,-0.001661481345472667,-0.00017360997286956705,0.002067584616765971,-0.003134675035832601,0.00047769994810601334,0.0037581923922902724,0.011006779678174679,0.009637080649768813,0.7137454422409765
6,-0.0020082940390980897,-0.00013263179626968812,0.0023807653361063424,-0.003420870284752575,0.0004050720939123974,0.0030804669422480595,0.010859613042418725,0.009416749484713884,0.7011431737925529
7,-0.0023883574311868044,-3.27885650516377e-05,0.002596620366772806,-0.003764301490785292,0.0009912997978150345,0.0021224194437726267,0.010634871360687645,0.009267263318526186,0.6885185498407413
8,-0.002727845049065601,9.888990476804191e-05,0.0027599452031184116,-0.0033284072092716085,0.0012956278326629028,0.0015838274373976458,0.010450744578987948,0.009078419360991729,0.6759602646995018
9,-0.003063851807601892,0.0002374690933341783,0.002893843794830507,-0.003304626337441357,0.0013697203604706237,0.001298265464516011,0.010242068644997923,0.008876909796782455,0.6634395201771742
10,-0.003447754841949471,0.00036879271516790607,0.002924305186261842,-0.0037490369323185456,0.0012865862419643905,0.0002726986502325508,0.010053445845565577,0.008725273174116838,0.6509375379725122
11,-0.003777510315107085,0.000545398275538548,0.0030022198889932783,-0.0032270297568436747,0.0017405161477033275,0.0007445001447439192,0.009872512267929205,0.008544846194744014,0.6385000738511308
12,-0.0041412341179379464,0.0007329995078816052,0.003061581895693468,-0.0035724698013521764,0.0018558165361358668,0.0005674680314413918,0.009658001643443187,0.008350350478698455,0.6261354997159153
13,-0.004533249267072894,0.0009018646312833147,0.0030995804959210657,-0.00382599670178784,0.0016563380905284676,0.0003542726113983707,0.009519411367790848,0.008192218900957516,0.6138160704368676
