,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9091729662642444,-3.51362304985071e-21,9.278661482378345e-25,0.009026289066907488,-3.8649853548024914e-19,1.020652762540268e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.7542543754674765e-22,0.9091729662642444,-4.3335145510897065e-22,1.9296798130143725e-20,0.009026289066907488,-4.7668660061941287e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.478128628981256e-23,-1.5683204954117961e-22,0.9091729662642445,-3.825941491881653e-21,-1.7251525449540596e-20,0.009026289066907318,0.0,0.0,0.0,0.0,0.0,0.0,0.009026289066907429,-5.868892268175123e-21,1.0592743040051977e-22,0.9928917973598105,-6.455781495015215e-19,1.1652017343956334e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.353934189141045e-21,0.009026289066907429,1.3671453794930478e-22,-6.9893276080526335e-19,0.9928917973598105,1.5038599174487354e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.7537827205684372e-22,3.349218992670406e-22,0.009026289066907315,1.9291609926293998e-20,3.684140891925861e-20,0.9928917973598105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130434783732063,-7.903429485402279e-12,9.562557085305397e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.9034294857005e-12,0.9130434784544005,9.221618862668987e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.562557085305392e-11,9.221618862356221e-12,0.9130434783435881,0.0,0.0,0.0
1,0.4789274387061,1.0640895057107595e-20,-4.441814651203334e-23,0.051795373751169896,2.4356043848499795e-19,-9.382769950508654e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.359516380585791e-19,0.4789274387061001,-1.9346785133177784e-20,2.8534449745397282e-18,0.05179537375116991,-4.037216558211341e-19,0.0,0.0,0.0,0.0,0.0,0.0,-5.010985681985294e-21,-1.909770334215714e-20,0.4789274387061,-1.0501157405129684e-19,-4.0007646475944655e-19,0.051795373751169896,0.0,0.0,0.0,0.0,0.0,0.0,0.05179537375116999,3.751179836213369e-20,-9.38263754545082e-22,0.9882722091449269,7.860162174819558e-19,-1.970679508943251e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.226052537748818e-21,0.05179537375116999,3.0448669702230843e-21,1.5227476001137624e-19,0.9882722091449269,6.367317754684976e-20,0.0,0.0,0.0,0.0,0.0,0.0,-7.862087943369423e-23,3.3639289361990587e-21,0.05179537375116999,-1.6831428839331103e-21,7.051534087176188e-20,0.9882722091449269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.585585586584565,2.4926828752661203e-13,2.704526122467084e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.492682878686742e-13,0.5855855865766957,-1.4334412608385356e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.704526122489281e-11,-1.4334412608390906e-10,0.5855855856218399,0.0,0.0,0.0
2,0.32836870199473217,-9.170792371867655e-21,5.99956448551909e-22,0.06695011510388753,-4.307716348962638e-19,1.909426757619553e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.699868559700745e-21,0.32836870199473217,-8.781713285297481e-21,-1.5955993807950513e-18,0.06695011510388747,-8.244880612929241e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.50634947286574e-22,-8.248758351012787e-21,0.3283687019947322,6.210156004757678e-20,1.2112092780290946e-20,0.06695011510388749,0.0,0.0,0.0,0.0,0.0,0.0,0.06695011510388804,-1.4151527584683605e-20,4.095347124758357e-22,0.9867467673832323,-4.260168354656022e-19,1.2674569069656496e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.1415487866901889e-20,0.06695011510388756,1.0538645576440656e-21,-1.6361951177606107e-19,0.986746767383232,5.161524086328312e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.669144768553918e-22,1.330059973429988e-21,0.06695011510388853,7.426270155133585e-21,1.3967465590789576e-20,0.986746767383232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5205183596899181,-1.4887956577375913e-10,-1.7892807718557463e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.488795657730898e-10,0.5205183593839502,-4.866372471061449e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7892807718557465e-10,-4.866372471058474e-10,0.5205183589653798,0.0,0.0,0.0
3,0.2528177262796667,4.862346380099819e-20,1.895199360099559e-21,0.07455575078333007,2.171565049601703e-18,6.299170296379955e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.3358306887566376e-20,0.25281772627966664,-1.1087693165417176e-20,1.5322409523699142e-18,0.07455575078333009,-2.4936266998155534e-19,0.0,0.0,0.0,0.0,0.0,0.0,-3.771819476125625e-21,-1.4831889150568e-20,0.2528177262796667,-1.467002140731269e-19,-4.1266125839931533e-19,0.07455575078333006,0.0,0.0,0.0,0.0,0.0,0.0,0.07455575078333122,-2.7608084098592576e-20,5.05649768972099e-22,0.9859811161974857,-1.1331175846243417e-18,2.1698016839406226e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6080258099430118e-20,0.07455575078333025,6.271646950817245e-22,-6.254201732594535e-19,0.9859811161974859,5.315018849498881e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.1203794016997226e-21,1.4754304062681476e-21,0.07455575078333138,4.460006770545354e-20,4.07284816671671e-20,0.9859811161974856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050774997435709,-2.7092423064532817e-10,2.844743622703669e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.709242306448738e-10,0.5050774996043045,2.5724308871540267e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.84474362271e-10,2.572430887154026e-10,0.5050774992434288,0.0,0.0,0.0
4,0.20811740891301084,1.2287269439968645e-20,2.5315611294890362e-21,0.07905568860548554,-9.045303976963478e-19,6.640465095731687e-20,0.0,0.0,0.0,0.0,0.0,0.0,5.796157356448938e-20,0.20811740891301103,-6.987471523985843e-21,1.5215566670078804e-18,0.0790556886054855,-1.0240332103407928e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7001247097372972e-22,-6.891368602009403e-24,0.20811740891301084,1.0896086769672845e-19,4.612529182887896e-19,0.07905568860548554,0.0,0.0,0.0,0.0,0.0,0.0,0.07905568860548454,-1.5529373017028117e-20,-4.7958633558717026e-23,0.9855281117984979,-6.109832189646465e-19,3.3824950551675324e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.7726478151671867e-20,0.07905568860548504,4.693010224237212e-22,-7.391414092835115e-19,0.9855281117984976,-1.1366648337123897e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.0326688000888001e-22,-4.926519018074653e-22,0.07905568860548448,-6.893347947904407e-21,-7.086510514402196e-20,0.985528111798498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012661613059376,-5.405549368543813e-10,-2.691785073099593e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.405549368542784e-10,0.501266160750276,-1.0132189325141896e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6917850730995943e-11,-1.0132189325077599e-10,0.5012661614270459,0.0,0.0,0.0
5,0.17905912672977084,2.812938854035007e-20,-2.5818786097065335e-22,0.08198095786331763,1.1516548568703575e-18,-1.1421807598766833e-19,0.0,0.0,0.0,0.0,0.0,0.0,-4.4494041623123636e-20,0.17905912672977112,-6.2841799737444895e-21,-4.855103350187873e-18,0.08198095786331762,-9.097741747470466e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.7252258426932058e-21,-7.781404978024497e-21,0.179059126729771,-9.350299113760352e-20,-4.51514205213459e-19,0.08198095786331759,0.0,0.0,0.0,0.0,0.0,0.0,0.0819809578633159,2.7246521306986525e-21,-2.4635714614757916e-22,0.9852336277620066,2.11158192189098e-19,-4.379286426330686e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7110984314304308e-20,0.08198095786331687,5.8392460864995215e-22,1.2258950578209582e-18,0.9852336277620068,6.404776525999721e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.160134345055049e-23,1.0862066548187739e-21,0.08198095786331848,-4.8550151685634815e-21,6.319248882561301e-20,0.9852336277620063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003163422551024,-8.117998467009249e-10,-9.72643975875784e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.117998467008891e-10,0.5003163401276236,-6.626081763723924e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.72643975875784e-13,-6.626081763723927e-12,0.5003163424936728,0.0,0.0,0.0
6,0.15899741724104138,-4.187932175957016e-21,-5.448457477112667e-22,0.08400055082001959,-1.5888365534706712e-18,-2.384759546651328e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.803179908901867e-20,0.15899741724104205,-5.8757529448458556e-21,2.295872260996105e-19,0.08400055082001943,-9.384942561630516e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.553609683197099e-22,-1.2597391614971628e-20,0.15899741724104172,4.392964964460921e-20,-4.668544939746404e-19,0.08400055082001952,0.0,0.0,0.0,0.0,0.0,0.0,0.08400055082001642,-9.444817298340401e-22,2.562911903411425e-22,0.985030317285746,6.790823936035331e-20,1.577298708909662e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.8431850808110293e-21,0.08400055082002165,6.519058476463393e-22,-2.632463891129276e-20,0.9850303172857451,1.344517525900261e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.634893368677685e-22,1.4739321016822603e-21,0.08400055082002,9.344563937920592e-21,6.044484758927664e-20,0.9850303172857457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000790778718239,-1.429747035485707e-09,-1.1078046712556476e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4297470354857617e-09,0.5000790728789066,-4.319998453991362e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1078046712039656e-10,-4.3199984540042835e-10,0.5000790782078105,0.0,0.0,0.0
7,0.14456488438132353,-3.13575683821838e-20,-4.0174870255381725e-22,0.08545345999145619,-2.0640808567133475e-18,-1.8396346482818338e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.0878585053340113e-20,0.14456488438132378,2.2139997506009407e-21,-2.21360135132255e-18,0.08545345999145608,4.756966518991743e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.366648489059654e-22,-7.915960986216402e-21,0.14456488438132375,6.884941614061359e-20,9.594365150703841e-20,0.08545345999145611,0.0,0.0,0.0,0.0,0.0,0.0,0.0854534599914566,5.250652949692122e-21,-2.258902210775108e-23,0.9848840543199199,3.6113315109923233e-19,-4.663492323190834e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.612335200177573e-21,0.08545345999145558,-2.5983488973045547e-22,4.0454675316671955e-19,0.9848840543199198,-5.0609081345775635e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.8981459829026866e-22,6.653644241200151e-22,0.08545345999145654,-2.422068562301541e-20,-1.9340076510934872e-20,0.9848840543199195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000197704256744,-4.418848219710143e-10,-7.230924308805384e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.418848219692089e-10,0.5000197678226038,-8.261275526529226e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.230924308676145e-11,-8.261275526531645e-10,0.5000197701357092,0.0,0.0,0.0
8,0.1338717993248112,-5.842151026460629e-20,1.2192202930449352e-21,0.08652992255700631,-2.764038879519584e-18,1.2056909377813504e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8195011584219317e-21,0.1338717993248112,-4.396673124183771e-21,3.1735953466842064e-18,0.08652992255700631,-4.803502988097364e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.8274754813663686e-21,1.4655868049794284e-21,0.13387179932481105,1.1291235835660944e-19,5.875050026923282e-19,0.08652992255700628,0.0,0.0,0.0,0.0,0.0,0.0,0.08652992255700426,-8.912265382370995e-22,-6.713373579000024e-23,0.984775687871051,-2.5954997688662955e-19,-7.70131192063081e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.696985078998908e-21,0.08652992255700426,-2.5286009567240934e-22,-4.406102046074694e-19,0.984775687871051,-6.756993620842689e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2933886547341783e-22,-6.477517411592736e-22,0.08652992255700523,-6.929478532852098e-21,-9.87361236558363e-20,0.9847756878710505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000049433977793,-3.609233750492945e-10,-2.9455845358402086e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.609233750493397e-10,0.5000049425339664,-6.245821867113269e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.945584535840208e-10,-6.245821867119733e-10,0.5000049430293824,0.0,0.0,0.0
9,0.12577524486549735,2.9995181603291304e-20,1.7995562867378987e-21,0.08734499489013822,6.335809020358667e-18,7.350888033528257e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.862449258963989e-20,0.12577524486549713,-6.838602635862126e-21,-5.090576348865554e-18,0.08734499489013822,-2.9469563117859485e-19,0.0,0.0,0.0,0.0,0.0,0.0,5.439534229124027e-22,-9.163367459862376e-21,0.12577524486549707,-7.246684489713981e-20,-8.723466234316058e-19,0.08734499489013815,0.0,0.0,0.0,0.0,0.0,0.0,0.08734499489013882,1.7486971165805904e-21,-1.8854657954306654e-22,0.9846936353249243,-2.30068438672737e-19,-8.053788690350181e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.7333035977935852e-20,0.08734499489013692,7.134220193296668e-22,1.482805134549618e-18,0.9846936353249243,3.212577779663322e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.436826475691876e-23,1.2626737108548249e-21,0.08734499489013962,8.998035843073145e-21,1.1691875077345383e-19,0.9846936353249236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000012363764192,-2.291471510405785e-10,-9.399532326532389e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2914715104043067e-10,0.5000012375995174,-2.389871543775295e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.399532326532386e-10,-2.389871543749445e-10,0.5000012372199423,0.0,0.0,0.0
