,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.1178395352045067,-0.0011069113249321824,-0.00028546343643856515,13.07918840770042,-0.12386715706747503,-0.032686441444680886,0.0019353665206319555,0.0016857337001445203,-0.11952454922253992
1,1.437331228906305,-0.014159252387323226,0.0007406748807335484,13.13018320692005,-0.12958383764169482,0.008262430978962412,0.0031878817618210074,0.0012357040606128284,-0.18910111542533903
2,2.7495278649243566,-0.028245387416306368,0.0032341439404089973,13.08588818671624,-0.1403337876476606,0.024108014114523135,0.00405369419457623,0.0004902864269175368,-0.24684960717722898
3,4.054670578935226,-0.042710314571508076,0.0071693701171711074,13.041948007134485,-0.1444729417283674,0.038895305221823426,0.0049410956773845325,-0.00015388723117190783,-0.2993735991461952
4,5.394671557544043,-0.058037098598428934,0.014290828480295614,13.004812161897437,-0.14869433089036038,0.06875239972796962,0.004852654107007059,8.137923023618794e-06,-0.34827444053414425
5,6.716052940536529,-0.07294938009915414,0.021218214682799708,12.951412660595814,-0.1461097380121594,0.06773049459596008,0.004715342483546413,0.0005320826327631599,-0.3939638790121399
6,8.02263311075709,-0.08789992394096079,0.02542189861323709,12.883988775316855,-0.14740071344381872,0.04110334371297426,0.0051227173036701565,0.00023618135240405791,-0.4365343788670334
7,9.317549330848841,-0.10284254941255266,0.028160209398150685,12.813380490386766,-0.14785484232595128,0.026696873920641042,0.00607574214236391,-0.00016240298805654334,-0.47611208450005693
8,10.636297687583472,-0.11809240588845261,0.03213188809772426,12.745773292338475,-0.14739226848249118,0.03808692554719299,0.006737935713649212,-0.0008111178275960658,-0.5129632207968907
9,11.934963124912176,-0.13412745173567645,0.03841868025906003,12.671872525206362,-0.1566600743286597,0.06162166801424916,0.006425224777554084,-0.0015471778982225162,-0.5474003086937956
10,13.251233757853404,-0.15061289912700038,0.04529416366586695,12.592048628647142,-0.15790489472789196,0.06610463222565321,0.005323675263651465,-0.001870648742241549,-0.5795967616404871
11,14.541417130064199,-0.16571660165367386,0.0492947695344056,12.492403567487512,-0.14611415731482533,0.03826533539523546,0.004764605768723701,-0.0018489906794954686,-0.6094536159647584
12,15.809524501610598,-0.17942776353549622,0.04941342188594598,12.38223301474216,-0.13354770418976045,4.2517518713272584e-05,0.00527238802736079,-0.0011707695132023635,-0.6370048916755562
13,17.05786913564033,-0.19266383179906588,0.04905236134994871,12.274067105471442,-0.12983107235002006,-0.00454088622618781,0.0060063052291869,-0.00022211156526663018,-0.6625405720212111
14,18.323124932174075,-0.2064029936224948,0.05078783812273768,12.16788859828033,-0.1319241151328393,0.016115516308354897,0.006451677321375336,0.00011014266747489791,-0.686162804183641
15,19.56587459269099,-0.220327907566432,0.05314878972512091,12.079751804207627,-0.13531438538201257,0.02275536007766136,0.007010620179589758,2.2599594374538796e-05,-0.7079262826671038
