,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,7.543403315936995e-06,4.246500210928667e-06,-3.932319500385366e-06,0.006694271382255398,0.00333143021514744,-0.005010965890393466,0.00240965502082697,-0.0003028359479492956,-0.043310112685618435
1,0.0007866875600544301,0.00041423291731764925,-0.0005409647176825039,0.007354146558181277,0.0038713946314500756,-0.0050612191653380476,0.004472646779386982,-0.0006595122802013404,-0.0820281745902682
2,0.001577973625680016,0.0008582865961507789,-0.001053268631795525,0.00777856990809787,0.00437034509312722,-0.005028114676086439,0.006326521144410893,-0.0009822211214240012,-0.11684432871244278
3,0.0024534341395115815,0.0013730229166284125,-0.0016143561528500039,0.0081963831726052,0.004822117645268903,-0.005250022106024877,0.007992326405633325,-0.0012705361201983678,-0.1481204508095163
4,0.003356808174836663,0.0019131170214103201,-0.002181560081418793,0.008826470305799725,0.0052802190770613764,-0.005538024278772548,0.009492026624851707,-0.0015331382318146132,-0.17621208612433284
5,0.00428911165849206,0.0024610561950995347,-0.0027540707631083902,0.00924294563201719,0.005432792950747924,-0.0056734180445007585,0.010839225680954764,-0.0017624901425869473,-0.2014280373026098
6,0.005315678147484537,0.003074584567375205,-0.003385045815756429,0.009633792633212037,0.0057580417509745544,-0.005920477381226531,0.01204466648703261,-0.00197140504377376,-0.22405784709362234
7,0.006311047161573959,0.00367713066609457,-0.003992279726969292,0.009721386786678285,0.005886808808057587,-0.005929200056919445,0.013125592480393852,-0.0021581347158332194,-0.24436455481659972
8,0.007328555404825223,0.004308656222630226,-0.0045177078052042385,0.010083973339244287,0.006260741406841833,-0.005198882993589367,0.014100310997392437,-0.0023280309709448176,-0.2625911664033048
9,0.008389583767465932,0.004971654687197659,-0.005074704050198288,0.009963282472112053,0.006226554372221758,-0.005227471842394099,0.014973544118607874,-0.002484047452338625,-0.2789495017335676
10,0.009426489291771263,0.00564529120116871,-0.005581426968790761,0.010121704718567938,0.006581973389983209,-0.004936544190287517,0.015756789548456752,-0.0026198604217271652,-0.29363200705752424
11,0.010443579554622254,0.006286633657994436,-0.006090861373521301,0.010057893977561178,0.006342890044301883,-0.00503506062756268,0.01645745059730929,-0.0027448935491968794,-0.30681429654912035
12,0.011507214339057008,0.006959867100710919,-0.006654142574551076,0.009996057811149962,0.006327385968753627,-0.005293790048794442,0.017089926024604636,-0.0028566959963721842,-0.3186591437238968
13,0.012500545617791462,0.007593201490729824,-0.007159792813500526,0.009689902183060175,0.006179378692471932,-0.004927754133663565,0.017655910154988835,-0.0029610590201735888,-0.32929651364831763
14,0.01346262491139794,0.0082002581327215,-0.007635489531845484,0.009530332038827872,0.006013381146805333,-0.004709096444619891,0.018163263145950573,-0.0030518501022412372,-0.3388580684041943
15,0.014457652979146834,0.008858445805437045,-0.008125455859009189,0.009338880348315624,0.006178243255691816,-0.004597406262993884,0.018617322629755607,-0.0031375522579235155,-0.3474503633300095
16,0.015395229465375304,0.009455783080014333,-0.00860756694232028,0.009137307391435085,0.005816235528239412,-0.004702996111386643,0.01902693440199229,-0.00321067417119806,-0.355182827557918
17,0.016364557853277447,0.010056616541439372,-0.00914359975631349,0.009052027700355595,0.005607570714319804,-0.005010481070799835,0.019394395174051518,-0.003278350968954742,-0.362130736919442
18,0.0172684826837877,0.010585533282497702,-0.009691229869815498,0.008792680632270242,0.005135329669079082,-0.005341400522299809,0.019723157594217996,-0.0033402748615980944,-0.36838657437517863
19,0.0181474443703105,0.011101235127244655,-0.010221248022815814,0.008695904056343011,0.005098506668642052,-0.005248976897360362,0.02001879822158911,-0.0033967585131776707,-0.37401625184569154
20,0.01904230890823351,0.011621526220676682,-0.010795943748233082,0.008398750345354724,0.0048817742556561215,-0.005396844681093544,0.020288492727462425,-0.0034505282679026263,-0.3790813500824818
21,0.019892442447853233,0.012062916363955728,-0.011315873842389862,0.008288690394866457,0.004290217961199954,-0.005064169573835159,0.020526680647535336,-0.003492744817112849,-0.38364539102140044
