,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,0.0065991471422009,0.003233874509053,-0.005114553476025001,-0.00029742531056353,-0.00013331601668275,-0.00063534334917345,0.03043084091809637,-0.005311569014891092,-0.5747329879077158,0.6268190576444018,0.3313529677744638
1,0.00013168925009964612,8.832296323994565e-05,-5.1467160187061126e-05,0.0006581175623393016,0.00053917618867166,-4.873360958253421e-05,-0.00033076128768306,0.0008723012474471,0.00044260128269942,0.025819468147323638,-0.004433501455912189,-0.4878138036928427,0.5212299438480282,0.2386504281487667
2,6.392310487623033e-05,6.111902241095265e-05,-1.187783645279091e-05,0.0004239007628766226,0.0004988623006119243,3.3696254552647784e-05,-0.00042845232195866,-3.3210564789275e-05,0.00036046444279394,0.02167900290963613,-0.0037527228499086777,-0.410220397239312,0.4375676296101798,0.168765588669742
3,0.00013191962751599173,9.769275080097448e-05,-8.045985311863298e-05,0.0004146591577333294,0.00045007394275568043,-0.0002198363382235613,-0.00026855894119907,1.9038559654616e-05,0.00062293825652761,0.017970979803295112,-0.0030939003508768073,-0.3401874197521572,0.3635574773338586,0.1160609256877814
4,9.651486585470631e-05,6.532398261039989e-05,-5.046621782494633e-05,0.0006292286751009984,0.000457662277978897,-0.0002873673881055227,0.00021327753701653,-0.00088193239074999,-0.00085603863462583,0.014655884056577695,-0.0025840900113778325,-0.27719751571339074,0.2979753017512141,0.07706219536321907
5,5.4594116397139146e-05,2.2791579006207e-05,-2.1897057024622326e-05,0.0004162589009561752,0.00015238801807482358,-0.00013516500732755135,0.0007475663873278,0.00050631104998476,-0.00060492322868323,0.011669739057540506,-0.001983734817688466,-0.2202768585301642,0.2365922277501755,0.048663412298525985
6,0.0001412762473090457,9.353409902429976e-05,-8.766227113383247e-05,0.00038720597320291046,0.00032313639712797625,-0.0002448204229396414,-0.00023522838948168,-5.8144257620284e-06,-0.00017609231259983,0.008870186262947393,-0.001541904844372313,-0.16892750112503177,0.1810343627709327,0.028617995360857247
7,4.633044222370972e-05,3.530008816428603e-05,-2.402322746599024e-05,8.621807853276264e-05,0.00012799681167284527,-7.844557728869071e-06,-0.00030864664138162,0.00031422547076163,-9.4782368171834e-05,0.00640244473231268,-0.0011064892431640494,-0.12259414243610905,0.13114844409768933,0.015071770208733088
8,5.098884320681608e-05,4.6204457065025795e-05,6.406032754487784e-05,0.0003622660464467145,0.0003738456586269128,0.0007311468653431446,0.00043991230852096,-0.00030552050016427,-0.00025181332046436,0.0042253374908960886,-0.0007904226938346666,-0.08085677997134619,0.08849829848346003,0.006557461799288296
9,9.257786750762644e-05,6.183208263830457e-05,-5.8252392656322344e-05,-0.000124766969832487,-3.6701217496433285e-05,-2.6492915234932468e-05,-0.00017432275677634,-0.00083299704835799,4.5578071609683e-05,0.0021679933025570163,-0.00047560561693337313,-0.04316036595591382,0.047257486197514326,0.0018685033378378405
10,5.584587824232316e-05,6.050745221882099e-05,7.951406889541122e-06,0.00015700054446294784,0.0003547029278272414,0.00029192896554799865,0.00039127511741358,0.00044957175958115,0.00014511380917028,0.0003867618491538559,-0.00010016877235919096,-0.009134923963916458,0.011535752446783388,8.422525233724284e-05
11,1.1897785917083445e-05,-1.2496440582929376e-05,-1.943852149257838e-05,-6.455122948793857e-05,-0.00023967858339540935,-9.82161251119832e-05,-0.0002962357825904,1.5014544200898e-06,0.00049564294432691,-0.0013014641902408283,0.00016338644368253078,0.021530151612414783,0.024234661113663465,0.0004656732871097923
12,9.737697149260136e-05,6.394563650525143e-05,-8.070183853576152e-05,-6.583152275447743e-05,-1.801515769228254e-05,-0.0002568085931398201,0.00070149350704891,2.5261663157725e-05,-0.00035066025888925,-0.0027223887773088753,0.00039895892391130915,0.04909228369549174,0.05387372654592801,0.002418329274320205
13,8.758117137566343e-06,1.0103705425545256e-05,1.577430446837811e-05,-0.0003078632391060616,-0.0001490569143607276,0.00036707542480944166,0.00012176802331958,-0.00043226896121503,0.00060931042401347,-0.004113330808308414,0.000602382766140801,0.07408110949025777,0.08081880217856278,0.005506118251465598
14,-1.3234996321925124e-06,-7.3480925507820455e-06,1.4119803415546701e-05,-0.00016023533777387473,-0.00016646154024163237,0.00021909932824446497,0.00018101230756996,0.00036251898073901,0.00052551082475684,-0.00528769924868872,0.0008664993344099757,0.096528372382729,0.104320200680752,0.009346979250832192
