,Wx,Wy,Wz
0,0.314778243947975,-8.29608991099647,1.90116928127686
1,0.308002329159168,-8.49852204457109,2.27801903647271
2,0.328354892998681,-8.46876232100396,2.52534377857824
3,0.305905083377417,-8.39609879087245,2.62375267165242
4,0.235973237198086,-8.29970928120936,2.56032679126844
5,0.209098937102538,-8.12304430155852,2.40057904996868
6,0.219975517017789,-7.90462093325636,2.22559918601116
7,0.279251525982745,-7.5691442917926,1.99816205786241
8,0.420128218382,-6.903722979892,1.748754322986
9,0.559268767180342,-6.01973113828822,1.54381045780995
10,0.6611236386085,-5.098274643786,1.2593362701565
11,0.708850851862482,-4.0899432291214,0.856341401018817
12,0.662339892573273,-2.72789592548573,0.415455727991988
13,0.413857144210583,-1.58028289864657,0.0285892001589265
14,0.091670991014,-0.9460569982135,-0.3575605703155
15,-0.215312302519277,-0.532362259880364,-0.716311673505527
16,-0.483383977697585,-0.352604160802095,-0.886241281689549
17,-0.530566851560449,-0.147305765412871,-0.80594020969904
18,-0.408441902055335,-0.00608747079200346,-0.614342172671935
19,-0.194056948537125,-0.0496558785209349,-0.366892892755177
20,0.041014155878428,-0.166295238957057,-0.102428801922268
21,0.227158980197911,-0.190416037515118,0.172507185486531
22,0.309052307374681,-0.197294207544605,0.359737325352591
23,0.279113296950048,-0.241797450483658,0.387396450372656
24,0.198812103712,-0.202071183976,0.311898805316
25,0.0806697510026085,-0.0210450599095115,0.195224036456398
26,-0.0633123184924144,0.221094683117613,0.073652851884482
27,-0.2089371514715,0.3751447284785,-0.0700228409115
28,-0.307147021772,0.4488528980475,-0.2158169524775
29,-0.356992719955621,0.48104572972746,-0.308170729727459
30,-0.356370157181906,0.549842685636187,-0.289375810646624
31,-0.287295943943047,0.523389070267195,-0.155378398347772
32,-0.142297442732195,0.367499234935124,0.0124594659968111
33,0.0080886552361886,0.206922086590071,0.209518683586721
34,0.13076894543,0.125793575446,0.363327210912
35,0.184974472800038,0.0713193843725343,0.451087739247567
36,0.16010484352334,-0.0255584694299803,0.453271809499261
37,0.104698997050549,-0.086270563209207,0.393344994101097
38,0.05485031769,-0.07368118023,0.309156825162
39,0.022713679765556,-0.0333571995663926,0.222527179613053
40,-0.009286583755,0.0090891296025,0.1251765719325
41,-0.0254728218945,0.091130552888,0.029148681628
42,-0.0156927354759598,0.164689149747979,-0.0607309162466313
43,0.0272001368693268,0.201087625360631,-0.144290914198541
44,0.0992706979468651,0.175299597729161,-0.203284102617744
45,0.161819300838036,0.111404541024573,-0.220873857299355
46,0.20128566368,0.03790318016,-0.17638705328
47,0.2066541473485,-0.037415382583,-0.079248494675
48,0.175621944067736,-0.095374411355222,0.0433952005063073
49,0.122164682487,-0.139478025185,0.14517173082
50,0.0758555326197118,-0.129140946118389,0.209923172428155
51,0.0391979095404622,-0.0934593140283385,0.2067674823792
52,0.002555264908,-0.0865098080325,0.1453137238765
53,-0.029876367546,-0.0571738449965,0.048487531909
54,-0.0577489162848813,-0.000112774242225003,-0.047135058607533
55,-0.0713543082679136,0.0371343160677849,-0.11771663213557
56,-0.0468459423860206,0.0665715863234675,-0.169324057613979
57,-0.000666380473222192,0.085445,-0.190331474399172
58,0.0384332546342985,0.0726023352289687,-0.181467155502434
59,0.0639591031615,0.033507372978,-0.14792056752
60,0.0822283999232987,-0.00711141221550766,-0.0920871878611936
