,Ax,Ay,Az,Wr,Wp,Wy,Qx,Qy,Qz,Qw
0,-0.011388,-0.005757,-0.165621,-0.004042237324,0.011130361498,0.001096148664,-0.018139,0.000671,-0.068909,0.997457
1,0.006578,0.00671,-0.182364,0.000902762904969384,-0.00567195521423864,-0.0,-0.01816,0.000734,-0.068901,0.997457
2,-0.032101,-0.007681,-0.177576,-0.000808855396,-0.002856144604,-0.0,-0.01816,0.000715,-0.068901,0.997457
3,-0.013263,-0.005269,-0.16321,-0.000442970931979622,0.000993427329949056,0.000122941863959245,-0.018162,0.000699,-0.068901,0.997457
4,-0.010813,0.006726,-0.167997,-7.6e-05,1.01559446510588e-05,0.00189123893606191,-0.018163,0.000702,-0.068904,0.997457
5,-0.010649,0.006735,-0.167997,0.000167041601707229,-0.00151295839829277,5.90624025608435e-05,-0.018163,0.000707,-0.068721,0.99747
6,-0.032276,0.009102,-0.170392,-0.000564934978072862,-0.000351658727630994,0.00128297618289298,-0.018162,0.0007,-0.068561,0.997481
7,-0.017926,0.021208,-0.165599,0.001145,-0.000167925253,-0.002013464027,-0.018169,0.000698,-0.068469,0.997487
8,-0.017978,0.021086,-0.165604,-0.0009976064325,-0.001882285146,-5.80361405000001e-05,-0.018163,0.000694,-0.068417,0.997491
9,-0.013265,-0.010026,-0.158421,0.000292284280832774,-0.000466250954266223,-0.000853414094039599,-0.018164,0.000689,-0.068352,0.997495
10,-0.003838,0.001954,-0.160813,0.00022675382,0.001298,0.00128187189,-0.018165,0.00068,-0.068275,0.9975
11,-0.003702,0.001843,-0.160817,0.001145,0.001298,0.000487013343279836,-0.018159,0.000684,-0.068135,0.99751
12,-0.001143,0.001754,-0.177582,0.00138722914239542,7.6e-05,0.00159077085760458,-0.018154,0.000689,-0.067965,0.997522
13,-0.008298,-0.010394,-0.172799,0.00181379554,-0.0015714978575,5.74935724999999e-05,-0.018145,0.000687,-0.067812,0.997532
14,0.001124,0.010925,-0.153654,0.00132877538070622,-0.00120497463591851,-5.9673857881345e-05,-0.018134,0.000676,-0.067685,0.997541
15,0.000947,0.010814,-0.153658,0.001449834936,0.000931013848,-0.000671520772,-0.018129,0.000665,-0.067594,0.997547
16,0.008262,0.012981,-0.15606,-0.0023360489795,-0.001204448004,-0.0009132448975,-0.018117,0.00067,-0.067542,0.997551
17,-0.011063,-0.003536,-0.156051,-0.000562894910713482,0.00105470299595093,0.000794851497975466,-0.01813,0.000661,-0.067482,0.997555
18,0.004016,-0.014993,-0.163217,-0.001298,-0.001145,-0.00164996941600464,-0.018154,0.000691,-0.067037,0.997585
19,-0.014695,-0.006999,-0.165581,-0.000197283637319984,0.00264357454402002,-0.0011599131029338,-0.018194,0.000711,-0.066746,0.997603
20,-0.011326,0.00806,-0.175133,-0.00160227614619449,-0.0013892108590846,-0.000611,-0.018226,0.000763,-0.066749,0.997602
21,-0.010887,0.008764,-0.175108,0.0004151076475,0.0011142652735,-0.001768157626,-0.01826,0.000795,-0.067145,0.997575
22,-0.010007,0.004496,-0.158331,-0.00080914501,0.0005037137475,-0.001526868715,-0.018283,0.000852,-0.067717,0.997536
23,0.002014,0.009284,-0.165512,-0.00105346726329016,0.000137237779076645,0.00134317546960475,-0.018282,0.000872,-0.068667,0.997471
24,0.002102,0.00954,-0.165503,0.0004846278365,-0.0013879582435,-0.001464656817,-0.018294,0.000892,-0.069467,0.997416
25,-0.005263,0.002528,-0.163103,0.000350938008946152,0.00111393800894615,0.000544867309744266,-0.018303,0.00089,-0.069828,0.99739
26,-0.019504,8.2e-05,-0.155922,-0.000198126803407744,0.00056517316664275,0.000794281700851936,-0.0183,0.000894,-0.069714,0.997398
27,-0.018922,0.000214,-0.155918,-0.000809288104746272,0.000931355947626864,0.000733067842880593,-0.018305,0.000918,-0.069381,0.997421
28,0.000896,0.007619,-0.17267,-0.000687,7.6e-05,5.9681258e-05,-0.018314,0.000951,-0.069296,0.997427
29,-0.008126,0.01508,-0.167871,-0.000255503370557299,-0.000718454518726818,-0.000427244736160515,-0.018326,0.000984,-0.069502,0.997413
30,-0.010094,-0.003877,-0.175046,-0.0010530227173862,-0.000107011358693098,-0.000672965923920707,-0.018334,0.001016,-0.070026,0.997376
31,-0.010089,-0.003802,-0.175043,4.78215559443267e-05,0.000200821555944327,0.000735522189383875,-0.018337,0.001031,-0.070813,0.99732
32,0.002009,-0.003921,-0.172654,0.000410488569805687,0.001298,0.000854593955097237,-0.01833,0.001045,-0.071247,0.997289
33,-0.009414,-0.008196,-0.167848,0.000837993222884789,-4.73453033701574e-05,0.0025033161703749,-0.018354,0.001077,-0.071369,0.99728
34,-0.008928,-0.007727,-0.16783,-0.00111501707321829,-0.000900666372504854,-0.001222,-0.018376,0.001105,-0.071454,0.997273
35,-0.006603,0.009156,-0.172615,0.000535,-0.00169906095049432,0.00042825169334706,-0.018383,0.001094,-0.071023,0.997304
36,-0.004076,0.009516,-0.17739,0.0006575144145,0.0011145463335,0.0012826390005,-0.018402,0.001083,-0.06999,0.997377
37,-0.003553,0.009788,-0.17738,-0.000503381296982049,-0.000778063115572965,0.000183618703017951,-0.018415,0.001093,-0.069038,0.997443
38,0.003514,0.005075,-0.170194,0.0019388108945,-0.0007796774105,-0.000611,-0.01842,0.001075,-0.068368,0.997489
39,-0.003784,0.002501,-0.15823,0.000106848203504642,1.35446105139266e-05,0.000731093553456368,-0.018412,0.001055,-0.067636,0.997539
40,-0.011015,-0.002277,-0.1702,-0.00270353621661568,0.000319927566768635,0.000733844479856158,-0.018413,0.001047,-0.067334,0.99756
41,-0.010622,-0.001681,-0.170178,-0.000563222278278731,-0.000410222278278731,0.00103823037741642,-0.018442,0.001069,-0.067334,0.997559
42,-0.003551,0.005617,-0.162992,-0.000259040054339103,0.0011149599456609,0.000794040054339103,-0.018449,0.001051,-0.066646,0.997605
43,-0.003412,0.005636,-0.162992,0.000779702441,0.001177806524,-0.000611,-0.01845,0.001049,-0.06615,0.997638
44,-0.003238,-0.008841,-0.165389,-0.00117471242,-0.000898725285,0.000794571895,-0.018444,0.001053,-0.065909,0.997654
45,0.0015,0.001353,-0.167761,-0.00111447692010764,-0.000961777285213849,-0.00189273112542913,-0.018476,0.001045,-0.065502,0.99768
46,-0.01277,0.013879,-0.148587,0.000168536800642789,-0.000717931711626758,-0.000611,-0.018504,0.001051,-0.065465,0.997682
47,-0.01281,0.013832,-0.148588,0.000107271925013237,-0.000778756104024284,-0.00213794032898457,-0.018502,0.001044,-0.065205,0.997699
48,-0.008149,0.011432,-0.177319,0.00132902105335791,-0.000409216966688434,-0.00109691578656837,-0.018503,0.001022,-0.06437,0.997753
49,-0.01738,0.018462,-0.167748,0.001329261714,0.001113738286,-0.0,-0.018495,0.001023,-0.063502,0.997809
50,-0.006946,0.006147,-0.160578,-0.000259575892497774,-0.000961724559044776,-0.00195284509655591,-0.018476,0.001043,-0.062285,0.997886
51,0.003063,0.001216,-0.179737,0.00071830866,-0.000535,-0.002076082174,-0.018468,0.001053,-0.061663,0.997925
52,0.013165,0.003508,-0.162982,-0.00135706515210759,-0.000475633737773542,-0.000243043434738391,-0.018461,0.001082,-0.061804,0.997916
53,-0.025127,0.003675,-0.158187,0.000351063266075523,-0.000718635691806761,0.000794936733924477,-0.018469,0.001091,-0.062218,0.997891
54,-0.007957,0.001269,-0.174947,-0.000503874101577324,0.00105325179684535,0.000366251796845352,-0.018466,0.00113,-0.063198,0.997829
55,-0.012208,0.008604,-0.165364,-0.000199729403964835,-0.00242871486970465,0.00164990495656822,-0.018471,0.001174,-0.064073,0.997773
56,-0.002322,0.013551,-0.146205,0.00023166492530373,0.00087079314648349,-0.00085441370703302,-0.018477,0.001207,-0.064977,0.997714
57,0.007779,0.018299,-0.172543,0.000718251651347753,0.000687,0.000548435965306572,-0.018473,0.001236,-0.065109,0.997706
58,0.003384,-0.006052,-0.162981,-0.00117670903080099,-0.000962226885756385,-0.000489709030800992,-0.018451,0.001253,-0.065019,0.997712
59,0.003263,-0.005879,-0.162974,-0.001299729506,0.000320685948,0.000732328338,-0.01846,0.001251,-0.065213,0.997699
60,-0.006243,0.013587,-0.158175,-0.00184390853344507,0.000378734953494209,-0.000243173579950859,-0.018476,0.00125,-0.064907,0.997719
61,-0.001342,0.0139,-0.16774,4.84715455162738e-05,-0.000107943149533542,-0.0,-0.018491,0.001265,-0.065352,0.99769
62,-0.001082,0.011162,-0.174934,0.00132801011583309,-0.000351989884166911,-0.000244979768333823,-0.018473,0.001272,-0.065077,0.997708
63,-0.005931,0.00626,-0.150997,0.0007179573,-0.00102327101,-0.00067222831,-0.018468,0.00126,-0.064616,0.997738
64,-0.001312,0.018159,-0.153395,-0.00111426153894616,0.000319523077892324,0.000611,-0.018466,0.001235,-0.063744,0.997794
65,0.006155,0.008288,-0.165376,-1.26536419999998e-05,-0.001145,0.0003036807475,-0.018451,0.001235,-0.063012,0.997841
66,0.003645,0.001226,-0.15819,-0.001239857534,-0.000169159473,-0.000245159473,-0.018458,0.001222,-0.062607,0.997866
67,0.008377,0.006265,-0.155786,0.000471932083120628,-0.001145,6.27688273143494e-05,-0.018471,0.001219,-0.062559,0.997869
68,-0.006091,0.01107,-0.165361,0.000169642009818585,-0.00102558300326252,-0.000484774986918891,-0.018472,0.001217,-0.062728,0.997858
69,-0.006214,0.010529,-0.165381,-0.00154535192638585,-0.00102900143712,-0.0,-0.018445,0.001206,-0.062567,0.997869
70,-0.004008,-0.003649,-0.160586,0.001756,-0.000240726975248721,0.000249172352244249,-0.018455,0.001199,-0.062675,0.997862
71,0.017442,0.010548,-0.172564,0.000174083720930233,-0.000243004651162791,0.000971916279069767,-0.018447,0.00119,-0.062484,0.997874
72,-0.007097,0.010484,-0.17496,0.00139487604369493,0.000618129575681571,0.000138036609452833,-0.018445,0.001169,-0.063003,0.997842
73,-0.007082,0.010307,-0.174967,0.00164610664197341,-0.000535,-0.000861405778342818,-0.018435,0.001184,-0.063806,0.997791
74,0.004824,0.019643,-0.165399,0.000783902171522815,-0.000354303216052776,0.000972393567894447,-0.018422,0.001195,-0.064624,0.997738
75,-0.012472,0.009642,-0.170203,-0.000505534925101217,0.00104993014979757,-0.000658958527442222,-0.018401,0.001185,-0.065637,0.997673
76,-0.010019,0.002518,-0.1702,-0.00240076974564926,0.000932884872824632,0.000182557563587684,-0.018403,0.0012,-0.066276,0.99763
77,-0.005101,0.002829,-0.165401,0.000657249305173707,-0.00047322544963759,-0.001222,-0.018418,0.001214,-0.066622,0.997607
