,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9099904958908702,3.3082084821936715e-22,-8.514207160141565e-23,0.008945043886621656,3.672111415262087e-20,-9.450769947748517e-21,0.0,0.0,0.0,0.0,0.0,0.0,-9.845261228270452e-22,0.9099904958908707,-5.2800681712053205e-23,-1.0928239963381106e-19,0.008945043886621446,-5.860875670039316e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.991814865400203e-23,-2.2640525989529998e-24,0.9099904958908704,-8.870914500594132e-21,-2.5130983848750223e-22,0.008945043886621562,0.0,0.0,0.0,0.0,0.0,0.0,0.008945043886621548,5.616485589909977e-22,1.9060291303434594e-23,0.9928998714149941,6.23429900478871e-20,2.1156923346855112e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.182758907436206e-22,0.008945043886621862,5.821264196414563e-23,2.4228623872588675e-20,0.9928998714149939,6.4616032579856295e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.28318546935663e-23,4.9428673104872633e-23,0.008945043886621743,2.534335870983189e-21,5.486582714611162e-21,0.992899871414994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9130493518480062,1.2976021479863787e-06,9.258907698549943e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2976021479863389e-06,0.9130458924584258,-2.7771053903539843e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.258907698549942e-07,-2.7771053903539826e-06,0.9130478028951439
1,0.5049347968890198,1.0274240938493475e-21,-1.2450820182575092e-21,0.049209939744632995,2.0889442112447755e-20,-2.7033910460708103e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2216694983812594e-21,0.5049347968890197,-3.9935972445323895e-22,3.2331867301179606e-20,0.049209939744632974,-8.532692752863879e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.0070686521716905e-21,1.114173540418962e-22,0.5049347968890197,-6.59745672379601e-20,2.4727229543577293e-21,0.04920993974463298,0.0,0.0,0.0,0.0,0.0,0.0,0.04920993974463299,-2.3873081741001462e-23,5.841833750619998e-22,0.9885292317141156,-3.8883132551278247e-22,1.28538957072458e-20,0.0,0.0,0.0,0.0,0.0,0.0,-3.120826009980145e-22,0.049209939744633696,1.0787284887479425e-22,-7.439906394044255e-21,0.9885292317141153,2.3495733218613528e-21,0.0,0.0,0.0,0.0,0.0,0.0,6.461251832358795e-22,-2.0091453128825903e-23,0.04920993974463303,1.4224389135771447e-20,-4.484847834643668e-22,0.9885292317141153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5855948302242594,-7.604364387291035e-07,-8.226730664267112e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.604364387292106e-07,0.5855903524338723,-4.59573571328815e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.226730664268238e-07,-4.595735713288135e-06,0.5855906824660972
2,0.38077344560963505,7.180005480067996e-20,-2.093140786569997e-22,0.06171572828362426,2.263268247481591e-18,8.543039344273856e-21,0.0,0.0,0.0,0.0,0.0,0.0,8.294580867387902e-20,0.3807734456096349,-2.561708471480205e-22,2.614180100165202e-18,0.06171572828362425,-3.2511538003237468e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.905531914998892e-22,2.4801228244660285e-22,0.38077344560963483,5.2207911197264874e-20,6.502760198864323e-21,0.061715728283624274,0.0,0.0,0.0,0.0,0.0,0.0,0.06171572828362378,-1.1182089187910798e-20,2.774490279351345e-23,0.9872696068482828,-3.5317906963434843e-19,-7.0894589831848485e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.9207942597469694e-20,0.061715728283625156,1.928700032169769e-23,-6.0729548950175175e-19,0.9872696068482828,1.1212812610081436e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.2432089608515161e-22,-7.263882620729226e-23,0.061715728283624184,-7.677879557118153e-21,-2.164400968988218e-21,0.9872696068482828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520525474546095,1.5796975349235804e-06,-2.2221716538952385e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579697534923586e-06,0.5205237799383616,1.4069506051162092e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.222171653895239e-06,1.406950605116171e-06,0.5205230822026986
3,0.3292029236501393,1.275015916300985e-19,-2.2500369272132162e-21,0.06691073968389412,3.69411439083101e-18,-8.372311846401366e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.7952350750184725e-20,0.32920292365013915,-1.5548159624875857e-21,-3.6759094778802807e-19,0.06691073968389419,-5.589999124014466e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4378691663135991e-21,-8.888272031012574e-22,0.32920292365013915,-6.444090285163929e-20,-3.8866896391750554e-20,0.06691073968389419,0.0,0.0,0.0,0.0,0.0,0.0,0.06691073968389406,-2.1823641047199312e-20,3.521701573807936e-22,0.9867462818467303,-7.202167954227291e-19,1.3307559438044553e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.398933826245686e-21,0.06691073968389318,1.8874346500253756e-22,-2.1679079043770667e-19,0.9867462818467306,6.879692068115644e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.3664170421876945e-22,1.4395118419975195e-22,0.06691073968389318,1.3953689905572318e-20,6.0369147412964785e-21,0.9867462818467306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5050887136233402,6.28681907340544e-06,-3.9455720312121765e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.286819073405524e-06,0.505086091360086,4.44566869816703e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.945572031212093e-06,4.44566869816719e-06,0.505090653024297
4,0.3051674721614913,1.2312896918616539e-19,-4.270012567094536e-22,0.06933197976201047,2.665855780909036e-18,2.8716780655090545e-20,0.0,0.0,0.0,0.0,0.0,0.0,1.2732537276355822e-19,0.3051674721614913,-4.755252799520352e-21,4.9383079648510244e-18,0.06933197976201042,-1.7370381638440305e-19,0.0,0.0,0.0,0.0,0.0,0.0,6.60018216445229e-22,2.97526836486449e-21,0.3051674721614915,5.883309325860847e-20,1.477740576885798e-19,0.06933197976201044,0.0,0.0,0.0,0.0,0.0,0.0,0.06933197976201069,-1.9882426311482463e-20,5.670994226343717e-23,0.9865023753189645,-5.913054250628769e-19,-2.3234682024163687e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.762326226408052e-20,0.06933197976201166,7.92788519120616e-22,-7.043205515050378e-19,0.9865023753189645,3.110745917755812e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.436607212925274e-23,-1.0691934616327796e-22,0.06933197976201162,-2.8641677151827925e-22,-6.530637190964568e-21,0.9865023753189646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5012707927375432,1.5691825271422234e-06,-7.181030320635451e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5691825271421774e-06,0.5012701965264283,1.075530502954331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.181030320635241e-07,1.0755305029543728e-06,0.5012694702477605
5,0.2933667622519853,8.830918979079984e-20,-4.1978984198847465e-22,0.07052073846559699,1.2292048386471117e-18,-9.490678576049479e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.0487056396690431e-19,0.29336676225198527,-5.796271406858518e-21,-7.762405900121932e-18,0.07052073846559703,-1.573238852212822e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.492554458084376e-21,3.693423888657433e-21,0.2933667622519854,9.956096970085247e-20,1.0150893508651985e-19,0.07052073846559698,0.0,0.0,0.0,0.0,0.0,0.0,0.07052073846559667,5.957185012047742e-21,2.190277656252024e-22,0.9863826242814264,5.616868900682492e-19,9.091049588897454e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.750862510443995e-20,0.07052073846559602,1.00293724549343e-21,1.5631830461138404e-18,0.9863826242814265,3.507561013558715e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.45060371884996e-22,-3.5501056843977823e-22,0.07052073846559667,-9.779813750770218e-21,-9.481883060462612e-21,0.9863826242814262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5003240494975132,5.335958843843207e-07,-1.6895313540012429e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.335958843843001e-07,0.500317400002259,-2.9808856731683737e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.689531354000418e-07,-2.9808856731683244e-07,0.5003236773076322
6,0.2874249973310432,3.355393397244561e-20,2.2863048811284324e-21,0.07111928930020345,-5.406574829010891e-19,1.187575846242553e-19,0.0,0.0,0.0,0.0,0.0,0.0,1.4678601798236172e-19,0.287424997331043,-4.209038752097092e-21,9.507912690967933e-18,0.07111928930020346,-5.984809531136144e-20,0.0,0.0,0.0,0.0,0.0,0.0,2.334491683738981e-21,1.7717568298502334e-21,0.2874249973310432,5.065147223208874e-20,-5.108365190220861e-21,0.07111928930020345,0.0,0.0,0.0,0.0,0.0,0.0,0.07111928930020439,7.293003576587807e-21,-3.341124933457634e-22,0.986322328543312,5.581765688001571e-19,-1.6933621746435393e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.8483663635359946e-20,0.07111928930020309,4.6051141025079075e-22,-1.6122518384057894e-18,0.9863223285433124,7.669701024173963e-21,0.0,0.0,0.0,0.0,0.0,0.0,-3.3873362885638656e-22,-1.4805347741014365e-22,0.07111928930020309,-1.002369916956452e-20,1.9562128939566142e-21,0.9863223285433123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500083987958255,-5.547966487119486e-06,9.2571781598848e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.547966487119485e-06,0.5000905313815198,4.093008518290994e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257178159884798e-07,4.093008518290997e-07,0.5000949188558693
7,0.28439527765511347,4.3358275780386345e-20,1.4910267989247119e-21,0.07142449175516122,1.2621701627651482e-18,1.5347502936275817e-20,0.0,0.0,0.0,0.0,0.0,0.0,-4.588418550938233e-20,0.28439527765511385,-1.8525659838283673e-21,-5.852490515255782e-18,0.0714244917551612,1.4835982349637866e-20,0.0,0.0,0.0,0.0,0.0,0.0,7.085168819896672e-22,1.0062658823879819e-21,0.2843952776551137,-2.363079857269443e-20,4.688856521900034e-21,0.07142449175516119,0.0,0.0,0.0,0.0,0.0,0.0,0.07142449175516015,-1.1451249372100759e-20,-1.6866699788622601e-22,0.9862915836069897,-4.716124608177049e-19,-2.4140825933625873e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.975162874727889e-21,0.07142449175516095,1.64460911296992e-22,5.131492149652773e-19,0.9862915836069895,-2.572836365123491e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.356414581747685e-23,-1.0693207136117162e-22,0.07142449175516015,1.8154230832853092e-21,-7.479655530086035e-22,0.9862915836069897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000245240180756,5.62684143688793e-07,-1.4817272312714911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.626841436887519e-07,0.5000261074711452,1.8627727636811493e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4817272312715735e-06,1.8627727636809833e-06,0.5000276162275101
8,0.28284047642211707,-6.600504343974446e-21,1.2795155538407748e-21,0.07158111652710032,-1.4095324859572998e-18,2.4888895509341233e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.44500146664905e-19,0.28284047642211707,-1.0536490667891618e-21,-5.885163081430566e-18,0.07158111652710032,-4.816336527156018e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.837551221056159e-22,4.639174742090042e-22,0.28284047642211724,9.064184601351723e-22,-2.6624224626777243e-21,0.07158111652710028,0.0,0.0,0.0,0.0,0.0,0.0,0.0715811165271002,3.399927295763964e-21,-1.6426120560982076e-22,0.9862758058222385,2.768087507742888e-19,-4.2252553886326815e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.0808554110000528e-20,0.07158111652710102,1.104948187437142e-22,8.976887294665172e-19,0.9862758058222385,7.02318336771717e-22,0.0,0.0,0.0,0.0,0.0,0.0,-5.355775950216741e-23,-1.3773349087950076e-23,0.07158111652710003,-8.1407211181151865e-22,1.87452922447306e-21,0.9862758058222383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.500007478869536,1.5191975318172907e-07,-3.8323796122142087e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5191975318171774e-07,0.5000074547997111,1.090669163390019e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.832379612213794e-07,1.0906691633899774e-06,0.500007325176301
9,0.28203995212436384,-8.854214274395515e-20,4.595844456869062e-22,0.07166175830490855,-4.1639570930201635e-18,-9.845470053919202e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.1183185268434815e-20,0.2820399521243639,-4.426273942014223e-22,2.6143863533265786e-18,0.07166175830490859,4.968937222561377e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.3251595261823695e-22,4.565748498322825e-22,0.2820399521243638,2.6133415293780793e-20,1.0611466630458197e-20,0.07166175830490855,0.0,0.0,0.0,0.0,0.0,0.0,0.07166175830491103,8.479716799607495e-21,3.903441846284052e-23,0.9862676822757745,3.97322654756918e-19,5.1736263122288796e-21,0.0,0.0,0.0,0.0,0.0,0.0,-7.852557856029214e-21,0.07166175830490845,-9.03679858120869e-24,-7.532600940221859e-19,0.9862676822757748,-3.1244368475171778e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2207898682190922e-23,-1.0100631957335633e-22,0.0716617583049096,3.8295919452293016e-22,-3.767321190544797e-21,0.9862676822757747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000039643432231,-2.2561002525986243e-07,1.2979546610281724e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2561002525988623e-07,0.5000048439522825,6.560532071373275e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2979546610281624e-06,6.560532071372035e-07,0.5000028646405289
