,Wx,Wy,Wz
0,0.0007939929725,0.00047267942,-0.00120732058
1,0.00103903507809633,-0.00404847484207232,-0.000779369607783332
2,0.0021998647125,-0.0102774174125,0.001298
3,0.004276,-0.014126,0.000136502243212987
4,0.0034818390233535,-0.012538678046707,0.000259160976646497
5,0.00568109506711614,-0.0199901901342323,0.00245828520134842
6,0.0045835636525,-0.014126,0.0020927127305
7,0.00555787090213011,-0.0246909133769293,0.004963
8,0.00872967349238738,-0.034404708787305,0.00416954713047235
9,0.00457868507514628,-0.0289128769884088,-0.00102535101846731
10,0.0137430047699116,-0.0507151071673133,-0.00224390430536631
11,0.00721088422641026,-0.0339256526792308,-0.000777905691556089
12,-5.85401339999999e-05,0.0048758968185,7.6e-05
13,-0.0155783984907743,0.0779968761928953,-0.00102158170638901
14,-0.00214036410118972,0.0154475918980623,-0.00132873296196035
15,-0.00451956777063178,0.0148877201076182,0.000443432229368215
16,-0.00128405305262463,0.00254998231579179,-0.000289665151525
17,0.000428174999474991,0.00212165000105002,-0.00157317499947499
18,0.000367347301769521,-0.00154165269823048,0.000807258706231348
19,-0.000367427952438785,0.000718413298680572,-0.00218328602378061
20,0.000366007941,0.0019390039705,0.001909
21,-0.00134531933692873,0.000352003305556194,0.001298
22,-0.000611,0.000535,0.000443437817442896
23,0.001222,-0.000746435571813065,0.000990026861056793
24,0.000183154582,0.000107154582,0.000565681434
25,0.000242629476701104,-0.000625348440923496,0.000259116146974499
26,-0.000854328306,0.001328835847,0.002092835847
27,-0.00378479835467093,0.000107750397079416,-0.00120504954590918
28,0.000793875087061064,0.000106875087061064,0.00105275017412213
29,-0.000793890989646824,-0.000138626361648148,1.36729689404719e-05
30,0.00158884469735986,-0.004352,0.000687
31,0.000243806667689983,-0.00575759666615501,0.00202942000306995
32,-0.000427899797,-0.005331498049,-0.002245898861
33,0.00354302672465507,-0.0133934931613677,-0.00823163665266947
34,-0.00751372440781493,0.0255201732234448,0.00582149456790765
35,-0.0009145493825,0.0194673994035,0.016446239506
36,-0.0174079696230012,0.059605305574458,0.0117416579731434
37,-0.0125831217010689,0.0765906864591698,0.00789605620645551
38,-0.035551023005,0.158314060452,0.032570861078
39,-0.0430041334042988,0.197841465165325,0.0922459117149567
40,-0.0501527992895,0.2037699330965,0.1943408219525
41,-0.07067944944,0.1846454923225,0.2840120439345
42,-0.115871599828197,0.153374747183702,0.309665571909722
43,-0.187587628830124,0.184826890992799,0.285539109007201
44,-0.267139470212284,0.263032740985971,0.236539052292096
45,-0.136141613230925,0.41210584237332,0.168902157284674
46,-0.052655509832,0.497718141956,0.188590267692
47,-0.13103090326,0.439869222476,0.103741632124
48,-0.119119,0.571044915862888,0.0240700533276201
49,-0.140802410356,0.696510940152,-0.077334876956
50,-0.109115861593328,0.822546626634326,-0.168934921680333
51,-0.034838256244272,0.978984437736777,-0.203459748751146
52,-0.00409096806952685,1.004551090933,-0.226617768199325
53,-0.001526522012,1.016406312396,-0.254715806704
54,-0.0119094633448769,1.05629346671893,-0.24781530413917
55,0.0230874315503364,0.955938501655528,-0.17897210469478
56,0.169472516798973,0.649987210768522,-0.0897077163681799
57,0.408210110229374,0.546887841395804,0.0223810847739412
58,0.665585621404564,0.492954414645049,0.0712406467899954
59,0.912305142193654,0.564165808012168,0.0783901373807332
60,1.12309908652007,0.739392351936693,0.0673924734336883
61,1.161919280234,0.748168631258,0.074788140076
62,1.01810032116946,0.758240357754082,0.107705178877041
63,0.75144842916,0.889882784662,0.167264181026
