1,661,-0.0970761518510061,0.0126979541462291,0.995195951912135,-0.0635076331808528,-0.00264367769557019,0.99797785120513,0.000313493657982139,-0.0021589794816805,0.00337574592897984,0.99999192240175
2,663,0.307952131936493,0.0243343655794162,-0.0269637116996214,-0.0210133297818196,0.0207242220595489,-0.00145289186636643,-0.00576577718370208,0.0136356354782201,-0.0192966659597564,0.9997041882184
3,665,-0.196515231704059,-0.0442178328749932,0.0221929143731845,0.288438870197839,0.0538588148245774,-1.97701420853717,-0.00188623340846138,0.00942536128439233,-0.0158511315561155,0.99982815839352
4,667,0.891818533574877,0.258460427127445,-0.840995397773499,-0.162902256982479,-0.0673772992320792,1.98502469558837,-0.09659555919079,0.0480878145958833,-0.0224823211566988,0.993907141169343
5,669,-0.997489414178304,-0.316170970770051,0.991416329901979,0.137417232445651,-0.0179442724728404,-0.0311416818668067,0.00532911859854191,-0.00168010158781531,-0.00557895680288814,0.999968826011396
6,671,0.98577995938264,0.209062037553554,-1.25475501405242,-0.208425288221464,-0.0798418876388556,0.0479619314236035,-0.0190869209737823,0.0231896864753704,0.00295005163144433,0.999544508806029
7,673,-0.93883346211349,0.674466958213171,0.979076227897524,0.112441265035755,-0.0167875223034289,-2.01449678612993,0.0015479227365236,0.00440323780914332,-0.00690219374251446,0.999965286974272
8,675,-0.560628569311129,-0.227410237899928,0.690449439283654,-0.0791052509434333,0.0121567464274293,1.93729157072391,0.0130984205316794,-0.00831583710705531,0.00634632485205504,0.999859491325484
9,677,-10.466954225912,-22.3045068618751,-10.5196559037222,0.963264805241917,2.26807720396607,-0.853195731392611,0.00548086901333149,-0.000737004804785956,-0.00886525686633217,0.999945410569732
10,679,413543.154138497,556512.247768204,-1683609.82626814,-44200.7791120944,-60984.6328210651,165771.248472155,0.0047389961547167,-0.00339762772018686,-0.00388708227484623,0.999975444014856
