1,661,-0.511684399089058,-0.04582970510435,0.868445127428007,-0.063051900318482,-0.00260065809478208,0.997848011536342,9.01111847173908e-05,-0.000700168673178519,-0.000298504595129322,0.999999706269362
2,663,0.15321448384563,0.41593735005976,1.012813549249,-0.106603013546821,0.00299653931450241,0.99125128124982,-0.000361096615869482,-0.000825380804443233,0.000423635237142656,0.999999504444351
3,665,0.396650865400506,0.927100327039737,0.0861365832406161,0.185898464022765,0.0704783541056674,-0.977726247518933,-0.000308319231404706,-0.000835590629150737,0.000435095417009006,0.999999508709644
4,667,0.602402694670894,-0.162310357252272,0.963702632575521,0.0462749601741364,0.0304089069384516,0.974885889361849,0.000389379169327686,-0.000661289673369627,-0.000261791812337489,0.999999671272385
5,669,0.817782170268307,-0.350647294272839,0.48456260368219,0.156116701547327,-0.0119223375128923,0.992048384482088,0.000263952667751482,-0.00081484357827286,-0.000249529186957779,0.999999602046979
6,671,-0.77905474856989,0.0885347193539488,1.08526444780003,0.0125529606427152,-0.0932803757677767,0.983220481320031,0.000167928574325138,-0.00113087124605065,-0.00030369386778686,0.999999300349882
7,673,0.467187572017857,-0.158478273616103,0.905037579903992,0.0307036056225653,-0.0231200147162025,-0.998923720506862,0.000163381353365467,-0.000446667149433478,-0.000316714037232531,0.999999836743591
8,675,-0.836507423129299,-0.152609536619674,0.803659838963405,-0.0126425328882779,-0.0425630683015159,1.00874197586811,0.000474578031698346,-0.000513606795258873,-0.000241598231876732,0.999999726306986
9,677,-0.196046014432058,-0.171091410873071,0.965097484883872,-0.100716219851453,0.00692058431147982,-1.00061546304952,0.000528768763171091,-0.000554444540036478,-0.000392136481206941,0.999999629611845
10,679,1.43445911553825,-0.166149785050397,-0.00669885016159955,0.0818190878040057,0.00192958997797936,-0.972490359751186,0.000905568540317254,-0.0011941254095463,-0.000887283822814658,0.999998483367621
