1,661,-0.349509385073892,0.166837612663828,0.931677613054111,-0.0632108954302616,-0.00280915546514304,0.997786018903375,-0.00231205984615413,-0.00183897722310704,-0.00295635075903246,0.999991266227976
2,663,0.390271858828712,0.00471074287969367,1.02485501110405,-0.109192808199998,0.0243677797526868,0.992813996796281,-0.00190077726223905,-0.00178183917580328,-0.00230094959547085,0.999993958844707
3,665,-0.0388446399981796,-0.0124214537832558,0.965559145839762,0.19140788011449,0.0727746641264815,-0.977532461153663,-0.00174864830648319,-0.00175550142705585,-0.00210200823189759,0.999994720988682
4,667,0.45992070199063,0.595092276437633,0.637805574009037,0.0516876408432251,-0.0472498727222155,1.01558850478855,-0.00156066247528647,-0.00111739772812542,-0.00215044655187443,0.999995845658662
5,669,-0.117540086251665,-0.0236580389310209,0.911615150373551,0.165341943094519,-0.0144646404562187,0.996127334395495,-0.00155350545971527,-0.00117515182672887,-0.002028777027956,0.999996044843549
6,671,-0.267229864886576,-0.0623944018108346,0.988675031765824,-0.0323544777981875,-0.0865773629260533,0.994158539485341,-0.00166309668232451,-0.00152697851057621,-0.00202541099781841,0.999995400067592
7,673,0.536865213035355,0.0402293665149653,1.10224233509536,0.0231355629097613,-0.0367002826673197,-1.01787414052326,-0.00171711269453345,-0.00156473078439929,-0.00179644697336794,0.999995687950622
8,675,-0.539895650738807,0.604492587381634,1.02401662136804,-0.0047806940287286,-0.101295866859265,0.995917133865527,-0.00119093964551893,-0.00160677543459937,-0.00164144913675245,0.999996652784495
9,677,0.167877020524206,0.0930595359266181,1.16770328789274,-0.107951591397579,0.00611699389522703,-1.01333150929273,-0.00111635888591667,-0.00149942346966277,-0.00163620481218494,0.999996914148193
10,679,-0.0386329592998094,-0.00665420772796255,1.0342100119526,0.13018974373306,-0.00131078694925473,-0.995382867148257,-0.00122999936072065,-0.00142706183988658,-0.00144590180246916,0.999997179978051
