1,661,-0.3461450848606,0.165199357953697,0.923521928466528,-0.0635076331808528,-0.00264367769557019,0.99797785120513,-0.0390285852997275,-0.0310414551647677,-0.0499035785654282,0.997508310961427
2,663,0.493202798050294,-0.0979502133424364,0.0575036031593551,-0.0212599326857895,0.0208752135484672,-0.00152385624601559,0.00582855123858078,0.00081625031242655,0.00932045605556219,0.999939243566729
3,665,-0.404754588132112,0.0022112407230824,-0.0264222578828645,0.297943180960322,0.0464245641316379,-1.97228412948548,0.00223203469841488,0.000387478274321026,0.00292763565019778,0.999993148392123
4,667,0.654915987137682,0.0327478842370857,-0.175449944589066,-0.155521454713507,-0.0625171853790195,1.97683569271137,0.00244055462661437,0.00821721763554911,-0.00063433073010259,0.999963058643653
5,669,-0.502128519893715,-0.573662046265619,0.361948938429161,0.106149177510211,0.0282147247622982,-0.0283067811077133,9.34125564774031e-05,-0.000779980085206937,0.00164949117667097,0.999998331040617
6,671,-0.0956772713159413,-0.0745450702870993,0.0604892494047267,-0.202972141619518,-0.0685131240410806,-0.000286654990400814,-0.00136688771065917,-0.00435820451116175,4.69600524290043e-05,0.999989567678673
7,673,0.64829620860115,0.0094578117133693,-0.0634428989317135,0.0709587593884469,0.0592800255885415,-1.99304019654847,-0.000718506785852089,-0.000491803000974081,0.0030223246287001,0.99999505370359
8,675,-0.550521794770442,-0.0565681715198744,-0.104024517642221,-0.080677010278726,-0.00269771884965516,2.01543956660375,0.00679195699281419,-0.000551260329529679,0.00201382393606595,0.999974754654042
9,677,0.552706835717263,-0.596541264447227,-0.0209749841671086,-0.0876188481030073,0.115981950497708,-1.99153083584095,0.0010493909810294,0.00150547521643762,7.35155329108189e-05,0.999998313457782
10,679,-0.177506545844204,-0.0601451559831262,-0.168686044363605,0.235117069565493,-0.0113893721395576,0.0214640064527734,-0.00180310330005681,0.00115315253248094,0.00301126527549956,0.999993175646297
