1,661,0.524962649374074,-0.823389297999513,-0.215509351773936
2,663,0.191962457342058,-0.980071353291759,0.0510936143569655
3,665,0.363492753094075,-0.831337719057051,-0.42041719199042
4,667,1,-4.03543490983678e-11,-1.30152555325854e-16
5,669,-1,-1.5985965121278e-12,1.8921690861368e-16
6,671,0.906452008582846,0.402784382200444,0.126923195640239
7,673,-0.889473317037067,-0.449885905677581,0.080248926171877
8,675,0.84219480230515,-0.539173352231931,0.000105892268925275
9,677,0.374792068404756,-0.226622604238457,-0.89898448301907
10,679,-0.592782175417874,-0.597007926821345,0.540546785967073
