1,661,-0.3461450848606,0.165199357953697,0.923521928466528,-0.0635076331808528,-0.00264367769557019,0.99797785120513,-0.0390285852997275,-0.0310414551647677,-0.0499035785654282,0.997508310961427
2,663,0.141275856119536,0.0752645354153378,0.98710505124146,-0.084470828116051,0.0180660580833241,0.996262162657359,0.00353130794386312,-0.00102694052024336,0.0063553721577193,0.999973041887685
3,665,-0.0181108967915532,0.00903298470774385,0.999795179326584,0.188750372760324,0.0707923438843247,-0.979470132689202,0.000335581983403509,-0.00139478001777497,0.000623443516655752,0.99999877664506
4,667,0.612636668983369,0.0238736352235348,0.790004026165801,0.0358864254009828,0.010257478747462,0.999303231557712,0.000673571806240764,0.00646797696758464,-0.00272617333575336,0.999975139467933
5,669,-0.0410728049265474,0.0214392252529998,0.998926115544096,0.157836818353436,-0.0190351479599173,0.987281723680839,-0.0014637272590163,-0.00189974612841019,-0.000502280303373736,0.999996998086322
6,671,-0.215448962763576,-0.0948895722469658,0.971893879764086,-0.0376301985249992,-0.0829777644972993,0.995840679405094,-0.00291147454706478,-0.00553617290403348,-0.00198696019032002,0.999978462815445
7,673,0.377804021495339,-0.048559969986891,0.924611297063161,0.0386042815902594,-0.0272973373375118,-0.998881657063129,-0.00237598080895786,-0.00202525338601037,0.000997188975158255,0.999994629324611
8,675,-0.0169605303767604,-0.0144737794323024,0.999751394156709,-0.0575414473689647,-0.0393980015169749,0.997565426080492,0.00507899976238849,-0.00210720580675942,0.000205839470612299,0.999984860423004
9,677,0.0115169616997442,0.0121611784432066,0.999859722827197,-0.0923995421317359,0.0146860836384431,-0.995613701975425,-0.000143903206499385,-9.96675780599091e-05,-0.0015678242870697,0.999998755641849
10,679,-0.0128238263209023,0.0349777244940699,0.999305813186188,0.127165478167914,-0.00527237824433058,-0.991867502839958,-0.00291682063533137,-0.000352576162088129,0.00137905328451938,0.999994733015864
