1,661,-0.0635076331808528,-0.00264367769557019,0.99797785120513,0.524962649374074,-0.823389297999513,-0.215509351773936
2,663,-0.084470828116051,0.0180660580833241,0.996262162657359,0.191962457342058,-0.980071353291759,0.0510936143569655
3,665,0.188750372760324,0.0707923438843247,-0.979470132689202,0.363492753094075,-0.831337719057051,-0.42041719199042
4,667,0.0358864254009828,0.010257478747462,0.999303231557712,1,-4.03543490983678e-11,-1.30152555325854e-16
5,669,0.157836818353436,-0.0190351479599173,0.987281723680839,-1,-1.5985965121278e-12,1.8921690861368e-16
6,671,-0.0376301985249992,-0.0829777644972993,0.995840679405094,0.906452008582846,0.402784382200444,0.126923195640239
7,673,0.0386042815902594,-0.0272973373375118,-0.998881657063129,-0.889473317037067,-0.449885905677581,0.080248926171877
8,675,-0.0575414473689647,-0.0393980015169749,0.997565426080492,0.84219480230515,-0.539173352231931,0.000105892268925275
9,677,-0.0923995421317359,0.0146860836384431,-0.995613701975425,0.374792068404756,-0.226622604238457,-0.89898448301907
10,679,0.127165478167914,-0.00527237824433058,-0.991867502839958,-0.592782175417874,-0.597007926821345,0.540546785967073
