1,661,0.360385402947955,0.915495476450983,0.178858586430256,-0.0635076331808528,-0.00264367769557019,0.99797785120513,0.0011344303027979,-0.0103568353760464,-0.00370008745579434,0.99993887732286
2,663,-0.427850957495662,-0.67471211542524,0.785904151603827,-0.0205603975493453,0.0216180809925239,-0.00226114668367527,-0.00698472119057028,-0.00188958971009942,0.010823223128779,0.999915246889316
3,665,0.0248813554689334,-0.0174735656961175,-0.384035717282507,0.251061599039925,0.0195355706429023,-1.93784444748101,0.000802084710681278,-4.0973213255423e-05,0.000134734227820621,0.999999668413945
4,667,-0.0503224175499642,-0.0513818272593708,0.00019349493086851,-0.150306237539646,-0.0678297111477925,1.97726783303005,0.0102006923176361,0.0011841596662716,-0.0108948577940878,0.999887916576539
5,669,0.615701268787489,1.18093039966861,-0.64194341209765,0.0990778765702896,-0.0270595686731335,-0.0242911150456939,-0.00176015167316527,-0.00188614844360596,8.31809654842163e-05,0.999996668689983
6,671,-0.384663801120068,-1.42817064977148,0.767761147030306,-0.192541111286498,-0.0200172254481367,0.0104382260968665,-0.00139643548134568,-0.00301232527063758,-0.000236257780297985,0.99999446000799
7,673,-0.628565565539561,0.297705663969554,-1.2052670060428,0.0653193769241722,0.0367392000565451,-1.96802015858634,-0.000908652665968327,0.0074866191345287,0.00119102891967011,0.999970852742408
8,675,1.48185303564139,-0.15156490870632,0.867335746311362,-0.0948059697494219,0.000112582516516302,1.99444406426431,0.00439991275737081,-0.000615804986717891,0.000799909998256315,0.99998981079606
9,677,-1.28810985568937,-0.218329001443904,-0.214531069184839,0.0158909172345531,0.0457296012477698,-1.96632121347525,0.000786022095004303,-0.000769456696550093,-0.00223600611059889,0.999996895186346
10,679,0.0754442664420577,0.00524489175556217,0.00210434736991227,0.212013591401764,-0.0200629761179811,0.00516955577708367,0.00618661240226865,-0.0106524888846137,-0.00763845481119227,0.999894946639718
