1,661,-0.506730147757971,-0.0453829861108716,0.860909369170092,-0.0635076331808528,-0.00264367769557019,0.99797785120513,0.00127129405569651,-0.0098800950591413,-0.00421229099596341,0.999941510358287
2,663,-0.0692316065326918,0.265391998202704,0.961651741508785,-0.084470828116051,0.0180660580833241,0.996262162657359,-0.00658858300909656,-0.0025532682620246,0.0103904131862501,0.999921052238092
3,665,0.363622264797846,0.924177119675758,0.11694229350883,0.188750372760324,0.0707923438843247,-0.979470132689202,0.000340280398493463,-0.000961018673429844,0.000575962244872434,0.999999314459691
4,667,0.706532929353894,0.0401348063753076,0.706541164445372,0.0358864254009828,0.010257478747462,0.999303231557712,0.0104125729994922,0.00184332613092679,-0.0102753831130871,0.999891292578441
5,669,0.798311975177852,-0.28029823638344,0.533039294018714,0.157836818353436,-0.0190351479599173,0.987281723680839,-0.001413437888292,-0.00286881090427017,-8.55009164863499e-05,0.999994882390367
6,671,-0.276663930085359,-0.0149550780676746,0.96085036058156,-0.0376301985249992,-0.0829777644972993,0.995840679405094,-0.00104799811669745,-0.00513410938786776,-0.000989783869873319,0.999985781373231
7,673,0.384491632477795,-0.116915021531434,0.915694852172308,0.0386042815902594,-0.0272973373375118,-0.998881657063129,0.000121682287822791,0.00574889721968626,-0.000434564053491085,0.999983373125904
8,675,-0.387819254934126,-0.184973223033625,0.902984569227455,-0.0575414473689647,-0.0393980015169749,0.997565426080492,0.00439504675864791,-0.00135663512305192,0.000704873787610496,0.999989173070427
9,677,-0.280036566506127,-0.24937525520004,0.927033712177381,-0.0923995421317359,0.0146860836384431,-0.995613701975425,0.00126497830351245,-0.00110927152388381,-0.00243734450575738,0.999995614339552
10,679,0.977884786746149,-0.0949248818680928,0.186361505286814,0.127165478167914,-0.00527237824433058,-0.991867502839958,0.00678972426525352,-0.0111840553942541,-0.00861968543904403,0.999877251252508
