1,661,-0.0635076331808528,-0.00264367769557019,0.99797785120513,0.999996922899421,0.00130230861808915,-0.0020426348047917,-0.000534627913868999
2,663,-0.084470828116051,0.0180660580833241,0.996262162657359,0.99998248464165,0.00113615846988108,-0.00580069866029103,0.000302405186473854
3,665,0.188750372760324,0.0707923438843247,-0.979470132689202,0.999981446408912,0.00221422999977625,-0.00506412549304737,-0.00256098739521762
4,667,0.0358864254009828,0.010257478747462,0.999303231557711,0.999998848048408,0.00151786094818048,-6.12522905856545e-14,-1.97553481035012e-19
5,669,0.157836818353436,-0.0190351479599173,0.987281723680839,0.99999990615035,-0.000433242762061757,-6.92580368336539e-16,8.19768561165779e-20
6,671,-0.0376301985249992,-0.0829777644972993,0.995840679405094,0.999993494808443,-0.00326955879892391,-0.00145283722516263,-0.000457810062930823
7,673,0.0386042815902594,-0.0272973373375118,-0.998881657063129,0.999993726847464,-0.00315057748463082,-0.00159352774044088,0.000284247380017113
8,675,-0.0575414473689647,-0.0393980015169749,0.997565426080492,0.999976441833884,0.00578090372514844,-0.00370093621082335,7.26854416839232e-07
9,677,-0.0923995421317359,0.0146860836384431,-0.995613701975425,0.999996667048972,0.000967652657555112,-0.00058510300441198,-0.00232103290711787
10,679,0.127165478167914,-0.00527237824433058,-0.991867502839958,0.999991140533091,-0.00249524369747385,-0.0025130314785406,0.00227536524680971
