1,661,0.364016454099104,0.924562405601681,0.179641366641242,-0.0639104305667057,-0.00355202290919977,0.998523309341035,8.3135714945507e-05,-0.000758802287708709,-0.000271086282634073,0.99999967190983
2,663,-0.286326442753741,-0.0818619639569971,1.34402421517764,-0.0623112262796015,0.0512567732414224,0.95837431479181,-0.000386904391115259,-0.000886202921772965,0.000458551114591603,0.999999427339961
3,665,-0.23376022107826,-0.172207790890612,0.932111517281417,0.186192662940628,0.0780871898952545,-0.977964601472334,-0.000318797339708106,-0.000889720801103747,0.000469926516688895,0.999999442966955
4,667,-0.513685938310797,-0.201967364706016,0.822314986905193,0.0587589417831468,0.00802442071321617,1.01157283872653,0.000379505996829323,-0.000808690161953298,-0.00027701954099612,0.999999562627702
5,669,0.132591609330507,1.41821148748192,0.199022150710667,0.154910912761499,-0.0629605390491626,0.985402453308228,0.000255340155019685,-0.000941795619978283,-0.000270999928426639,0.999999487190596
6,671,-0.363335810078554,-0.200274091631011,1.23354518443813,-0.0267150953339128,-0.0640365373940569,0.969138501523215,0.000153341662057136,-0.00116189350416564,-0.000288110794826624,0.99999927174073
7,673,-0.977759734520966,0.219934606068331,-0.00543172412752635,0.0372645223804572,-0.0395105840334912,-0.996878638183817,7.95388294498008e-05,-0.000554041251110387,-0.000191421257804378,0.999999825034869
8,675,1.01063435637886,-0.0154612258232953,1.14445490043239,-0.108290459366289,-0.0310435176093267,0.970707511499828,0.000427790337443278,-0.000602729695039826,-0.00012831505125093,0.999999718623755
9,677,-0.353399105697697,-0.234457948141624,0.930856610553349,-0.0848481132338499,0.0147905978736505,-0.997037058617042,0.000480380683984914,-0.000654346544670878,-0.000278161969111911,0.999999631845391
10,679,-0.25613434077341,-0.235456441712764,0.947138242382847,0.125122658881358,-0.00466422083535014,-0.993278472923611,0.000853731935158056,-0.0012975082409075,-0.00073921342334564,0.999998520587737
