EightPt,Nister,Kukelova,QuEst,VEst
0.366002263209974,0.335218213740503,0.372852884356086,0.255233593893662,0.233623734733585
0.261471130798203,0.215313256057479,0.2516680231268,0.201651407003918,0.267452438060138
0.391766595413337,0.300047708590494,0.461963568228893,0.14585225273099,0.0978419250521595
0.159079809819217,0.132729058186699,0.0955050080312336,0.121531833654208,0.0227031404820218
0.456933747272129,0.477656049333499,0.533070007987723,0.493260100825534,0.36405109209544
0.333207776682145,0.333207776682145,0.333207776682145,0.333207776682145,0.333207776682145
0.000352800687464385,0.000352800687464385,0.000352800687464385,0.000352800687464385,0.000352800687464385
0.333119066263586,0.333119066263586,0.333119066263586,0.333119066263586,0.333119066263586
0.332881162446049,0.332881162446049,0.332881162446049,0.332881162446049,0.332881162446049
0.333382032506794,0.333382032506794,0.333382032506794,0.333382032506794,0.333382032506794
0.393757957283502,0.418132946973643,0.405872739340198,0.356094870210955,0.442083658663079
0.299073040082822,0.265272147039166,0.335098292743488,0.301650757607992,0.372432303939302
0.468847186816552,0.511432876778724,0.462813798837106,0.406970936110442,0.512003563096884
0.078235048221126,0.144369624481755,0.0488423319060003,0.0448560283587783,0.032796726164063
0.667717504460702,0.556753947902184,0.504705397532828,0.593606739021156,0.817705070829516
1.02274272653729e+134,1.40936516562832e+109,1.84540869874278e+103,2.02325059559996e+58,1.37469900156893e+50
3.82675287751756e+134,5.27336158263507e+109,6.90488708926781e+103,7.57031053632136e+58,5.14365267381113e+50
263764053165714,15.8955709093168,4.18977991347492,0.652569714333063,0.472214942940369
2.01483271823986,1.42325226776071,1.0259747385164,0.326315230688534,0.114480703088438
9.54340835595405e+83,1.23624360198402e+53,4.44556780299731e+50,521763811425.903,758315.7876098
1.51713981752711,1.09447325727612,1.11314185074178,1.04452032377653,1.0808347336789
0.3111874437145,0.089699253829082,0.105173921006686,0.0354134055753439,0.0864718273977402
1.65378372477551,1.07847931837173,1.09108322868773,1.04065428747447,1.05508716274132
1.16697735859293,1.05035345547962,1.05993921841986,1.01562592257008,1.01282488814559
1.76020020259225,1.11199939186126,1.1269662294715,1.06288812635786,1.12605842999305
1.03322580125423e+135,5.22095331498957e+110,5.63044793603586e+103,7.83744501709275e+58,6.93468273742499e+49
3.86597695146832e+135,1.95350185370326e+111,2.10672071107147e+104,2.93250340416397e+59,2.59472068894199e+50
23010485182876.2,1.53719546192138,0.446586158459408,0.216918370309975,0.213300253765981
0.0732109244858891,0.0499983266589951,0.0451695733564533,0.0354360496560487,0.0330720213540693
2.25172221420081e+83,2.5895194969957e+52,7.64166166316816e+50,50807612739.9918,75644.2771376421
5.96963331597953e+268,2.52108165288825e+219,4.27739000972874e+207,3.39989159058619e+117,1.02317995917627e+101
Inf,Inf,Inf,1.27212294841474e+118,3.82838885225094e+101
2.63569475096058e+28,92.7473826247117,7.22351625624037,0.171389950040829,0.149758592614535
2.35008205454307,1.00324691896973,0.694080004746489,0.0448099547143188,0.00927944708792262
7.14067031660921e+167,1.02625069252022e+106,1.06499128045314e+101,1.57728254303643e+23,282434889661.501
1,1,1,1,1
2.34639973882435e-16,1.64672686311277e-16,2.14515468295161e-16,1.94421153792071e-16,1.7199501139797e-16
1,1,1,1,1
1,1,1,1,1
1,1,1,1,1
7.32528048744639e+270,3.78019024140324e+222,3.26832952368207e+208,4.02456533477901e+118,4.51726230251553e+100
Inf,Inf,Inf,1.50585446134302e+119,1.69020478622027e+101
2.63493991825466e+26,0.916411252538337,0.102613648273351,0.028464729887974,0.0282252169283842
0.00243359675415125,0.00143687322980326,0.00184629716148074,0.000971334332338778,0.00110511713068354
3.53304729272907e+166,5.05944368148229e+104,7.61536033328809e+101,1.57721879712097e+21,2824370346.97401
