EightPt,Nister,Kukelova,QuEst
0.345970323820861,0.447417172423904,0.423731247359207,0.374797583624526
0.0644543467549914,0.255747843650947,0.145872708196615,0.0586371183674003
0.34839379942089,0.343265801688424,0.432046460228196,0.382472876567292
0.290262069009703,0.25478974497187,0.302229985665452,0.31903627524616
0.40167857863202,0.640044599875938,0.545232509052962,0.430558892002892
0.333362358411699,0.333362358411699,0.333362358411699,0.333362358411699
0.000159215746874482,0.000159215746874482,0.000159215746874482,0.000159215746874482
0.333300249780404,0.333300249780404,0.333300249780404,0.333300249780404
0.333241372252308,0.333241372252308,0.333241372252308,0.333241372252308
0.33348334457109,0.33348334457109,0.33348334457109,0.33348334457109
0.661677009714922,0.54280848469939,0.60342352542318,0.617438047125139
0.0824477401169883,0.27437020517253,0.185111330287054,0.0650682683020666
0.639190049872083,0.624820530383031,0.564006887314121,0.591486655430198
0.60047148538073,0.343989082169183,0.458203888306767,0.567574771434596
0.722882534049114,0.741627887229597,0.748643162539593,0.667301322815681
3.21489023874487,3.0257427519978,2.37613558828905,3.05603705205751
0.957081592451272,0.568054225776347,1.11471289362695,1.00206569587115
3.3504610912239,3.14667943313594,2.09739500650685,3.18986871423546
2.47368253802003,2.50351518721793,1.39780940954564,2.22945971691994
3.95609793946972,3.54797031677767,3.35446176703246,3.88261438719509
1.00519396453838,1.34830614681344,1.35244012220491,1.00375447273209
0.00233496774493255,0.345324173088733,0.3497777767396,0.00131521217729261
1.00483276734728,1.33115176721877,1.33645526594955,1.00345011060501
1.00303447984147,1.00384572239179,1.00342643883121,1.00256535860365
1.00735344923529,1.69276657123509,1.7014538055786,1.00494358686053
0.0675275915208701,0.0568487211711074,0.0569837021504215,0.0617098754850279
0.0687598906263696,0.0587774465806133,0.0574082548416449,0.0628052575223217
0.0559745445738868,0.0442081605299415,0.0492841462786703,0.0512932112964082
0.000897286323038453,0.00111837442851777,0.00071959485307877,0.000796881789135047
0.134157896718702,0.112579067913697,0.113247809447764,0.122622869180921
5.60253195606496,4.5373670461926,2.91147391082514,5.10051677472551
3.05606598604841,1.67407686336818,2.67086867483559,2.92545338360599
5.98009186776268,5.04109939274961,1.8828042123664,5.31006844577848
2.73376770239022,3.08291299923224,0.854835421855586,2.46780759439907
8.47129620973969,5.99182109315295,4.96811239979469,7.73322595505195
1,1,1,1
1.66533453693773e-16,2.48253415324727e-16,1.46868701148805e-16,1.57009245868378e-16
1,1,1,1
1,1,1,1
1,1,1,1
0.00394380675747447,0.00351774625369666,0.00261134378748335,0.00361058304684712
0.0042129606792955,0.00421429231942911,0.00271694928210147,0.00398530582846639
0.00289507878835321,0.00187616276465681,0.00207982579132348,0.00241703925390027
7.31550793840794e-07,1.03235385712632e-06,5.59263664239451e-07,5.67132670034781e-07
0.0078868819641551,0.00703446015353619,0.00522212831130247,0.0072205989610242
