,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9090999403934036,0.0,0.0,0.002980329823167093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090999403934036,0.0,0.0,0.002980329823167093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090999403934036,0.0,0.0,0.002980329823167093,0.0,0.0,0.0,0.0,0.0,0.0,0.0029803298231670713,0.0,0.0,0.9835088416451421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029803298231670713,0.0,0.0,0.9835088416451421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029803298231670713,0.0,0.0,0.9835088416451421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910447761203166,-2.685141456554589e-13,4.479946535413837e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6851414567981727e-13,0.910447761205338,5.45634513924472e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.479946535413843e-12,5.456345139257683e-13,0.9104477611962672,0.0,0.0,0.0
1,0.4764927795062904,0.0,0.0,0.01714456650192038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764927795062904,0.0,0.0,0.01714456650192038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4764927795062904,0.0,0.0,0.01714456650192038,0.0,0.0,0.0,0.0,0.0,0.0,0.017144566501920474,0.0,0.0,0.9802016551404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017144566501920474,0.0,0.0,0.9802016551404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017144566501920474,0.0,0.0,0.9802016551404297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.518562874256793,3.595883027966193e-14,4.54075816058347e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.595883026957158e-14,0.5185628742611563,3.74288920438807e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.540758160583469e-12,3.742889200643435e-14,0.5185628742558805,0.0,0.0,0.0
2,0.3232263270701114,0.0,0.0,0.02234834735048804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232263270701114,0.0,0.0,0.02234834735048804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3232263270701114,0.0,0.0,0.02234834735048804,0.0,0.0,0.0,0.0,0.0,0.0,0.022348347350487928,0.0,0.0,0.9800239213876879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022348347350487928,0.0,0.0,0.9800239213876879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022348347350487928,0.0,0.0,0.9800239213876879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406609025230045,1.9844172408908368e-13,2.262374266032445e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9844172408565826e-13,0.4066090252341958,-3.3731196346894816e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2623742660288904e-12,-3.373119646066862e-14,0.4066090252321837,0.0,0.0,0.0
3,0.24490411272852405,0.0,0.0,0.025010287804775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24490411272852405,0.0,0.0,0.025010287804775922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24490411272852405,0.0,0.0,0.025010287804775922,0.0,0.0,0.0,0.0,0.0,0.0,0.025010287804776106,0.0,0.0,0.9799334495139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025010287804776106,0.0,0.0,0.9799334495139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025010287804776106,0.0,0.0,0.9799334495139461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3643834929114521,6.602338944198997e-13,7.67285843964115e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.602338946371245e-13,0.36438349291546435,-1.599891707171893e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.672858439624829e-12,-1.5998917071392567e-12,0.36438349289630423,0.0,0.0,0.0
4,0.19744072911051752,0.0,0.0,0.026623469618918615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19744072911051752,0.0,0.0,0.026623469618918615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19744072911051752,0.0,0.0,0.026623469618918615,0.0,0.0,0.0,0.0,0.0,0.0,0.02662346961891867,0.0,0.0,0.9798786208149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02662346961891867,0.0,0.0,0.9798786208149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02662346961891867,0.0,0.0,0.9798786208149798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3468535346524374,2.8165750514536785e-13,3.273258184165884e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8165750523803606e-13,0.3468535346530191,-6.82513661535968e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2732581841658845e-12,-6.825136615220459e-13,0.3468535346459753,0.0,0.0,0.0
5,0.16565918210282202,0.0,0.0,0.027703659052667487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16565918210282202,0.0,0.0,0.027703659052667487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16565918210282202,0.0,0.0,0.027703659052667487,0.0,0.0,0.0,0.0,0.0,0.0,0.027703659052667466,0.0,0.0,0.9798419073972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703659052667466,0.0,0.0,0.9798419073972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027703659052667466,0.0,0.0,0.9798419073972062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3392886338663668,-2.660760781363738e-12,1.3243278466438911e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6607607813744143e-12,0.3392886338645322,1.6752335338805706e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3243278466509444e-11,1.6752335338664652e-11,0.33928863379311175,0.0,0.0,0.0
6,0.1429328220057637,0.0,0.0,0.028476081313602124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429328220057637,0.0,0.0,0.028476081313602124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1429328220057637,0.0,0.0,0.028476081313602124,0.0,0.0,0.0,0.0,0.0,0.0,0.028476081313602047,0.0,0.0,0.9798156543524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028476081313602047,0.0,0.0,0.9798156543524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028476081313602047,0.0,0.0,0.9798156543524318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33596966682091634,-2.8258658757300022e-12,9.94913705159018e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.825865876006098e-12,0.3359696668178051,1.5257706784876093e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.949137051732652e-12,1.5257706784804856e-11,0.3359696667699054,0.0,0.0,0.0
7,0.12590734692001318,0.0,0.0,0.029054742212544206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12590734692001318,0.0,0.0,0.029054742212544206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12590734692001318,0.0,0.0,0.029054742212544206,0.0,0.0,0.0,0.0,0.0,0.0,0.02905474221254446,0.0,0.0,0.9797959868580283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02905474221254446,0.0,0.0,0.9797959868580283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02905474221254446,0.0,0.0,0.9797959868580283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334502981387909,-2.7237578521084196e-12,4.216474140768388e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7237578522308945e-12,0.3345029813832978,6.26665455898938e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.216474140839939e-12,6.266654559007266e-12,0.3345029813658236,0.0,0.0,0.0
8,0.11270280857958098,0.0,0.0,0.029503537326205316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270280857958098,0.0,0.0,0.029503537326205316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270280857958098,0.0,0.0,0.029503537326205316,0.0,0.0,0.0,0.0,0.0,0.0,0.029503537326205385,0.0,0.0,0.9797807332347016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029503537326205385,0.0,0.0,0.9797807332347016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029503537326205385,0.0,0.0,0.9797807332347016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33385277188545176,-1.4933644768628973e-12,1.697675012172228e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4933644769015317e-12,0.3338527718743052,-2.7701569385641875e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6976750120288437e-12,-2.770156938552985e-12,0.3338527718722777,0.0,0.0,0.0
9,0.10218373494737908,0.0,0.0,0.02986105901493557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218373494737908,0.0,0.0,0.02986105901493557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10218373494737908,0.0,0.0,0.02986105901493557,0.0,0.0,0.0,0.0,0.0,0.0,0.029861059014935805,0.0,0.0,0.9797685818074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029861059014935805,0.0,0.0,0.9797685818074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029861059014935805,0.0,0.0,0.9797685818074582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3335641150122647,-6.632469893141321e-13,7.540527832954996e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.632469893312909e-13,0.3335641149891741,-1.2303345986484494e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.540527832954996e-13,-1.2303345986434738e-12,0.33356411500641353,0.0,0.0,0.0
