,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.025214946850784823,0.01652994203258494,-0.22042269322471686,-0.004637539241009338,-0.038959129246969995,0.4706812358434333,-4.9277114426837115e-06,-6.001699834037855e-07,1.0013362354684209e-05
1,-0.02031333255745731,0.0035879499632775202,0.17344571783531812,-0.5242289616710055,0.04996900903644157,10.676571979137497,-7.854629914303613e-06,-5.194704115871173e-07,1.2619512827374977e-05
2,-0.013830431577024918,0.0031383945483548117,0.1265256294702779,-0.00837514431330566,0.03224046870534544,0.49859957176748715,-1.0111121303322778e-05,-3.5261173176329475e-07,1.3117258599784148e-05
3,-0.011499816046636191,0.0003862463183647003,0.1189415189218489,-0.041330585359923226,-0.07782741741265652,0.9019292567677126,-1.2268280615177046e-05,1.7018312259030107e-07,1.9104722712138668e-05
4,-0.00919059088841189,-0.000679181304209247,0.08042221536027325,0.001203199552748259,-0.037958157366276266,-0.540089941162117,-1.2197330397007432e-05,1.6667304292687399e-06,1.8994298740925204e-05
5,-0.0071623402211819075,-0.00024313835366880925,0.05942853961838302,0.016108035228284828,0.009389120338887759,-0.26897299229069055,-1.0172286943336974e-05,4.480272619725742e-06,6.906450094496043e-06
6,-0.014299755115668255,-0.008846622685814634,0.1142291309350161,-0.08271146575094106,-0.13998653721078141,0.9002163375228809,-8.80708472389493e-06,6.9607701930718836e-06,6.372418403481311e-07
7,-0.011746738008755558,-0.008542416570849037,0.06022785574330368,0.03330311445251567,-0.04880570513593768,-0.8276467402020664,-7.694843160225542e-06,9.668410813454267e-06,9.881015557116802e-07
8,-0.009732436914741877,-0.00684941328105777,0.06647169810715285,-0.012581494611124663,0.034862923205572174,0.6505295590736866,-7.5192194017488766e-06,1.386511704385216e-05,3.5728002295159216e-06
9,-0.013609863241299812,-0.004253404938984882,0.19042267367560511,-0.15663288495065103,0.06326843871502928,4.289230913099701,-7.477395608661715e-06,1.9786189905250068e-05,3.5529826984471854e-06
10,-0.013728065471634038,-0.0038611714985157877,0.2054529554289155,-0.04810871535453318,0.0001256935578366064,1.146495082762998,-7.148261483825475e-06,2.565162965127003e-05,1.1013671110485998e-05
11,-0.012765675809906958,-0.003667968382091791,0.18297968364112746,-0.045343269495399074,-0.05369213353448191,0.5970566950890233,-7.086590373487289e-06,3.0444110298696604e-05,1.9981705166100385e-05
12,-0.01172377559606619,-0.0033686548446832353,0.16823597033444093,-8.852729107550195e-05,-0.0006402984695819056,0.003713034732299003,-5.2324686768549245e-06,3.6758999932071615e-05,2.1087938029388512e-05
13,-0.015092297490105622,-0.0056671697816984765,0.16057212352904018,-0.09041475552731784,-0.06887540102930928,0.09456823721158539,-6.221156869228232e-06,4.496411939582271e-05,2.004133559512239e-05
14,-0.01781709205811952,-0.007059294719704549,0.2315848998897304,-0.12093006549217829,-0.058234841148004715,2.610828481438817,-6.120372977008663e-06,5.2061361146867953e-05,2.2187270897482096e-05
15,-0.01998293179408871,-0.01127826825889636,0.3740236120486316,-0.13144112056420712,-0.13822066186292722,5.259043362670571,-6.307964562378877e-06,5.774710467113215e-05,2.7175984494919662e-05
16,-0.012090576183668827,-0.0063675611421325825,0.3194760783256294,0.1771413038996835,0.11956234808916069,-0.7522389557318689,-6.206421426128913e-06,6.014823559681938e-05,2.629474904627061e-05
17,-0.008857366538182409,-0.0023462597237051347,0.2860266615230004,0.08276493642865945,0.11633529552234587,-0.467113774836011,-6.2381819518069786e-06,6.514732234169466e-05,2.6148696160236538e-05
18,-0.00823440149083703,-0.00212839758858751,0.2682624311834451,0.004786038067754295,0.004654418796032234,-0.04703238491544032,-6.203373640502156e-06,7.027354137251655e-05,2.600345979456493e-05
19,-0.009845071808698324,-0.0062364208305061754,0.310353862320634,-0.05915410879709633,-0.12467641090886042,1.5966937244870014,-5.393811200820788e-06,7.532703778178849e-05,1.986195321730859e-05
20,-0.010824323605597317,-0.006248870334105134,0.29492535331574044,-0.03484902059614243,-0.004816457048502962,-0.025624995644481396,-1.3574496109989596e-06,8.190149575006067e-05,8.996942245761126e-06
21,-0.007029837297228237,-0.006473407407596141,0.29860181319581186,0.11052136189757894,0.011559810137910506,0.40096242171606816,-1.2397084663304794e-06,8.72001820271025e-05,1.4944105939067653e-05
22,0.0031889570607615022,-0.0026591764171189696,0.4689799141960069,0.2772401919420934,0.11282753069359928,5.798379453349318,4.93347148814434e-07,9.067691444730919e-05,1.4883370770128768e-05
23,0.006905870313200681,-0.0021961979634228883,0.4594460229247418,0.12235233374586688,0.023954464887174273,0.4176677821484107,5.646988213447147e-06,9.338187264574739e-05,1.3362725419192416e-05
24,0.005121291212031719,-0.004651521867946859,0.5178175593471493,-0.04471352657298874,-0.0757279070283744,2.4191397539978636,6.2573753137197156e-06,9.286307588912306e-05,1.328854798448913e-05
25,0.003833232395344298,-0.003857608060486869,0.521505842183946,-0.03275131830818802,0.01684921542452926,0.886842730014759,7.418891366465851e-06,9.389614981443126e-05,-4.391574322543641e-07
26,-0.0004334648562197242,-0.005376758112441751,0.47371587852342023,-0.12646268161497207,-0.047532913954262915,-0.5646069932449422,1.07419876346633e-05,9.392771929534437e-05,-6.853993460698259e-06
27,-0.0009438166599899322,-0.009170565287441174,0.4313222556880754,-0.018325667328685222,-0.12467419832171593,-0.6785328400555305,1.0682313692636224e-05,9.307395419170977e-05,-6.815912153527741e-06
28,-0.004285926404444192,-0.013587786430418509,0.48571617631781416,-0.1052433591927421,-0.15100367196384482,2.2372634778361995,1.0711496167304121e-05,9.045456294074628e-05,-6.7337558870319115e-06
29,0.003074914316778753,0.003465929704874672,0.26384125807934417,0.23391158304326654,0.5208404752649706,-6.748195621953142,1.0208268280097176e-05,8.395504556411103e-05,6.426549052460503e-06
30,0.00352168683563509,0.0035211017472026943,0.25299452593642124,0.022871045163275566,0.016004523126870396,-0.11890160227460722,1.639219089434003e-05,7.288847768063903e-05,4.598968794771968e-06
31,0.0033790964479281415,0.0033319869976005684,0.24312481446371303,0.0006015965789018911,-0.0009998255159441687,0.0088644942079458,2.116991557504193e-05,6.296773988334636e-05,8.782889687099231e-07
32,-1.5055228326462267e-05,-0.0002494190783855492,0.2782266188288873,-0.10158967251218977,-0.1070846440245773,1.4008003876401904,3.0038176791923162e-05,4.613098916018652e-05,-1.7471125110068873e-05
33,-3.4604532263365906e-05,-0.00030335274800919864,0.267865786942846,-0.0023370760611841623,-0.003857601492781318,0.04313915624307407,3.5028145041900186e-05,3.040601660847087e-05,-2.3746686386588472e-05
