,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,L1,L2
0,0.000716,0.00043200000000000004,-0.002264,-0.000101,-0.0001,-9.800000000000001e-05,-0.00013369416299462356,-7.0449701403372e-05,-0.00012370632450906362,0.0040388501889070585,5.8929215443701985e-06
1,-0.0006164056024455334,-0.00032801157521162867,0.0024130821952966573,1.062900758981805e-05,5.350387785075964e-06,-4.3288755029065415e-05,-1.7095683077547916e-05,-3.6680396664098114e-05,-0.00017098342732565006,0.0036415270304250755,6.343401706519901e-06
2,0.00042075525276206007,0.00022437446785033075,-0.0016440847149509965,-1.4502243840632733e-05,-8.880387975195126e-06,5.7205045573456865e-05,0.000270483966440759,-9.44141509873266e-05,-0.0001684125418449779,0.002903112772225735,3.044393420350418e-06
3,-0.0004667424494982142,-0.0002489068543623697,0.0018227062252226182,7.76505302843349e-05,4.2315866181039875e-05,-0.00033914627662691617,0.0004907370481630791,-0.0010729290009700752,-0.00025085441436270393,0.004811988665671351,5.17982898287915e-06
4,-0.0011938769746111235,-0.00036585763572336195,0.0038036766644870953,-6.333980881811666e-05,-2.921123341800946e-05,0.0002626040062052778,0.0012784966147623476,-0.0012685888805587912,-0.00035767079989209525,0.008623322618476217,1.9472776042632996e-05
5,-0.00044781009534818213,-0.00013610443297084183,0.0014270925059042185,-8.656375991052936e-05,-4.292276470193895e-05,0.0003307373281914524,0.0016006115607882826,-0.001939100273308093,-0.00039564044030528046,0.0064065831614288195,8.852972743574349e-06
6,0.0020125194919096076,0.001015266313042513,-0.007564832388177156,-8.35353245809214e-06,1.6931500036495192e-06,1.9741497500321643e-05,0.0014572211521602756,-0.0025303930114072325,-0.00032903982452424455,0.014939060361183091,7.094280131251896e-05
7,0.0007560485694887052,0.00038158108589171315,-0.002847074012853362,7.903895490588144e-05,4.020447908211924e-05,-0.00030362092037490145,0.0017113941054823956,-0.0031443855688934254,-0.0003383891431848978,0.0096017368401574,2.1853630821391873e-05
8,-0.001169733864035568,-0.0005009901392072818,0.0042097944614522785,1.786928632534576e-05,8.502935780431585e-06,-5.765855338072891e-05,0.00032137352260911496,-0.003658395739441477,0.006328407743935343,0.016272726246167567,7.288123886091597e-05
9,-0.002212072926906162,-0.002197025922975212,0.010836563216521081,-0.00010194466309653608,-5.068194288262674e-05,0.0004009203386840333,-0.0006657413010141381,-0.003978412963405929,0.006707741786492702,0.027151105061978417,0.0001885897714390054
10,-0.0010603562381940477,-0.0011357644103498152,0.005199602282110479,-4.2244673096841106e-05,-7.280303969347602e-05,0.00026214923455469277,-0.0008413796611693896,-0.003725659138405775,0.006064375493741072,0.018404334171315588,8.089109303489733e-05
11,-0.00039883656755135624,-0.00043186900778908414,0.0019814385789568307,2.2221381994212225e-05,-1.0017112046734296e-05,-0.00010493866697846999,-0.000793711551722907,-0.0036233856222467565,0.006246219241505613,0.013612637730791964,5.70574427536599e-05
12,-0.00014045293291773406,-0.0001605367133390885,0.0007259970163173111,-4.475010428147563e-05,-2.2269919740498087e-05,0.00021895107358789446,-0.0007616476591409457,-0.003512814065063263,0.005823787172561232,0.011411206656949443,4.745947566785021e-05
13,0.0004494489074371626,0.0007199256295598575,-0.004231948575941334,-1.1411551596517089e-05,-6.1288434971424635e-06,5.961381944032874e-05,-1.2988757287428338e-05,-0.0031184295552234335,0.005186113841615132,0.013796009481598336,5.525395595250517e-05
14,0.0006413463257494559,0.0012239484866026068,-0.0026903634693559242,1.5151062074523894e-05,2.699101691026355e-05,-0.0001587442764108113,0.003462095977214347,-0.0019184728348829942,-0.004152883004958743,0.01428999645415967,4.208667224612593e-05
15,0.0010474487261660107,0.0005096723839909945,-0.0036881087856355885,9.10856084350415e-05,7.628105832570555e-05,-0.0003992217411785551,0.0030551007984920405,-0.0016845208202596453,-0.0037917625497579798,0.01434320247224156,4.1681269090767257e-05
16,0.0007406809233483684,0.0003791560641168943,-0.0028129088504880483,-2.3739708509073863e-05,-5.923107368170056e-06,0.0001346728153959947,0.0032371243759153566,-0.003518103966491247,0.002511537634239053,0.013363847445872207,3.778741020887641e-05
17,0.0002796332739510337,0.00014492960216677995,-0.0010549515618754155,-8.742775200225136e-06,1.585774777752154e-05,5.0405016178025285e-05,0.002864383944880341,-0.0032023668628644152,0.005115277610631738,0.012736548395525495,4.5840904667217544e-05
18,0.014141205929867602,0.007368079695141485,-0.056088881221529656,2.6266120545442886e-05,-7.656081375627766e-06,-0.0001009908135908946,0.0030156531740708485,-0.0034849656229959964,0.0048144843945972515,0.0890481830537148,0.003444654257342409
19,0.005301039337428114,0.0027412769597143314,-0.021121114891768385,0.0007420651096536475,0.0003686855118402196,-0.0031558753466301268,0.003218006394026324,-0.003652526959491225,0.005609920367911482,0.04591051087846385,0.0005475309754112878
20,-0.007773523861300143,-0.002780598916956722,0.030382175391200365,-1.572783948178003e-05,-3.3002582822165665e-06,0.00015244631854007185,0.0033183490266363628,-0.0038266733778094353,0.004973498694948633,0.05322629368515573,0.00104165004186919
21,-0.006912435347265216,-0.004304063782637808,0.027166317192348192,-0.00039340994011901026,-0.00017768072620281977,0.0016994480042428926,0.002992710247289025,-0.0037715112554294905,0.005641082591771144,0.05305865908730559,0.000862392407192226
22,-0.0027082403623125625,-0.0017054758016565475,0.010672911346864204,-0.00014478081639412774,-7.045270136715883e-05,0.0005033999982936768,0.00259974392223638,-0.0038383663541669616,0.005184290574292951,0.02742766187758457,0.00017280218030303406
23,-0.0013824695409764718,-0.0009233848034170221,0.005652990126764146,-9.11429069030154e-05,-5.6879400525297196e-05,0.0003786948728611668,0.001926379227044281,-0.0038373643440006476,0.006776132404610913,0.02102543762710296,9.92273834024296e-05
24,-0.0011203611757173216,-0.0007873438380370949,0.004839357443481197,-5.6481550501350834e-05,-3.696613554170943e-05,0.00024953223573218183,0.001354159366207052,-0.0036585179675067262,0.00720098345598387,0.019303703168708504,9.243398698752921e-05
25,-0.0011984191122973225,-0.000800154300203956,0.005284033120091642,-4.3616066400760084e-05,-3.7969762474225266e-05,0.0002438954659845662,0.0007873935437228576,-0.0034614089649845125,0.007205505734017463,0.019062396070177304,9.458094384804839e-05
26,-0.0013510160128704638,-0.0008811644471990454,0.006012532583421465,-5.5175778093975996e-05,-4.21817835946781e-05,0.00025285478959010256,-6.739308634359636e-05,-0.003485267263935066,0.00801385106579604,0.02016143681084443,0.00011519444096462362
27,-0.0005081154681010171,-0.00033434287295056584,0.0022885286310428184,-2.7530092187473234e-05,-2.874950190284812e-06,8.773245680764228e-05,-0.000727713881803341,-0.0035354681947375836,0.008222974806316136,0.015735281354136862,8.626221045109124e-05
28,9.156096348744225e-05,6.803344861972481e-05,-0.00037778169264837506,2.1779713709920637e-05,6.360162094536798e-06,-4.620699244180648e-05,-0.0012202346344255322,-0.003611410672732949,0.0078014803067508005,0.01324484858691109,7.555273544800942e-05
29,4.570085377976355e-05,2.737512710519253e-05,-0.00015604450100003414,1.6379847460788502e-05,2.8427713690483404e-05,-0.00010964495131747158,-0.00147372655033265,-0.0036573326126575724,0.007144132232083586,0.012658764389427542,6.662686343583013e-05
30,0.0005316714103910814,0.00034940403358418404,-0.002330586412518376,-5.327541837663624e-05,-4.5916909366052476e-05,0.00024154043036169403,-0.0023199783093891748,-0.004010832680457103,0.007460179446842384,0.017343385051286686,8.302303463154415e-05
31,0.00020347687231720432,0.00012602834298572427,-0.0008658115837854342,8.586347461077328e-06,8.974331573303152e-06,-5.1971699538437004e-05,-0.002857238240430231,-0.004004556416131046,0.006597308677647391,0.014723952511869849,6.853453524167832e-05
32,0.0038859206637185837,0.0027505899694393347,-0.01745403745259183,-3.876633646474784e-05,-3.557260128937393e-05,0.00024467955151882023,-0.002997802916873289,-0.003616075848113618,0.005773886197803982,0.03679733153781358,0.0003827727729958265
33,0.004277704700903659,0.0031285897609292504,-0.01817466454187273,0.00020050269372250536,0.0001498570445861718,-0.0010288532853646479,-0.003593266955961408,-0.0032748625597685795,0.003549141228770529,0.03737744277187948,0.0003957591558206752
34,0.0016118277343587346,0.0011953758058599819,-0.006883541640134503,0.00015694013160532795,0.0001118972409156144,-0.0007163251535413909,-0.0038961001932014605,-0.0029445613644940244,0.0030170146129470565,0.020533583877058094,8.491274591644936e-05
35,0.0006050364191040516,0.0004709839449001164,-0.0026224138745704166,9.846868057865378e-05,8.62443589533718e-05,-0.000466313570936318,-0.0044865197132603635,-0.002692579175577914,0.001965137339033311,0.013493697076914515,3.894013850677353e-05
36,-0.002795885747008411,-0.0014729640646148324,0.010332717837874292,-2.3305790119700625e-05,-2.3638270049692982e-05,7.168962718883555e-05,-0.00502829032069276,-0.002459085207707662,0.001590126832939305,0.02379770369819549,0.00015061720644618022
37,-0.0010590177255926213,-0.0005390815210288315,0.0038866749587144287,-0.00010582863000131387,-6.135292075760409e-05,0.0004695553064047203,-0.005900640739668101,-0.0027235389427484333,0.0012738841446920147,0.01601957488960807,6.061182205511408e-05
38,0.0015514469895392393,0.0010437337236843041,-0.006436462778036174,-3.079848864646661e-05,-1.4522017181889931e-05,8.376630620964242e-05,-0.007056655164689864,-0.00322712176144792,0.004885088999535624,0.024329596228971122,0.0001290073886802322
39,0.001172742507072499,0.0006143130465774351,-0.0048190393529819985,4.406265930200941e-05,2.914862472777616e-05,-0.000161614903733828,-0.008111182889402036,-0.0033723733511393833,0.005026145848870907,0.023350623183807873,0.00012743108830898196
40,0.002977047756392108,0.0021146161740235366,-0.010515208751312167,5.08993940653765e-05,3.365559789944747e-05,-0.00023290075868972158,-0.010501426936648394,-0.004749389086277576,0.013820362055015918,0.044995506510324246,0.0004478010679322785
41,0.0011127249361123524,0.0008402335210888805,-0.0039654497331279015,0.00017977800606474117,0.00025783187860101245,-0.0008931462402292671,-0.011161117869656952,-0.0043111427774964435,0.012372483224640357,0.03509390818701791,0.00031480029364723756
42,-0.0022036601659590396,-0.001028890404710939,0.007535023666926783,-1.875674278028227e-05,-0.000136291794088528,0.0002574289772324963,-0.010428267307590321,-0.0031442897004880202,0.005647517613761471,0.030400126373537877,0.00021330628415684036
43,-0.000837587204694277,-0.0005295726983481695,0.0032098325801776517,-0.00010445941962225297,-6.138143302489963e-05,0.00037440015655191167,-0.010900227669272058,-0.0028594418004587304,0.005078802049846101,0.02395570501199605,0.00016422548060266313
44,-0.00043090935029113046,-0.00018155752472682552,0.0013042160282691583,-3.1684297546109005e-05,-2.1662705922150237e-05,0.00017629175154298813,-0.012230988017624508,-0.0033179365618189282,0.005781167218359893,0.02347641345610169,0.00019597984272271655
45,-0.0008139420296103422,-0.0006128478904466575,0.003937908149109937,-3.5379793465320874e-05,-2.6060548032626818e-05,0.00015271560710909609,-0.011671550203990482,-0.0031901098551035396,0.008954027001423852,0.029394541078291855,0.0002431469422879481
46,-0.0006722369319338752,-0.0004462358943085436,0.002431827794351341,-0.0001887283217659968,-0.00011075619394796706,0.0008258081659318673,-0.012127849755476547,-0.0028261047629346624,0.005542823041766423,0.025172370862417224,0.00019308915492309044
47,7.123048798285273e-05,0.00010026784569819574,0.00010729561277329595,0.00015559404586527054,8.481903372373778e-05,-0.0006444843998686913,-0.011071100612148263,-0.002604987338870865,0.007480910518006285,0.022320689894937455,0.00018579265366748852
48,-0.00032724720190879146,-0.00017603500319257484,0.0009530713711911852,4.1705300554374176e-05,-2.904065609796876e-05,-6.0802756138777525e-05,-0.01139513760357149,-0.0023527358307279503,0.005720899701892085,0.021056675425275197,0.00016916592405167446
49,-0.0010236452920534484,-0.0011241772768934553,0.004566549988899436,-4.8463099498446354e-05,1.5861676713823954e-05,9.31576728850826e-05,-0.011303448782086315,-0.0018713403345379247,0.005302715125979966,0.025349359249547898,0.0001825649383759766
50,-0.00039019391525077756,-0.0003973752060215138,0.0017327270941310188,-2.390757840670968e-05,-2.7572966550488775e-05,9.994537269820797e-05,-0.011351292732247274,-0.0015761303624606151,0.004366493097097399,0.019965638324864005,0.00015372611802654782
51,-5.116566517182966e-05,0.00026923154939775666,1.8296255139082715e-05,-0.0002896620395891739,-0.0002694804513356388,0.0014112848680038416,-0.011038748120682994,-0.0012055439994908188,0.0038520903722602494,0.018405503321071385,0.00014036958373757412
52,0.00046844819003765206,0.00018574964811705376,-0.0020152479556117646,0.00028733812813550583,0.00027708963063506625,-0.00141661247038327,-0.011427282014884353,-0.0011174295681957355,0.003343905393537637,0.02053910299953804,0.00014949443008416144
53,0.0005632027980519202,0.0003267337395831795,-0.00243208070319772,-6.296375501940426e-05,-4.9911862296091976e-05,0.000266809429595964,-0.01143465291326436,-0.001196349612291227,0.004115145172812858,0.020447849986112727,0.00015553357121032702
54,0.0022275435474268454,0.0008221472194657061,-0.00915863577057288,8.08634328941501e-05,6.155323744030827e-05,-0.0003534041400381601,-0.010985512366538415,-0.0012308282790807316,0.004621329096962099,0.02954181709041929,0.000233206810496572
55,0.0008404567401833884,0.0003500945251618745,-0.0034567737388047567,7.462176632198382e-05,3.8935575522647774e-05,-0.0003468948305650965,-0.010240230670378065,-0.0011349596499100184,0.004900300287896526,0.021383267784744357,0.00014306903930151556
56,-0.00011602624776565606,-5.081189875436997e-05,0.0006757245590130259,7.481410975136371e-05,7.328810534516341e-05,-0.000427300240697533,-0.009641301492426823,-0.0010421638510697724,0.005391078680887885,0.017492509185711592,0.00012377073071585421
57,-0.0013136887992450646,-0.00013589037101354373,0.00513178026619112,-4.9364675597187024e-05,-5.850351359345534e-05,0.000317805878534103,-0.009319460182996175,-0.00084409444166372,0.005908755135902844,0.023079343264737213,0.0001506644940483521
58,-0.0009757938111232887,-0.0005835588624107089,0.004228862231001253,-2.615527210800146e-05,1.1324988456719597e-05,0.00011265785130323646,-0.009327875633229113,-0.0006121453239924994,0.0074938184804455125,0.023372192454070333,0.00016273079556613834
59,-0.0023059636531494246,-0.0008042363083708281,0.009510319297513736,-0.00010238753159829203,-0.00016974521933940705,0.0006632097517842534,-0.009592213941552321,-0.00024432434930837273,0.007556416981249403,0.03094881703386604,0.00024605928165367746
60,-0.001988079936254287,-0.0008156298404390803,0.008218293972033774,-2.741343311435281e-05,7.462115200140211e-05,-5.066104244010652e-05,-0.010150476352266747,0.00020728635021474576,0.007498012160759231,0.029030474239523728,0.00023146228020598554
61,-0.0007470705112023882,-0.0002957468406402156,0.003094745620171502,-7.270228496721643e-05,-4.350815772126536e-05,0.0003245904506734801,-0.010879990607314228,0.0004773991862625994,0.008036130260840595,0.023971883919793487,0.00019351706370621168
62,0.0016612297459814931,0.0006535568116561303,-0.0067860781885008825,-0.0001707291963674583,-0.0001481217550916142,0.000716226913775814,-0.011320241344522298,0.0007153307683897937,0.008171488592211217,0.030343003316496697,0.000245234535479359
63,0.0009080040470140389,0.0002450390125149015,-0.0032518319118505935,0.0001269571447823193,0.0001009043402410164,-0.0004739847456457894,-0.01184099231365845,0.0006844700332545599,0.007196266274358765,0.02482844982332043,0.00020417373408158904
64,0.0003416590011935895,-0.0002003081432918935,-0.0011987292262512616,8.886739257724482e-05,6.287345371186175e-05,-0.0004080864344537061,-0.011399622119055925,0.0009564705815445357,0.007942019921078784,0.022598636273158803,0.00019571409186330634
65,-0.0011894992341224037,-0.000872772492182085,0.005383937625614839,3.3418789710678006e-05,1.3675730704457438e-05,-0.00015318914822591066,-0.011887293700079548,0.0008467201267479545,0.0070579189091119566,0.02743842575649983,0.00022302710117643997
66,-0.001049623644716754,-0.0006681858598101032,0.004660695459382569,-2.6253750120553015e-05,-3.016184346019558e-05,0.0001348931229301608,-0.011913387388958205,0.0002918288862833031,0.008072268632283768,0.026847298587945614,0.00023046554350472832
67,-0.0016579945881513283,-0.0009636897262219331,0.0072382298482834605,-5.2549987936212866e-05,-4.8564268779997016e-05,0.0002459798044136573,-0.011978694208639161,-0.0004930383566638337,0.009506903247825637,0.03218564403691522,0.0002902486524617048
