,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,-0.000599613877516295,-0.00031727288399452413,0.0023516537314712638,-1.6290075898180503e-06,-3.5038778507596373e-07,4.288755029065416e-06,0.00012041347637562016,6.345102553053153e-05,0.00011441761686453595,0.9999999841915853
1,-0.0001882184751448457,-9.892988385690389e-05,0.0007418677113575339,2.9502243840632734e-05,1.5880387975195126e-05,-0.00011920504557345687,0.00015442495275900988,-4.895705155250443e-06,0.00015720875480619472,0.9999999757071865
2,-0.00044940643156546247,-0.00023782147278472756,0.0017619898266105518,-6.505302843349051e-07,-1.3158661810398711e-06,-8.537233730838316e-07,0.00020308378382500412,-0.00011275016860380593,0.00026490549333282924,0.999999937934726
3,-0.0001569961181721238,-8.246640651356549e-05,0.0006175732213668191,9.433980881811667e-05,5.021123341800946e-05,-0.0004076040062052778,0.00026780403113696265,-0.00032008453672983266,0.0003501342653168063,0.9999998516164322
4,0.000588730589602022,0.00014644888669765647,-0.0017715957669700779,7.656375991052936e-05,3.492276470193895e-05,-0.0002907373281914524,0.000394579068202343,-0.0005381880463145547,0.0004467614677059698,0.9999996775325364
5,0.0008697511593109197,0.00023171513946551727,-0.002672907784544108,7.353532458092139e-06,-2.693150003649519e-06,-1.5741497500321644e-05,0.0005574977481516644,-0.0007961887682458631,0.0004810130367163478,0.9999994119529094
6,-0.0003701960389942766,-0.0003912612934652195,0.0020171443000010767,-7.703895490588145e-05,-3.9204479082119244e-05,0.00029162092037490143,0.0006873042884008588,-0.0010988443542965963,0.0005596462274879831,0.9999990034745037
7,-0.0008398279460957632,-0.0006271832866514035,0.003800540798485367,-2.686928632534576e-05,-1.3502935780431585e-05,9.765855338072891e-05,0.0008525082940699237,-0.0014358777524294596,0.0005680024878112844,0.9999984444277213
8,-0.00012405933734696312,-0.0003230002664268051,0.0011965703130447313,3.494466309653608e-05,1.3681942882626739e-05,-0.00011992033868403332,0.0008828698892317068,-0.00181912935046848,0.0012389062042383345,0.999997188206338
9,0.0012253621307548054,0.0010227751330414534,-0.005523296885796088,1.624467309684111e-05,4.580303969347602e-05,-0.00013314923455469278,0.0008209353521814834,-0.002228970455688302,0.001937909219729865,0.9999953011208159
10,0.0018708571747176432,0.0017206402403749602,-0.008753064450600109,1.3778618005787776e-05,1.6017112046734296e-05,-7.006133302153001e-05,0.0007581256115377814,-0.002612888317546921,0.0025429474758457316,0.999993065715124
11,0.0021151836405974745,0.001986397210535594,-0.009993703919958925,5.0750104281475626e-05,2.2269919740498087e-05,-0.00024995107358789445,0.0007143306557323356,-0.0029933572465167748,0.003157022252392548,0.9999902813300772
12,0.002203529839149811,0.0020860812518435586,-0.010460956887974727,1.1411551596517089e-05,6.1288434971424635e-06,-5.961381944032874e-05,0.000686183959033812,-0.0033790123036593197,0.003781025716694546,0.9999869075502718
13,0.0019400790064654488,0.001645952574395108,-0.007839532425521706,-1.6151062074523895e-05,-2.699101691026355e-05,0.0001607442764108113,0.0007425279388686474,-0.003732037887854969,0.004358526296963011,0.9999832617569068
14,0.0015474503149524098,0.0008916765915545985,-0.006158118462330928,-2.5085608435041486e-05,-4.628105832570555e-05,0.00010522174117855514,0.0011502738395493964,-0.003964993092674852,0.003990970031660055,0.9999835137931402
15,0.0009149342349748997,0.0005844712005077574,-0.003871328537123643,2.673970850907386e-05,1.0923107368170056e-05,-0.0001516728153959947,0.0015154450741265521,-0.004177480760194823,0.0036640750003739614,0.9999834131799973
16,0.00047057485799420837,0.0003589699874932297,-0.0021336442104925015,-2.4257224799774866e-05,-8.857747777521538e-06,8.95949838219747e-05,0.00189179570835754,-0.0045716425928042734,0.00400622060336743,0.9999797354894142
17,0.0002998011592768886,0.00027271404747154223,-0.0014670876457968803,-4.3266120545442886e-05,1.6560813756277658e-06,0.0001799908135908946,0.002216206728225556,-0.004940149450778811,0.0046229654957836265,0.9999746554494101
18,-0.0081644689450116,-0.004059713818811006,0.0334120122839596,-0.0005360651096536474,-0.00027168551184021965,0.0022178753466301267,0.0025453544241176526,-0.005339959424650807,0.005187447739375072,0.999969047716053
19,-0.011352176127852578,-0.005671534760731379,0.046646115190557766,8.72783948178003e-06,-2.6997417177834337e-06,-0.00011844631854007184,0.002871902581509313,-0.005755516835119429,0.005843836781423713,0.999962237173582
20,-0.006732321481815614,-0.004112188830649195,0.0277474863742985,0.00027640994011901023,8.968072620281976e-05,-0.0011254480042428925,0.003207788582831694,-0.006166088505073251,0.006417991698824688,0.9999552484124024
