EightPt,Nister,Kukelova,QuEst
0.00109218090406201,0.230394244336683,0.229108244582705,0.00058779217860167
0.00066939968177098,0.230045164310436,0.22885521741906,0.000334219291525451
0.0011073161442753,0.229199532924867,0.228051513255993,0.000592748745014545
0.000431389511373918,0.000355797272282442,0.000257937514769133,0.000254022139176913
0.00175297229675009,0.460432691401084,0.457958551650642,0.000921562218026427
0.356841806151729,0.360081446990775,0.409465285761928,0.37134332614551
0.0514261615470282,0.0689611894418302,0.0673913752527867,0.0583402388532544
0.341966347516632,0.354755099660477,0.42784807636794,0.36769492459476
0.310480591143912,0.293583724977182,0.348037343392811,0.313476663898667
0.403203021159546,0.426579169004369,0.470893228131046,0.429209988392354
