,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-0.0003147866607033042,0.0003835892547660313,0.0007364216470062057,0.00011568066193324748,-0.00013459272097053712,-0.0002591971823111754,8.339458493081819e-05,0.00010814912924397938,0.0001401479372500783
1,-0.0003388230925965428,0.00040169691181456287,0.0007754611791571329,-5.667727063134206e-05,6.679720757933697e-05,0.00012212999002220442,5.778044605446766e-05,0.00011747381639964382,0.0001957872985338351
2,-0.00031458160098353104,0.0003661231147906197,0.0007147108382517276,-7.559938108060409e-05,8.653314485153661e-05,0.00016490399975476995,-1.624346494257207e-05,0.0001324125318706597,0.0003187512104231148
3,-0.00028460601941293157,0.00033690251232799706,0.0006459662221853864,-2.0675935086828025e-05,2.965908367498145e-05,4.841238584803863e-05,-7.625274585373294e-05,0.00014865140259779508,0.0004449700791467328
4,-0.00026428315654912797,0.0003164211963990597,0.0005992932303228807,4.482201529534131e-06,-5.430291125154427e-06,-1.0287651462322935e-05,-0.0001584766900748131,0.00017276051277651238,0.0006334289432669042
5,-0.0003195583142196453,0.0003923550050334421,0.0007266087065328376,-6.851554340048236e-05,6.765878165776475e-05,0.00012844992746700482,-0.0002586300211052102,0.0002032778058196565,0.0008741033009831963
6,-0.00042287441371495585,0.000495009385843793,0.0009459583417188736,-3.376143270435441e-05,3.552955342136245e-05,7.351974319648672e-05,-0.00037981416773384284,0.00024044339785412854,0.0011790001933085696
7,-0.0005779841769496858,0.0006523574689829756,0.0012765968614528013,-4.789076967244843e-05,5.233787655612333e-05,0.00010482225544529856,-0.0005167768993412777,0.00028834949782038986,0.001558328299544126
8,-0.0007136118922003619,0.0007790405658808494,0.001557997678985336,-2.8828449592068628e-05,2.5625638584167187e-05,5.834722169957263e-05,-0.0006751770777995103,0.0003462045167244278,0.002017428240321125
9,-0.000838611082499623,0.0009021591287197206,0.001828935486556057,-4.259722233712466e-05,4.5002643454598015e-05,9.43915596268284e-05,-0.0008547176374016469,0.0004172976045233988,0.002566039687841013
10,-0.0009341988051760305,0.0010166873264027263,0.0020644239117614837,-7.785566784770595e-05,9.334178159847538e-05,0.00017866975896811932,-0.001055753358450147,0.0005017810180725879,0.003205843744359131
