,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,-1.8590213999298153e-29,7.932018234153614e-27,0.0009796838070512887,-1.8962009671665795e-26,8.090658600528619e-24,0.0,0.0,0.0,0.0,0.0,0.0,-5.8776412291277064e-27,0.9901970389056932,-7.897051055957165e-27,-5.995194053609019e-24,0.0009796838070512887,-8.054992075600388e-24,0.0,0.0,0.0,0.0,0.0,0.0,-3.040804479863558e-26,-2.831914419497886e-26,0.9901970389056932,-3.101620569445721e-23,-2.888552707846737e-23,0.0009796838070512887,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070512033,-1.8536702727842064e-26,-1.3097015914119208e-26,0.9992774831922996,-1.890743677288369e-23,-1.3358956236217234e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0188656904451461e-27,0.0009796838070512033,4.876079035054316e-26,1.0392430043019518e-24,0.9992774831922996,4.973600616968727e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.696847459325935e-27,4.5376374956962565e-26,0.0009796838070512033,2.7507844085313415e-24,4.62839024505599e-23,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834878764,3.560106985245069e-12,1.7538441160257797e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5601069852144496e-12,0.9933774834933797,-8.610740690135069e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.753844116026654e-11,-8.610740690116907e-12,0.9933774834527078
1,0.6666878332030155,-5.816125368301629e-23,1.9348305335976556e-23,0.03330924285012213,-1.7564001670461173e-21,5.842689613565131e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.149752561584222e-23,0.6666878332030155,1.4540758356849406e-23,-1.2531558105233323e-21,0.03330924285012213,4.391400664042233e-22,0.0,0.0,0.0,0.0,0.0,0.0,3.492304968593826e-23,1.4530772466258747e-23,0.6666878332030155,1.0547366484223982e-21,4.389072479976432e-22,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.033309242850117333,6.0418767993514804e-24,-3.1299416012347063e-24,0.9960054923676576,1.8245756430489223e-22,-9.451773334846346e-23,0.0,0.0,0.0,0.0,0.0,0.0,3.978263749507116e-24,0.033309242850117333,-1.405879625519454e-24,1.2013681867622143e-22,0.9960054923676576,-4.245886489155743e-23,0.0,0.0,0.0,0.0,0.0,0.0,-4.6689594928753474e-24,-1.2300414973020165e-24,0.033309242850124085,-1.410072342363913e-22,-3.71556109887581e-23,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667815419602,1.796521638400606e-11,1.0750014432490778e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7965216383441775e-11,0.9807667815848853,-3.9053615123746055e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0750014432490853e-10,-3.905361512343852e-11,0.9807667813577233
2,0.6264035372836473,8.500405743977015e-26,2.6892799562089787e-24,0.037343058057767956,3.2921654791844294e-22,-7.194188206701356e-25,0.0,0.0,0.0,0.0,0.0,0.0,7.67822265573543e-24,0.6264035372836475,-1.4362514915723836e-23,5.398688340490605e-22,0.03734305805776802,-6.564708314458307e-22,0.0,0.0,0.0,0.0,0.0,0.0,-3.23253170197223e-24,5.1024615414769283e-23,0.6264035372836475,-3.2505209995034952e-22,1.9614120614576693e-21,0.03734305805776802,0.0,0.0,0.0,0.0,0.0,0.0,0.03734305805775948,5.655405873194331e-25,-8.655585672823006e-25,0.9956015715470699,-9.985306395913579e-24,-2.3788214793758437e-23,0.0,0.0,0.0,0.0,0.0,0.0,-6.4678215411486355e-25,0.037343058057759816,1.8112457990099572e-24,-4.9170337646582705e-23,0.99560157154707,8.067070383348944e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.6348028837447403e-25,-4.914331683872224e-24,0.037343058057759816,5.049201103748427e-24,-1.8860060877444576e-22,0.99560157154707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621156704137,2.4415529027093993e-11,1.7291627052097325e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4415529026486468e-11,0.9807621157368344,-5.672234569432758e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7291627052112486e-10,-5.672234569432715e-11,0.9807621153431221
3,0.6206950198330833,-3.617407970136858e-26,3.8341336693375464e-25,0.03791467500755918,-2.0332021145184705e-24,-1.8535182835253577e-25,0.0,0.0,0.0,0.0,0.0,0.0,-4.350124289763702e-23,0.6206950198330836,1.9030303802217568e-24,-1.872524246919607e-21,0.037914675007559163,1.66828713168542e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.231670913931517e-24,2.8321558589024855e-23,0.6206950198330825,-2.839935953359106e-22,8.799629910546095e-22,0.03791467500755916,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007560975,-1.9750798923532055e-24,-1.8542143988715338e-25,0.9955443332290421,-8.286208900136113e-23,-6.146898569984481e-24,0.0,0.0,0.0,0.0,0.0,0.0,3.2744138438753056e-24,0.03791467500755985,-1.1801955745061643e-25,1.421024773589447e-22,0.9955443332290429,-1.3664261151744508e-23,0.0,0.0,0.0,0.0,0.0,0.0,2.89990826446514e-25,-2.633472008047319e-24,0.037914675007556506,1.022068524135608e-23,-7.961685371441212e-23,0.9955443332290426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621141106417,2.887260351640378e-11,2.245008801684698e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.88726035152586e-11,0.9807621141900745,-7.297933956852319e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2450088016862735e-10,-7.297933956837492e-11,0.9807621136320032
4,0.619871947151735,-3.1603075954474326e-23,7.961334508034786e-24,0.03799709260592497,-1.3357112005843953e-21,3.341960693101876e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.1896639011578674e-23,0.619871947151735,2.002228144910104e-23,-2.3655472566629004e-22,0.03799709260592489,8.347353216967407e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.6899602313706775e-23,7.33364430341005e-24,0.6198719471517362,1.1813838330196197e-21,1.3660672368365845e-22,0.03799709260592478,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605917084,3.9155763021712016e-24,-7.552799881139108e-25,0.9955360804213954,1.6551921819874503e-22,-3.169074771228875e-23,0.0,0.0,0.0,0.0,0.0,0.0,6.782487867589623e-26,0.03799709260591822,-2.6850851760826696e-24,-2.379129331927259e-23,0.995536080421395,-1.1233865250797373e-22,0.0,0.0,0.0,0.0,0.0,0.0,-2.852795240782528e-24,-9.91208992633574e-25,0.037997092605921476,-1.2502306536985142e-22,-2.4539269847455344e-23,0.9955360804213943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621143996245,3.522420791890763e-11,2.8047239710581633e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522420791895336e-11,0.9807621144783913,-1.0712850858321377e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8047239710581426e-10,-1.0712850858321342e-10,0.9807621136388349
5,0.6197529791037771,9.023259746261422e-23,-1.0937980740143498e-22,0.038009005358002904,4.0120315792155895e-21,-4.677263930441394e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4899194216153533e-22,0.6197529791037764,2.9163609897229485e-24,6.377597644713322e-21,0.03800900535800294,6.161476086654128e-25,0.0,0.0,0.0,0.0,0.0,0.0,2.521329664621906e-24,1.1888577606021057e-22,0.6197529791037771,-5.827642344310783e-23,4.98571233434691e-21,0.038009005358002904,0.0,0.0,0.0,0.0,0.0,0.0,0.038009005357998886,-9.251275327757847e-24,1.343606490964795e-23,0.9955348875493205,-4.10885750194432e-22,5.734396698770587e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3140318573904653e-23,0.038009005358006026,4.0391843291283466e-25,-5.633301296818181e-22,0.9955348875493198,2.939474758807317e-23,0.0,0.0,0.0,0.0,0.0,0.0,-3.374236530274316e-25,-1.3231604540422751e-23,0.038009005357998886,2.2423644341400326e-24,-5.553930347658432e-22,0.9955348875493205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762114646892,4.489950648513817e-11,3.5478049920178213e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.489950648405978e-11,0.9807621147441609,-1.387273311879975e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.547804992017821e-10,-1.3872733118799369e-10,0.9807621136655419
6,0.6197357771398507,-6.18779547016013e-22,1.574180139196858e-23,0.038010727860263153,-2.6741199655625186e-20,1.3371697160192477e-21,0.0,0.0,0.0,0.0,0.0,0.0,4.1659488168378057e-22,0.6197357771398498,2.3727049458836786e-22,1.6716992930919728e-20,0.038010727860263216,1.0023761291542149e-20,0.0,0.0,0.0,0.0,0.0,0.0,-5.117798015543431e-23,-2.834521353700693e-23,0.6197357771398506,-2.1813967551161256e-21,-1.928876850824056e-21,0.03801072786026316,0.0,0.0,0.0,0.0,0.0,0.0,0.0380107278602629,6.413601474171939e-23,-1.9276925933875747e-24,0.9955347150681986,2.769761040406241e-21,-1.4879477131944685e-22,0.0,0.0,0.0,0.0,0.0,0.0,-4.906572259829239e-23,0.03801072786025803,-2.8375605989605876e-23,-1.9850390761978977e-21,0.9955347150681982,-1.1991152405959983e-21,0.0,0.0,0.0,0.0,0.0,0.0,5.0369469207333465e-24,1.573490388040354e-24,0.03801072786026176,2.1472091888432246e-22,1.3963093084434315e-22,0.9955347150681986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621153417935,5.940882996369652e-11,5.524250474774309e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.940882996369529e-11,0.9807621154917984,-1.9227976726179722e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.524250474774267e-10,-1.9227976726118466e-10,0.9807621137245207
7,0.6197332897250306,3.6732950532108405e-23,2.3243406115681997e-24,0.038010976935175154,5.350450070650623e-21,1.8058039188308243e-24,0.0,0.0,0.0,0.0,0.0,0.0,7.053781727092369e-22,0.6197332897250306,2.5544243939330117e-22,2.729777549717148e-20,0.03801097693517486,9.355441799385478e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.8634086592489714e-22,-3.7262456565468214e-22,0.6197332897250306,-7.572454218231772e-21,-1.559649806170061e-20,0.03801097693517503,0.0,0.0,0.0,0.0,0.0,0.0,0.03801097693517529,-1.0223935931892078e-23,1.462181384780217e-24,0.9955346901273203,-8.128162494958609e-22,7.155638771913728e-23,0.0,0.0,0.0,0.0,0.0,0.0,-8.251984466613837e-23,0.03801097693517639,-2.916111357552817e-23,-3.236464599682769e-21,0.9955346901273187,-1.0883742138919774e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.1933381755503082e-23,3.828242932959744e-23,0.03801097693517156,8.968384807678755e-22,1.6028078122873745e-21,0.9955346901273203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621160288944,7.993574991850284e-11,6.588543890584494e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.993574991642747e-11,0.980762116169184,-2.9840485512727165e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.588543890584413e-10,-2.9840485512727543e-10,0.9807621137458576
8,0.6197329300405882,-2.474485739932016e-22,3.1969548708711074e-23,0.03801101295183373,-1.0697991050965305e-20,1.3387744013851374e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.463425627210634e-22,0.6197329300405887,6.854582402386741e-23,-2.7449687256896705e-20,0.038011012951833546,1.3340496758132761e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.014208397315955e-22,4.208585898490731e-24,0.6197329300405885,-3.1493012812381174e-21,2.463946247996161e-21,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.038011012951830694,1.9887313439238365e-23,-1.5271275775376542e-24,0.995534686520826,8.643158990444564e-22,-6.322236067936645e-23,0.0,0.0,0.0,0.0,0.0,0.0,5.345724933365707e-23,0.038011012951831395,-8.634150137249398e-24,2.6958624795993717e-21,0.9955346865208242,-2.084723086892307e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.3025053874553179e-23,-2.6527406464180096e-24,0.03801101295183736,4.3675641131031585e-22,-3.4117042188440515e-22,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621166237305,9.893263750474017e-11,7.865720699872699e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.893263750513518e-11,0.9807621167789545,-3.826689733057372e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86572069986956e-10,-3.826689733057212e-10,0.9807621137846457
9,0.6197328780295452,9.050271574600459e-23,6.785701421421362e-23,0.03801101815991008,5.348259673667074e-21,2.6757695139611144e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.3422622375329135e-21,0.6197328780295452,-5.58705753853188e-22,-5.345651771332397e-20,0.03801101815991006,-2.4066357872527114e-20,0.0,0.0,0.0,0.0,0.0,0.0,9.858109205664023e-23,-8.217055306305195e-23,0.6197328780295452,4.794362199262079e-21,-3.5034866335367905e-21,0.03801101815991008,0.0,0.0,0.0,0.0,0.0,0.0,0.038011018159904014,-2.0948925006655068e-23,-5.166880420423445e-24,0.99553468599932,-1.0385586596761465e-21,-1.9905595768284816e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.409858873002623e-22,0.03801101815989915,5.855524462235975e-23,5.6313023629851765e-21,0.9955346859993203,2.520333302634386e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.405395763218993e-24,6.8432326006701e-24,0.03801101815990288,-4.1806785119098725e-22,2.9223236404840056e-22,0.9955346859993202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621175644022,1.4137293713245933e-10,9.983698241695786e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4137293713266853e-10,0.9807621177373697,-5.596182738136768e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.983698241695831e-10,-5.596182738136757e-10,0.9807621138646161
