,Tx,Ty,Tz,vx,vy,vz,wr,wp,wy,qx,qy,qz,L1,L2
0,-0.00011,-0.00011,-0.00011,0.0065991471422009,0.003233874509053,-0.005114553476025001,-0.00029742531056353,-0.00013331601668275,-0.00063534334917345,0.032046440357467836,-0.005561299454481422,-0.6044249669491711,0.658376366564819,0.36646815460346466
1,0.00013168925009964612,8.832296323994565e-05,-5.1467160187061126e-05,0.0006581175623393016,0.00053917618867166,-4.873360958253421e-05,-0.00033076128768306,0.0008723012474471,0.00044260128269942,0.028876895325939463,-0.005027761839305966,-0.5443530993445199,0.5814209270617151,0.29718127044368
2,6.392310487623055e-05,6.111902241095265e-05,-1.187783645279091e-05,0.0004239007628766235,0.0004988623006119248,3.3696254552647784e-05,-0.00042845232195866,-3.3210564789275e-05,0.00036046444279394,0.026074264357701753,-0.004570104312914488,-0.49100180116890346,0.5235616764508427,0.2417842741289525
3,0.00013191962751599173,9.76927508009747e-05,-8.045985311863342e-05,0.0004146591577333311,0.0004500739427556813,-0.0002198363382235613,-0.00026855894119907,1.9038559654616e-05,0.00062293825652761,0.023555056597279935,-0.004109567971359457,-0.44285739426407694,0.47282719626024583,0.19669531769025975
4,9.651486585470588e-05,6.532398261039989e-05,-5.046621782494633e-05,0.0006292286751009984,0.000457662277978897,-0.0002873673881055227,0.00021327753701653,-0.00088193239074999,-0.00085603863462583,0.02127476258460692,-0.0036851475486190553,-0.3994672104588486,0.4279649325619424,0.16004250825413732
5,5.4594116397139146e-05,2.2791579006207e-05,-2.1897057024622326e-05,0.0004162589009561752,0.00015238801807482358,-0.00013516500732755135,0.0007475663873278,0.00050631104998476,-0.00060492322868323,0.019158058644757617,-0.003296798293061612,-0.36025085266611606,0.3853676049487176,0.1301599768177948
6,0.0001412762473090457,9.353409902429976e-05,-8.766227113383247e-05,0.00038720597320291046,0.00032313639712797625,-0.0002448204229396414,-0.00023522838948168,-5.8144257620284e-06,-0.00017609231259983,0.017243535620701588,-0.0030004378843847394,-0.3249125119681786,0.3468512560118462,0.10587491963129342
7,4.633044222370972e-05,3.530008816428603e-05,-2.402322746599024e-05,8.621807853276264e-05,0.00012799681167284527,-7.844557728869071e-06,-0.00030864664138162,0.00031422547076163,-9.4782368171834e-05,0.015582069668523992,-0.0027215091588563534,-0.29302756763542503,0.31237651414890893,0.0861155937336826
8,5.098884320681608e-05,4.6204457065025795e-05,6.406032754487784e-05,0.0003622660464467145,0.0003738456586269128,0.0007311468653431446,0.00043991230852096,-0.00030552050016427,-0.00025181332046436,0.014058723592264658,-0.0024929882617239023,-0.26430802516421087,0.28348549534558254,0.07006375955272862
9,9.257786750762644e-05,6.183208263830457e-05,-5.8252392656322344e-05,-0.000124766969832487,-3.670121749643415e-05,-2.6492915234932468e-05,-0.00017432275677634,-0.00083299704835799,4.5578071609683e-05,0.012636818207994518,-0.002204786408275852,-0.23838276799605462,0.25467789393443513,0.05699165408771547
10,5.584587824232316e-05,6.050745221882099e-05,7.951406889541122e-06,0.00015700054446294784,0.00035470292782724226,0.0002919289655479995,0.00039127511741358,0.00044957175958115,0.00014511380917028,0.011392828116109454,-0.001982622100585056,-0.214981161908184,0.23027050998623239,0.04635124609626956
11,1.1897785917083445e-05,-1.2496440582929376e-05,-1.943852149257838e-05,-6.455122948793857e-05,-0.00023967858339540848,-9.82161251119832e-05,-0.0002962357825904,1.5014544200898e-06,0.00049564294432691,0.010250062454503115,-0.001806785028641957,-0.19393272934798753,0.20722923569845791,0.037718637119308486
12,9.737697149260136e-05,6.394563650525143e-05,-8.070183853576152e-05,-6.583152275447743e-05,-1.801515769228254e-05,-0.000256808593139821,0.00070149350704891,2.5261663157725e-05,-0.00035066025888925,0.00922889308409785,-0.0016705856526105943,-0.17496313012548032,0.18752270401140483,0.03070076661428995
13,8.758117137566343e-06,1.0103705425545256e-05,1.577430446837811e-05,-0.0003078632391060616,-0.0001490569143607276,0.00036707542480944166,0.00012176802331958,-0.00043226896121503,0.00060931042401347,0.008239780764843808,-0.0015115017819599926,-0.15781866266170216,0.16959192432236175,0.02497773402184022
14,-1.3234996321925124e-06,-7.348092550780311e-06,1.4119803415546701e-05,-0.00016023533777387473,-0.0001664615402416315,0.00021909932824446497,0.00018101230756996,0.00036251898073901,0.00052551082475684,0.007438873734142376,-0.001355005065559785,-0.14243947857245537,0.15287098708708183,0.020346719928685454
15,7.974486493996825e-05,8.176675083318256e-05,-3.771935716534794e-05,-0.0001953551964026714,0.00016247959378296734,0.0001136313324189911,-0.00045875300129695,-0.00018930734704953,0.00099340497442448,0.006687436197418135,-0.0012312732146081851,-0.12854830455111915,0.13877917638145956,0.016572229527767685
16,1.841363622213238e-05,-1.0779957412890978e-05,-2.9661045151698623e-05,-0.00020318014110422625,-0.000363219861048817,-0.00010493095149681671,0.00012819142456542,0.00065778266945854,-0.0008091014197436,0.0061026435993087325,-0.0011326152401669475,-0.11597568622002825,0.12553620616570807,0.013490174182966759
17,9.51892485877466e-05,4.395577798203994e-05,-8.732746796706083e-05,-8.929666909458442e-05,-0.0002112790451303118,-0.00030552984006495653,-0.00015320875984034,0.00040158803889486,0.00091231238897084,0.005508575790721366,-0.0010774400281327238,-0.10461108647635274,0.11349678953173957,0.01097616633819476
18,1.3948861190261203e-05,-2.2335218410945643e-05,-5.490540923626733e-05,-0.0002610429171292974,-0.00047350641569760335,-0.00033030736708396496,-0.00035189980543441,0.00018615214480597,-0.00014717217326974,0.004978229605387163,-0.0009706777947100782,-0.09443749132796478,0.10222766904032048,0.008944750062170898
19,5.4808351224039376e-06,5.781889572450266e-06,9.591512666815016e-07,-9.741991859044119e-05,-3.720892549088223e-05,9.28015547121087e-05,-0.00024754325700504,-0.00016891482565371,4.0819275957438e-05,0.004498463176344571,-0.0008606218562904048,-0.08520630834891073,0.09126232301491687,0.007281202851136814
20,5.922853439951567e-05,3.027034795076433e-05,-7.14111881907984e-05,-0.00030074798213891064,-0.00021886029973815224,-0.00014580443429383812,0.0006013673408894,-0.0011143619867315,0.00074624507191702,0.003976604800495929,-0.0007841998484477391,-0.07691822311176524,0.08496732494695881,0.0059351708608201235
21,2.3388633094856975e-05,-3.914198765219909e-05,1.1406349603835728e-05,-0.00011144662043052408,-0.0005927151268247206,0.00033373175740464365,0.000345771008675,0.00076120313375123,-0.00032593470576996,0.003593866599092512,-0.0006645098397639811,-0.06941978964779617,0.07622290540985964,0.0048337471841220225
22,-1.215386096299273e-05,-3.9722638917896735e-05,-4.469477912366279e-05,-0.0002519519908768565,-0.0004732576377459545,-0.00036406725935474,-0.00039180321528312,-0.0011220538729922,0.00057629894784878,0.0031287162114248994,-0.0005827585716677873,-0.06266494364759714,0.06965242263379604,0.003939191990966091
23,6.588100649839931e-05,-1.7669126300969354e-05,-0.00011386623347325008,-0.00017871032901959488,-0.0005346930277858376,-0.0005115191281734096,0.00022967135746696,0.00051632128452969,0.00025085471227146,0.0028769086458438216,-0.000504568470354501,-0.056598200166619476,0.06239886348833737,0.0032128668233448146
24,3.427707618559525e-05,-4.920856313617161e-05,-6.409242989847096e-05,2.8180202699701687e-05,-0.0006268368392209241,-0.0004054696053726438,-0.00040215264773409,-0.00016828007353012,-0.00073348590606478,0.0025569218045042113,-0.00042103128515702434,-0.05108313400753005,0.05657307044103378,0.002617495571386243
