,K_000,K_001,K_002,K_003,K_004,K_005,K_006,K_007,K_008,K_009,K_010,K_011,K_012,K_013,K_014,K_015,K_016,K_017,K_018,K_019,K_020,K_021,K_022,K_023,K_024,K_025,K_026,K_027,K_028,K_029,K_030,K_031,K_032,K_033,K_034,K_035,K_036,K_037,K_038,K_039,K_040,K_041,K_042,K_043,K_044,K_045,K_046,K_047,K_048,K_049,K_050,K_051,K_052,K_053,K_054,K_055,K_056,K_057,K_058,K_059,K_060,K_061,K_062,K_063,K_064,K_065,K_066,K_067,K_068,K_069,K_070,K_071,K_072,K_073,K_074,K_075,K_076,K_077,K_078,K_079,K_080,K_081,K_082,K_083,K_084,K_085,K_086,K_087,K_088,K_089,K_090,K_091,K_092,K_093,K_094,K_095,K_096,K_097,K_098,K_099,K_100,K_101,K_102,K_103,K_104,K_105,K_106,K_107
0,0.9901970389056932,5.556610290137826e-23,6.372107050931726e-25,0.0009796838070513251,5.667742497882777e-20,6.49954919061693e-22,0.0,0.0,0.0,0.0,0.0,0.0,-7.624896070369763e-23,0.9901970389056932,-3.0516696677657425e-24,-7.77739399190442e-20,0.0009796838070512154,-3.112703060859377e-21,0.0,0.0,0.0,0.0,0.0,0.0,3.00691803065102e-25,5.2190860029861434e-24,0.9901970389056932,3.067056393284328e-22,5.323467722963895e-21,0.0009796838070511972,0.0,0.0,0.0,0.0,0.0,0.0,0.0009796838070509717,-8.919675062388151e-23,1.5198254790609046e-24,0.9992774831922998,-9.098068559214952e-20,1.5502219883302909e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.9510150252976137e-23,0.0009796838070512033,7.554607803514778e-25,-5.050035326481179e-20,0.9992774831922997,7.705699961659955e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.2184419844322386e-24,-1.436930599167746e-25,0.0009796838070512128,2.2628108258732257e-21,-1.465669210849667e-22,0.9992774831922996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9933774834714334,-2.6085406866623715e-12,-1.2431506862767822e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.608540686644191e-12,0.9933774834760838,-5.5722190326150244e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.243150686276788e-11,-5.572219032642273e-12,0.9933774834506975
1,0.6666878332030155,1.2493820152629861e-21,8.552067851054506e-24,0.03330924285012216,3.7542819970558045e-20,2.561169595780199e-22,0.0,0.0,0.0,0.0,0.0,0.0,8.741419000347014e-21,0.6666878332030155,7.723800157818271e-23,2.6423706158033573e-19,0.03330924285012214,2.3427672364644158e-21,0.0,0.0,0.0,0.0,0.0,0.0,7.79374199887344e-24,4.341038078474444e-22,0.6666878332030155,2.3434902750640794e-22,1.3091847384293051e-20,0.0333092428501221,0.0,0.0,0.0,0.0,0.0,0.0,0.0333092428501242,-9.689685389109749e-23,-1.0125002912115404e-24,0.9960054923676577,-2.906879468745094e-21,-3.0372131761784787e-23,0.0,0.0,0.0,0.0,0.0,0.0,-9.433449629535312e-22,0.033309242850124085,-6.130087759499139e-24,-2.8513206000584377e-20,0.9960054923676572,-1.8615291938469884e-22,0.0,0.0,0.0,0.0,0.0,0.0,-9.689601950274279e-25,-4.352751383453136e-23,0.033309242850124085,-2.9175155660333157e-23,-1.3127222083415639e-21,0.996005492367657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807667814822404,5.442409098688138e-11,2.76104024246328e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442409098686267e-11,0.9807667813593465,-7.282980785140868e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7610402424632584e-11,-7.282980785125571e-11,0.9807667814659172
2,0.6264035372836484,-1.2343226892151652e-20,1.8161511790602459e-22,0.037343058057767886,-5.011700549288534e-19,7.223201333092543e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.990608356720822e-21,0.6264035372836484,-5.143885044087344e-22,-4.0891484350132366e-19,0.037343058057767775,-2.1026642338808588e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4646588372886613e-22,-9.895422714920993e-22,0.6264035372836477,-5.907540596240822e-21,-4.204893558080411e-20,0.03734305805776782,0.0,0.0,0.0,0.0,0.0,0.0,0.037343058057770155,1.032056206836738e-21,-1.9129180326295142e-23,0.9956015715470692,4.2019758770403195e-20,-7.610535502197029e-22,0.0,0.0,0.0,0.0,0.0,0.0,1.0631086000071742e-21,0.03734305805776404,4.174733397920106e-23,4.7466513391219266e-20,0.9956015715470682,1.7146984679840447e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.792556928652155e-23,8.486172536243924e-23,0.037343058057770155,7.220384646399893e-22,3.641015339901535e-21,0.9956015715470682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621152854737,-2.66458473241565e-12,2.914997570091376e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.664584732383246e-12,0.9807621153198561,2.2317497650549064e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.914997570089435e-11,2.231749765052513e-12,0.9807621152955878
3,0.6206950198330825,1.0642072069027021e-20,-1.0085316376448003e-22,0.03791467500755916,5.214417838823262e-19,-5.3329276576248076e-21,0.0,0.0,0.0,0.0,0.0,0.0,-2.0447561349862476e-20,0.6206950198330821,-5.831651142294944e-22,-8.03897184270195e-19,0.0379146750075592,-2.136547257676534e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.468691112064166e-22,1.5873816557927208e-21,0.6206950198330821,-9.476122162727522e-21,7.262354963662347e-20,0.03791467500755915,0.0,0.0,0.0,0.0,0.0,0.0,0.037914675007556506,-1.4513931928946465e-21,1.2821242381937937e-23,0.9955443332290426,-6.840485596927669e-20,6.482955804581557e-22,0.0,0.0,0.0,0.0,0.0,0.0,2.401528936486499e-21,0.03791467500755763,3.395383427288081e-23,9.535687254160387e-20,0.9955443332290433,1.113566362581207e-21,0.0,0.0,0.0,0.0,0.0,0.0,2.9525676373144405e-23,-1.966800532806892e-22,0.037914675007559864,1.1505746051396094e-21,-8.855685780666261e-21,0.9955443332290429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136070932,9.63719819246379e-13,3.157577826262024e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.637198195046082e-13,0.9807621136206458,-2.2368655390167065e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.157577826262008e-11,-2.2368655390190855e-12,0.9807621135474883
4,0.6198719471517357,-2.9692890047333115e-20,2.1482084864926687e-22,0.03799709260592487,-1.3203428674577772e-18,9.6984485441876e-21,0.0,0.0,0.0,0.0,0.0,0.0,-5.328702761062981e-20,0.619871947151735,-8.510657818444451e-23,-2.1273695512338624e-18,0.03799709260592497,-2.71268382871836e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.0537749174943596e-22,1.9767487913511147e-21,0.6198719471517348,5.966034869496365e-21,7.384265580857622e-20,0.0379970926059249,0.0,0.0,0.0,0.0,0.0,0.0,0.037997092605922614,3.808951029101063e-21,-1.3610956903790743e-23,0.9955360804213951,1.6754156217232912e-19,-6.372265180988942e-22,0.0,0.0,0.0,0.0,0.0,0.0,5.674270183743447e-21,0.037997092605917084,-6.128578549140497e-24,2.2732428994760654e-19,0.9955360804213954,-6.163373217626016e-22,0.0,0.0,0.0,0.0,0.0,0.0,4.951883827631185e-24,-2.246660423692938e-22,0.037997092605917084,5.792403380184527e-23,-8.523535437264104e-21,0.995536080421395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113818205,3.548998396734916e-11,3.445932738333705e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.548998396738814e-11,0.9807621136800379,-1.4244664120231303e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.445932738333719e-11,-1.4244664120231282e-10,0.9807621136885017
5,0.6197529791037757,-9.823221518342162e-21,-1.6242127232743008e-22,0.03800900535800293,-2.335750900497554e-19,-8.19033951836133e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.5116898569108435e-21,0.6197529791037757,2.0084763901563885e-21,3.9076106723060545e-19,0.03800900535800293,8.551121905851231e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.7001936294437945e-22,1.1404278183918524e-21,0.6197529791037757,-2.8998323504661356e-20,3.6134738272964357e-20,0.03800900535800282,0.0,0.0,0.0,0.0,0.0,0.0,0.03800900535799617,3.882774955187361e-22,1.6089064652039978e-23,0.9955348875493212,-1.8130522097840683e-21,8.126488316480602e-22,0.0,0.0,0.0,0.0,0.0,0.0,-1.3341210962310062e-21,0.03800900535799617,-2.4956271849054017e-22,-8.918052034761863e-20,0.9955348875493212,-1.0612427778123578e-20,0.0,0.0,0.0,0.0,0.0,0.0,6.768047302631416e-23,-1.648501431183338e-22,0.038009005357990205,2.9284649857873798e-21,-5.761490579268562e-21,0.9955348875493202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621136506761,-7.140165541002222e-11,8.533672916731574e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.140165540996789e-11,0.9807621137077008,5.7735420598482374e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.533672916731648e-11,5.773542059786569e-11,0.9807621136870283
6,0.6197357771398495,-6.019082690043936e-20,3.396121236730096e-22,0.03801072786026322,-2.487110663747087e-18,1.536922349009959e-20,0.0,0.0,0.0,0.0,0.0,0.0,4.4737189801235606e-20,0.6197357771398503,-7.2131099890331675e-22,1.8840737741229497e-18,0.03801072786026308,-4.284728905903457e-20,0.0,0.0,0.0,0.0,0.0,0.0,-9.974061619713455e-22,-8.467747725231056e-22,0.6197357771398495,-3.81017515416952e-20,-4.283235921308877e-20,0.038010727860263153,0.0,0.0,0.0,0.0,0.0,0.0,0.038010727860261474,7.197948531290593e-21,-4.1975971588424594e-23,0.995534715068199,2.9860079198941504e-19,-1.8762509151220505e-21,0.0,0.0,0.0,0.0,0.0,0.0,-4.5498361414135935e-21,0.03801072786026258,2.0117555917014054e-23,-1.9161482660446421e-19,0.995534715068197,2.0856078326016883e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0372869761064309e-22,4.7569624376321326e-23,0.03801072786026258,3.9783996145064135e-21,2.7142564887605843e-21,0.9955347150681982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135390598,-2.8448475271330774e-13,-7.78381745596996e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.844847527028395e-13,0.9807621135495147,-1.7181429922215218e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.783817455969991e-12,-1.7181429922215122e-13,0.9807621135436627
7,0.6197332897250297,1.5538656486356192e-20,-7.729438456436802e-22,0.038010976935175064,1.026866269953664e-18,-3.4796168978694987e-20,0.0,0.0,0.0,0.0,0.0,0.0,8.431411158942415e-20,0.6197332897250304,9.054379169079317e-22,3.2939439210750653e-18,0.038010976935174995,4.27451378888173e-20,0.0,0.0,0.0,0.0,0.0,0.0,-6.210510701244961e-22,1.376138872136449e-22,0.6197332897250304,-2.01659350547531e-20,1.1018593881104638e-20,0.038010976935174995,0.0,0.0,0.0,0.0,0.0,0.0,0.038010976935168146,-1.847822081234241e-21,4.756635917700775e-23,0.9955346901273191,-1.1518964771816597e-19,2.2218193708366014e-21,0.0,0.0,0.0,0.0,0.0,0.0,-8.916438188520339e-21,0.03801097693517412,-6.801419740723762e-23,-3.4988437616442007e-19,0.9955346901273198,-3.3210399822218975e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.4821752723729842e-23,1.6486444089397014e-23,0.03801097693517412,1.4585328663682096e-23,1.7800597726446017e-22,0.9955346901273198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135534862,1.8298752404478393e-11,-5.522513130069053e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.829875240446576e-11,0.9807621135528345,5.6193368537282686e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.522513130069042e-12,5.619336853728263e-12,0.980762113569767
8,0.6197329300405885,-5.135626879495599e-20,2.4153864257631783e-21,0.03801101295183356,-2.2688492351156307e-18,1.0696690097661281e-19,0.0,0.0,0.0,0.0,0.0,0.0,2.958786455853475e-20,0.6197329300405893,-1.891221983281553e-21,7.350178730292354e-19,0.03801101295183357,-8.559568777380011e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.6234287086612538e-21,4.872439158571269e-21,0.6197329300405885,-6.489787716725874e-20,2.0536993108249968e-19,0.03801101295183356,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101295183736,6.151281837167305e-21,-2.514972569809585e-22,0.9955346865208243,2.698859575183876e-19,-1.1118479380067575e-20,0.0,0.0,0.0,0.0,0.0,0.0,-2.5650945172118938e-21,0.038011012951836225,1.5787419509763375e-22,-5.676531593193809e-20,0.9955346865208244,7.237574425494547e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.938234644970768e-22,-5.933192340826573e-22,0.03801101295183736,7.822125194893502e-21,-2.5026584449253656e-20,0.9955346865208243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9807621135627428,2.5365502683476877e-11,2.08988974877802e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5365502683499696e-11,0.9807621135816442,-1.451369077584423e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0898897487780142e-11,-1.4513690775994787e-11,0.9807621135872983
9,0.6197328780295452,-1.4914168054203514e-20,3.506954975709696e-22,0.03801101815991008,-3.1616621566548576e-19,2.5383136931938583e-23,0.0,0.0,0.0,0.0,0.0,0.0,1.1748979913346115e-19,0.6197328780295451,-2.296255737272308e-21,4.790967696992992e-18,0.038011018159910086,-8.558194384335855e-20,0.0,0.0,0.0,0.0,0.0,0.0,-1.4876412550406798e-21,6.559738954888323e-21,0.6197328780295452,-5.300205882636308e-20,2.4773560614296885e-19,0.03801101815991006,0.0,0.0,0.0,0.0,0.0,0.0,0.03801101815990288,2.051093752306841e-21,-2.8256672232779603e-24,0.9955346859993202,5.525053080700845e-20,1.3641957199159108e-21,0.0,0.0,0.0,0.0,0.0,0.0,-1.2990944208373484e-20,0.03801101815990885,1.8461604083829038e-22,-5.316398472480913e-19,0.9955346859993203,6.652057895360654e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.9190004395754095e-22,-8.247338881435014e-22,0.03801101815989915,7.124158643806944e-21,-3.191078050385335e-20,0.9955346859993203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980762113664483,-2.738859531446099e-11,1.5068370972886033e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.738859531447609e-11,0.9807621135393031,7.158048161608609e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5068370972981822e-12,7.158048161609924e-12,0.9807621136698336
