,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,7.543403315936995e-06,4.246500210928667e-06,-3.932319500385366e-06,0.006694271382255398,0.00333143021514744,-0.005010965890393466,0.0016856521673253902,-0.000194027396864737,-0.029947796821219702
1,0.00078668756005443,0.0004142329173176493,-0.0005409647176825039,0.007354146558181276,0.003871394631450075,-0.0050612191653380476,0.003085846145266802,-0.000399386361823903,-0.05659386858285634
2,0.001577973625680016,0.0008582865961507788,-0.0010532686317955248,0.0077785699080978685,0.004370345093127219,-0.005028114676086439,0.004343298700362201,-0.0006284726620161405,-0.08059601369663574
3,0.002453434139511582,0.0013730229166284125,-0.0016143561528500039,0.0081963831726052,0.004822117645268903,-0.005250022106024877,0.005482730575560056,-0.0008314745599267261,-0.10219013030720839
4,0.003356808174836663,0.0019131170214103201,-0.002181560081418793,0.008826470305799725,0.0052802190770613764,-0.005538024278772548,0.0065425588247665575,-0.0010526283282844124,-0.12169730259896762
5,0.00428911165849206,0.0024610561950995347,-0.0027540707631083902,0.00924294563201719,0.005432792950747924,-0.0056734180445007585,0.007502921782098543,-0.001179190001871005,-0.1392421226489044
6,0.005315678147484537,0.003074584567375205,-0.003385045815756429,0.009633792633212037,0.0057580417509745544,-0.005920477381226531,0.008330088555111798,-0.0013312095766424032,-0.15500965756971602
7,0.006311047161573959,0.00367713066609457,-0.003992279726969292,0.009721386786678285,0.005886808808057587,-0.005929200056919445,0.009065109902576992,-0.0014562317741444715,-0.1691932285386002
8,0.007328555404825223,0.004308656222630226,-0.0045177078052042385,0.010083973339244287,0.006260741406841834,-0.005198882993589367,0.009772115593176188,-0.0015814535835800463,-0.18196447165228422
9,0.008389583767465932,0.004971654687197659,-0.005074704050198288,0.009963282472112053,0.006226554372221757,-0.0052274718423941,0.010394704483142803,-0.001729633918919036,-0.1934423810070625
