,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz,qw
0,0.0006059019130498799,0.00032199640023194563,-0.0023737999999999997,-9.999981072615695e-07,-3.5615481903901538e-12,2e-06,3.369991133456107e-05,-2.9550101086462212e-05,2.969999998368525e-05,0.9999999985545087
1,0.0001909225551589337,0.00010082839995688948,-0.0007518463612452028,-1.1784904939775883e-05,-6.078350679373731e-06,4.225851336338489e-05,7.62259092928321e-05,-8.877752026965399e-05,8.079190287767561e-05,0.9999999898904155
2,0.00045125700611404383,0.0002393443387130018,-0.0017703818144975563,3.0412658440220827e-05,1.5207226953641171e-05,-0.0001222812587799701,0.00013257039953160207,-0.00018841240692233437,0.0001959746891580951,0.9999999542598866
3,0.00016354396412915985,8.614646481846751e-05,-0.0006465395493937016,5.8924024663984885e-05,3.137447447509658e-05,-0.00026912970295079057,0.0002042201692864632,-0.00038833205781061434,0.00028795630204568454,0.9999998622867422
4,-0.0005835882375844655,-0.00014378787326980235,0.0017496208339403733,-1.4969433232776996e-05,6.78357186116341e-06,2.6870392554157276e-06,0.000337244622617783,-0.0005997495852783321,0.00039067621916866896,0.9999996869692467
5,-0.0008682889000981743,-0.00023161285371227526,0.002667647372709994,-2.7402453968243168e-05,-1.3327374392281391e-05,9.603184375360107e-05,0.0005057939170269383,-0.0008517160622825341,0.0004304245668504066,0.9999994167433074
6,0.00037029040473642505,0.0003916087947095626,-0.0020188674699792735,7.49553526644353e-05,3.722248671750513e-05,-0.0002834050884896081,0.0006406793896590272,-0.001148931504930568,0.0005140173805412616,0.9999990026357273
7,0.0008396682908887534,0.0006277384754088235,-0.0038021335167506606,3.082513738827973e-05,1.550076623471503e-05,-0.0001214819824754589,0.0008104592114086385,-0.0014810543907834096,0.0005268476353020406,0.9999984360314407
8,0.00012333017859663417,0.00032279416134070187,-0.001194110680376865,-5.2854628995171946e-05,-2.365934440229049e-05,0.00019960935073210824,0.0008449477308261665,-0.0018598772957626034,0.0012017867597723178,0.9999971913102361
9,-0.001230160324144434,-0.0010262164955778085,0.005545612214895284,-0.0001495953661534306,-0.00011950513424844084,0.0006926001815975495,0.000786734569091095,-0.0022657233891765073,0.001904429475757809,0.9999953103363103
10,-0.0018740826051466706,-0.0017245537805141331,0.008771377500626044,-6.541716964660025e-05,-6.972793382553787e-05,0.0003264333617221293,0.0007272799675073431,-0.002646036453978279,0.002512750040948111,0.999993077797124
11,-0.002113153318005222,-0.0019879274416528727,0.009987378123120796,2.1048643040597474e-05,-1.024092472399239e-05,-9.901125403732322e-05,0.0006865109236766162,-0.0030232535244085782,0.0031297847289401787,0.9999902964971357
12,-0.002201831017495526,-0.0020871117329852398,0.01045619815650491,5.341760213260366e-07,-6.090213345367762e-06,-2.1001189699230754e-06,0.0006610950851663197,-0.003405976709180481,0.0037564572435033286,0.999986925566991
13,-0.0019391834402412607,-0.0016465935453867727,0.007837738018857683,1.610971778606466e-05,2.7014932950396105e-05,-0.0001606033927119131,0.0007199023883572847,-0.003756358066704337,0.004336364946202426,0.9999832835871204
14,-0.0015470200441669358,-0.0008921010149428804,0.006157615272075791,2.3070635743841344e-05,4.629435603163908e-05,-0.00010116963840381684,0.0011298690418500362,-0.00398692746706833,0.003970979727297548,0.9999835294270232
15,-0.0009096770464834214,-0.0005824272879089225,0.0038487908967791765,0.00010465784711744987,4.882049355300022e-05,-0.0004336795088701671,0.0014970432096534827,-0.00419726351987859,0.003646043068505297,0.9999834239678754
16,-0.0004683146052248139,-0.00035784061636985766,0.002123772097912553,3.011977834654786e-05,1.8773312715430256e-05,-0.00012297529657043032,0.001875201135163581,-0.004589485816883845,0.003989955324262785,0.9999797500435446
17,-0.00030142235887467697,-0.0002717783522350188,0.0014739759638840578,-2.251947582631626e-05,1.224346227638717e-05,9.911196343470358e-05,0.002201242348304189,-0.004956243855578305,0.004608293983065592,0.9999746765821291
18,0.008161346954280533,0.004060881323560528,-0.033403522741673394,0.0005021605149368987,0.000259790509053601,-0.002060665900382597,0.0025318598085955087,-0.005354476232068893,0.005174213920449806,0.9999690729120052
19,0.011365556536208419,0.005680496245089628,-0.04671431943452222,0.00040146159893869203,0.00019585133223170876,-0.0017494027765505844,0.002859733551176271,-0.005768611137965138,0.0058319000864001085,0.999962266283552
20,0.006736576283493742,0.004115447101609545,-0.027770881679277343,-0.0002906024430336878,-0.0001018208619320403,0.001194495313195432,0.0031968144515262123,-0.006177899473079651,0.006407225232793265,0.999955279700187
21,0.0026033422631602295,0.0015992632307372905,-0.010760591628112045,-0.0003699074590519201,-0.00024179835681140734,0.001614208943905774,0.0034877202408447735,-0.006564153849029756,0.007028669599543896,0.9999476713785719
22,0.0009931799094428922,0.0006109135462833465,-0.00410866040458898,-0.00010694950498649474,-6.475314090300917e-05,0.00044183935143506624,0.0037332275550867725,-0.0069428293250878344,0.007540128490546377,0.9999405015276313
23,0.00017322979496664297,7.549928532354184e-05,-0.0005759018764128739,-5.036218220478587e-05,-3.288232503628296e-05,0.00021895951054231889,0.003890580088815099,-0.007328550071876113,0.008254393564629654,0.9999315080180726
24,-0.0004873851185766781,-0.00037950366977592396,0.0024476287685983597,-4.651112215551419e-05,-3.1902010949071315e-05,0.00021936094253340903,0.003973393317833884,-0.007706398121362887,0.009024147046011744,0.999921691105673
25,-0.0011900042421967034,-0.000837880514273586,0.005747092505457465,-5.206448596551096e-05,-4.204032963068615e-05,0.0002938912242570145,0.003975720222184755,-0.00808848588253826,0.00985589038048613,0.999910811757554
26,-0.001979444936542601,-0.0013393770209798863,0.009497335022126314,-6.93117683137873e-05,-5.859662389403105e-05,0.0003712491221452682,0.0038885396037947376,-0.0084832935492614,0.010751614924557468,0.9998986527477777
27,-0.00227496936073139,-0.0015275022730729048,0.010919014148429666,-1.817182017449835e-05,-1.1577436520986277e-05,8.645103658110878e-05,0.0037502710808877426,-0.008881136814221395,0.01160668305169483,0.9998861664130795
28,-0.002220606134671975,-0.0014877838746662473,0.010680683055964363,4.3050421939054574e-05,2.0306089602343494e-05,-0.00014864303018090417,0.0035468866025733883,-0.009290321207988252,0.012426414458028263,0.9998733388539761
29,-0.0021956558524338,-0.0014720844196512949,0.010587168752575139,5.4198641606278996e-05,4.467733169086354e-05,-0.00023427100108514782,0.003303808097302522,-0.009688568353165297,0.01316474162096948,0.9998609433683142
30,-0.001895171805726284,-0.001278562889374633,0.009162603559046481,1.6479585877176434e-05,8.919572801978911e-06,-6.965274537960926e-05,0.002958654194895868,-0.010103627656073557,0.013898246484087152,0.999847989355487
31,-0.0017781581688869595,-0.0012070522324634074,0.008622629090379478,-4.730534066663137e-06,-1.5672319570623838e-06,2.0467705250170403e-05,0.0025058001448148856,-0.010530847922426912,0.014755472253718201,0.9998325351008731
