,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,-1.66142331181767e-06,3.832183520356802e-06,5.869238956357408e-06,-0.002694651778054234,0.002908827190763637,0.004986623735484486,-0.0007810269635840796,0.00104087858431451,0.0908646067534613
1,-0.00030047564430368855,0.00028140759508065425,0.0005599417343973656,-0.0028160757097669235,0.002630348580955315,0.0052390239046100654,-0.0015724146005881095,0.0018772468639585895,0.1713378692411219
2,-0.0005983500233980791,0.000501016779977795,0.0010891222585143589,-0.00292411297304813,0.0021502915531075185,0.005196114101150896,-0.0022763168196369464,0.0026221338999880468,0.2429651002472289
3,-0.0008795140991024339,0.0006830526331074758,0.0016110111274123754,-0.0027916618408401037,0.0018036494902011959,0.005183780893182648,-0.002898357231345555,0.003281552223366908,0.3064588893043546
4,-0.00121138045350294,0.0008194396843618111,0.002142819573570481,-0.0031181388744573124,0.0012787449436509875,0.004996030496984935,-0.003449015978456444,0.0038653471240906352,0.3625906596209547
5,-0.0015418365297788798,0.0009190229118553538,0.002655457110200872,-0.00322465128050668,0.0009624930659037633,0.004998259753285696,-0.003933573291197384,0.004381270576037077,0.41211842483505573
6,-0.0018626170141465331,0.0009890953363058401,0.0031931880037068083,-0.0031816547973597645,0.0006890656719953254,0.005335471291264589,-0.004362761608903005,0.004833126955429181,0.4557737925860641
7,-0.0022247620240025577,0.0010222872361882365,0.003756672298692747,-0.0034018428955935134,0.0003086574546848039,0.0052929664051506705,-0.004738124676407717,0.005230223456622298,0.494230909992992
8,-0.0025717067596221894,0.0010374341796968371,0.0043016694251260265,-0.0033847069766312753,0.00014261842711316196,0.005317968982880267,-0.005067884090991621,0.005581798954634454,0.5281084264629482
9,-0.0029068010651409483,0.0009970490009226954,0.004840566291039738,-0.003319436263105937,-0.0004070386694946643,0.005339866913174048,-0.005360688462389999,0.0058947245783977946,0.5579593568056327
10,-0.003268520323456899,0.000902160211891529,0.005370704316766779,-0.003394954265639607,-0.0008944977621581412,0.004974875752913636,-0.005617635578076526,0.006168149027647086,0.5842790126349396
11,-0.003621847221641209,0.0007456710528600649,0.005801451455265058,-0.0034500087472203417,-0.0015444946904458554,0.0041852190046420944,-0.005844901118959784,0.0064109700721428345,0.607501243937459
