,Tx,Ty,Tz,vx,vy,vz,qx,qy,qz
0,0.0,0.0,0.0,3.949074669106,0.033810095845907,-0.010851817540154,0.011342333021471236,0.004678437264669578,0.9763257894956103
1,0.37770928699757106,0.003743844625493903,-0.0013984675260415285,3.7752320580945,0.037420001935987,-0.013977785609889,0.011364435433062797,0.004601317905575604,0.9759229971181452
2,0.7739035278135749,0.007395245280204006,-0.002847843646994506,3.6098357446738,0.033268925298738,-0.013205668305821,0.011096249622292503,0.004361190950385176,0.9753968725302683
3,1.1259630304453891,0.01031609704603417,-0.003857230981996569,3.5196559117278,0.029200726320505,-0.010091180821154,0.011053901559796424,0.004070889121903669,0.97478071073172
4,1.472745999536801,0.01416607895113144,-0.0046488785796210885,3.4679574851475,0.038501237821587,-0.0079167677091354,0.011215312411350419,0.0035445594368052748,0.9741781313575937
5,1.816857588881462,0.01899170677257604,-0.005279533964300616,3.4333447236653,0.048147299690435,-0.0062923115770793,0.01162745335283964,0.003064614180706907,0.973628515839505
6,2.1904725183533205,0.023617300448174207,-0.006069225295712388,3.4024135578053,0.042124073192153,-0.0071915126525454,0.011909055847482296,0.002783566831577605,0.9729879787546651
7,2.527056360886858,0.026338011102429153,-0.006625365179046881,3.3674484024167,0.027220120482153,-0.0055640590099578,0.011629857613809138,0.002987663412170199,0.9723059552804729
8,2.89099677637421,0.02879676935822352,-0.007038729805622175,3.3073984675073,0.022344573290371,-0.0037565532001333,0.011262247764922873,0.003433794519846435,0.9714633790710916
9,3.2138760077103226,0.030366868406281035,-0.007140678313538214,3.229165766382,0.015702806510148,-0.0010196029962469,0.010800535202639244,0.004027720908280825,0.9705200273101456
10,3.5244061813748586,0.03211917805825697,-0.006489928594831894,3.0970748528307,0.017476672535436,0.0064902568581604,0.010533900112672441,0.004927176369864174,0.9694552236062842
11,3.8441475854249085,0.03543947972225196,-0.005966004338971196,2.9137870573057,0.030257739199096,0.0047744949399686,0.010481835212875885,0.005698836906832289,0.9682636871783404
12,4.118487368209976,0.038605743073884716,-0.005648439459217515,2.7429049826835,0.03165694539638,0.0031750782994681,0.010563298754882627,0.006063407097140641,0.967105086912427
13,4.400719913427142,0.04075103812816161,-0.005753843571154137,2.5650036452311,0.019497006024172,-0.00095794030816592,0.010254115564814512,0.006547693114959665,0.9656571492217673
